# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 186 1.741698
 0 187 1.345451
 0 188 1.237851
 0 189 1.880490
 0 190 2.825602
 0 191 2.573509
 0 192 2.184485
 0 193 2.452536
 0 194 2.740531
 0 195 2.913634
 0 196 1.524354
 0 197 2.418584
 0 198 2.571633
 0 199 2.869901
 1 0 1.294022
 1 1 1.101791
 1 2 2.735769
 1 3 2.590703
 1 4 1.869727
 1 5 2.282340
 1 6 2.455402
 1 7 2.908541
 1 8 1.535690
 1 9 2.056594
 1 10 2.870485
 1 11 1.484644
 1 12 1.457423
 1 13 1.788747
 1 14 1.465414
 1 15 1.125315
 1 16 2.199926
 1 17 2.401381
 1 18 1.631373
 1 19 2.966519
 1 20 1.122884
 1 21 2.886254
 1 22 1.003507
 1 23 1.283412
 1 24 2.270698
 1 25 2.993850
 1 26 2.019093
 1 27 2.809798
 1 28 2.812509
 1 29 1.937761
 1 30 2.743425
 1 31 2.604734
 1 32 2.096106
 1 33 1.908827
 1 34 1.569139
 1 35 1.054793
 1 36 2.087675
 1 37 2.087315
 1 38 2.592525
 1 39 1.423602
 1 40 2.009395
 1 41 2.266220
 1 42 1.607353
 1 43 2.658069
 1 44 1.303330
 1 45 2.529407
 1 46 2.728098
 1 47 2.778069
 1 48 2.072251
 1 49 1.391456
 1 50 1.059054
 1 51 2.519495
 1 52 2.226741
 1 53 1.913063
 1 54 1.130242
 1 55 2.253012
 1 56 1.734304
 1 57 1.507310
 1 58 2.223856
 1 59 2.672425
 1 60 2.408677
 1 61 2.366094
 1 62 2.707450
 1 63 2.473527
 1 64 2.578115
 1 65 2.207084
 1 66 1.481121
 1 67 1.042292
 1 68 1.965275
 1 69 2.310162
 1 70 1.844687
 1 71 2.407844
 1 72 1.583404
 1 73 2.048881
 1 74 2.701982
 1 75 2.869273
 1 76 2.669059
 1 77 1.384621
 1 78 2.701853
 1 79 1.687508
 1 80 2.977661
 1 81 2.402745
 1 82 1.054933
 1 83 1.083478
 1 84 1.294222
 1 85 2.247685
 1 86 1.529238
 1 87 1.057706
 1 88 2.102475
 1 89 2.105895
 1 90 2.784585
 1 91 1.676867
 1 92 2.889733
 1 93 2.973585
 1 94 2.189108
 1 95 1.001350
 1 96 1.623859
 1 97 1.209185
 1 98 2.264873
 1 99 2.992576
 1 100 2.036239
 1 101 2.466968
 1 102 1.470349
 1 103 2.684616
 1 104 2.253486
 1 105 2.249394
 1 106 1.722698
 1 107 1.233001
 1 108 2.926642
 1 109 1.503274
 1 110 1.614245
 1 111 1.662449
 1 112 2.776745
 1 113 1.399173
 1 114 2.637745
 1 115 1.346041
 1 116 1.480075
 1 117 2.767177
 1 118 2.717528
 1 119 2.352117
 1 120 1.209815
 1 121 2.403281
 1 122 1.410251
 1 123 2.908558
 1 124 2.109838
 1 125 1.779075
 1 126 2.456064
 1 127 2.662333
 1 128 1.187959
 1 129 2.991482
 1 130 1.292723
 1 131 1.970978
 1 132 2.164306
 1 133 1.726111
 1 134 2.576193
 1 135 1.567107
 1 136 2.803493
 1 137 1.858799
 1 138 2.374381
 1 139 1.749760
 1 140 2.762758
 1 141 1.054832
 1 142 2.771497
 1 143 1.725841
 1 144 1.596497
 1 145 1.566391
 1 146 2.213999
 1 147 1.472316
 1 148 1.457230
 1 149 2.444381
 1 150 1.831990
 1 151 1.965615
 1 152 1.293071
 1 153 2.290400
 1 154 1.197111
 1 155 2.962373
 1 156 2.551714
 1 157 1.311707
 1 158 2.855198
 1 159 2.678112
 1 160 2.473126
 1 161 1.398002
 1 162 1.527203
 1 163 1.327285
 1 164 2.887998
 1 165 1.886170
 1 166 2.028740
 1 167 1.449850
 1 168 1.763874
 1 169 1.781181
 1 170 1.124454
 1 171 2.882836
 1 172 1.056336
 1 173 2.414581
 1 174 1.066042
 1 175 2.990794
 1 176 1.929075
 1 177 1.697845
 1 178 1.553746
 1 179 2.702441
 1 180 2.438611
 1 181 2.617605
 1 182 1.917334
 1 183 2.026007
 1 184 2.520655
 1 185 1.968038
 1 186 2.319523
 1 187 1.983594
 1 188 1.450440
 1 189 1.906293
 1 190 2.454059
 1 191 1.225709
 1 192 2.901871
 1 193 1.871314
 1 194 1.748638
 1 195 2.549377
 1 196 1.439606
 1 197 2.775613
 1 198 2.165629
 1 199 1.976991



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.870775
 0 2 0.847278
 0 3 0.734831
 0 4 0.214681
 0 5 0.579670
 0 6 0.494823
 0 7 1.985935
 0 8 0.753656
 0 9 1.462321
 0 10 0.586140
 0 11 1.355806
 0 12 1.514072
 0 13 0.785111
 0 14 0.721470
 0 15 1.297482
 0 16 0.681939
 0 17 1.416542
 0 18 0.415944
 0 19 0.661130
 0 20 1.375768
 0 21 0.922187
 0 22 0.810865
 0 23 2.185704
 0 24 1.415583
 0 25 0.540062
 0 26 1.953856
 0 27 1.644809
 0 28 1.233882
 0 29 1.784092
 0 30 0.643983
 0 31 0.444511
 0 32 2.146398
 0 33 1.642658
 0 34 1.167654
 0 35 1.369727
 0 36 0.459558
 0 37 0.932677
 0 38 1.361413
 0 39 1.769904
 0 40 1.419198
 0 41 1.346752
 0 42 1.837275
 0 43 0.819886
 0 44 0.670447
 0 45 0.465276
 0 46 0.914502
 0 47 1.532812
 0 48 1.132536
 0 49 1.527429
 0 50 0.895831
 0 51 0.451202
 0 52 0.537256
 0 53 0.975930
 0 54 1.452398
 0 55 0.626910
 0 56 1.328168
 0 57 1.594292
 0 58 1.751691
 0 59 1.614179
 0 60 1.209648
 0 61 0.810970
 0 62 0.946020
 0 63 1.240484
 0 64 1.139745
 0 65 0.989721
 0 66 1.481036
 0 67 0.553678
 0 68 0.731351
 0 69 0.864488
 0 70 0.990974
 0 71 0.504261
 0 72 0.610035
 0 73 0.393746
 0 74 1.113705
 0 75 0.585646
 0 76 1.515958
 0 77 1.309864
 0 78 2.082514
 0 79 1.007703
 0 80 1.688607
 0 81 0.739747
 0 82 1.435644
 0 83 0.619022
 0 84 0.691679
 0 85 1.771176
 0 86 1.106388
 0 87 1.513038
 0 88 1.126821
 0 89 0.718725
 0 90 0.403014
 0 91 0.615511
 0 92 0.993093
 0 93 0.762401
 0 94 1.790407
 0 95 0.465862
 0 96 0.950404
 0 97 0.826490
 0 98 2.262090
 0 99 0.578699
 0 100 0.473973
 0 101 0.738466
 0 102 0.767458
 0 103 1.808754
 0 104 0.761498
 0 105 0.498325
 0 106 1.105689
 0 107 1.244704
 0 108 0.550172
 0 109 1.117468
 0 110 1.298907
 0 111 0.941434
 0 112 0.986043
 0 113 1.164378
 0 114 1.041535
 0 115 1.406105
 0 116 0.929276
 0 117 0.532079
 0 118 0.556357
 0 119 1.482062
 0 120 0.471687
 0 121 0.798810
 0 122 0.300040
 0 123 0.426013
 0 124 0.556101
 0 125 1.754351
 0 126 1.368023
 0 127 0.673750
 0 128 0.731528
 0 129 1.316439
 0 130 0.512549
 0 131 1.637740
 0 132 1.081982
 0 133 0.889875
 0 134 0.993311
 0 135 0.751372
 0 136 0.419680
 0 137 0.721982
 0 138 1.113668
 0 139 0.967835
 0 140 1.041760
 0 141 0.486166
 0 142 1.192515
 0 143 1.144398
 0 144 0.928530
 0 145 2.140399
 0 146 0.608314
 0 147 1.539322
 0 148 0.526810
 0 149 1.234958
 0 150 0.781987
 0 151 1.139846
 0 152 1.367637
 0 153 1.550581
 0 154 0.958156
 0 155 0.807561
 0 156 1.245503
 0 157 1.817446
 0 158 0.658858
 0 159 1.598059
 0 160 0.571607
 0 161 1.938771
 0 162 1.330830
 0 163 0.955624
 0 164 0.313954
 0 165 0.699998
 0 166 1.163361
 0 167 1.058514
 0 168 1.689117
 0 169 2.088769
 0 170 1.121468
 0 171 0.813050
 0 172 1.050958
 0 173 1.323135
 0 174 0.507144
 0 175 0.746413
 0 176 0.730769
 0 177 0.363284
 0 178 0.803324
 0 179 0.836752
 0 180 0.724098
 0 181 0.741252
 0 182 1.045041
 0 183 0.421032
 0 184 1.377340
 0 185 0.257744
 0 186 1.244947
 0 187 0.325080
 0 188 0.916075
 0 189 1.412943
 0 190 2.094670
 0 191 1.732122
 0 192 1.137481
 0 193 1.050919
 0 194 1.628294
 0 195 0.727011
 0 196 0.682134
 0 197 1.818395
 0 198 1.153781
 0 199 1.884091
 1 0 0.581625
 1 1 0.618499
 1 2 1.200876
 1 3 0.670159
 1 4 1.449078
 1 5 1.642423
 1 6 1.666413
 1 7 1.380896
 1 8 0.938387
 1 9 0.668069
 1 10 1.701141
 1 11 0.857481
 1 12 0.376141
 1 13 0.381397
 1 14 0.403740
 1 15 0.654311
 1 16 1.073777
 1 17 1.322043
 1 18 1.183548
 1 19 1.038911
 1 20 0.852154
 1 21 1.930568
 1 22 0.585892
 1 23 0.299866
 1 24 1.763674
 1 25 1.905353
 1 26 1.334362
 1 27 1.574260
 1 28 1.689360
 1 29 1.385621
 1 30 1.113697
 1 31 0.565885
 1 32 0.710372
 1 33 0.564770
 1 34 0.459798
 1 35 0.345661
 1 36 1.654761
 1 37 1.322711
 1 38 1.464899
 1 39 0.778878
 1 40 0.424264
 1 41 0.925445
 1 42 0.968876
 1 43 0.820049
 1 44 0.343680
 1 45 0.890340
 1 46 1.324644
 1 47 1.561293
 1 48 0.514311
 1 49 0.402636
 1 50 0.567388
 1 51 1.390946
 1 52 1.549595
 1 53 0.829361
 1 54 0.730595
 1 55 0.766037
 1 56 0.660707
 1 57 0.491062
 1 58 1.641779
 1 59 1.061783
 1 60 1.165696
 1 61 0.818512
 1 62 1.015387
 1 63 1.326465
 1 64 0.849161
 1 65 1.111428
 1 66 0.894448
 1 67 0.333145
 1 68 1.139325
 1 69 0.897309
 1 70 0.967525
 1 71 1.558404
 1 72 1.223329
 1 73 0.647116
 1 74 2.046994
 1 75 2.092587
 1 76 0.707917
 1 77 0.752711
 1 78 1.135557
 1 79 1.126694
 1 80 2.087464
 1 81 1.608497
 1 82 0.783495
 1 83 0.550198
 1 84 0.746296
 1 85 0.677766
 1 86 0.968790
 1 87 0.804967
 1 88 1.043471
 1 89 1.441379
 1 90 1.693731
 1 91 0.970834
 1 92 1.194247
 1 93 1.533636
 1 94 1.290709
 1 95 0.598622
 1 96 0.398913
 1 97 0.254772
 1 98 1.613996
 1 99 0.693568
 1 100 1.028274
 1 101 1.103903
 1 102 0.743374
 1 103 1.282146
 1 104 1.188272
 1 105 1.659826
 1 106 1.131485
 1 107 0.980436
 1 108 1.709779
 1 109 1.093681
 1 110 0.334980
 1 111 0.826854
 1 112 1.603639
 1 113 0.880749
 1 114 1.034028
 1 115 0.327498
 1 116 0.353242
 1 117 0.927490
 1 118 0.772404
 1 119 1.798048
 1 120 0.354006
 1 121 1.330500
 1 122 1.060130
 1 123 0.740483
 1 124 0.818724
 1 125 0.818753
 1 126 0.505151
 1 127 1.565520
 1 128 0.896931
 1 129 1.674940
 1 130 0.975379
 1 131 1.138964
 1 132 1.230471
 1 133 0.401654
 1 134 0.972061
 1 135 0.695336
 1 136 1.546877
 1 137 1.393583
 1 138 1.138272
 1 139 0.973456
 1 140 0.612962
 1 141 0.481438
 1 142 1.213490
 1 143 0.868161
 1 144 1.170590
 1 145 0.324463
 1 146 1.686309
 1 147 1.080924
 1 148 0.842517
 1 149 0.621939
 1 150 1.240074
 1 151 0.984634
 1 152 0.448814
 1 153 0.833889
 1 154 0.767533
 1 155 0.921261
 1 156 0.803261
 1 157 0.451811
 1 158 1.203279
 1 159 1.357484
 1 160 1.783378
 1 161 0.456473
 1 162 0.904703
 1 163 0.739063
 1 164 1.570794
 1 165 0.849831
 1 166 1.334853
 1 167 0.861477
 1 168 0.988034
 1 169 0.482029
 1 170 0.876974
 1 171 2.032472
 1 172 0.668688
 1 173 0.856755
 1 174 0.528368
 1 175 1.742961
 1 176 1.108128
 1 177 0.372734
 1 178 0.890621
 1 179 0.808208
 1 180 1.900887
 1 181 1.246285
 1 182 1.305834
 1 183 0.918722
 1 184 0.995858
 1 185 1.024400
 1 186 1.611835
 1 187 0.782834
 1 188 0.652484
 1 189 0.443959
 1 190 1.547133
 1 191 0.754170
 1 192 1.986016
 1 193 1.461199
 1 194 0.526396
 1 195 1.622926
 1 196 0.571628
 1 197 0.769781
 1 198 1.540736
 1 199 1.475730



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 1.827705
 0 2 1.890632
 0 3 1.047694
 0 4 1.861041
 0 5 2.107322
 0 6 1.677997
 0 7 2.327069
 0 8 2.923836
 0 9 1.131102
 0 10 2.300910
 0 11 2.652359
 0 12 2.438711
 0 13 2.905412
 0 14 2.863777
 0 15 2.487133
 0 16 1.002824
 0 17 1.718067
 0 18 2.720358
 0 19 1.451818
 0 20 1.325257
 0 21 2.455814
 0 22 1.211342
 0 23 1.621906
 0 24 2.790424
 0 25 1.491006
 0 26 2.936459
 0 27 1.993603
 0 28 2.084516
 0 29 1.452682
 0 30 1.644368
 0 31 2.062370
 0 32 1.213357
 0 33 1.862543
 0 34 1.365317
 0 35 1.953283
 0 36 1.002444
 0 37 2.033698
 0 38 2.614077
 0 39 1.306428
 0 40 1.609860
 0 41 1.176790
 0 42 1.594490
 0 43 2.821461
 0 44 2.439801
 0 45 2.108201
 0 46 2.506396
 0 47 2.068607
 0 48 2.173730
 0 49 2.105150
 0 50 1.288637
 0 51 2.511915
 0 52 1.992380
 0 53 1.222230
 0 54 2.596447
 0 55 1.665768
 0 56 2.286528
 0 57 1.272117
 0 58 1.392929
 0 59 2.024682
 0 60 2.205221
 0 61 1.627076
 0 62 1.796461
 0 63 2.581076
 0 64 2.212524
 0 65 1.253531
 0 66 2.429368
 0 67 1.270309
 0 68 2.968638
 0 69 1.343320
 0 70 1.235330
 0 71 2.006843
 0 72 1.438192
 0 73 1.569801
 0 74 2.574614
 0 75 2.705035
 0 76 2.894038
 0 77 2.875958
 0 78 1.269107
 0 79 1.569572
 0 80 2.769516
 0 81 1.615917
 0 82 2.168492
 0 83 2.167768
 0 84 2.402779
 0 85 2.962853
 0 86 1.655710
 0 87 2.261370
 0 88 1.843954
 0 89 1.615267
 0 90 1.764999
 0 91 2.754209
 0 92 2.171115
 0 93 1.560299
 0 94 1.308669
 0 95 2.581633
 0 96 2.111558
 0 97 1.102196
 0 98 2.601243
 0 99 2.370257
 0 100 1.220671
 0 101 2.547183
 0 102 2.330892
 0 103 1.917247
 0 104 2.703443
 0 105 2.426785
 0 106 1.040495
 0 107 1.407816
 0 108 1.042350
 0 109 1.448966
 0 110 2.057884
 0 111 2.715683
 0 112 1.883186
 0 113 2.481934
 0 114 2.861725
 0 115 1.970495
 0 116 1.172905
 0 117 1.448767
 0 118 1.290317
 0 119 2.036144
 0 120 2.992505
 0 121 1.979428
 0 122 2.466561
 0 123 1.045825
 0 124 2.011678
 0 125 2.754126
 0 126 2.035289
 0 127 1.502935
 0 128 2.925224
 0 129 2.767490
 0 130 1.988340
