# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 81 2.009395
 0 82 1.804872
 0 83 2.266220
 0 84 2.976989
 0 85 1.607353
 0 86 2.340509
 0 87 2.658069
 0 88 2.395661
 0 89 1.303330
 0 90 1.032898
 0 91 2.529407
 0 92 2.897181
 0 93 2.728098
 0 94 2.452861
 0 95 2.778069
 0 96 2.472885
 0 97 2.072251
 0 98 1.995489
 0 99 1.391456
 0 100 1.683384
 0 101 1.059054
 0 102 1.535525
 0 103 2.519495
 0 104 1.033516
 0 105 2.226741
 0 106 2.537813
 0 107 1.913063
 0 108 2.885619
 0 109 1.130242
 0 110 2.800825
 0 111 2.253012
 0 112 2.532796
 0 113 1.734304
 0 114 2.218399
 0 115 1.507310
 0 116 2.430367
 0 117 2.223856
 0 118 2.873627
 0 119 2.672425
 0 120 2.738997
 0 121 2.408677
 0 122 1.675416
 0 123 2.366094
 0 124 1.222284
 0 125 2.707450
 0 126 2.789188
 0 127 2.473527
 0 128 2.926346
 0 129 2.578115
 0 130 2.378046
 0 131 2.207084
 0 132 1.925169
 0 133 1.481121
 0 134 1.162155
 0 135 1.042292
 0 136 2.030348
 0 137 1.965275
 0 138 2.986397
 0 139 2.310162
 0 140 1.525733
 0 141 1.844687
 0 142 1.003053
 0 143 2.407844
 0 144 1.024765
 0 145 1.583404
 0 146 1.206899
 0 147 2.048881
 0 148 2.884485
 0 149 2.701982



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.581625
 0 2 0.870775
 0 3 0.618499
 0 4 0.847278
 0 5 1.200876
 0 6 0.734831
 0 7 0.670159
 0 8 0.214681
 0 9 1.449078
 0 10 0.579670
 0 11 1.642423
 0 12 0.494823
 0 13 1.666413
 0 14 1.985935
 0 15 1.380896
 0 16 0.753656
 0 17 0.938387
 0 18 1.462321
 0 19 0.668069
 0 20 0.586140
 0 21 1.701141
 0 22 1.355806
 0 23 0.857481
 0 24 1.514072
 0 25 0.376141
 0 26 0.785111
 0 27 0.381397
 0 28 0.721470
 0 29 0.403740
 0 30 1.297482
 0 31 0.654311
 0 32 0.681939
 0 33 1.073777
 0 34 1.416542
 0 35 1.322043
 0 36 0.415944
 0 37 1.183548
 0 38 0.661130
 0 39 1.038911
 0 40 1.375768
 0 41 0.852154
 0 42 0.922187
 0 43 1.930568
 0 44 0.810865
 0 45 0.585892
 0 46 2.185704
 0 47 0.299866
 0 48 1.415583
 0 49 1.763674
 0 50 0.540062
 0 51 1.905353
 0 52 1.953856
 0 53 1.334362
 0 54 1.644809
 0 55 1.574260
 0 56 1.233882
 0 57 1.689360
 0 58 1.784092
 0 59 1.385621
 0 60 0.643983
 0 61 1.113697
 0 62 0.444511
 0 63 0.565885
 0 64 2.146398
 0 65 0.710372
 0 66 1.642658
 0 67 0.564770
 0 68 1.167654
 0 69 0.459798
 0 70 1.369727
 0 71 0.345661
 0 72 0.459558
 0 73 1.654761
 0 74 0.932677
 0 75 1.322711
 0 76 1.361413
 0 77 1.464899
 0 78 1.769904
 0 79 0.778878
 0 80 1.419198
 0 81 0.424264
 0 82 1.346752
 0 83 0.925445
 0 84 1.837275
 0 85 0.968876
 0 86 0.819886
 0 87 0.820049
 0 88 0.670447
 0 89 0.343680
 0 90 0.465276
 0 91 0.890340
 0 92 0.914502
 0 93 1.324644
 0 94 1.532812
 0 95 1.561293
 0 96 1.132536
 0 97 0.514311
 0 98 1.527429
 0 99 0.402636
 0 100 0.895831
 0 101 0.567388
 0 102 0.451202
 0 103 1.390946
 0 104 0.537256
 0 105 1.549595
 0 106 0.975930
 0 107 0.829361
 0 108 1.452398
 0 109 0.730595
 0 110 0.626910
 0 111 0.766037
 0 112 1.328168
 0 113 0.660707
 0 114 1.594292
 0 115 0.491062
 0 116 1.751691
 0 117 1.641779
 0 118 1.614179
 0 119 1.061783
 0 120 1.209648
 0 121 1.165696
 0 122 0.810970
 0 123 0.818512
 0 124 0.946020
 0 125 1.015387
 0 126 1.240484
 0 127 1.326465
 0 128 1.139745
 0 129 0.849161
 0 130 0.989721
 0 131 1.111428
 0 132 1.481036
 0 133 0.894448
 0 134 0.553678
 0 135 0.333145
 0 136 0.731351
 0 137 1.139325
 0 138 0.864488
 0 139 0.897309
 0 140 0.990974
 0 141 0.967525
 0 142 0.504261
 0 143 1.558404
 0 144 0.610035
 0 145 1.223329
 0 146 0.393746
 0 147 0.647116
 0 148 1.113705
 0 149 2.046994



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 2.524292
 0 2 1.827705
 0 3 2.286083
 0 4 1.890632
 0 5 1.188588
 0 6 1.047694
 0 7 1.384166
 0 8 1.861041
 0 9 1.309317
 0 10 2.107322
 0 11 2.697203
 0 12 1.677997
 0 13 2.980085
 0 14 2.327069
 0 15 2.372578
 0 16 2.923836
 0 17 2.823794
 0 18 1.131102
 0 19 1.730329
 0 20 2.300910
 0 21 1.530432
 0 22 2.652359
 0 23 1.930260
 0 24 2.438711
 0 25 1.413199
 0 26 2.905412
 0 27 1.574735
 0 28 2.863777
 0 29 1.189462
 0 30 2.487133
 0 31 1.305089
 0 32 1.002824
 0 33 1.816162
 0 34 1.718067
 0 35 1.121677
 0 36 2.720358
 0 37 1.790502
 0 38 1.451818
 0 39 1.743714
 0 40 1.325257
 0 41 1.706938
 0 42 2.455814
 0 43 1.621689
 0 44 1.211342
 0 45 1.573981
 0 46 1.621906
 0 47 2.941029
 0 48 2.790424
 0 49 2.397601
 0 50 1.491006
 0 51 1.526427
 0 52 2.936459
 0 53 2.710115
 0 54 1.993603
 0 55 2.602357
 0 56 2.084516
 0 57 2.879320
 0 58 1.452682
 0 59 2.760287
 0 60 1.644368
 0 61 1.475583
 0 62 2.062370
 0 63 1.193942
 0 64 1.213357
 0 65 2.760160
 0 66 1.862543
 0 67 1.883784
 0 68 1.365317
 0 69 1.270188
 0 70 1.953283
 0 71 1.318638
 0 72 1.002444
 0 73 2.282365
 0 74 2.033698
 0 75 1.076221
 0 76 2.614077
 0 77 2.897409
 0 78 1.306428
 0 79 2.268902
 0 80 1.609860
 0 81 1.869407
 0 82 1.176790
 0 83 2.892187
 0 84 1.594490
 0 85 2.569514
 0 86 2.821461
 0 87 2.764111
 0 88 2.439801
 0 89 1.405056
 0 90 2.108201
 0 91 2.299119
 0 92 2.506396
 0 93 1.504534
 0 94 2.068607
 0 95 2.110930
 0 96 2.173730
 0 97 2.776214
 0 98 2.105150
 0 99 1.524896
 0 100 1.288637
 0 101 1.411482
 0 102 2.511915
 0 103 1.313594
 0 104 1.992380
 0 105 2.105768
 0 106 1.222230
 0 107 2.929269
 0 108 2.596447
 0 109 2.944674
 0 110 1.665768
 0 111 2.320321
 0 112 2.286528
 0 113 1.759537
 0 114 1.272117
 0 115 1.131462
 0 116 1.392929
 0 117 2.560610
 0 118 2.024682
 0 119 2.126639
 0 120 2.205221
 0 121 1.473301
 0 122 1.627076
 0 123 2.182726
 0 124 1.796461
 0 125 2.446141
 0 126 2.581076
 0 127 2.461613
 0 128 2.212524
 0 129 2.335023
 0 130 1.253531
 0 131 1.744140
 0 132 2.429368
 0 133 1.632618
 0 134 1.270309
 0 135 2.635683
 0 136 2.968638
 0 137 1.608463
 0 138 1.343320
 0 139 2.193480
 0 140 1.235330
 0 141 2.006855
 0 142 2.006843
 0 143 1.045345
 0 144 1.438192
 0 145 1.990039
 0 146 1.569801
 0 147 2.517061
 0 148 2.574614
 0 149 1.729173



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 31.531388


 0.200000 0 63.062776


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 2.700000
 0 2 1.800000
 0 3 1.300000
 0 4 2.700000
 0 5 1.200000
 0 6 2.800000
 0 7 2.700000
 0 8 1.700000
 0 9 2.800000
 0 10 2.000000
 0 11 2.700000
 0 12 1.800000
 0 13 2.600000
 0 14 2.600000
 0 15 1.200000
 0 16 1.200000
 0 17 2.800000
 0 18 1.600000
 0 19 2.900000
 0 20 2.300000
 0 21 2.600000
 0 22 1.300000
 0 23 2.100000
 0 24 2.200000
 0 25 1.200000
 0 26 2.700000
 0 27 2.800000
 0 28 1.900000
 0 29 2.400000
 0 30 2.700000
 0 31 1.700000
 0 32 2.100000
 0 33 1.500000
 0 34 2.100000
 0 35 1.900000
 0 36 1.800000
 0 37 1.900000
 0 38 1.600000
 0 39 2.500000
 0 40 1.800000
 0 41 2.700000
 0 42 2.300000
 0 43 2.700000
 0 44 2.400000
 0 45 1.900000
 0 46 2.900000
 0 47 2.600000
 0 48 1.800000
 0 49 1.600000
 0 50 2.600000
 0 51 1.200000
 0 52 1.300000
 0 53 1.000000
 0 54 2.400000
 0 55 2.500000
 0 56 1.300000
 0 57 2.100000
 0 58 2.400000
 0 59 2.300000
 0 60 1.600000
 0 61 2.100000
 0 62 1.000000
 0 63 2.800000
 0 64 2.600000
 0 65 2.100000
 0 66 1.700000
 0 67 1.500000
 0 68 1.100000
 0 69 2.400000
 0 70 1.000000
 0 71 2.000000
 0 72 2.100000
 0 73 2.400000
 0 74 1.700000
 0 75 1.600000
 0 76 1.300000
 0 77 1.700000
 0 78 1.200000
 0 79 2.200000
 0 80 2.300000
 0 81 2.900000
 0 82 2.500000
 0 83 2.600000
 0 84 1.000000
 0 85 1.900000
 0 86 2.200000
 0 87 1.300000
 0 88 1.000000
 0 89 1.600000
 0 90 2.600000
 0 91 1.700000
 0 92 2.700000
 0 93 2.700000
 0 94 1.500000
 0 95 2.400000
 0 96 1.800000
 0 97 2.200000
 0 98 2.900000
 0 99 2.000000
 0 100 1.600000
 0 101 1.000000
 0 102 1.000000
 0 103 2.800000
 0 104 2.400000
 0 105 1.800000
 0 106 1.400000
 0 107 2.800000
 0 108 2.600000
 0 109 1.700000
 0 110 2.100000
 0 111 1.900000
 0 112 1.700000
 0 113 1.600000
 0 114 1.600000
 0 115 1.700000
 0 116 2.500000
 0 117 2.900000
 0 118 2.100000
 0 119 2.600000
 0 120 1.500000
 0 121 1.700000
 0 122 1.300000
 0 123 1.300000
 0 124 1.400000
 0 125 1.800000
 0 126 2.700000
 0 127 2.300000
 0 128 1.100000
 0 129 2.700000
 0 130 1.300000
 0 131 1.800000
 0 132 2.800000
 0 133 1.400000
 0 134 1.600000
 0 135 2.200000
 0 136 2.200000
 0 137 2.100000
 0 138 2.100000
 0 139 1.900000
 0 140 2.900000
 0 141 1.200000
 0 142 2.800000
 0 143 1.700000
 0 144 1.800000
 0 145 1.500000
 0 146 2.400000
 0 147 1.300000
 0 148 1.400000
 0 149 1.500000



