# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 101 3.734798
 0 102 5.604538
 0 103 3.733082
 0 104 3.300705
 0 105 2.788890
 0 106 3.606621
 0 107 5.865615
 0 108 4.484270
 0 109 4.254707
 0 110 4.522451
 0 111 5.450075
 0 112 4.360879
 0 113 5.099169
 0 114 3.836644
 0 115 2.316430
 0 116 2.880956
 0 117 5.438825
 0 118 3.749409
 0 119 2.951547
 0 120 5.238944
 0 121 3.410572
 0 122 2.924053
 0 123 4.658581
 0 124 4.399659
 0 125 5.934788
 0 126 2.241295
 0 127 2.954472
 0 128 4.102125
 0 129 2.513328
 0 130 4.105844
 0 131 3.255260
 0 132 2.060742
 0 133 5.444543
 0 134 5.431907
 0 135 2.433846
 0 136 2.773372
 0 137 2.221870
 0 138 4.494521
 0 139 2.573963
 0 140 4.768631
 0 141 4.932182
 0 142 5.013882
 0 143 4.991166
 0 144 4.152420
 0 145 5.790999
 0 146 4.510573
 0 147 5.728463
 0 148 3.300969
 0 149 3.583749
 1 0 4.283634
 1 1 2.852894
 1 2 3.320865
 1 3 2.470448
 1 4 4.007398
 1 5 4.052772
 1 6 3.152866
 1 7 5.423500
 1 8 2.709952
 1 9 5.772081
 1 10 3.157896
 1 11 4.197247
 1 12 4.904027
 1 13 3.751853
 1 14 3.012518
 1 15 2.716167
 1 16 5.102269
 1 17 4.967700
 1 18 2.769988
 1 19 4.416966
 1 20 5.425360
 1 21 3.254587
 1 22 5.121401
 1 23 4.079931
 1 24 4.507510
 1 25 2.095748
 1 26 4.267990
 1 27 3.619976
 1 28 2.232765
 1 29 5.438463
 1 30 4.445837
 1 31 5.358804
 1 32 3.625637
 1 33 4.871084
 1 34 5.452734
 1 35 5.287122
 1 36 3.668095
 1 37 3.441527
 1 38 4.369597
 1 39 3.069606
 1 40 5.659863
 1 41 4.119002
 1 42 3.357749
 1 43 2.846836
 1 44 5.640280
 1 45 3.847601
 1 46 5.609682
 1 47 2.490704
 1 48 3.579139
 1 49 4.126535
 1 50 4.160349
 1 51 2.199297
 1 52 3.946336
 1 53 5.734251
 1 54 4.458194
 1 55 3.903288
 1 56 2.022973
 1 57 5.589709
 1 58 4.861245
 1 59 4.338788
 1 60 2.654839
 1 61 3.781535
 1 62 3.519930
 1 63 3.207470
 1 64 3.405608
 1 65 3.471062
 1 66 3.648741
 1 67 3.675363
 1 68 5.945817
 1 69 4.913335
 1 70 4.750847
 1 71 3.166125
 1 72 4.697400
 1 73 2.729229
 1 74 2.753513
 1 75 2.490247
 1 76 4.803114
 1 77 2.001468
 1 78 3.077876
 1 79 3.666350
 1 80 3.766059
 1 81 4.380121
 1 82 4.475953
 1 83 5.284782
 1 84 3.443140
 1 85 5.484222
 1 86 4.444976
 1 87 2.865040
 1 88 2.839911
 1 89 2.497832
 1 90 4.416784
 1 91 4.684504
 1 92 2.582562
 1 93 3.723189
 1 94 4.915117
 1 95 5.466563
 1 96 3.643998
 1 97 3.317404
 1 98 4.394275
 1 99 4.734472
 1 100 3.511626
 1 101 2.194716
 1 102 2.037674
 1 103 3.950958
 1 104 3.925754
 1 105 2.322438
 1 106 3.827066
 1 107 2.854724
 1 108 3.840927
 1 109 5.470807
 1 110 4.767504
 1 111 3.350966
 1 112 4.070761
 1 113 3.597429
 1 114 5.237865
 1 115 5.599474
 1 116 4.063731
 1 117 5.586532
 1 118 4.004593
 1 119 2.120919
 1 120 3.667309
 1 121 3.578733
 1 122 3.712190
 1 123 4.729140
 1 124 4.965739
 1 125 4.614014
 1 126 3.147708
 1 127 3.558107
 1 128 4.658791
 1 129 4.611282
 1 130 2.848507
 1 131 2.012791
 1 132 5.993704
 1 133 4.368977
 1 134 5.137744
 1 135 4.708272
 1 136 4.371289
 1 137 5.208264
 1 138 3.582260
 1 139 5.209146
 1 140 4.341452
 1 141 5.607469
 1 142 2.705180
 1 143 4.099287
 1 144 2.956126
 1 145 2.431202
 1 146 4.994237
 1 147 5.668900
 1 148 3.667095
 1 149 4.983529



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.667944
 0 1 1.158435
 0 2 2.930491
 0 3 1.494059
 0 4 1.700392
 0 5 1.014405
 0 6 1.242227
 0 7 2.633302
 0 8 1.085448
 0 9 1.372026
 0 10 2.399316
 0 11 2.467991
 0 12 2.743998
 0 13 2.269109
 0 14 1.085086
 0 15 2.549890
 0 16 2.952455
 0 17 2.682859
 0 18 2.486075
 0 19 2.209284
 0 20 1.752696
 0 21 2.737373
 0 22 1.583281
 0 23 1.612693
 0 24 1.021340
 0 25 1.163140
 0 26 1.648181
 0 27 1.222108
 0 28 1.384241
 0 29 2.912996
 0 30 1.146787
 0 31 1.939728
 0 32 1.494290
 0 33 1.826038
 0 34 2.818535
 0 35 2.662445
 0 36 1.215969
 0 37 2.871519
 0 38 2.636429
 0 39 1.274704
 0 40 2.896223
 0 41 2.705155
 0 42 1.946520
 0 43 2.997280
 0 44 1.173943
 0 45 2.515869
 0 46 1.017677
 0 47 2.941995
 0 48 2.912007
 0 49 2.081807
 0 50 2.148272
 0 51 1.205905
 0 52 1.176556
 0 53 1.323556
 0 54 1.991402
 0 55 2.358496
 0 56 2.125833
 0 57 2.484189
 0 58 2.619227
 0 59 2.679368
 0 60 1.087923
 0 61 1.161091
 0 62 2.522056
 0 63 1.896288
 0 64 2.935983
 0 65 2.849857
 0 66 2.980109
 0 67 1.160121
 0 68 2.961089
 0 69 2.256307
 0 70 2.706432
 0 71 1.669197
 0 72 2.360542
 0 73 1.473018
 0 74 2.461495
 0 75 2.848553
 0 76 1.279874
 0 77 2.755203
 0 78 1.572144
 0 79 2.837930
 0 80 2.362820
 0 81 2.012221
 0 82 1.916982
 0 83 1.741219
 0 84 2.686603
 0 85 1.323041
 0 86 1.219574
 0 87 1.569348
 0 88 2.958645
 0 89 1.785350
 0 90 1.876580
 0 91 1.586204
 0 92 2.982817
 0 93 2.854704
 0 94 1.060228
 0 95 1.325097
 0 96 1.594129
 0 97 1.494651
 0 98 2.472211
 0 99 1.558108
 0 100 2.842388
 0 101 1.968462
 0 102 2.915554
 0 103 1.217162
 0 104 2.492770
 0 105 2.356377
 0 106 1.962894
 0 107 1.013851
 0 108 1.483880
 0 109 2.806712
 0 110 2.360862
 0 111 1.224846
 0 112 1.122631
 0 113 2.451307
 0 114 1.234698
 0 115 2.496369
 0 116 2.081079
 0 117 2.866438
 0 118 2.013661
 0 119 2.994209
 0 120 2.976795
 0 121 2.071194
 0 122 1.157708
 0 123 2.607378
 0 124 2.635380
 0 125 1.686707
 0 126 2.233357
 0 127 2.292894
 0 128 1.012367
 0 129 1.053550
 0 130 1.403030
 0 131 1.743296
 0 132 2.591390
 0 133 2.817187
 0 134 2.864187
 0 135 2.603186
 0 136 1.744273
 0 137 2.935829
 0 138 2.460292
 0 139 2.231371
 0 140 1.374797
 0 141 1.577085
 0 142 2.867127
 0 143 1.280689
 0 144 2.003919
 0 145 2.014377
 0 146 1.020613
 0 147 1.092858
 0 148 2.157596
 0 149 1.428281
 1 0 2.728535
 1 1 2.675012
 1 2 1.494342
 1 3 1.259796
 1 4 1.575736
 1 5 2.006923
 1 6 1.386283
 1 7 2.225657
 1 8 1.182219
 1 9 2.600151
 1 10 2.572223
 1 11 1.705381
 1 12 2.124951
 1 13 2.321345
 1 14 1.196444
 1 15 2.880918
 1 16 2.345481
 1 17 1.642599
 1 18 2.403323
 1 19 1.682819
 1 20 2.940231
 1 21 1.392106
 1 22 1.740478
 1 23 1.402881
 1 24 2.930530
 1 25 1.564111
 1 26 1.901783
 1 27 1.133473
 1 28 2.000845
 1 29 2.186077
 1 30 1.832304
 1 31 1.113807
 1 32 2.045438
 1 33 1.531010
 1 34 2.630632
 1 35 1.844622
 1 36 2.882611
 1 37 1.715424
 1 38 2.096105
 1 39 1.352557
 1 40 1.785453
 1 41 2.775383
 1 42 2.029388
 1 43 1.145083
 1 44 1.798066
 1 45 1.815696
 1 46 2.898236
 1 47 2.656231
 1 48 1.256146
 1 49 1.015433
 1 50 1.070575
 1 51 1.351089
 1 52 1.887817
 1 53 2.034317
 1 54 1.883604
 1 55 2.402229
 1 56 2.132310
 1 57 2.377242
 1 58 1.101313
 1 59 2.187937
 1 60 1.888072
 1 61 1.637908
 1 62 2.842771
 1 63 2.394647
 1 64 2.036106
 1 65 2.678946
 1 66 2.857169
 1 67 2.212870
 1 68 2.119045
 1 69 2.572433
 1 70 1.868174
 1 71 1.390415
 1 72 1.173054
 1 73 2.106724
 1 74 2.693859
 1 75 2.561428
 1 76 2.482266
 1 77 1.747773
 1 78 1.745653
 1 79 1.150228
 1 80 1.572931
 1 81 1.399830
 1 82 1.405103
 1 83 1.513665
 1 84 1.969895
 1 85 1.642870
 1 86 1.799855
 1 87 1.473820
 1 88 2.203005
 1 89 1.364140
 1 90 2.689891
 1 91 2.404097
 1 92 1.648024
 1 93 1.904544
 1 94 1.087053
 1 95 2.653361
 1 96 1.585154
 1 97 2.386789
 1 98 2.312945
 1 99 1.919531
 1 100 1.203512
 1 101 1.987361
 1 102 1.205903
 1 103 1.692948
 1 104 1.837506
 1 105 2.769480
 1 106 2.073507
 1 107 2.731412
 1 108 1.035289
 1 109 2.252061
 1 110 2.954833
 1 111 2.230114
 1 112 2.415811
 1 113 2.823702
 1 114 2.618633
 1 115 1.751316
 1 116 2.638592
 1 117 1.578067
 1 118 2.837607
 1 119 2.255686
 1 120 2.232788
 1 121 2.210139
 1 122 1.624835
 1 123 2.890687
 1 124 1.586551
 1 125 1.420832
 1 126 1.308611
 1 127 1.825848
 1 128 1.722087
 1 129 2.332705
 1 130 2.529921
 1 131 2.385567
 1 132 1.656556
 1 133 1.454201
 1 134 2.041697
 1 135 2.280777
 1 136 1.637054
 1 137 2.532835
 1 138 2.012635
 1 139 2.025624
 1 140 2.477876
 1 141 1.390309
 1 142 2.306124
 1 143 2.091415
 1 144 2.528597
 1 145 1.750229
 1 146 1.247448
 1 147 2.347834
 1 148 2.072702
 1 149 1.730017



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.352037
 0 1 0.807448
 0 2 1.521350
 0 3 0.726356
 0 4 1.236741
 0 5 0.270364
 0 6 0.280813
 0 7 0.970741
 0 8 0.811222
 0 9 0.447997
 0 10 1.122493
 0 11 0.773239
 0 12 1.351150
 0 13 0.459868
 0 14 0.637136
 0 15 2.010428
 0 16 1.031688
 0 17 1.703864
 0 18 0.669592
 0 19 1.571931
 0 20 0.490538
 0 21 0.708939
 0 22 1.025642
 0 23 0.394286
 0 24 0.707829
 0 25 0.306588
 0 26 1.315642
 0 27 0.383151
 0 28 0.706373
 0 29 0.609294
 0 30 0.490307
 0 31 1.186939
 0 32 0.901533
 0 33 0.572473
 0 34 1.467858
 0 35 1.638458
 0 36 0.639765
 0 37 2.000342
 0 38 1.165323
 0 39 0.821285
 0 40 1.702069
 0 41 1.521579
 0 42 0.470671
 0 43 1.800746
 0 44 0.498325
 0 45 1.013293
 0 46 0.625446
 0 47 1.272037
 0 48 2.284636
 0 49 0.501982
 0 50 1.373536
 0 51 0.670739
 0 52 0.405398
 0 53 0.768186
 0 54 1.265899
 0 55 1.302501
 0 56 1.028381
 0 57 1.875860
 0 58 2.040529
 0 59 0.973133
 0 60 0.436867
 0 61 0.396264
 0 62 1.516462
 0 63 0.522942
 0 64 1.226138
 0 65 0.644424
 0 66 1.941420
 0 67 0.910261
 0 68 2.138032
 0 69 1.080720
 0 70 1.321247
 0 71 0.912086
 0 72 1.182983
 0 73 0.694597
 0 74 1.211117
 0 75 2.228447
 0 76 1.000544
 0 77 0.755121
 0 78 0.338878
 0 79 1.311847
 0 80 1.693823
 0 81 0.886043
 0 82 0.675660
 0 83 0.917631
 0 84 0.702206
 0 85 0.970210
 0 86 0.585208
 0 87 0.554028
 0 88 2.083833
 0 89 0.706695
 0 90 0.493856
 0 91 1.102426
 0 92 2.064468
 0 93 1.393767
 0 94 0.215529
 0 95 0.802324
 0 96 0.980333
 0 97 0.988168
 0 98 0.967532
 0 99 1.230502
 0 100 1.139495
 0 101 1.294914
 0 102 1.457258
 0 103 0.328796
 0 104 1.550128
 0 105 0.818937
 0 106 0.876715
 0 107 0.479030
 0 108 0.388040
 0 109 1.646338
 0 110 0.595947
 0 111 0.300969
 0 112 0.258509
 0 113 1.435231
 0 114 0.358831
 0 115 1.123639
 0 116 1.337629
 0 117 1.018841
 0 118 0.700937
 0 119 0.846322
 0 120 1.177029
 0 121 0.724018
 0 122 0.740119
 0 123 1.608557
 0 124 0.553549
 0 125 0.720272
 0 126 1.101096
 0 127 1.725499
 0 128 0.364634
 0 129 0.704932
 0 130 0.965331
 0 131 1.084339
 0 132 1.575384
 0 133 1.432184
 0 134 0.693311
 0 135 0.695039
 0 136 0.549553
 0 137 1.728108
 0 138 1.094436
 0 139 1.544857
 0 140 0.510033
 0 141 0.821767
 0 142 0.829808
 0 143 0.678825
 0 144 0.549236
 0 145 1.429745
 0 146 0.696428
 0 147 0.518192
 0 148 1.162004
 0 149 0.717344
 1 0 1.215271
 1 1 1.165108
 1 2 0.433103
 1 3 0.502731
 1 4 0.484231
 1 5 1.110879
 1 6 0.559820
 1 7 0.663930
 1 8 0.289742
 1 9 1.543810
 1 10 1.213465
 1 11 1.323100
 1 12 0.965175
 1 13 1.294584
 1 14 0.660030
 1 15 1.421256
 1 16 1.646981
 1 17 0.424853
 1 18 1.380344
 1 19 0.465089
 1 20 0.841256
 1 21 0.425493
 1 22 0.822022
 1 23 1.019229
 1 24 2.314992
 1 25 0.855036
 1 26 0.422468
 1 27 0.478589
 1 28 1.421226
 1 29 0.537333
 1 30 0.675025
 1 31 0.710599
 1 32 0.897226
 1 33 0.793082
 1 34 0.754528
 1 35 0.851242
 1 36 1.867788
 1 37 0.634949
 1 38 0.978913
 1 39 0.598819
 1 40 0.383751
 1 41 0.671499
 1 42 0.720207
 1 43 0.531887
 1 44 0.525551
 1 45 1.386287
 1 46 1.106561
 1 47 1.458574
 1 48 0.404204
 1 49 0.741165
 1 50 0.673819
 1 51 0.362645
 1 52 0.483165
 1 53 1.338689
 1 54 0.473418
 1 55 0.944523
 1 56 0.564766
 1 57 0.594515
 1 58 0.387168
 1 59 1.187224
 1 60 0.553597
 1 61 1.109779
 1 62 0.869010
 1 63 1.387063
 1 64 1.249499
 1 65 1.052163
 1 66 2.206490
 1 67 1.262891
 1 68 1.167101
 1 69 0.670042
 1 70 0.777409
 1 71 0.953992
 1 72 0.777650
 1 73 0.737903
 1 74 1.099483
 1 75 1.492834
 1 76 1.129465
 1 77 1.187818
 1 78 1.342531
 1 79 0.721301
 1 80 0.675724
 1 81 0.643282
 1 82 1.068034
 1 83 1.194456
 1 84 1.293397
 1 85 1.172044
 1 86 1.158745
 1 87 1.070318
 1 88 1.106540
 1 89 1.068296
 1 90 0.599391
 1 91 0.698450
 1 92 0.923851
 1 93 1.437741
 1 94 0.437561
 1 95 1.289847
 1 96 1.046455
 1 97 1.523674
 1 98 1.299757
 1 99 0.648324
 1 100 0.757493
 1 101 1.159234
 1 102 0.332115
 1 103 0.756642
 1 104 1.376444
 1 105 2.185248
 1 106 1.522000
 1 107 1.429387
 1 108 0.615451
 1 109 0.814377
 1 110 1.758030
 1 111 1.728975
 1 112 0.601103
 1 113 0.615516
 1 114 1.579536
 1 115 0.865243
 1 116 0.987981
 1 117 0.652493
 1 118 1.555444
 1 119 0.790124
 1 120 0.817022
 1 121 1.545377
 1 122 0.974187
 1 123 1.431504
 1 124 0.406866
 1 125 1.038216
 1 126 1.008865
 1 127 1.449111
 1 128 1.014373
 1 129 1.464674
 1 130 1.190194
 1 131 1.233904
 1 132 0.457300
 1 133 0.394413
 1 134 0.528699
 1 135 1.403481
 1 136 0.773303
 1 137 1.509634
 1 138 1.011180
 1 139 1.615188
 1 140 1.448314
 1 141 0.716424
 1 142 0.903704
 1 143 0.690559
 1 144 1.980514
 1 145 1.254499
 1 146 0.620993
 1 147 1.110990
 1 148 0.867869
 1 149 0.733727



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.784532
 0 1 2.366375
 0 2 2.737005
 0 3 2.590340
 0 4 1.927740
 0 5 1.734171
 0 6 1.937414
 0 7 1.880342
 0 8 2.926049
 0 9 1.196624
 0 10 2.842379
 0 11 2.205525
 0 12 1.790829
 0 13 2.496977
 0 14 1.720660
 0 15 2.664435
 0 16 2.624917
 0 17 1.614590
 0 18 1.727685
 0 19 1.953212
 0 20 1.635274
 0 21 2.623090
 0 22 2.878181
 0 23 2.949763
 0 24 2.155577
 0 25 2.667902
 0 26 2.147392
 0 27 2.514476
 0 28 1.154812
 0 29 2.163985
 0 30 2.834259
 0 31 2.054412
 0 32 1.498048
 0 33 1.958434
 0 34 1.677797
 0 35 1.570360
 0 36 2.338912
 0 37 1.708649
 0 38 1.533959
 0 39 1.758550
 0 40 1.568525
 0 41 1.656972
 0 42 2.411813
 0 43 2.304092
 0 44 1.041306
 0 45 1.503221
 0 46 2.762216
 0 47 2.895516
 0 48 2.830174
 0 49 2.772015
 0 50 1.033110
 0 51 1.012571
 0 52 1.263096
 0 53 2.969623
 0 54 1.182589
 0 55 2.089509
 0 56 2.578785
 0 57 2.455866
 0 58 1.368645
 0 59 2.459809
 0 60 1.313770
 0 61 1.372261
 0 62 1.257135
 0 63 2.522139
 0 64 2.482570
 0 65 2.197197
 0 66 2.201002
 0 67 1.753457
 0 68 2.148854
 0 69 1.968902
 0 70 2.552543
 0 71 2.028295
 0 72 1.351504
 0 73 2.429361
 0 74 1.813156
 0 75 1.363056
 0 76 1.921970
 0 77 2.955283
 0 78 1.209268
 0 79 1.594207
 0 80 1.430102
 0 81 1.328134
 0 82 1.971973
 0 83 1.243033
 0 84 2.876484
 0 85 2.982116
 0 86 2.559852
 0 87 2.541074
 0 88 1.160422
 0 89 2.526046
 0 90 1.583714
 0 91 1.259239
 0 92 2.362742
 0 93 2.433374
 0 94 2.781124
 0 95 1.673257
 0 96 2.636177
 0 97 1.439858
 0 98 2.447018
 0 99 2.638042
 0 100 2.513660
 0 101 1.698163
 0 102 1.459572
 0 103 1.764011
 0 104 1.535336
 0 105 2.805968
 0 106 2.685034
 0 107 2.290669
 0 108 2.224182
 0 109 2.391665
 0 110 1.214955
 0 111 2.968684
 0 112 2.713994
 0 113 2.222523
 0 114 2.184564
 0 115 2.843479
 0 116 1.873947
 0 117 2.089899
 0 118 1.812765
 0 119 2.333976
 0 120 1.336765
 0 121 2.099226
 0 122 1.223801
 0 123 1.619044
 0 124 2.867482
 0 125 2.657746
 0 126 1.578540
 0 127 2.915989
 0 128 1.461228
 0 129 2.408794
 0 130 1.566062
 0 131 1.822815
 0 132 2.397934
 0 133 1.710106
 0 134 1.857231
 0 135 2.784992
 0 136 1.872167
 0 137 1.454240
 0 138 2.397022
 0 139 1.615821
 0 140 2.769897
 0 141 2.413705
 0 142 2.850601
 0 143 1.537495
 0 144 2.466212
 0 145 1.105682
 0 146 1.617356
 0 147 1.528137
 0 148 1.351752
 0 149 1.087079
 1 0 1.075959
 1 1 1.292215
 1 2 2.639018
 1 3 1.831408
 1 4 1.428927
 1 5 2.689417
 1 6 1.736569
 1 7 2.893098
 1 8 1.661184
 1 9 2.378949
 1 10 2.785599
 1 11 1.693648
 1 12 2.926218
 1 13 1.869260
 1 14 2.657309
 1 15 1.255271
 1 16 2.077406
 1 17 2.004204
 1 18 2.682519
 1 19 2.090203
 1 20 1.098178
 1 21 1.379972
 1 22 2.986603
 1 23 2.295512
 1 24 2.961570
 1 25 1.555246
 1 26 2.388660
 1 27 1.624989
 1 28 1.314770
 1 29 1.477108
 1 30 2.048570
 1 31 2.073201
 1 32 2.495135
 1 33 1.012115
 1 34 1.650839
 1 35 2.776253
 1 36 2.261406
 1 37 1.402529
 1 38 2.267062
 1 39 2.119326
 1 40 2.778834
 1 41 1.420579
 1 42 1.042625
 1 43 1.349836
 1 44 1.959396
 1 45 2.291252
 1 46 2.047064
 1 47 1.087078
 1 48 1.710072
 1 49 2.897502
 1 50 2.046508
 1 51 2.862136
 1 52 1.432702
 1 53 1.338989
 1 54 2.061978
 1 55 2.709585
 1 56 1.013650
 1 57 1.518507
 1 58 1.502831
 1 59 2.081596
 1 60 2.220234
 1 61 2.538333
 1 62 2.623369
 1 63 1.084225
 1 64 1.824055
 1 65 1.487765
 1 66 2.822881
 1 67 2.554768
 1 68 1.997196
 1 69 1.935253
 1 70 2.563601
 1 71 2.882067
 1 72 1.479587
 1 73 1.045451
 1 74 1.329670
 1 75 1.238968
 1 76 1.452928
 1 77 1.861927
 1 78 1.266003
 1 79 2.399358
 1 80 1.845085
 1 81 2.759994
 1 82 2.662636
 1 83 1.891446
 1 84 1.259533
 1 85 1.722870
 1 86 1.624677
 1 87 2.083013
 1 88 1.928540
 1 89 2.428220
 1 90 2.676435
 1 91 2.060024
 1 92 2.185822
 1 93 1.218844
 1 94 2.750120
 1 95 2.729194
 1 96 2.242153
 1 97 2.399195
 1 98 2.559265
 1 99 1.211469
 1 100 1.427541
 1 101 1.355251
 1 102 2.228499
 1 103 2.136693
 1 104 2.696282
 1 105 1.343738
 1 106 2.168797
 1 107 1.706799
 1 108 2.321386
 1 109 2.576192
 1 110 1.434368
 1 111 2.956258
 1 112 1.157919
 1 113 1.703367
 1 114 1.189531
 1 115 1.726483
 1 116 1.496890
 1 117 2.690140
 1 118 1.632294
 1 119 1.745526
 1 120 2.615387
 1 121 2.649261
 1 122 2.995314
 1 123 1.863065
 1 124 1.868168
 1 125 2.896847
 1 126 2.858192
 1 127 2.183581
 1 128 1.598918
 1 129 1.474382
 1 130 1.711641
 1 131 2.569143
 1 132 1.313477
 1 133 2.149892
 1 134 2.394108
 1 135 1.988752
 1 136 2.400829
 1 137 1.390029
 1 138 1.501989
 1 139 1.512148
 1 140 2.011851
 1 141 1.109919
 1 142 1.879762
 1 143 2.306313
 1 144 1.481795
 1 145 2.404686
 1 146 2.326736
 1 147 2.184273
 1 148 1.686193
 1 149 2.178510



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 30.093308
 0.100000 1 30.093308


 0.200000 0 60.186616
 0.200000 1 60.186616


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 1.300000
 0 2 1.000000
 0 3 1.200000
 0 4 2.100000
 0 5 1.800000
 0 6 2.500000
 0 7 2.800000
 0 8 1.500000
 0 9 2.300000
 0 10 2.700000
 0 11 1.100000
 0 12 1.500000
 0 13 2.500000
 0 14 2.700000
 0 15 1.700000
 0 16 1.900000
 0 17 1.800000
 0 18 2.600000
 0 19 2.000000
 0 20 2.400000
 0 21 2.700000
 0 22 1.000000
 0 23 2.200000
 0 24 1.700000
 0 25 1.000000
 0 26 2.000000
 0 27 1.900000
 0 28 1.600000
 0 29 2.500000
 0 30 1.700000
 0 31 2.900000
 0 32 2.300000
 0 33 1.700000
 0 34 2.800000
 0 35 2.800000
 0 36 2.600000
 0 37 1.300000
 0 38 2.300000
 0 39 1.300000
 0 40 1.200000
 0 41 1.400000
 0 42 1.500000
 0 43 1.700000
 0 44 2.800000
 0 45 2.600000
 0 46 1.400000
 0 47 1.200000
 0 48 1.300000
 0 49 1.800000
 0 50 1.800000
 0 51 2.400000
 0 52 1.300000
 0 53 1.200000
 0 54 2.400000
 0 55 2.700000
 0 56 1.900000
 0 57 1.800000
 0 58 2.500000
 0 59 1.700000
 0 60 2.800000
 0 61 2.900000
 0 62 2.900000
 0 63 1.100000
 0 64 2.200000
 0 65 1.300000
 0 66 2.700000
 0 67 1.400000
 0 68 2.600000
 0 69 2.800000
 0 70 2.300000
 0 71 1.700000
 0 72 2.700000
 0 73 2.800000
 0 74 2.200000
 0 75 1.700000
 0 76 2.000000
 0 77 2.300000
 0 78 1.900000
 0 79 2.200000
 0 80 1.400000
 0 81 1.100000
 0 82 2.400000
 0 83 1.200000
 0 84 2.300000
 0 85 1.200000
 0 86 2.600000
 0 87 2.000000
 0 88 1.600000
 0 89 1.700000
 0 90 2.400000
 0 91 1.800000
 0 92 1.300000
 0 93 2.400000
 0 94 2.700000
 0 95 2.300000
 0 96 1.200000
 0 97 1.300000
 0 98 1.100000
 0 99 1.800000
 0 100 1.700000
 0 101 1.200000
 0 102 1.000000
 0 103 2.800000
 0 104 1.000000
 0 105 1.500000
 0 106 1.200000
 0 107 1.000000
