# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 1 2.200000
 0 2 2.800000
 0 3 1.800000
 0 4 2.100000
 0 5 1.400000
 0 6 1.300000
 0 7 1.700000
 0 8 2.200000
 0 9 1.200000
 0 10 1.900000
 0 11 2.100000
 0 12 2.200000
 0 13 2.000000
 0 14 1.100000
 0 15 2.900000
 0 16 2.300000
 0 17 1.800000
 0 18 2.900000
 0 19 2.800000
 0 20 2.000000
 0 21 1.600000
 0 22 2.100000
 0 23 2.700000
 0 24 1.300000
 0 25 1.200000
 0 26 2.200000
 0 27 2.700000
 0 28 1.400000
 0 29 2.400000
 0 30 2.900000
 0 31 1.100000
 0 32 1.700000
 0 33 2.800000
 0 34 2.000000
 0 35 2.900000
 0 36 1.300000
 0 37 2.400000
 0 38 1.600000
 0 39 2.500000
 0 40 2.700000
 0 41 2.600000
 0 42 1.700000
 0 43 1.900000
 0 44 1.600000
 0 45 1.900000
 0 46 1.900000
 0 47 2.900000
 0 48 2.700000
 0 49 1.900000
 0 50 2.800000
 0 51 1.800000
 0 52 2.500000
 0 53 1.900000
 0 54 1.500000
 0 55 2.800000
 0 56 2.200000
 0 57 2.700000
 0 58 2.600000
 0 59 2.600000
 0 60 2.200000
 0 61 2.600000
 0 62 2.800000
 0 63 2.900000
 0 64 2.400000
 0 65 1.900000
 0 66 2.800000
 0 67 2.800000
 0 68 1.300000
 0 69 1.500000
 0 70 2.300000
 0 71 1.000000
 0 72 1.100000
 0 73 1.100000
 0 74 2.000000
 0 75 1.800000
 0 76 2.000000
 0 77 1.000000
 0 78 1.800000
 0 79 1.700000
 0 80 1.900000
 0 81 1.600000
 0 82 2.500000
 0 83 1.400000
 0 84 2.600000
 0 85 1.100000
 0 86 1.300000
 0 87 1.800000
 0 88 2.800000
 0 89 2.900000
 0 90 1.500000
 0 91 2.100000
 0 92 2.500000
 0 93 1.300000
 0 94 2.000000
 0 95 2.000000
 0 96 2.200000
 0 97 1.900000
 0 98 1.800000
 0 99 2.600000



