# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 11 4.880978
 1 12 2.577507
 1 13 3.770644
 1 14 5.050933
 1 15 5.193627
 1 16 3.475865
 1 17 3.777406
 1 18 5.166619
 1 19 5.051748
 1 20 3.391637
 1 21 3.818573
 1 22 4.923849
 1 23 2.076042
 1 24 4.071916
 1 25 2.390222
 1 26 5.999444
 1 27 4.874203
 1 28 3.712668
 1 29 4.081820
 1 30 3.755830
 1 31 5.193068
 1 32 3.060892
 1 33 5.395350
 1 34 4.508172
 1 35 2.668949
 1 36 2.687073
 1 37 5.471424
 1 38 4.458735
 1 39 2.358277
 1 40 5.211528
 1 41 4.595360
 1 42 3.733651
 1 43 3.182535
 1 44 2.531503
 1 45 5.239578
 1 46 4.893293
 1 47 2.219943
 1 48 4.186805
 1 49 2.757036
 1 50 4.334312
 1 51 4.574744
 1 52 5.623372
 1 53 3.828272
 1 54 5.700579
 1 55 4.564301
 1 56 3.229151
 1 57 3.615180
 1 58 3.288609
 1 59 3.535795
 1 60 4.742391
 1 61 2.711679
 1 62 5.767829
 1 63 2.878766
 1 64 2.640044
 1 65 4.989655
 1 66 5.952562
 1 67 2.452988
 1 68 2.616947
 1 69 3.071632
 1 70 2.044856
 1 71 3.150053
 1 72 5.173666
 1 73 5.910051
 1 74 4.406160
 1 75 4.267744
 1 76 3.127940
 1 77 2.582110
 1 78 3.332127
 1 79 2.306251
 1 80 4.715357
 1 81 5.361891
 1 82 4.587141
 1 83 4.632226
 1 84 2.516132
 1 85 2.536295
 1 86 3.851043
 1 87 2.917682
 1 88 4.214748
 1 89 2.634733
 1 90 2.077056
 1 91 2.717746
 1 92 2.393529
 1 93 4.201850
 1 94 2.748945
 1 95 4.087756
 1 96 2.309306
 1 97 2.037187
 1 98 4.156976
 1 99 5.763244
 1 100 4.231189
 1 101 5.124633
 1 102 2.858874
 1 103 3.218210
 1 104 2.957496
 1 105 3.820899
 1 106 4.827345
 1 107 5.406137
 1 108 4.742403
 1 109 2.264778
 1 110 5.640083
 1 111 3.458440
 1 112 4.587628
 1 113 3.577351
 1 114 4.043190
 1 115 5.286599
 1 116 4.774587
 1 117 5.250980
 1 118 2.970773
 1 119 2.391074
 1 120 3.585201
 1 121 2.865067
 1 122 2.263003
 1 123 3.827159
 1 124 4.073407
 1 125 2.098618
 1 126 2.606863
 1 127 5.161500
 1 128 2.428546
 1 129 4.088565
 1 130 4.402675
 1 131 2.898119
 1 132 3.787648
 1 133 4.122958
 1 134 2.374932
 1 135 2.889135
 1 136 3.949359
 1 137 4.530527
 1 138 4.309253
 1 139 4.397679
 1 140 3.091847
 1 141 5.392742
 1 142 4.579474
 1 143 2.758363
 1 144 5.530709
 1 145 5.806393
 1 146 5.348952
 1 147 3.452500
 1 148 4.848679
 1 149 4.652180
 2 0 4.955188
 2 1 2.297767
 2 2 2.557874
 2 3 5.205121
 2 4 4.729442
 2 5 5.531292
 2 6 2.478369
 2 7 5.177454
 2 8 4.530752
 2 9 3.698790
 2 10 3.572185
 2 11 3.049514
 2 12 5.342648
 2 13 3.717714
 2 14 3.503753
 2 15 4.298860
 2 16 5.102626
 2 17 4.528306
 2 18 5.349268
 2 19 2.539855
 2 20 4.850535
 2 21 4.582522
 2 22 4.805850
 2 23 4.102476
 2 24 4.707449
 2 25 3.019297
 2 26 4.623838
 2 27 4.170820
 2 28 2.731351
 2 29 4.513964
 2 30 3.590038
 2 31 5.921885
 2 32 3.276287
 2 33 4.371908
 2 34 4.636522
 2 35 2.968848
 2 36 5.464756
 2 37 5.056717
 2 38 4.932994
 2 39 4.020919
 2 40 5.747230
 2 41 4.875337
 2 42 5.847439
 2 43 4.450894
 2 44 3.517829
 2 45 2.715515
 2 46 2.726202
 2 47 4.207704
 2 48 3.463648
 2 49 2.875723
 2 50 3.789303
 2 51 2.081022
 2 52 4.375862
 2 53 3.868133
 2 54 4.501425
 2 55 5.853356
 2 56 4.195380
 2 57 5.456814
 2 58 5.544363
 2 59 4.984288
 2 60 4.876677
 2 61 3.463004
 2 62 4.095079
 2 63 4.040171
 2 64 3.307247
 2 65 4.817809
 2 66 5.746670
 2 67 3.435446
 2 68 4.165846
 2 69 3.517784
 2 70 5.454868
 2 71 4.860871
 2 72 5.719934
 2 73 5.572481
 2 74 5.880476
 2 75 4.560100
 2 76 5.313960
 2 77 5.626511
 2 78 2.612245
 2 79 2.748816
 2 80 4.497555
 2 81 3.654311
 2 82 3.908881
 2 83 2.264924
 2 84 5.908815
 2 85 3.484148
 2 86 3.360564
 2 87 3.676777
 2 88 3.048602
 2 89 2.166426
 2 90 4.325524
 2 91 2.046834
 2 92 4.656223
 2 93 5.900962
 2 94 4.233567
 2 95 4.978731
 2 96 5.911011
 2 97 5.460095
 2 98 5.331901
 2 99 2.291097
 2 100 2.861209
 2 101 2.429164
 2 102 3.066666
 2 103 3.908825
 2 104 3.966459
 2 105 4.200723
 2 106 3.751484
 2 107 4.805296
 2 108 4.853024
 2 109 5.004369
 2 110 4.693882
 2 111 4.988238
 2 112 3.765983
 2 113 3.698932
 2 114 5.676010
 2 115 3.589551
 2 116 5.355350
 2 117 4.448916
 2 118 2.004663
 2 119 5.304039
 2 120 2.019437
 2 121 3.201149
 2 122 3.608211
 2 123 3.730067
 2 124 5.420242
 2 125 4.418059
 2 126 4.203991
 2 127 4.508476
 2 128 4.453152
 2 129 4.363670
 2 130 4.481801
 2 131 2.019013
 2 132 4.212328
 2 133 2.919090
 2 134 5.572940
 2 135 4.565608
 2 136 3.063480
 2 137 5.845144
 2 138 2.430864
 2 139 4.588391
 2 140 5.904407
 2 141 4.145013
 2 142 2.546651
 2 143 4.025912
 2 144 2.018479
 2 145 4.264957
 2 146 4.506944
 2 147 2.463234
 2 148 4.827064
 2 149 2.481856



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.094030
 0 1 1.838823
 0 2 2.249397
 0 3 2.974125
 0 4 2.583353
 0 5 2.189545
 0 6 2.000395
 0 7 2.353623
 0 8 2.776857
 0 9 1.882570
 0 10 1.222753
 0 11 1.125412
 0 12 2.951983
 0 13 1.859084
 0 14 1.996076
 0 15 2.691782
 0 16 1.441010
 0 17 1.455392
 0 18 2.291839
 0 19 1.339757
 0 20 2.591279
 0 21 1.034693
 0 22 2.128327
 0 23 2.358228
 0 24 1.692248
 0 25 2.720041
 0 26 1.787977
 0 27 2.994043
 0 28 1.344872
 0 29 2.065370
 0 30 2.044870
 0 31 1.612078
 0 32 1.648886
 0 33 1.220563
 0 34 1.956111
 0 35 2.130424
 0 36 2.045579
 0 37 1.959651
 0 38 2.624612
 0 39 2.367760
 0 40 2.563520
 0 41 2.050056
 0 42 1.456947
 0 43 1.342464
 0 44 1.180666
 0 45 2.439838
 0 46 2.112084
 0 47 2.211304
 0 48 1.080928
 0 49 1.290057
 0 50 1.110515
 0 51 2.176920
 0 52 1.752691
 0 53 2.031445
 0 54 2.750311
 0 55 1.439755
 0 56 1.278371
 0 57 2.026292
 0 58 1.666569
 0 59 2.121516
 0 60 1.240150
 0 61 1.008998
 0 62 1.338949
 0 63 2.101083
 0 64 2.059953
 0 65 1.592093
 0 66 2.454936
 0 67 1.978068
 0 68 1.705416
 0 69 2.714975
 0 70 1.962082
 0 71 2.683202
 0 72 1.466711
 0 73 1.198416
 0 74 2.943049
 0 75 1.885031
 0 76 1.231577
 0 77 1.743456
 0 78 2.204194
 0 79 2.693204
 0 80 1.664494
 0 81 1.446594
 0 82 2.494573
 0 83 2.115144
 0 84 2.038880
 0 85 2.412631
 0 86 1.521850
 0 87 2.419273
 0 88 2.533375
 0 89 1.774524
 0 90 2.012353
 0 91 1.414237
 0 92 1.145488
 0 93 2.769142
 0 94 1.793497
 0 95 2.170950
 0 96 1.197835
 0 97 2.285277
 0 98 1.484798
 0 99 1.216915
 0 100 1.326020
 0 101 1.472452
 0 102 1.999220
 0 103 1.914575
 0 104 2.342888
 0 105 2.581323
 0 106 2.071989
 0 107 2.168426
 0 108 2.153740
 0 109 2.867362
 0 110 2.872247
 0 111 2.969745
 0 112 2.841724
 0 113 2.802368
 0 114 1.322896
 0 115 1.302378
 0 116 2.473539
 0 117 2.678964
 0 118 2.085342
 0 119 2.442193
 0 120 2.653621
 0 121 1.400862
 0 122 2.120907
 0 123 1.543098
 0 124 2.627210
 0 125 1.045086
 0 126 2.509860
 0 127 1.137379
 0 128 1.561329
 0 129 1.524055
 0 130 1.964508
 0 131 2.672587
 0 132 2.422662
 0 133 2.975228
 0 134 1.038664
 0 135 1.383248
 0 136 1.371309
 0 137 2.962152
 0 138 2.367826
 0 139 2.847747
 0 140 1.819883
 0 141 2.963883
 0 142 2.531145
 0 143 1.425713
 0 144 1.055094
 0 145 1.893620
 0 146 1.018818
 0 147 1.363295
 0 148 2.472291
 0 149 1.202588
 1 0 2.034796
 1 1 2.981497
 1 2 2.667773
 1 3 1.060262
 1 4 2.241138
 1 5 2.079140
 1 6 2.083973
 1 7 2.734897
 1 8 2.626805
 1 9 2.371487
 1 10 1.253094
 1 11 1.725163
 1 12 1.646454
 1 13 1.280748
 1 14 1.647756
 1 15 1.538154
 1 16 1.601009
 1 17 1.577825
 1 18 2.747848
 1 19 1.450530
 1 20 2.567586
 1 21 1.289486
 1 22 1.038766
 1 23 2.303085
 1 24 1.808646
 1 25 1.415354
 1 26 2.116154
 1 27 1.775497
 1 28 1.883907
 1 29 1.236886
 1 30 2.117202
 1 31 2.896878
 1 32 1.670167
 1 33 2.873677
 1 34 1.176984
 1 35 2.235838
 1 36 1.686147
 1 37 2.827969
 1 38 2.873740
 1 39 2.078700
 1 40 1.338463
 1 41 1.848322
 1 42 1.073330
 1 43 1.714095
 1 44 2.719415
 1 45 1.905913
 1 46 2.844038
 1 47 1.339799
 1 48 1.815985
 1 49 2.233454
 1 50 2.393164
 1 51 2.433715
 1 52 2.213719
 1 53 2.256566
 1 54 1.579723
 1 55 1.675843
 1 56 1.437556
 1 57 1.384763
 1 58 1.078645
 1 59 2.373858
 1 60 1.909606
 1 61 2.326205
 1 62 1.256567
 1 63 1.519020
 1 64 1.910391
 1 65 2.216476
 1 66 2.734831
 1 67 2.155805
 1 68 2.550785
 1 69 2.073447
 1 70 1.701400
 1 71 2.183603
 1 72 1.424593
 1 73 1.886536
 1 74 2.655828
 1 75 2.450337
 1 76 1.013197
 1 77 2.828476
 1 78 2.960473
 1 79 1.061567
 1 80 2.631465
 1 81 1.323764
 1 82 2.262730
 1 83 2.322310
 1 84 1.206616
 1 85 2.278017
 1 86 1.982597
 1 87 1.689724
 1 88 2.164236
 1 89 2.743899
 1 90 2.605561
 1 91 1.480742
 1 92 2.206093
 1 93 1.099893
 1 94 1.605859
 1 95 1.838036
 1 96 1.144707
 1 97 2.451726
 1 98 1.229709
 1 99 2.549326
 1 100 1.243192
 1 101 1.239971
 1 102 2.644879
 1 103 2.869890
 1 104 2.924292
 1 105 2.146187
 1 106 2.351542
 1 107 1.478723
 1 108 1.089121
 1 109 1.245223
 1 110 2.592491
 1 111 2.368110
 1 112 1.665537
 1 113 1.639369
 1 114 2.785902
 1 115 1.336647
 1 116 2.848523
 1 117 2.099082
 1 118 1.532018
 1 119 1.274055
 1 120 1.164177
 1 121 2.865628
 1 122 2.891506
 1 123 2.713297
 1 124 1.087302
 1 125 2.021986
 1 126 1.165742
 1 127 1.876334
 1 128 2.798027
 1 129 2.921695
 1 130 2.366914
 1 131 2.722131
 1 132 1.999899
 1 133 2.252193
 1 134 1.746252
 1 135 1.408825
 1 136 2.070576
 1 137 1.527724
 1 138 1.687627
 1 139 1.900342
 1 140 1.594617
 1 141 2.533520
 1 142 2.432768
 1 143 1.493315
 1 144 1.783957
 1 145 1.046050
 1 146 1.569567
 1 147 2.514872
 1 148 2.768371
 1 149 1.928874
 2 0 1.562921
 2 1 1.358580
 2 2 2.770653
 2 3 2.628646
 2 4 1.283666
 2 5 2.714128
 2 6 2.362844
 2 7 2.742100
 2 8 1.657686
 2 9 1.992222
 2 10 2.186484
 2 11 1.192157
 2 12 1.602277
 2 13 2.192570
 2 14 1.081154
 2 15 1.051023
 2 16 2.641207
 2 17 2.647917
 2 18 2.327779
 2 19 2.848387
 2 20 1.972581
 2 21 1.105474
 2 22 2.611011
 2 23 1.117228
 2 24 1.526301
 2 25 2.358859
 2 26 1.691483
 2 27 1.667397
 2 28 1.116355
 2 29 2.606881
 2 30 2.040742
 2 31 1.062632
 2 32 2.118399
 2 33 1.394960
 2 34 2.949270
 2 35 2.984104
 2 36 1.732858
 2 37 1.537128
 2 38 2.850733
 2 39 1.819402
 2 40 1.504621
 2 41 2.749775
 2 42 1.289728
 2 43 2.201348
 2 44 2.909609
 2 45 1.968400
 2 46 1.214195
 2 47 1.939112
 2 48 1.509777
 2 49 2.047721
 2 50 1.543318
 2 51 1.133474
 2 52 1.046879
 2 53 1.692802
 2 54 1.744198
 2 55 1.924523
 2 56 1.895453
 2 57 1.261173
 2 58 1.142474
 2 59 1.161914
 2 60 2.920179
 2 61 1.109907
 2 62 2.953603
 2 63 1.546097
 2 64 1.741544
 2 65 1.929243
 2 66 1.066763
 2 67 1.774438
 2 68 1.006201
 2 69 2.118726
 2 70 1.018520
 2 71 1.461871
 2 72 2.846810
 2 73 2.120900
 2 74 2.322603
 2 75 2.107696
 2 76 1.512688
 2 77 2.566973
 2 78 1.183682
 2 79 1.815696
 2 80 2.528423
 2 81 1.426980
 2 82 1.848990
 2 83 2.917334
 2 84 2.078193
 2 85 2.834308
 2 86 1.551037
 2 87 2.436196
 2 88 2.313291
 2 89 2.246450
 2 90 2.508551
 2 91 2.289694
 2 92 1.356427
 2 93 1.638464
 2 94 2.619338
 2 95 2.540630
 2 96 1.661387
 2 97 2.633274
 2 98 1.798712
 2 99 2.041194
 2 100 1.905065
 2 101 1.045507
 2 102 2.637923
 2 103 2.781891
 2 104 2.294672
 2 105 2.201441
 2 106 1.855265
 2 107 1.164253
 2 108 1.086416
 2 109 2.281272
 2 110 2.478989
 2 111 2.634943
 2 112 1.449953
 2 113 1.418013
 2 114 1.439978
 2 115 1.138811
 2 116 1.211962
 2 117 1.009725
 2 118 1.175594
 2 119 1.292059
 2 120 2.894959
 2 121 2.904428
 2 122 2.499883
 2 123 2.863254
 2 124 1.612677
 2 125 1.475975
 2 126 1.285239
 2 127 2.627203
 2 128 2.085589
 2 129 2.403584
 2 130 2.343145
 2 131 1.913056
 2 132 2.766321
 2 133 1.219150
 2 134 2.480260
 2 135 1.797706
 2 136 1.350098
 2 137 1.361748
 2 138 2.019024
 2 139 2.107228
 2 140 2.949808
 2 141 2.526902
 2 142 2.822121
 2 143 1.850567
 2 144 1.217777
 2 145 1.723963
 2 146 2.627191
 2 147 1.906526
 2 148 1.131863
 2 149 2.748642



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.633670
 0 1 0.701384
 0 2 0.993854
 0 3 0.808284
 0 4 0.841495
 0 5 1.399071
 0 6 1.115943
 0 7 1.864525
 0 8 1.930153
 0 9 1.221087
 0 10 0.960273
 0 11 0.490560
 0 12 1.212564
 0 13 1.275416
 0 14 1.425607
 0 15 1.519728
 0 16 0.418612
 0 17 0.962244
 0 18 1.636210
 0 19 0.820099
 0 20 1.067570
 0 21 0.789549
 0 22 0.987630
 0 23 0.680001
 0 24 1.349488
 0 25 0.802366
 0 26 0.977467
 0 27 2.359169
 0 28 0.404633
 0 29 1.583524
 0 30 1.535707
 0 31 1.063076
 0 32 1.307278
 0 33 0.325521
 0 34 1.080829
 0 35 1.525243
 0 36 1.577342
 0 37 1.555529
 0 38 1.856893
 0 39 0.539070
 0 40 0.878491
 0 41 1.048576
 0 42 0.871469
 0 43 0.917351
 0 44 0.272477
 0 45 1.495447
 0 46 1.259379
 0 47 0.915961
 0 48 0.821601
 0 49 0.492002
 0 50 0.445158
 0 51 1.255154
 0 52 0.700666
 0 53 1.179363
 0 54 0.682650
 0 55 0.426494
 0 56 0.338558
 0 57 1.209108
 0 58 0.952193
 0 59 0.695356
 0 60 0.954561
 0 61 0.486170
 0 62 1.053819
 0 63 0.695276
 0 64 1.283963
 0 65 0.699442
 0 66 0.755315
 0 67 0.762506
 0 68 1.212124
 0 69 1.259821
 0 70 0.680165
 0 71 0.636776
 0 72 0.926613
 0 73 0.545505
 0 74 2.080362
 0 75 1.263692
 0 76 0.856659
 0 77 0.506337
 0 78 0.920514
 0 79 1.509412
 0 80 0.674621
 0 81 0.920180
 0 82 0.945893
 0 83 1.316129
 0 84 1.157881
 0 85 1.181632
 0 86 0.838169
 0 87 1.530247
 0 88 1.347286
 0 89 0.783746
 0 90 0.703735
 0 91 0.720237
 0 92 0.457292
 0 93 2.073886
 0 94 0.501323
 0 95 1.392488
 0 96 0.899102
 0 97 0.551788
 0 98 1.027221
 0 99 0.688536
 0 100 0.849687
 0 101 0.479740
 0 102 1.287940
 0 103 0.590147
 0 104 1.753479
 0 105 1.675737
 0 106 0.933315
 0 107 1.127184
 0 108 0.676051
 0 109 1.339689
 0 110 1.676870
 0 111 1.064290
 0 112 1.813262
 0 113 2.175668
 0 114 0.327838
 0 115 0.898750
 0 116 0.694944
 0 117 2.116861
 0 118 1.010494
 0 119 1.642217
 0 120 1.562786
 0 121 0.480217
 0 122 0.814850
 0 123 0.872557
 0 124 1.543111
 0 125 0.655879
 0 126 1.155671
 0 127 0.580533
 0 128 1.097030
 0 129 1.120026
 0 130 0.430247
 0 131 0.688557
 0 132 0.657012
 0 133 2.199009
 0 134 0.735103
 0 135 0.318696
 0 136 0.340896
 0 137 2.234140
 0 138 0.717459
 0 139 0.724298
 0 140 0.488171
 0 141 0.898123
 0 142 1.169370
 0 143 0.878162
 0 144 0.373274
 0 145 1.075652
 0 146 0.772338
 0 147 0.360958
 0 148 0.684857
 0 149 0.929618
 1 0 0.625646
 1 1 2.109932
 1 2 1.676930
 1 3 0.537725
 1 4 1.441654
 1 5 1.335778
 1 6 1.006799
 1 7 0.775759
 1 8 1.679696
 1 9 1.198722
 1 10 0.828119
 1 11 0.705625
 1 12 0.650918
 1 13 0.412244
 1 14 1.011037
 1 15 0.506455
 1 16 1.245837
 1 17 0.520358
 1 18 1.395453
 1 19 0.425524
 1 20 1.483668
 1 21 0.540962
 1 22 0.489588
 1 23 0.626652
 1 24 1.254928
 1 25 0.735001
 1 26 0.867605
 1 27 0.541946
 1 28 0.919757
 1 29 0.858535
 1 30 0.870914
 1 31 0.730265
 1 32 0.976238
 1 33 1.319144
 1 34 0.932120
 1 35 1.628884
 1 36 1.125196
 1 37 1.259025
 1 38 2.253363
 1 39 0.939659
 1 40 0.594136
 1 41 1.288764
 1 42 0.798804
 1 43 0.426669
 1 44 1.019061
 1 45 1.157244
 1 46 0.664014
 1 47 0.896064
 1 48 1.010886
 1 49 0.670256
 1 50 0.964224
 1 51 1.602995
 1 52 1.357468
 1 53 1.424496
 1 54 0.353058
 1 55 1.167733
 1 56 0.604388
 1 57 1.083058
 1 58 0.839085
 1 59 1.072663
 1 60 0.772826
 1 61 1.640459
 1 62 0.271879
 1 63 1.035963
 1 64 0.831810
 1 65 0.771023
 1 66 1.084993
 1 67 1.709572
 1 68 1.770726
 1 69 0.725992
 1 70 0.501584
 1 71 1.472915
 1 72 0.865281
 1 73 0.941288
 1 74 2.031758
 1 75 0.679038
 1 76 0.452832
 1 77 2.261958
 1 78 1.064366
 1 79 0.376100
 1 80 1.160233
 1 81 0.751424
 1 82 0.564315
 1 83 0.787492
 1 84 0.415411
 1 85 0.747307
 1 86 1.184424
 1 87 0.576347
 1 88 0.526408
 1 89 2.034358
 1 90 0.835736
 1 91 0.511216
 1 92 1.670499
 1 93 0.750416
 1 94 0.781395
 1 95 1.311001
 1 96 0.365039
 1 97 0.609409
 1 98 0.601337
 1 99 1.200490
 1 100 0.720671
 1 101 0.555318
 1 102 0.662798
 1 103 1.747065
 1 104 2.176201
 1 105 0.970490
 1 106 1.194944
 1 107 0.591635
 1 108 0.626768
 1 109 0.329442
 1 110 1.373503
 1 111 1.002333
 1 112 0.917990
 1 113 1.257439
 1 114 1.375980
 1 115 0.354579
 1 116 0.614627
 1 117 0.656663
 1 118 1.182300
 1 119 0.378953
 1 120 0.563366
 1 121 0.856516
 1 122 0.754796
 1 123 1.671866
 1 124 0.869411
 1 125 1.167363
 1 126 0.580789
 1 127 0.488930
 1 128 0.742105
 1 129 0.907659
 1 130 1.657592
 1 131 1.467277
 1 132 1.421701
 1 133 0.468699
 1 134 1.000399
 1 135 0.704703
 1 136 0.822620
 1 137 0.424901
 1 138 0.771441
 1 139 1.098283
 1 140 1.087432
 1 141 1.529562
 1 142 1.650373
 1 143 0.525867
 1 144 1.076333
 1 145 0.628931
 1 146 0.838736
 1 147 1.770263
 1 148 0.779261
 1 149 1.272717
 2 0 1.166418
 2 1 0.606747
 2 2 1.897243
 2 3 2.017040
 2 4 0.934862
 2 5 2.152184
 2 6 1.802420
 2 7 0.796829
 2 8 1.295739
 2 9 1.560256
 2 10 0.870612
 2 11 0.572381
 2 12 0.956344
 2 13 0.635415
 2 14 0.553755
 2 15 0.221162
 2 16 1.381440
 2 17 1.213514
 2 18 0.753665
 2 19 1.559746
 2 20 0.991366
 2 21 0.492091
 2 22 0.599548
 2 23 0.880551
 2 24 0.678738
 2 25 0.859335
 2 26 0.514825
 2 27 0.974020
 2 28 0.345645
 2 29 1.064194
 2 30 1.419144
 2 31 0.531907
 2 32 1.387165
 2 33 0.606454
 2 34 2.225555
 2 35 0.759842
 2 36 0.859392
 2 37 1.166450
 2 38 2.118123
 2 39 0.771156
 2 40 0.798796
 2 41 1.883711
 2 42 0.849731
 2 43 0.785745
 2 44 2.001002
 2 45 0.954098
 2 46 0.471904
 2 47 0.808789
 2 48 0.382790
 2 49 0.746087
 2 50 1.229124
 2 51 0.369182
 2 52 0.320896
 2 53 0.451016
 2 54 0.904750
 2 55 0.870354
 2 56 0.918145
 2 57 0.634581
 2 58 0.361053
 2 59 0.336862
 2 60 0.656435
 2 61 0.721239
 2 62 0.961753
 2 63 0.947413
 2 64 0.629153
 2 65 1.455587
 2 66 0.275232
 2 67 0.468035
 2 68 0.520972
 2 69 1.050074
 2 70 0.214676
 2 71 1.154696
 2 72 2.177008
 2 73 0.654044
 2 74 1.528555
 2 75 1.202488
 2 76 0.692838
 2 77 1.242770
 2 78 0.545710
 2 79 0.725623
 2 80 1.958143
 2 81 0.705048
 2 82 0.542929
 2 83 2.170561
 2 84 1.193700
 2 85 0.616338
 2 86 0.746831
 2 87 1.295961
 2 88 1.468817
 2 89 0.814599
 2 90 0.705005
 2 91 0.692026
 2 92 0.827410
 2 93 0.479752
 2 94 1.556056
 2 95 0.958039
 2 96 0.496744
 2 97 1.138042
 2 98 1.342165
 2 99 0.508753
 2 100 1.243488
 2 101 0.239276
 2 102 1.832508
 2 103 0.987623
 2 104 1.431416
 2 105 1.569275
 2 106 1.124934
 2 107 0.342208
 2 108 0.491120
 2 109 1.281107
 2 110 1.029878
 2 111 1.812715
 2 112 0.595800
 2 113 0.955182
 2 114 0.776934
 2 115 0.768737
 2 116 0.496639
 2 117 0.464804
 2 118 0.725210
 2 119 0.753597
 2 120 1.008984
 2 121 1.274560
 2 122 1.697450
 2 123 1.687230
 2 124 1.213518
 2 125 0.349485
 2 126 0.310526
 2 127 1.552845
 2 128 1.374407
 2 129 1.030598
 2 130 1.491534
 2 131 0.987398
 2 132 0.808459
 2 133 0.576148
 2 134 1.002244
 2 135 0.545217
