# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 96 3.358980
 0 97 3.307247
 0 98 4.989655
 0 99 4.677642
 0 100 5.746670
 0 101 2.452988
 0 102 2.587187
 0 103 4.165846
 0 104 3.071632
 0 105 5.542254
 0 106 5.454868
 0 107 3.150053
 0 108 3.360631
 0 109 5.719934
 0 110 5.910051
 0 111 2.518282
 0 112 5.880476
 0 113 4.267744
 0 114 5.731378
 0 115 5.313960
 0 116 2.582110
 0 117 4.890694
 0 118 2.612245
 0 119 2.306251
 0 120 3.742164
 0 121 4.497555
 0 122 5.361891
 0 123 2.445719
 0 124 3.908881
 0 125 4.632226
 0 126 2.798359
 0 127 5.908815
 0 128 2.536295
 0 129 4.073455
 0 130 3.360564
 0 131 2.917682
 0 132 2.727949
 0 133 3.048602
 0 134 2.634733
 0 135 5.321274
 0 136 4.325524
 0 137 2.717746
 0 138 3.161653
 0 139 4.656223
 0 140 4.201850
 0 141 2.483317
 0 142 4.233567
 0 143 4.087756
 0 144 5.769743
 0 145 5.911011
 0 146 2.037187
 0 147 2.300104
 0 148 5.331901
 0 149 5.763244
 0 150 5.478438
 0 151 2.861209
 0 152 5.124633
 0 153 4.670376
 0 154 3.066666
 0 155 3.218210
 0 156 5.227010
 0 157 3.966459
 0 158 3.820899
 0 159 5.760801
 0 160 3.751484
 0 161 5.406137
 0 162 4.558586
 0 163 4.853024
 0 164 2.264778
 0 165 5.753491
 0 166 4.693882
 0 167 3.458440
 0 168 5.916199
 0 169 3.765983
 0 170 3.577351
 0 171 3.330550
 0 172 5.676010
 0 173 5.286599
 0 174 4.840742
 0 175 5.355350
 0 176 5.250980
 0 177 2.307583
 0 178 2.004663
 0 179 2.391074
 0 180 2.143924
 0 181 2.019437
 0 182 2.865067
 0 183 3.923954
 0 184 3.608211
 0 185 3.827159
 0 186 3.381233
 0 187 5.420242
 0 188 2.098618
 0 189 2.006282
 0 190 4.203991
 0 191 5.161500
 0 192 2.932778
 0 193 4.453152
 0 194 4.088565
 0 195 3.618259
 0 196 4.481801
 0 197 2.898119
 0 198 4.110959
 0 199 4.212328
 1 0 4.673886
 1 1 3.626004
 1 2 2.297767
 1 3 2.792394
 1 4 3.523292
 1 5 5.205121
 1 6 5.273753
 1 7 4.368646
 1 8 5.531292
 1 9 3.346952
 1 10 3.218517
 1 11 5.177454
 1 12 5.749009
 1 13 4.512483
 1 14 3.698790
 1 15 5.303121
 1 16 5.041872
 1 17 3.049514
 1 18 2.577507
 1 19 3.668117
 1 20 3.717714
 1 21 5.050933
 1 22 5.087890
 1 23 4.298860
 1 24 3.475865
 1 25 3.570636
 1 26 4.528306
 1 27 5.166619
 1 28 5.644874
 1 29 2.539855
 1 30 3.391637
 1 31 2.404573
 1 32 4.582522
 1 33 4.923849
 1 34 3.738481
 1 35 4.102476
 1 36 4.071916
 1 37 3.827371
 1 38 3.019297
 1 39 5.999444
 1 40 3.212246
 1 41 4.170820
 1 42 3.712668
 1 43 3.154179
 1 44 4.513964
 1 45 3.755830
 1 46 4.331610
 1 47 5.921885
 1 48 3.060892
 1 49 4.854610
 1 50 4.371908
 1 51 4.508172
 1 52 4.163273
 1 53 2.968848
 1 54 2.687073
 1 55 3.322003
 1 56 5.056717
 1 57 4.458735
 1 58 2.719717
 1 59 4.020919
 1 60 5.211528
 1 61 5.143583
 1 62 4.875337
 1 63 3.733651
 1 64 5.474996
 1 65 4.450894
 1 66 2.531503
 1 67 4.905420
 1 68 2.715515
 1 69 4.893293
 1 70 5.910288
 1 71 4.207704
 1 72 4.186805
 1 73 2.483000
 1 74 2.875723
 1 75 4.334312
 1 76 3.046842
 1 77 2.081022
 1 78 5.623372
 1 79 2.747721
 1 80 3.868133
 1 81 5.700579
 1 82 4.265652
 1 83 5.853356
 1 84 3.229151
 1 85 2.143304
 1 86 5.456814
 1 87 3.288609
 1 88 4.656377
 1 89 4.984288
 1 90 4.742391
 1 91 4.334533
 1 92 3.463004
 1 93 5.767829
 1 94 3.996078
 1 95 4.040171
 1 96 2.640044
 1 97 5.500404
 1 98 4.817809
 1 99 5.952562
 1 100 5.929286
 1 101 3.435446
 1 102 2.616947
 1 103 4.013510
 1 104 3.517784
 1 105 2.044856
 1 106 4.082952
 1 107 4.860871
 1 108 5.173666
 1 109 4.246390
 1 110 5.572481
 1 111 4.406160
 1 112 5.415951
 1 113 4.560100
 1 114 3.127940
 1 115 2.722332
 1 116 5.626511
 1 117 3.332127
 1 118 5.089055
 1 119 2.748816
 1 120 4.715357
 1 121 4.295099
 1 122 3.654311
 1 123 4.587141
 1 124 2.317383
 1 125 2.264924
 1 126 2.516132
 1 127 2.022915
 1 128 3.484148
 1 129 3.851043
 1 130 4.974676
 1 131 3.676777
 1 132 4.214748
 1 133 2.250539
 1 134 2.166426
 1 135 2.077056
 1 136 3.013238
 1 137 2.046834
 1 138 2.393529
 1 139 3.333990
 1 140 5.900962
 1 141 2.748945
 1 142 2.286569
 1 143 4.978731
 1 144 2.309306
 1 145 4.042788
 1 146 5.460095
 1 147 4.156976
 1 148 4.527685
 1 149 2.291097
 1 150 4.231189
 1 151 3.506835
 1 152 2.429164
 1 153 2.858874
 1 154 5.860387
 1 155 3.908825
 1 156 2.957496
 1 157 3.927852
 1 158 4.200723
 1 159 4.827345
 1 160 2.165654
 1 161 4.805296
 1 162 4.742403
 1 163 2.029981
 1 164 5.004369
 1 165 5.640083
 1 166 4.202825
 1 167 4.988238
 1 168 4.587628
 1 169 3.148570
 1 170 3.698932
 1 171 4.043190
 1 172 3.501244
 1 173 3.589551
 1 174 4.774587
 1 175 2.258517
 1 176 4.448916
 1 177 2.970773
 1 178 5.794219
 1 179 5.304039
 1 180 3.585201
 1 181 2.947343
 1 182 3.201149
 1 183 2.263003
 1 184 4.416947
 1 185 3.730067
 1 186 4.073407
 1 187 3.242348
 1 188 4.418059
 1 189 2.606863
 1 190 4.649181
 1 191 4.508476
 1 192 2.428546
 1 193 3.362001
 1 194 4.363670
 1 195 4.402675
 1 196 3.931095
 1 197 2.019013
 1 198 3.787648
 1 199 3.112239



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.094030
 0 1 1.562921
 0 2 2.981497
 0 3 2.249397
 0 4 2.770653
 0 5 1.060262
 0 6 2.583353
 0 7 1.283666
 0 8 2.079140
 0 9 2.000395
 0 10 2.362844
 0 11 2.734897
 0 12 2.776857
 0 13 1.657686
 0 14 2.371487
 0 15 1.222753
 0 16 2.186484
 0 17 1.725163
 0 18 2.951983
 0 19 1.602277
 0 20 1.280748
 0 21 1.996076
 0 22 1.081154
 0 23 1.538154
 0 24 1.441010
 0 25 2.641207
 0 26 1.577825
 0 27 2.291839
 0 28 2.327779
 0 29 1.450530
 0 30 2.591279
 0 31 1.972581
 0 32 1.289486
 0 33 2.128327
 0 34 2.611011
 0 35 2.303085
 0 36 1.692248
 0 37 1.526301
 0 38 1.415354
 0 39 1.787977
 0 40 1.691483
 0 41 1.775497
 0 42 1.344872
 0 43 1.116355
 0 44 1.236886
 0 45 2.044870
 0 46 2.040742
 0 47 2.896878
 0 48 1.648886
 0 49 2.118399
 0 50 2.873677
 0 51 1.956111
 0 52 2.949270
 0 53 2.235838
 0 54 2.045579
 0 55 1.732858
 0 56 2.827969
 0 57 2.624612
 0 58 2.850733
 0 59 2.078700
 0 60 2.563520
 0 61 1.504621
 0 62 1.848322
 0 63 1.456947
 0 64 1.289728
 0 65 1.714095
 0 66 1.180666
 0 67 2.909609
 0 68 1.905913
 0 69 2.112084
 0 70 1.214195
 0 71 1.339799
 0 72 1.080928
 0 73 1.509777
 0 74 2.233454
 0 75 1.110515
 0 76 1.543318
 0 77 2.433715
 0 78 1.752691
 0 79 1.046879
 0 80 2.256566
 0 81 2.750311
 0 82 1.744198
 0 83 1.675843
 0 84 1.278371
 0 85 1.895453
 0 86 1.384763
 0 87 1.666569
 0 88 1.142474
 0 89 2.373858
 0 90 1.240150
 0 91 2.920179
 0 92 2.326205
 0 93 1.338949
 0 94 2.953603
 0 95 1.519020
 0 96 2.059953
 0 97 1.741544
 0 98 2.216476
 0 99 2.454936
 0 100 1.066763
 0 101 2.155805
 0 102 1.705416
 0 103 1.006201
 0 104 2.073447
 0 105 1.962082
 0 106 1.018520
 0 107 2.183603
 0 108 1.466711
 0 109 2.846810
 0 110 1.886536
 0 111 2.943049
 0 112 2.322603
 0 113 2.450337
 0 114 1.231577
 0 115 1.512688
 0 116 2.828476
 0 117 2.204194
 0 118 1.183682
 0 119 1.061567
 0 120 1.664494
 0 121 2.528423
 0 122 1.323764
 0 123 2.494573
 0 124 1.848990
 0 125 2.322310
 0 126 2.038880
 0 127 2.078193
 0 128 2.278017
 0 129 1.521850
 0 130 1.551037
 0 131 1.689724
 0 132 2.533375
 0 133 2.313291
 0 134 2.743899
 0 135 2.012353
 0 136 2.508551
 0 137 1.480742
 0 138 1.145488
 0 139 1.356427
 0 140 1.099893
 0 141 1.793497
 0 142 2.619338
 0 143 1.838036
 0 144 1.197835
 0 145 1.661387
 0 146 2.451726
 0 147 1.484798
 0 148 1.798712
 0 149 2.549326
 0 150 1.326020
 0 151 1.905065
 0 152 1.239971
 0 153 1.999220
 0 154 2.637923
 0 155 2.869890
 0 156 2.342888
 0 157 2.294672
 0 158 2.146187
 0 159 2.071989
 0 160 1.855265
 0 161 1.478723
 0 162 2.153740
 0 163 1.086416
 0 164 1.245223
 0 165 2.872247
 0 166 2.478989
 0 167 2.368110
 0 168 2.841724
 0 169 1.449953
 0 170 1.639369
 0 171 1.322896
 0 172 1.439978
 0 173 1.336647
 0 174 2.473539
 0 175 1.211962
 0 176 2.099082
 0 177 2.085342
 0 178 1.175594
 0 179 1.274055
 0 180 2.653621
 0 181 2.894959
 0 182 2.865628
 0 183 2.120907
 0 184 2.499883
 0 185 2.713297
 0 186 2.627210
 0 187 1.612677
 0 188 2.021986
 0 189 2.509860
 0 190 1.285239
 0 191 1.876334
 0 192 1.561329
 0 193 2.085589
 0 194 2.921695
 0 195 1.964508
 0 196 2.343145
 0 197 2.722131
 0 198 2.422662
 0 199 2.766321
 1 0 2.034796
 1 1 1.838823
 1 2 1.358580
 1 3 2.667773
 1 4 2.974125
 1 5 2.628646
 1 6 2.241138
 1 7 2.189545
 1 8 2.714128
 1 9 2.083973
 1 10 2.353623
 1 11 2.742100
 1 12 2.626805
 1 13 1.882570
 1 14 1.992222
 1 15 1.253094
 1 16 1.125412
 1 17 1.192157
 1 18 1.646454
 1 19 1.859084
 1 20 2.192570
 1 21 1.647756
 1 22 2.691782
 1 23 1.051023
 1 24 1.601009
 1 25 1.455392
 1 26 2.647917
 1 27 2.747848
 1 28 1.339757
 1 29 2.848387
 1 30 2.567586
 1 31 1.034693
 1 32 1.105474
 1 33 1.038766
 1 34 2.358228
 1 35 1.117228
 1 36 1.808646
 1 37 2.720041
 1 38 2.358859
 1 39 2.116154
 1 40 2.994043
 1 41 1.667397
 1 42 1.883907
 1 43 2.065370
 1 44 2.606881
 1 45 2.117202
 1 46 1.612078
 1 47 1.062632
 1 48 1.670167
 1 49 1.220563
 1 50 1.394960
 1 51 1.176984
 1 52 2.130424
 1 53 2.984104
 1 54 1.686147
 1 55 1.959651
 1 56 1.537128
 1 57 2.873740
 1 58 2.367760
 1 59 1.819402
 1 60 1.338463
 1 61 2.050056
 1 62 2.749775
 1 63 1.073330
 1 64 1.342464
 1 65 2.201348
 1 66 2.719415
 1 67 2.439838
 1 68 1.968400
 1 69 2.844038
 1 70 2.211304
 1 71 1.939112
 1 72 1.815985
 1 73 1.290057
 1 74 2.047721
 1 75 2.393164
 1 76 2.176920
 1 77 1.133474
 1 78 2.213719
 1 79 2.031445
 1 80 1.692802
 1 81 1.579723
 1 82 1.439755
 1 83 1.924523
 1 84 1.437556
 1 85 2.026292
 1 86 1.261173
 1 87 1.078645
 1 88 2.121516
 1 89 1.161914
 1 90 1.909606
 1 91 1.008998
 1 92 1.109907
 1 93 1.256567
 1 94 2.101083
 1 95 1.546097
 1 96 1.910391
 1 97 1.592093
 1 98 1.929243
 1 99 2.734831
 1 100 1.978068
 1 101 1.774438
 1 102 2.550785
 1 103 2.714975
 1 104 2.118726
 1 105 1.701400
 1 106 2.683202
 1 107 1.461871
 1 108 1.424593
 1 109 1.198416
 1 110 2.120900
 1 111 2.655828
 1 112 1.885031
 1 113 2.107696
 1 114 1.013197
 1 115 1.743456
 1 116 2.566973
 1 117 2.960473
 1 118 2.693204
 1 119 1.815696
 1 120 2.631465
 1 121 1.446594
 1 122 1.426980
 1 123 2.262730
 1 124 2.115144
 1 125 2.917334
 1 126 1.206616
 1 127 2.412631
 1 128 2.834308
 1 129 1.982597
 1 130 2.419273
 1 131 2.436196
 1 132 2.164236
 1 133 1.774524
 1 134 2.246450
 1 135 2.605561
 1 136 1.414237
 1 137 2.289694
 1 138 2.206093
 1 139 2.769142
 1 140 1.638464
 1 141 1.605859
 1 142 2.170950
 1 143 2.540630
 1 144 1.144707
 1 145 2.285277
 1 146 2.633274
 1 147 1.229709
 1 148 1.216915
 1 149 2.041194
 1 150 1.243192
 1 151 1.472452
 1 152 1.045507
 1 153 2.644879
 1 154 1.914575
 1 155 2.781891
 1 156 2.924292
 1 157 2.581323
 1 158 2.201441
 1 159 2.351542
 1 160 2.168426
 1 161 1.164253
 1 162 1.089121
 1 163 2.867362
 1 164 2.281272
 1 165 2.592491
 1 166 2.969745
 1 167 2.634943
 1 168 1.665537
 1 169 2.802368
 1 170 1.418013
 1 171 2.785902
 1 172 1.302378
 1 173 1.138811
 1 174 2.848523
 1 175 2.678964
 1 176 1.009725
 1 177 1.532018
 1 178 2.442193
 1 179 1.292059
 1 180 1.164177
 1 181 1.400862
 1 182 2.904428
 1 183 2.891506
 1 184 1.543098
 1 185 2.863254
 1 186 1.087302
 1 187 1.045086
 1 188 1.475975
 1 189 1.165742
 1 190 1.137379
 1 191 2.627203
 1 192 2.798027
 1 193 1.524055
 1 194 2.403584
 1 195 2.366914
 1 196 2.672587
 1 197 1.913056
 1 198 1.999899
 1 199 2.975228



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.633670
 0 1 1.166418
 0 2 2.109932
 0 3 0.993854
 0 4 1.897243
 0 5 0.537725
 0 6 0.841495
 0 7 0.934862
 0 8 1.335778
 0 9 1.115943
 0 10 1.802420
 0 11 0.775759
 0 12 1.930153
 0 13 1.295739
 0 14 1.198722
 0 15 0.960273
 0 16 0.870612
 0 17 0.705625
 0 18 1.212564
 0 19 0.956344
 0 20 0.412244
 0 21 1.425607
 0 22 0.553755
 0 23 0.506455
 0 24 0.418612
 0 25 1.381440
 0 26 0.520358
 0 27 1.636210
 0 28 0.753665
 0 29 0.425524
 0 30 1.067570
 0 31 0.991366
 0 32 0.540962
 0 33 0.987630
 0 34 0.599548
 0 35 0.626652
 0 36 1.349488
 0 37 0.678738
 0 38 0.735001
 0 39 0.977467
 0 40 0.514825
 0 41 0.541946
 0 42 0.404633
 0 43 0.345645
 0 44 0.858535
 0 45 1.535707
 0 46 1.419144
 0 47 0.730265
 0 48 1.307278
 0 49 1.387165
 0 50 1.319144
 0 51 1.080829
 0 52 2.225555
 0 53 1.628884
 0 54 1.577342
 0 55 0.859392
 0 56 1.259025
 0 57 1.856893
 0 58 2.118123
 0 59 0.939659
 0 60 0.878491
 0 61 0.798796
 0 62 1.288764
 0 63 0.871469
 0 64 0.849731
 0 65 0.426669
 0 66 0.272477
 0 67 2.001002
 0 68 1.157244
 0 69 1.259379
 0 70 0.471904
 0 71 0.896064
 0 72 0.821601
 0 73 0.382790
 0 74 0.670256
 0 75 0.445158
 0 76 1.229124
 0 77 1.602995
 0 78 0.700666
 0 79 0.320896
 0 80 1.424496
 0 81 0.682650
 0 82 0.904750
 0 83 1.167733
 0 84 0.338558
 0 85 0.918145
 0 86 1.083058
 0 87 0.952193
 0 88 0.361053
 0 89 1.072663
 0 90 0.954561
 0 91 0.656435
 0 92 1.640459
 0 93 1.053819
 0 94 0.961753
 0 95 1.035963
 0 96 1.283963
 0 97 0.629153
 0 98 0.771023
 0 99 0.755315
 0 100 0.275232
 0 101 1.709572
 0 102 1.212124
 0 103 0.520972
 0 104 0.725992
 0 105 0.680165
 0 106 0.214676
 0 107 1.472915
 0 108 0.926613
 0 109 2.177008
 0 110 0.941288
 0 111 2.080362
 0 112 1.528555
 0 113 0.679038
 0 114 0.856659
 0 115 0.692838
 0 116 2.261958
 0 117 0.920514
 0 118 0.545710
 0 119 0.376100
 0 120 0.674621
 0 121 1.958143
 0 122 0.751424
 0 123 0.945893
 0 124 0.542929
 0 125 0.787492
 0 126 1.157881
 0 127 1.193700
 0 128 0.747307
 0 129 0.838169
 0 130 0.746831
 0 131 0.576347
 0 132 1.347286
 0 133 1.468817
 0 134 2.034358
 0 135 0.703735
 0 136 0.705005
 0 137 0.511216
 0 138 0.457292
 0 139 0.827410
 0 140 0.750416
 0 141 0.501323
 0 142 1.556056
 0 143 1.311001
 0 144 0.899102
 0 145 0.496744
 0 146 0.609409
 0 147 1.027221
 0 148 1.342165
 0 149 1.200490
 0 150 0.849687
 0 151 1.243488
 0 152 0.555318
 0 153 1.287940
 0 154 1.832508
 0 155 1.747065
 0 156 1.753479
 0 157 1.431416
 0 158 0.970490
 0 159 0.933315
 0 160 1.124934
 0 161 0.591635
 0 162 0.676051
 0 163 0.491120
 0 164 0.329442
 0 165 1.676870
 0 166 1.029878
 0 167 1.002333
 0 168 1.813262
 0 169 0.595800
 0 170 1.257439
 0 171 0.327838
 0 172 0.776934
 0 173 0.354579
 0 174 0.694944
 0 175 0.496639
 0 176 0.656663
 0 177 1.010494
 0 178 0.725210
 0 179 0.378953
 0 180 1.562786
 0 181 1.008984
 0 182 0.856516
 0 183 0.814850
 0 184 1.697450
 0 185 1.671866
 0 186 1.543111
 0 187 1.213518
 0 188 1.167363
 0 189 1.155671
 0 190 0.310526
 0 191 0.488930
 0 192 1.097030
 0 193 1.374407
 0 194 0.907659
 0 195 0.430247
 0 196 1.491534
 0 197 1.467277
 0 198 0.657012
 0 199 0.808459
 1 0 0.625646
 1 1 0.701384
 1 2 0.606747
 1 3 1.676930
 1 4 0.808284
 1 5 2.017040
 1 6 1.441654
 1 7 1.399071
 1 8 2.152184
 1 9 1.006799
 1 10 1.864525
 1 11 0.796829
 1 12 1.679696
 1 13 1.221087
 1 14 1.560256
 1 15 0.828119
 1 16 0.490560
 1 17 0.572381
 1 18 0.650918
 1 19 1.275416
 1 20 0.635415
 1 21 1.011037
 1 22 1.519728
 1 23 0.221162
 1 24 1.245837
 1 25 0.962244
 1 26 1.213514
 1 27 1.395453
 1 28 0.820099
 1 29 1.559746
 1 30 1.483668
 1 31 0.789549
 1 32 0.492091
 1 33 0.489588
 1 34 0.680001
 1 35 0.880551
 1 36 1.254928
 1 37 0.802366
 1 38 0.859335
 1 39 0.867605
 1 40 2.359169
 1 41 0.974020
 1 42 0.919757
 1 43 1.583524
 1 44 1.064194
 1 45 0.870914
 1 46 1.063076
 1 47 0.531907
 1 48 0.976238
 1 49 0.325521
 1 50 0.606454
 1 51 0.932120
 1 52 1.525243
 1 53 0.759842
 1 54 1.125196
 1 55 1.555529
 1 56 1.166450
 1 57 2.253363
 1 58 0.539070
 1 59 0.771156
 1 60 0.594136
 1 61 1.048576
 1 62 1.883711
 1 63 0.798804
 1 64 0.917351
 1 65 0.785745
 1 66 1.019061
 1 67 1.495447
 1 68 0.954098
 1 69 0.664014
 1 70 0.915961
 1 71 0.808789
 1 72 1.010886
 1 73 0.492002
 1 74 0.746087
 1 75 0.964224
 1 76 1.255154
 1 77 0.369182
 1 78 1.357468
 1 79 1.179363
 1 80 0.451016
 1 81 0.353058
 1 82 0.426494
 1 83 0.870354
 1 84 0.604388
 1 85 1.209108
 1 86 0.634581
 1 87 0.839085
 1 88 0.695356
 1 89 0.336862
 1 90 0.772826
 1 91 0.486170
 1 92 0.721239
 1 93 0.271879
 1 94 0.695276
 1 95 0.947413
 1 96 0.831810
 1 97 0.699442
 1 98 1.455587
 1 99 1.084993
 1 100 0.762506
 1 101 0.468035
 1 102 1.770726
 1 103 1.259821
 1 104 1.050074
 1 105 0.501584
 1 106 0.636776
 1 107 1.154696
 1 108 0.865281
 1 109 0.545505
 1 110 0.654044
 1 111 2.031758
 1 112 1.263692
 1 113 1.202488
 1 114 0.452832
 1 115 0.506337
 1 116 1.242770
 1 117 1.064366
 1 118 1.509412
 1 119 0.725623
 1 120 1.160233
 1 121 0.920180
 1 122 0.705048
 1 123 0.564315
 1 124 1.316129
 1 125 2.170561
 1 126 0.415411
 1 127 1.181632
 1 128 0.616338
 1 129 1.184424
 1 130 1.530247
 1 131 1.295961
 1 132 0.526408
 1 133 0.783746
 1 134 0.814599
 1 135 0.835736
 1 136 0.720237
 1 137 0.692026
 1 138 1.670499
 1 139 2.073886
 1 140 0.479752
 1 141 0.781395
 1 142 1.392488
 1 143 0.958039
 1 144 0.365039
 1 145 0.551788
 1 146 1.138042
 1 147 0.601337
 1 148 0.688536
 1 149 0.508753
 1 150 0.720671
 1 151 0.479740
 1 152 0.239276
 1 153 0.662798
 1 154 0.590147
 1 155 0.987623
 1 156 2.176201
 1 157 1.675737
 1 158 1.569275
 1 159 1.194944
 1 160 1.127184
 1 161 0.342208
 1 162 0.626768
 1 163 1.339689
 1 164 1.281107
 1 165 1.373503
 1 166 1.064290
 1 167 1.812715
 1 168 0.917990
 1 169 2.175668
 1 170 0.955182
 1 171 1.375980
 1 172 0.898750
 1 173 0.768737
 1 174 0.614627
 1 175 2.116861
 1 176 0.464804
 1 177 1.182300
 1 178 1.642217
 1 179 0.753597
 1 180 0.563366
 1 181 0.480217
 1 182 1.274560
 1 183 0.754796
 1 184 0.872557
 1 185 1.687230
 1 186 0.869411
 1 187 0.655879
 1 188 0.349485
 1 189 0.580789
 1 190 0.580533
 1 191 1.552845
 1 192 0.742105
 1 193 1.120026
 1 194 1.030598
 1 195 1.657592
 1 196 0.688557
 1 197 0.987398
 1 198 1.421701
 1 199 2.199009



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.405425
 0 2 2.371157
 0 3 2.422788
 0 4 1.761803
 0 5 1.537046
 0 6 2.610143
 0 7 1.490535
 0 8 1.960197
 0 9 2.774391
 0 10 1.667325
 0 11 2.637288
 0 12 1.821240
 0 13 1.627200
 0 14 1.245413
 0 15 1.727119
 0 16 1.029951
 0 17 1.783098
 0 18 2.563644
 0 19 1.869206
 0 20 1.045568
 0 21 2.917733
 0 22 1.599740
 0 23 1.294059
 0 24 1.331772
 0 25 2.597085
 0 26 1.536545
 0 27 1.186071
 0 28 1.188858
 0 29 2.980964
 0 30 1.426212
 0 31 1.859424
 0 32 2.362472
 0 33 1.556003
 0 34 2.630044
 0 35 1.330809
 0 36 1.406714
 0 37 2.936972
 0 38 2.331052
 0 39 1.661944
 0 40 2.808401
 0 41 1.520343
 0 42 2.082751
 0 43 2.671885
 0 44 2.756853
 0 45 1.382377
 0 46 2.462074
 0 47 1.728434
 0 48 1.299518
 0 49 2.715037
 0 50 2.261305
 0 51 1.291838
 0 52 1.825870
 0 53 1.248823
 0 54 2.857781
 0 55 2.642258
 0 56 1.908921
 0 57 2.772967
 0 58 1.919319
 0 59 1.100617
 0 60 1.647371
 0 61 2.963076
 0 62 1.900789
 0 63 1.828474
 0 64 2.636850
 0 65 1.847086
 0 66 1.049670
 0 67 1.176362
 0 68 2.729566
 0 69 2.682495
 0 70 1.024704
 0 71 2.120913
 0 72 2.845025
 0 73 2.928069
 0 74 1.504252
 0 75 2.387519
 0 76 2.474093
 0 77 2.686697
 0 78 2.366928
 0 79 2.324234
 0 80 2.574763
 0 81 1.126517
 0 82 2.332414
 0 83 1.486635
 0 84 1.181089
 0 85 1.187867
 0 86 2.770490
 0 87 1.937016
 0 88 1.357016
 0 89 1.016968
 0 90 1.546677
 0 91 2.576174
 0 92 1.151472
 0 93 2.483764
 0 94 1.496717
 0 95 2.021262
 0 96 2.872302
 0 97 2.249340
 0 98 1.545696
 0 99 2.448263
 0 100 1.794784
 0 101 2.719612
 0 102 2.990914
 0 103 2.005722
 0 104 2.781738
 0 105 1.274530
 0 106 2.406816
 0 107 2.689403
 0 108 2.535318
 0 109 2.386675
 0 110 1.216936
 0 111 1.304503
 0 112 1.122539
 0 113 1.731841
 0 114 2.994232
 0 115 2.956246
 0 116 1.066059
 0 117 2.017310
 0 118 1.192050
 0 119 1.205892
 0 120 1.644172
 0 121 1.835659
 0 122 1.630276
 0 123 1.488547
 0 124 2.927224
 0 125 1.643567
 0 126 1.241098
 0 127 2.701189
 0 128 1.261620
 0 129 2.156618
 0 130 1.021478
