# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 1.800000
 0 1 1.400000
 0 2 1.600000
 0 3 1.400000
 0 4 2.100000
 0 5 1.500000
 0 6 2.900000
 0 7 2.400000
 0 8 1.700000
 0 9 2.900000
 0 10 2.700000
 0 11 2.700000
 0 12 1.500000
 0 13 2.700000
 0 14 2.000000
 0 15 2.500000
 0 16 1.300000
 0 17 1.900000
 0 18 2.300000
 0 19 2.600000
 0 20 1.900000
 0 21 2.600000
 0 22 2.800000
 0 23 2.200000
 0 24 2.300000
 0 25 2.000000
 0 26 1.600000
 0 27 2.800000
 0 28 1.400000
 0 29 2.800000
 0 30 2.800000
 0 31 2.300000
 0 32 1.300000
 0 33 1.400000
 0 34 2.700000
 0 35 2.400000
 0 36 1.900000
 0 37 2.700000
 0 38 1.900000
 0 39 2.700000
 0 40 2.600000
 0 41 1.600000
 0 42 2.400000
 0 43 1.200000
 0 44 1.300000
 0 45 1.400000
 0 46 2.700000
 0 47 1.600000
 0 48 2.400000
 0 49 2.000000



