# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 41 1.992149
 1 42 1.215697
 1 43 2.167141
 1 44 2.035429
 1 45 2.458720
 1 46 2.566564
 1 47 2.972934
 1 48 1.603526
 1 49 2.384153



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.742613
 0 1 1.128547
 0 2 0.723960
 0 3 0.334148
 0 4 1.170706
 0 5 1.323188
 0 6 0.516350
 0 7 0.455593
 0 8 1.148533
 0 9 1.810179
 0 10 1.368877
 0 11 1.611390
 0 12 1.768235
 0 13 1.047905
 0 14 0.502918
 0 15 1.306590
 0 16 0.539008
 0 17 0.859405
 0 18 1.660124
 0 19 0.503860
 0 20 0.325295
 0 21 0.667171
 0 22 1.955112
 0 23 1.349073
 0 24 0.694636
 0 25 2.217761
 0 26 0.802096
 0 27 0.665847
 0 28 0.653451
 0 29 0.377429
 0 30 0.752111
 0 31 1.367833
 0 32 0.797174
 0 33 1.104896
 0 34 0.870873
 0 35 1.058959
 0 36 0.759623
 0 37 1.368237
 0 38 0.482946
 0 39 0.830804
 0 40 0.451929
 0 41 1.614848
 0 42 0.788069
 0 43 0.423490
 0 44 0.581324
 0 45 1.161391
 0 46 0.787231
 0 47 1.727684
 0 48 0.699933
 0 49 0.255959
 1 0 1.104061
 1 1 2.177523
 1 2 0.869829
 1 3 1.425130
 1 4 1.050583
 1 5 1.965290
 1 6 1.138144
 1 7 1.992683
 1 8 0.461269
 1 9 0.940321
 1 10 1.073075
 1 11 1.417574
 1 12 2.181403
 1 13 0.988871
 1 14 0.996486
 1 15 1.018417
 1 16 0.834131
 1 17 0.566827
 1 18 1.494607
 1 19 1.330234
 1 20 0.765257
 1 21 0.674326
 1 22 1.018001
 1 23 1.564986
 1 24 1.918797
 1 25 0.926909
 1 26 0.936772
 1 27 1.582491
 1 28 1.359249
 1 29 0.907499
 1 30 0.503740
 1 31 1.278344
 1 32 0.817245
 1 33 0.509756
 1 34 0.520767
 1 35 2.191918
 1 36 2.163895
 1 37 2.042255
 1 38 1.367177
 1 39 1.093077
 1 40 0.531353
 1 41 0.798818
 1 42 0.715224
 1 43 0.778603
 1 44 0.660916
 1 45 1.433907
 1 46 1.705820
 1 47 1.857327
 1 48 0.952931
 1 49 1.109909



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.788766
 0 1 2.107940
 0 2 2.434594
 0 3 1.801889
 0 4 1.592063
 0 5 2.539828
 0 6 2.898654
 0 7 1.040046
 0 8 2.079521
 0 9 2.863670
 0 10 1.331948
 0 11 2.373340
 0 12 2.629534
 0 13 2.762124
 0 14 1.452213
 0 15 1.252151
 0 16 1.737327
 0 17 2.586941
 0 18 1.480125
 0 19 1.269805
 0 20 2.511162
 0 21 1.108115
 0 22 1.783380
 0 23 1.199280
 0 24 2.257820
 0 25 2.487622
 0 26 1.153989
 0 27 1.462856
 0 28 2.092214
 0 29 2.695369
 0 30 1.965901
 0 31 2.391968
 0 32 1.656749
 0 33 1.175287
 0 34 2.186423
 0 35 1.007157
 0 36 2.398151
 0 37 1.407096
 0 38 2.152399
 0 39 1.582107
 0 40 2.448504
 0 41 2.863791
 0 42 2.317662
 0 43 1.576539
 0 44 2.523556
 0 45 1.852399
 0 46 1.676486
 0 47 1.229336
 0 48 1.947788
 0 49 1.263404
 1 0 1.395103
 1 1 2.026802
 1 2 1.485774
 1 3 1.436514
 1 4 2.945550
 1 5 1.704917
 1 6 2.326454
 1 7 2.941268
 1 8 2.335448
 1 9 2.477069
 1 10 1.660674
 1 11 2.717353
 1 12 1.431650
 1 13 1.562119
 1 14 1.833003
 1 15 2.870008
 1 16 1.488825
 1 17 2.900208
 1 18 2.934810
 1 19 1.409310
 1 20 1.408657
 1 21 2.846138
 1 22 2.104970
 1 23 2.984457
 1 24 2.850753
 1 25 1.994517
 1 26 1.458274
 1 27 2.302264
 1 28 2.185080
 1 29 2.196963
 1 30 1.365112
 1 31 1.369245
 1 32 2.369513
 1 33 1.187480
 1 34 1.576759
 1 35 1.872994
 1 36 2.548547
 1 37 2.809865
 1 38 1.984798
 1 39 1.278116
 1 40 1.242518
 1 41 2.636255
 1 42 1.145090
 1 43 2.868989
 1 44 2.251331
 1 45 1.652027
 1 46 1.010817
 1 47 1.898210
 1 48 1.765792
 1 49 2.561737



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.492848
 0.100000 1 10.492848


 0.200000 0 20.985695
 0.200000 1 20.985695


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.200000
 0 1 2.100000
 0 2 2.100000
 0 3 1.600000
 0 4 1.900000
 0 5 2.200000
 0 6 2.200000
 0 7 1.400000
 0 8 1.100000
 0 9 2.800000
 0 10 1.900000
 0 11 2.600000
 0 12 1.700000
 0 13 1.600000
 0 14 2.300000
 0 15 1.500000
 0 16 2.200000
 0 17 1.600000
 0 18 1.300000
 0 19 1.200000
 0 20 2.500000
 0 21 1.400000
 0 22 1.600000
 0 23 1.400000
 0 24 2.000000
 0 25 2.100000
 0 26 1.700000
 0 27 1.600000
 0 28 1.500000
 0 29 2.100000
 0 30 2.300000
 0 31 2.300000
 0 32 2.200000
 0 33 2.000000
 0 34 2.200000
 0 35 2.000000
 0 36 1.700000
 0 37 2.600000
 0 38 1.300000
 0 39 1.100000
 0 40 1.300000
 0 41 2.400000
 0 42 1.000000
 0 43 1.600000
 0 44 2.300000
 0 45 1.300000
 0 46 2.300000
 0 47 2.300000
 0 48 2.700000
 0 49 1.300000
 1 0 2.100000
 1 1 2.000000
 1 2 1.700000
 1 3 2.700000
 1 4 1.300000
 1 5 2.000000
 1 6 2.100000
 1 7 2.600000
 1 8 1.100000
 1 9 1.300000
 1 10 1.400000
 1 11 1.500000
 1 12 2.700000
 1 13 2.600000
 1 14 1.000000
 1 15 2.500000
 1 16 2.600000
 1 17 1.400000
 1 18 2.200000
 1 19 2.300000
 1 20 2.400000
 1 21 1.800000
 1 22 1.800000
 1 23 1.700000
 1 24 1.300000
 1 25 1.000000
 1 26 1.700000
 1 27 2.400000
 1 28 2.200000
 1 29 2.800000
 1 30 2.600000
 1 31 1.600000
 1 32 1.000000
 1 33 2.600000
 1 34 2.200000
 1 35 1.800000
 1 36 2.400000
 1 37 2.300000
 1 38 1.000000
 1 39 2.300000
 1 40 2.200000
 1 41 2.100000
 1 42 1.000000
 1 43 1.500000
 1 44 2.700000
 1 45 1.600000
 1 46 2.700000
 1 47 1.600000
 1 48 1.300000
 1 49 2.000000



