# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 96 3.358980
 0 97 3.307247
 0 98 4.989655
 0 99 4.677642
 1 0 4.673886
 1 1 3.626004
 1 2 2.297767
 1 3 2.792394
 1 4 3.523292
 1 5 5.205121
 1 6 5.273753
 1 7 4.368646
 1 8 5.531292
 1 9 3.346952
 1 10 3.218517
 1 11 5.177454
 1 12 5.749009
 1 13 4.512483
 1 14 3.698790
 1 15 5.303121
 1 16 5.041872
 1 17 3.049514
 1 18 2.577507
 1 19 3.668117
 1 20 3.717714
 1 21 5.050933
 1 22 5.087890
 1 23 4.298860
 1 24 3.475865
 1 25 3.570636
 1 26 4.528306
 1 27 5.166619
 1 28 5.644874
 1 29 2.539855
 1 30 3.391637
 1 31 2.404573
 1 32 4.582522
 1 33 4.923849
 1 34 3.738481
 1 35 4.102476
 1 36 4.071916
 1 37 3.827371
 1 38 3.019297
 1 39 5.999444
 1 40 3.212246
 1 41 4.170820
 1 42 3.712668
 1 43 3.154179
 1 44 4.513964
 1 45 3.755830
 1 46 4.331610
 1 47 5.921885
 1 48 3.060892
 1 49 4.854610
 1 50 4.371908
 1 51 4.508172
 1 52 4.163273
 1 53 2.968848
 1 54 2.687073
 1 55 3.322003
 1 56 5.056717
 1 57 4.458735
 1 58 2.719717
 1 59 4.020919
 1 60 5.211528
 1 61 5.143583
 1 62 4.875337
 1 63 3.733651
 1 64 5.474996
 1 65 4.450894
 1 66 2.531503
 1 67 4.905420
 1 68 2.715515
 1 69 4.893293
 1 70 5.910288
 1 71 4.207704
 1 72 4.186805
 1 73 2.483000
 1 74 2.875723
 1 75 4.334312
 1 76 3.046842
 1 77 2.081022
 1 78 5.623372
 1 79 2.747721
 1 80 3.868133
 1 81 5.700579
 1 82 4.265652
 1 83 5.853356
 1 84 3.229151
 1 85 2.143304
 1 86 5.456814
 1 87 3.288609
 1 88 4.656377
 1 89 4.984288
 1 90 4.742391
 1 91 4.334533
 1 92 3.463004
 1 93 5.767829
 1 94 3.996078
 1 95 4.040171
 1 96 2.640044
 1 97 5.500404
 1 98 4.817809
 1 99 5.952562



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.094030
 0 1 1.562921
 0 2 2.981497
 0 3 2.249397
 0 4 2.770653
 0 5 1.060262
 0 6 2.583353
 0 7 1.283666
 0 8 2.079140
 0 9 2.000395
 0 10 2.362844
 0 11 2.734897
 0 12 2.776857
 0 13 1.657686
 0 14 2.371487
 0 15 1.222753
 0 16 2.186484
 0 17 1.725163
 0 18 2.951983
 0 19 1.602277
 0 20 1.280748
 0 21 1.996076
 0 22 1.081154
 0 23 1.538154
 0 24 1.441010
 0 25 2.641207
 0 26 1.577825
 0 27 2.291839
 0 28 2.327779
 0 29 1.450530
 0 30 2.591279
 0 31 1.972581
 0 32 1.289486
 0 33 2.128327
 0 34 2.611011
 0 35 2.303085
 0 36 1.692248
 0 37 1.526301
 0 38 1.415354
 0 39 1.787977
 0 40 1.691483
 0 41 1.775497
 0 42 1.344872
 0 43 1.116355
 0 44 1.236886
 0 45 2.044870
 0 46 2.040742
 0 47 2.896878
 0 48 1.648886
 0 49 2.118399
 0 50 2.873677
 0 51 1.956111
 0 52 2.949270
 0 53 2.235838
 0 54 2.045579
 0 55 1.732858
 0 56 2.827969
 0 57 2.624612
 0 58 2.850733
 0 59 2.078700
 0 60 2.563520
 0 61 1.504621
 0 62 1.848322
 0 63 1.456947
 0 64 1.289728
 0 65 1.714095
 0 66 1.180666
 0 67 2.909609
 0 68 1.905913
 0 69 2.112084
 0 70 1.214195
 0 71 1.339799
 0 72 1.080928
 0 73 1.509777
 0 74 2.233454
 0 75 1.110515
 0 76 1.543318
 0 77 2.433715
 0 78 1.752691
 0 79 1.046879
 0 80 2.256566
 0 81 2.750311
 0 82 1.744198
 0 83 1.675843
 0 84 1.278371
 0 85 1.895453
 0 86 1.384763
 0 87 1.666569
 0 88 1.142474
 0 89 2.373858
 0 90 1.240150
 0 91 2.920179
 0 92 2.326205
 0 93 1.338949
 0 94 2.953603
 0 95 1.519020
 0 96 2.059953
 0 97 1.741544
 0 98 2.216476
 0 99 2.454936
 1 0 2.034796
 1 1 1.838823
 1 2 1.358580
 1 3 2.667773
 1 4 2.974125
 1 5 2.628646
 1 6 2.241138
 1 7 2.189545
 1 8 2.714128
 1 9 2.083973
 1 10 2.353623
 1 11 2.742100
 1 12 2.626805
 1 13 1.882570
 1 14 1.992222
 1 15 1.253094
 1 16 1.125412
 1 17 1.192157
 1 18 1.646454
 1 19 1.859084
 1 20 2.192570
 1 21 1.647756
 1 22 2.691782
 1 23 1.051023
 1 24 1.601009
 1 25 1.455392
 1 26 2.647917
 1 27 2.747848
 1 28 1.339757
 1 29 2.848387
 1 30 2.567586
 1 31 1.034693
 1 32 1.105474
 1 33 1.038766
 1 34 2.358228
 1 35 1.117228
 1 36 1.808646
 1 37 2.720041
 1 38 2.358859
 1 39 2.116154
 1 40 2.994043
 1 41 1.667397
 1 42 1.883907
 1 43 2.065370
 1 44 2.606881
 1 45 2.117202
 1 46 1.612078
 1 47 1.062632
 1 48 1.670167
 1 49 1.220563
 1 50 1.394960
 1 51 1.176984
 1 52 2.130424
 1 53 2.984104
 1 54 1.686147
 1 55 1.959651
 1 56 1.537128
 1 57 2.873740
 1 58 2.367760
 1 59 1.819402
 1 60 1.338463
 1 61 2.050056
 1 62 2.749775
 1 63 1.073330
 1 64 1.342464
 1 65 2.201348
 1 66 2.719415
 1 67 2.439838
 1 68 1.968400
 1 69 2.844038
 1 70 2.211304
 1 71 1.939112
 1 72 1.815985
 1 73 1.290057
 1 74 2.047721
 1 75 2.393164
 1 76 2.176920
 1 77 1.133474
 1 78 2.213719
 1 79 2.031445
 1 80 1.692802
 1 81 1.579723
 1 82 1.439755
 1 83 1.924523
 1 84 1.437556
 1 85 2.026292
 1 86 1.261173
 1 87 1.078645
 1 88 2.121516
 1 89 1.161914
 1 90 1.909606
 1 91 1.008998
 1 92 1.109907
 1 93 1.256567
 1 94 2.101083
 1 95 1.546097
 1 96 1.910391
 1 97 1.592093
 1 98 1.929243
 1 99 2.734831



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.633670
 0 1 1.166418
 0 2 2.109932
 0 3 0.993854
 0 4 1.897243
 0 5 0.537725
 0 6 0.841495
 0 7 0.934862
 0 8 1.335778
 0 9 1.115943
 0 10 1.802420
 0 11 0.775759
 0 12 1.930153
 0 13 1.295739
 0 14 1.198722
 0 15 0.960273
 0 16 0.870612
 0 17 0.705625
 0 18 1.212564
 0 19 0.956344
 0 20 0.412244
 0 21 1.425607
 0 22 0.553755
 0 23 0.506455
 0 24 0.418612
 0 25 1.381440
 0 26 0.520358
 0 27 1.636210
 0 28 0.753665
 0 29 0.425524
 0 30 1.067570
 0 31 0.991366
 0 32 0.540962
 0 33 0.987630
 0 34 0.599548
 0 35 0.626652
 0 36 1.349488
 0 37 0.678738
 0 38 0.735001
 0 39 0.977467
 0 40 0.514825
 0 41 0.541946
 0 42 0.404633
 0 43 0.345645
 0 44 0.858535
 0 45 1.535707
 0 46 1.419144
 0 47 0.730265
 0 48 1.307278
 0 49 1.387165
 0 50 1.319144
 0 51 1.080829
 0 52 2.225555
 0 53 1.628884
 0 54 1.577342
 0 55 0.859392
 0 56 1.259025
 0 57 1.856893
 0 58 2.118123
 0 59 0.939659
 0 60 0.878491
 0 61 0.798796
 0 62 1.288764
 0 63 0.871469
 0 64 0.849731
 0 65 0.426669
 0 66 0.272477
 0 67 2.001002
 0 68 1.157244
 0 69 1.259379
 0 70 0.471904
 0 71 0.896064
 0 72 0.821601
 0 73 0.382790
 0 74 0.670256
 0 75 0.445158
 0 76 1.229124
 0 77 1.602995
 0 78 0.700666
 0 79 0.320896
 0 80 1.424496
 0 81 0.682650
 0 82 0.904750
 0 83 1.167733
 0 84 0.338558
 0 85 0.918145
 0 86 1.083058
 0 87 0.952193
 0 88 0.361053
 0 89 1.072663
 0 90 0.954561
 0 91 0.656435
 0 92 1.640459
 0 93 1.053819
 0 94 0.961753
 0 95 1.035963
 0 96 1.283963
 0 97 0.629153
 0 98 0.771023
 0 99 0.755315
 1 0 0.625646
 1 1 0.701384
 1 2 0.606747
 1 3 1.676930
 1 4 0.808284
 1 5 2.017040
 1 6 1.441654
 1 7 1.399071
 1 8 2.152184
 1 9 1.006799
 1 10 1.864525
 1 11 0.796829
 1 12 1.679696
 1 13 1.221087
 1 14 1.560256
 1 15 0.828119
 1 16 0.490560
 1 17 0.572381
 1 18 0.650918
 1 19 1.275416
 1 20 0.635415
 1 21 1.011037
 1 22 1.519728
 1 23 0.221162
 1 24 1.245837
 1 25 0.962244
 1 26 1.213514
 1 27 1.395453
 1 28 0.820099
 1 29 1.559746
 1 30 1.483668
 1 31 0.789549
 1 32 0.492091
 1 33 0.489588
 1 34 0.680001
 1 35 0.880551
 1 36 1.254928
 1 37 0.802366
 1 38 0.859335
 1 39 0.867605
 1 40 2.359169
 1 41 0.974020
 1 42 0.919757
 1 43 1.583524
 1 44 1.064194
 1 45 0.870914
 1 46 1.063076
 1 47 0.531907
 1 48 0.976238
 1 49 0.325521
 1 50 0.606454
 1 51 0.932120
 1 52 1.525243
 1 53 0.759842
 1 54 1.125196
 1 55 1.555529
 1 56 1.166450
 1 57 2.253363
 1 58 0.539070
 1 59 0.771156
 1 60 0.594136
 1 61 1.048576
 1 62 1.883711
 1 63 0.798804
 1 64 0.917351
 1 65 0.785745
 1 66 1.019061
 1 67 1.495447
 1 68 0.954098
 1 69 0.664014
 1 70 0.915961
 1 71 0.808789
 1 72 1.010886
 1 73 0.492002
 1 74 0.746087
 1 75 0.964224
 1 76 1.255154
 1 77 0.369182
 1 78 1.357468
 1 79 1.179363
 1 80 0.451016
 1 81 0.353058
 1 82 0.426494
 1 83 0.870354
 1 84 0.604388
 1 85 1.209108
 1 86 0.634581
 1 87 0.839085
 1 88 0.695356
 1 89 0.336862
 1 90 0.772826
 1 91 0.486170
 1 92 0.721239
 1 93 0.271879
 1 94 0.695276
 1 95 0.947413
 1 96 0.831810
 1 97 0.699442
 1 98 1.455587
 1 99 1.084993



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.405425
 0 2 2.371157
 0 3 2.422788
 0 4 1.761803
 0 5 1.537046
 0 6 2.610143
 0 7 1.490535
 0 8 1.960197
 0 9 2.774391
 0 10 1.667325
 0 11 2.637288
 0 12 1.821240
 0 13 1.627200
 0 14 1.245413
 0 15 1.727119
 0 16 1.029951
 0 17 1.783098
 0 18 2.563644
 0 19 1.869206
 0 20 1.045568
 0 21 2.917733
 0 22 1.599740
 0 23 1.294059
 0 24 1.331772
 0 25 2.597085
 0 26 1.536545
 0 27 1.186071
 0 28 1.188858
 0 29 2.980964
 0 30 1.426212
 0 31 1.859424
 0 32 2.362472
 0 33 1.556003
 0 34 2.630044
 0 35 1.330809
 0 36 1.406714
 0 37 2.936972
 0 38 2.331052
 0 39 1.661944
 0 40 2.808401
 0 41 1.520343
 0 42 2.082751
 0 43 2.671885
 0 44 2.756853
 0 45 1.382377
 0 46 2.462074
 0 47 1.728434
 0 48 1.299518
 0 49 2.715037
 0 50 2.261305
 0 51 1.291838
 0 52 1.825870
 0 53 1.248823
 0 54 2.857781
 0 55 2.642258
 0 56 1.908921
 0 57 2.772967
 0 58 1.919319
 0 59 1.100617
 0 60 1.647371
 0 61 2.963076
 0 62 1.900789
 0 63 1.828474
 0 64 2.636850
 0 65 1.847086
 0 66 1.049670
 0 67 1.176362
 0 68 2.729566
 0 69 2.682495
 0 70 1.024704
 0 71 2.120913
 0 72 2.845025
 0 73 2.928069
 0 74 1.504252
 0 75 2.387519
 0 76 2.474093
 0 77 2.686697
 0 78 2.366928
 0 79 2.324234
 0 80 2.574763
 0 81 1.126517
 0 82 2.332414
 0 83 1.486635
 0 84 1.181089
 0 85 1.187867
 0 86 2.770490
 0 87 1.937016
 0 88 1.357016
 0 89 1.016968
 0 90 1.546677
 0 91 2.576174
 0 92 1.151472
 0 93 2.483764
 0 94 1.496717
 0 95 2.021262
 0 96 2.872302
 0 97 2.249340
 0 98 1.545696
 0 99 2.448263
 1 0 2.999843
 1 1 2.065515
 1 2 1.026733
 1 3 1.693788
 1 4 1.805449
 1 5 1.899085
 1 6 2.941933
 1 7 2.951439
 1 8 2.053265
 1 9 1.629042
 1 10 1.603982
 1 11 1.924442
 1 12 2.490985
 1 13 2.741659
 1 14 1.725110
 1 15 2.964853
 1 16 1.813289
 1 17 2.607733
 1 18 1.944205
 1 19 1.855371
 1 20 1.406161
 1 21 2.188233
 1 22 1.727607
 1 23 2.397238
 1 24 2.633580
 1 25 1.288963
 1 26 1.269607
 1 27 2.342862
 1 28 2.928789
 1 29 1.905921
 1 30 2.239196
 1 31 1.720429
 1 32 1.629244
 1 33 1.976713
 1 34 2.178597
 1 35 2.337778
 1 36 1.797721
 1 37 1.565066
 1 38 2.773582
 1 39 1.905205
 1 40 2.500129
 1 41 1.495538
 1 42 2.703731
 1 43 2.232509
 1 44 1.230928
 1 45 2.712268
 1 46 2.924649
 1 47 1.962248
 1 48 1.255766
 1 49 1.235601
 1 50 1.485756
 1 51 2.018743
 1 52 1.619437
 1 53 2.456401
 1 54 2.440539
 1 55 1.909842
 1 56 1.958393
 1 57 2.608716
 1 58 1.536880
 1 59 1.038351
 1 60 1.100648
 1 61 1.378361
 1 62 1.216082
 1 63 2.276348
 1 64 1.628192
 1 65 2.764151
 1 66 2.930440
 1 67 2.982939
 1 68 2.248378
 1 69 1.313431
 1 70 2.933610
 1 71 2.779636
 1 72 2.049328
 1 73 1.353814
 1 74 1.444758
 1 75 2.049627
 1 76 2.359303
 1 77 2.723772
 1 78 2.800412
 1 79 2.440043
 1 80 1.433486
 1 81 2.883785
 1 82 2.957917
 1 83 2.707288
 1 84 1.971173
 1 85 2.475176
 1 86 1.824518
 1 87 2.591092
 1 88 1.580030
 1 89 1.400150
 1 90 1.501322
 1 91 2.998824
 1 92 1.447721
 1 93 1.500862
 1 94 1.863208
 1 95 1.528018
 1 96 2.169859
 1 97 1.998111
 1 98 1.317559
 1 99 1.001033



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 19.273479
 0.100000 1 19.273479


 0.200000 0 38.546958
 0.200000 1 38.546958


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.800000
 0 1 1.000000
 0 2 2.900000
 0 3 1.900000
 0 4 1.200000
 0 5 2.100000
 0 6 1.700000
 0 7 1.700000
 0 8 1.200000
 0 9 1.700000
 0 10 1.300000
 0 11 2.500000
 0 12 2.000000
 0 13 1.000000
 0 14 2.000000
 0 15 2.700000
 0 16 1.500000
 0 17 2.000000
 0 18 1.700000
 0 19 2.100000
 0 20 2.700000
 0 21 1.900000
 0 22 1.000000
 0 23 1.700000
 0 24 2.700000
 0 25 1.000000
 0 26 2.000000
 0 27 2.600000
 0 28 1.500000
 0 29 2.100000
 0 30 2.400000
 0 31 1.400000
 0 32 1.600000
 0 33 1.400000
 0 34 2.500000
 0 35 1.400000
 0 36 2.800000
 0 37 2.800000
 0 38 2.100000
 0 39 1.100000
 0 40 2.900000
 0 41 1.800000
 0 42 2.700000
 0 43 2.100000
 0 44 1.200000
 0 45 2.900000
 0 46 2.200000
 0 47 2.600000
 0 48 2.900000
 0 49 2.300000
 0 50 2.700000
 0 51 1.800000
 0 52 2.100000
 0 53 2.400000
 0 54 2.200000
 0 55 2.100000
 0 56 2.800000
 0 57 1.200000
 0 58 1.500000
 0 59 1.000000
 0 60 2.600000
 0 61 1.500000
 0 62 1.300000
 0 63 1.700000
 0 64 1.200000
 0 65 2.800000
 0 66 2.800000
 0 67 2.500000
 0 68 2.400000
 0 69 2.200000
 0 70 1.600000
 0 71 2.900000
 0 72 1.300000
 0 73 1.100000
 0 74 2.500000
 0 75 2.600000
 0 76 1.100000
 0 77 1.000000
 0 78 1.300000
 0 79 1.800000
 0 80 1.800000
 0 81 1.600000
 0 82 2.300000
 0 83 2.600000
 0 84 2.200000
 0 85 2.500000
 0 86 2.100000
 0 87 1.400000
 0 88 2.600000
 0 89 1.300000
 0 90 1.800000
 0 91 1.400000
 0 92 1.200000
 0 93 2.400000
 0 94 2.200000
 0 95 2.200000
 0 96 1.900000
 0 97 1.800000
 0 98 1.100000
 0 99 2.100000
 1 0 1.700000
 1 1 1.100000
 1 2 1.900000
 1 3 1.600000
 1 4 2.700000
 1 5 2.900000
 1 6 2.700000
 1 7 1.200000
 1 8 2.900000
 1 9 2.700000
 1 10 2.600000
 1 11 2.600000
 1 12 2.000000
 1 13 2.000000
 1 14 2.700000
 1 15 1.800000
 1 16 2.700000
 1 17 1.500000
 1 18 1.000000
 1 19 1.900000
 1 20 1.200000
 1 21 1.400000
 1 22 2.700000
 1 23 1.300000
 1 24 2.400000
 1 25 1.000000
 1 26 2.500000
 1 27 1.100000
 1 28 2.600000
 1 29 2.500000
 1 30 1.800000
 1 31 2.900000
 1 32 2.500000
 1 33 2.400000
 1 34 2.500000
 1 35 2.300000
 1 36 2.300000
 1 37 2.800000
 1 38 1.500000
 1 39 1.800000
 1 40 1.200000
 1 41 1.900000
 1 42 1.500000
 1 43 1.300000
 1 44 1.300000
 1 45 2.600000
 1 46 1.400000
 1 47 2.800000
 1 48 1.100000
 1 49 2.500000
 1 50 2.700000
 1 51 2.500000
 1 52 1.700000
 1 53 1.200000
 1 54 2.600000
 1 55 2.200000
 1 56 2.900000
 1 57 2.600000
 1 58 2.300000
 1 59 1.800000
 1 60 2.900000
 1 61 1.800000
 1 62 1.100000
 1 63 1.300000
 1 64 1.000000
 1 65 2.900000
 1 66 1.700000
 1 67 1.900000
 1 68 2.000000
 1 69 1.700000
 1 70 1.300000
 1 71 1.500000
 1 72 1.100000
 1 73 1.800000
 1 74 1.100000
 1 75 2.200000
 1 76 1.200000
 1 77 1.500000
 1 78 1.800000
 1 79 1.600000
 1 80 1.600000
 1 81 1.600000
 1 82 1.200000
 1 83 1.800000
 1 84 1.800000
 1 85 2.900000
 1 86 2.400000
 1 87 2.400000
 1 88 1.600000
 1 89 2.200000
 1 90 1.000000
 1 91 1.900000
 1 92 1.400000
 1 93 1.500000
 1 94 1.300000
 1 95 1.100000
 1 96 2.900000
 1 97 1.300000
 1 98 1.400000
 1 99 2.400000



