# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 4 2.768855
 1 5 3.066663
 1 6 3.137174
 1 7 3.401441
 1 8 3.929963
 1 9 3.788134
 1 10 5.939007
 1 11 2.501900
 1 12 4.626255
 1 13 4.293275
 1 14 2.016646
 1 15 4.749550
 1 16 5.332954
 1 17 5.555795
 1 18 2.894626
 1 19 3.345405
 1 20 4.848349
 1 21 4.922917
 1 22 4.744500
 1 23 5.937453
 1 24 3.535328
 1 25 3.992576
 1 26 4.910201
 1 27 3.299228
 1 28 2.604920
 1 29 4.634987
 1 30 2.977308
 1 31 3.174712
 1 32 2.398237
 1 33 2.476445
 1 34 4.475702
 1 35 3.428772
 1 36 2.792082
 1 37 4.131384
 1 38 4.743945
 1 39 3.448617
 1 40 2.004502
 1 41 5.540057
 1 42 4.955838
 1 43 4.628804
 1 44 3.882257
 1 45 4.316086
 1 46 4.550625
 1 47 3.909446
 1 48 3.754247
 1 49 5.537271
 1 50 4.243138
 1 51 3.494223
 1 52 2.036294
 1 53 2.621346
 1 54 4.874665
 1 55 2.643298
 1 56 2.976275
 1 57 2.803787
 1 58 5.616749
 1 59 4.356474
 1 60 5.262196
 1 61 2.822857
 1 62 3.032447
 1 63 2.292943
 1 64 2.020305
 1 65 2.337644
 1 66 4.314450
 1 67 4.986921
 1 68 4.616115
 1 69 4.673302
 1 70 3.232987
 1 71 2.250696
 1 72 5.289703
 1 73 5.397086
 1 74 2.556003
 1 75 3.919109
 1 76 4.244029
 1 77 5.055055
 1 78 3.302846
 1 79 5.606194
 1 80 4.997773
 1 81 4.601963
 1 82 3.863339
 1 83 3.828959
 1 84 2.876620
 1 85 2.720545
 1 86 2.436934
 1 87 2.082033
 1 88 3.635912
 1 89 3.432941
 1 90 4.035196
 1 91 4.210950
 1 92 5.204096
 1 93 2.592921
 1 94 4.183138
 1 95 3.468474
 1 96 2.965660
 1 97 2.552455
 1 98 2.898573
 1 99 4.560394
 1 100 4.578049
 1 101 5.803541
 1 102 4.388454
 1 103 2.991849
 1 104 3.223950
 1 105 5.730865
 1 106 4.590191
 1 107 3.310504
 1 108 3.025954
 1 109 4.988922
 1 110 2.160348
 1 111 4.672898
 1 112 5.363216
 1 113 4.534089
 1 114 3.572389
 1 115 3.756829
 1 116 2.221643
 1 117 5.492386
 1 118 3.047534
 1 119 2.699320
 1 120 4.275016
 1 121 5.972442
 1 122 4.234095
 1 123 3.424648
 1 124 4.810688
 1 125 5.852368
 1 126 3.786579
 1 127 4.964520
 1 128 3.033027
 1 129 5.638115
 1 130 4.320194
 1 131 3.850880
 1 132 3.076957
 1 133 3.740863
 1 134 2.599528
 1 135 5.613574
 1 136 3.751767
 1 137 5.318275
 1 138 5.328899
 1 139 2.634348
 1 140 4.383851
 1 141 5.988210
 1 142 2.890917
 1 143 2.140055
 1 144 3.036948
 1 145 2.456866
 1 146 5.546945
 1 147 5.294636
 1 148 3.602145
 1 149 3.983069
 2 0 3.111099
 2 1 2.065202
 2 2 4.450559
 2 3 3.133259
 2 4 2.256685
 2 5 4.050141
 2 6 4.751446
 2 7 4.629216
 2 8 2.590640
 2 9 4.225775
 2 10 4.999084
 2 11 2.298119
 2 12 2.373922
 2 13 5.999974
 2 14 2.652526
 2 15 3.217181
 2 16 5.917737
 2 17 4.517919
 2 18 3.120168
 2 19 3.379772
 2 20 3.655935
 2 21 5.683657
 2 22 4.306762
 2 23 2.752804
 2 24 5.447668
 2 25 5.458316
 2 26 5.352534
 2 27 5.347311
 2 28 3.454393
 2 29 5.532146
 2 30 5.939379
 2 31 2.196650
 2 32 5.236381
 2 33 4.380181
 2 34 2.280361
 2 35 4.636584
 2 36 5.129049
 2 37 3.520859
 2 38 4.583556
 2 39 2.611503
 2 40 4.621472
 2 41 5.315829
 2 42 4.205772
 2 43 5.497238
 2 44 5.492085
 2 45 5.330436
 2 46 2.988130
 2 47 4.563065
 2 48 5.596345
 2 49 5.120896
 2 50 3.911844
 2 51 4.706216
 2 52 5.548788
 2 53 5.597725
 2 54 2.668661
 2 55 5.660882
 2 56 2.138865
 2 57 5.557374
 2 58 5.237483
 2 59 2.224089
 2 60 4.917591
 2 61 4.719615
 2 62 5.409645
 2 63 4.124131
 2 64 5.280585
 2 65 2.371434
 2 66 2.385616
 2 67 5.043448
 2 68 2.325060
 2 69 5.072822
 2 70 2.504888
 2 71 5.711463
 2 72 5.156975
 2 73 4.064554
 2 74 5.377125
 2 75 4.630572
 2 76 4.695984
 2 77 5.520035
 2 78 5.223156
 2 79 3.842607
 2 80 5.435464
 2 81 5.838866
 2 82 3.621069
 2 83 4.164558
 2 84 3.374080
 2 85 4.732393
 2 86 3.252748
 2 87 2.158868
 2 88 4.253307
 2 89 5.603585
 2 90 4.510071
 2 91 4.551225
 2 92 3.522848
 2 93 3.103536
 2 94 3.546677
 2 95 4.007341
 2 96 5.152925
 2 97 5.111311
 2 98 2.941740
 2 99 3.793691
 2 100 4.062127
 2 101 5.148787
 2 102 4.090916
 2 103 4.909103
 2 104 5.137956
 2 105 5.627857
 2 106 3.068538
 2 107 2.510971
 2 108 5.203098
 2 109 5.270988
 2 110 2.270431
 2 111 5.200518
 2 112 2.025702
 2 113 4.152221
 2 114 5.712001
 2 115 2.056601
 2 116 2.146064
 2 117 4.600890
 2 118 4.996920
 2 119 3.360103
 2 120 2.236653
 2 121 2.436348
 2 122 3.941840
 2 123 5.996965
 2 124 4.244242
 2 125 4.362598
 2 126 5.626030
 2 127 3.007896
 2 128 2.715807
 2 129 5.826444
 2 130 5.154362
 2 131 4.296855
 2 132 5.725352
 2 133 3.527049
 2 134 5.284515
 2 135 3.710808
 2 136 3.070429
 2 137 5.677926
 2 138 3.640045
 2 139 2.405782
 2 140 2.055620
 2 141 2.179964
 2 142 2.975620
 2 143 5.722614
 2 144 2.194954
 2 145 5.710492
 2 146 4.923710
 2 147 4.292310
 2 148 4.119879
 2 149 3.846823



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.566198
 0 1 2.904459
 0 2 1.259581
 0 3 1.585034
 0 4 2.051991
 0 5 2.804416
 0 6 2.861620
 0 7 1.457936
 0 8 2.368437
 0 9 2.572004
 0 10 1.990888
 0 11 1.304780
 0 12 2.595596
 0 13 1.922841
 0 14 2.741080
 0 15 2.158860
 0 16 1.070842
 0 17 1.327936
 0 18 1.148322
 0 19 2.888636
 0 20 1.963872
 0 21 2.218212
 0 22 1.520994
 0 23 1.659284
 0 24 1.242286
 0 25 2.819286
 0 26 1.360842
 0 27 1.276477
 0 28 2.217766
 0 29 2.167141
 0 30 2.659878
 0 31 2.566564
 0 32 2.730362
 0 33 2.384153
 0 34 2.219458
 0 35 2.653539
 0 36 1.616313
 0 37 1.461992
 0 38 2.104633
 0 39 2.037030
 0 40 2.400602
 0 41 2.306610
 0 42 2.737848
 0 43 2.628277
 0 44 1.525569
 0 45 2.077113
 0 46 2.628703
 0 47 2.165365
 0 48 2.475877
 0 49 2.899641
 0 50 1.663692
 0 51 2.730867
 0 52 1.037822
 0 53 2.278018
 0 54 2.731358
 0 55 2.893849
 0 56 1.873170
 0 57 1.071333
 0 58 2.397426
 0 59 1.488297
 0 60 2.169170
 0 61 2.863036
 0 62 1.429048
 0 63 1.500421
 0 64 1.087831
 0 65 2.846762
 0 66 2.555010
 0 67 2.619486
 0 68 1.913028
 0 69 2.164899
 0 70 1.905300
 0 71 2.820453
 0 72 2.078827
 0 73 2.494554
 0 74 2.511891
 0 75 2.776866
 0 76 1.284237
 0 77 2.180814
 0 78 2.295044
 0 79 2.199289
 0 80 1.602338
 0 81 1.577503
 0 82 2.072229
 0 83 1.694393
 0 84 1.472720
 0 85 2.042522
 0 86 2.200811
 0 87 2.917507
 0 88 1.147276
 0 89 1.950328
 0 90 2.641851
 0 91 2.744057
 0 92 1.198570
 0 93 1.353401
 0 94 1.905362
 0 95 2.834789
 0 96 2.040237
 0 97 1.487055
 0 98 2.047491
 0 99 2.882486
 0 100 2.943636
 0 101 2.168576
 0 102 2.410600
 0 103 2.113815
 0 104 2.443080
 0 105 2.709296
 0 106 1.534166
 0 107 2.326503
 0 108 2.538149
 0 109 1.071039
 0 110 1.680641
 0 111 2.776696
 0 112 1.749949
 0 113 1.338353
 0 114 2.529849
 0 115 2.978966
 0 116 1.774933
 0 117 2.126322
 0 118 1.995694
 0 119 2.193904
 0 120 2.226092
 0 121 2.226508
 0 122 1.958910
 0 123 1.095484
 0 124 1.987663
 0 125 1.941348
 0 126 1.552240
 0 127 1.724229
 0 128 2.881674
 0 129 1.604450
 0 130 1.330030
 0 131 1.197715
 0 132 1.425290
 0 133 1.653360
 0 134 2.367666
 0 135 1.238758
 0 136 2.908464
 0 137 2.296333
 0 138 1.940650
 0 139 2.816217
 0 140 2.950761
 0 141 2.260849
 0 142 1.061267
 0 143 1.590619
 0 144 2.819371
 0 145 2.457277
 0 146 1.190389
 0 147 2.355420
 0 148 1.807081
 0 149 1.288965
 1 0 1.670446
 1 1 1.283205
 1 2 2.025865
 1 3 1.800457
 1 4 2.780465
 1 5 1.750414
 1 6 2.279958
 1 7 2.912937
 1 8 2.900505
 1 9 1.375066
 1 10 2.368890
 1 11 1.328204
 1 12 2.278917
 1 13 1.103878
 1 14 2.187784
 1 15 2.061616
 1 16 2.746543
 1 17 2.299414
 1 18 2.021372
 1 19 1.869027
 1 20 2.243646
 1 21 2.480877
 1 22 1.222551
 1 23 2.654782
 1 24 2.886103
 1 25 1.325513
 1 26 2.206218
 1 27 2.816969
 1 28 1.215697
 1 29 1.974854
 1 30 2.458720
 1 31 2.731070
 1 32 1.603526
 1 33 2.157270
 1 34 1.467312
 1 35 1.688502
 1 36 1.219465
 1 37 2.110795
 1 38 2.395696
 1 39 2.603793
 1 40 1.610478
 1 41 1.314278
 1 42 1.466238
 1 43 2.871703
 1 44 2.590981
 1 45 2.401821
 1 46 1.287964
 1 47 1.117446
 1 48 2.905325
 1 49 1.367531
 1 50 2.244333
 1 51 2.293040
 1 52 2.202853
 1 53 2.764409
 1 54 1.368132
 1 55 1.923696
 1 56 2.132329
 1 57 2.399574
 1 58 2.504957
 1 59 2.779106
 1 60 2.053045
 1 61 1.801971
 1 62 1.032355
 1 63 2.779625
 1 64 1.585771
 1 65 2.422710
 1 66 2.487454
 1 67 1.346601
 1 68 2.200984
 1 69 1.624687
 1 70 1.010870
 1 71 2.054150
 1 72 2.843102
 1 73 2.428863
 1 74 1.391796
 1 75 1.399448
 1 76 2.746828
 1 77 1.568579
 1 78 2.215201
 1 79 2.762463
 1 80 1.971732
 1 81 1.350826
 1 82 2.784648
 1 83 2.434183
 1 84 2.028703
 1 85 1.877981
 1 86 1.318649
 1 87 2.795766
 1 88 2.203654
 1 89 2.833702
 1 90 1.376496
 1 91 2.915419
 1 92 1.372057
 1 93 2.351389
 1 94 2.713652
 1 95 2.034781
 1 96 2.447951
 1 97 1.424537
 1 98 2.794111
 1 99 1.429482
 1 100 2.597412
 1 101 2.152959
 1 102 2.638203
 1 103 1.063213
 1 104 1.308283
 1 105 2.114583
 1 106 2.426400
 1 107 1.492951
 1 108 1.288936
 1 109 2.461353
 1 110 2.136152
 1 111 1.710737
 1 112 2.407141
 1 113 1.721828
 1 114 1.168780
 1 115 2.159531
 1 116 2.549319
 1 117 2.435025
 1 118 1.173192
 1 119 2.948997
 1 120 2.064437
 1 121 2.054035
 1 122 2.206822
 1 123 1.285778
 1 124 2.245976
 1 125 1.531637
 1 126 2.570692
 1 127 2.000037
 1 128 2.545412
 1 129 2.784636
 1 130 1.453623
 1 131 1.921293
 1 132 2.470295
 1 133 2.158988
 1 134 2.360340
 1 135 2.315043
 1 136 1.356628
 1 137 2.159931
 1 138 1.300198
 1 139 2.340048
 1 140 2.953596
 1 141 1.711016
 1 142 1.921537
 1 143 1.924130
 1 144 1.179218
 1 145 2.102604
 1 146 2.485805
 1 147 1.233989
 1 148 1.151250
 1 149 2.254437
 2 0 1.954794
 2 1 1.274463
 2 2 2.275105
 2 3 2.615449
 2 4 1.915403
 2 5 2.063213
 2 6 1.880209
 2 7 1.879120
 2 8 2.282161
 2 9 1.339214
 2 10 1.588321
 2 11 1.105059
 2 12 2.040420
 2 13 2.779911
 2 14 2.826053
 2 15 2.153942
 2 16 2.806733
 2 17 2.401240
 2 18 2.438537
 2 19 2.666487
 2 20 2.347873
 2 21 2.306261
 2 22 2.333113
 2 23 2.917274
 2 24 2.587314
 2 25 1.927324
 2 26 1.356415
 2 27 1.992149
 2 28 1.662772
 2 29 2.035429
 2 30 2.795121
 2 31 2.972934
 2 32 1.103017
 2 33 1.608571
 2 34 2.847456
 2 35 1.514938
 2 36 1.400705
 2 37 1.610816
 2 38 2.065920
 2 39 1.127121
 2 40 1.362322
 2 41 2.808340
 2 42 1.988814
 2 43 2.275542
 2 44 1.824965
 2 45 1.225296
 2 46 1.034913
 2 47 1.445205
 2 48 1.667138
 2 49 2.809563
 2 50 2.307760
 2 51 1.117721
 2 52 1.346129
 2 53 1.951611
 2 54 2.252250
 2 55 2.228453
 2 56 2.627807
 2 57 1.682965
 2 58 2.182221
 2 59 1.938100
 2 60 1.528344
 2 61 1.886678
 2 62 1.642955
 2 63 2.917914
 2 64 1.934942
 2 65 2.734938
 2 66 2.892870
 2 67 2.962217
 2 68 1.273912
 2 69 1.076530
 2 70 1.168369
 2 71 1.775992
 2 72 1.763775
 2 73 2.004803
 2 74 1.368051
 2 75 1.443835
 2 76 2.665109
 2 77 1.357973
 2 78 1.797551
 2 79 1.584863
 2 80 1.586343
 2 81 1.225929
 2 82 2.675972
 2 83 1.537368
 2 84 1.188640
 2 85 1.772597
 2 86 1.911381
 2 87 1.367602
 2 88 2.606453
 2 89 1.383544
 2 90 2.497357
 2 91 1.017137
 2 92 2.396193
 2 93 1.310404
 2 94 1.348271
 2 95 1.035995
 2 96 1.650354
 2 97 1.026323
 2 98 2.478933
 2 99 1.605160
 2 100 2.273313
 2 101 2.848208
 2 102 1.253610
 2 103 1.423572
 2 104 1.645390
 2 105 1.000094
 2 106 1.628086
 2 107 2.169996
 2 108 2.198581
 2 109 2.384975
 2 110 1.224411
 2 111 2.432399
 2 112 2.456591
 2 113 2.293681
 2 114 2.383491
 2 115 1.890469
 2 116 1.658683
 2 117 2.866352
 2 118 2.721174
 2 119 1.288493
 2 120 1.864903
 2 121 1.092730
 2 122 2.587757
 2 123 1.103370
 2 124 1.286448
 2 125 2.095226
 2 126 1.031398
 2 127 2.357757
 2 128 2.690010
 2 129 1.218674
 2 130 2.282376
 2 131 1.244978
 2 132 1.081512
 2 133 2.852729
 2 134 1.536167
 2 135 1.360193
 2 136 1.513167
 2 137 1.381003
 2 138 1.236253
 2 139 1.633306
 2 140 2.485245
 2 141 1.469029
 2 142 2.222187
 2 143 2.280225
 2 144 1.434599
 2 145 1.664364
 2 146 2.227614
 2 147 1.005245
 2 148 1.200553
 2 149 1.276164



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.742613
 0 1 2.177523
 0 2 0.334148
 0 3 1.050583
 0 4 0.516350
 0 5 1.992683
 0 6 1.810179
 0 7 1.073075
 0 8 1.768235
 0 9 0.988871
 0 10 1.306590
 0 11 0.834131
 0 12 1.660124
 0 13 1.330234
 0 14 0.667171
 0 15 1.018001
 0 16 0.694636
 0 17 0.926909
 0 18 0.665847
 0 19 1.359249
 0 20 0.752111
 0 21 1.278344
 0 22 1.104896
 0 23 0.520767
 0 24 0.759623
 0 25 2.042255
 0 26 0.830804
 0 27 0.531353
 0 28 0.788069
 0 29 0.778603
 0 30 1.161391
 0 31 1.705820
 0 32 0.699933
 0 33 1.109909
 0 34 1.144016
 0 35 0.993743
 0 36 0.537595
 0 37 0.630775
 0 38 1.582167
 0 39 0.897160
 0 40 1.298002
 0 41 0.894821
 0 42 1.446784
 0 43 1.463158
 0 44 0.858327
 0 45 0.600296
 0 46 1.132432
 0 47 1.013489
 0 48 1.182755
 0 49 1.390961
 0 50 0.734399
 0 51 0.726046
 0 52 0.421672
 0 53 1.775508
 0 54 1.567572
 0 55 0.602846
 0 56 0.704137
 0 57 0.550803
 0 58 1.460399
 0 59 0.419257
 0 60 1.053811
 0 61 1.169629
 0 62 0.936777
 0 63 0.530754
 0 64 0.233142
 0 65 0.643473
 0 66 0.521703
 0 67 0.673275
 0 68 0.881215
 0 69 0.706878
 0 70 0.564154
 0 71 2.031624
 0 72 0.922935
 0 73 1.897130
 0 74 1.406217
 0 75 0.725706
 0 76 0.483850
 0 77 1.244262
 0 78 0.597656
 0 79 0.529899
 0 80 0.441681
 0 81 1.080858
 0 82 1.244881
 0 83 0.880251
 0 84 0.871632
 0 85 0.756893
 0 86 1.717989
 0 87 0.738471
 0 88 0.547128
 0 89 0.840017
 0 90 2.063383
 0 91 1.018291
 0 92 0.430016
 0 93 0.789735
 0 94 1.365136
 0 95 1.634902
 0 96 1.504087
 0 97 0.319338
 0 98 0.712924
 0 99 2.099704
 0 100 1.743386
 0 101 0.563348
 0 102 0.818493
 0 103 0.792382
 0 104 1.554062
 0 105 1.175916
 0 106 0.339087
 0 107 1.672579
 0 108 2.014592
 0 109 0.315456
 0 110 0.848002
 0 111 2.066495
 0 112 0.936080
 0 113 0.297236
 0 114 1.321133
 0 115 1.548918
 0 116 0.960288
 0 117 1.635620
 0 118 0.924713
 0 119 1.156037
 0 120 1.036631
 0 121 1.410328
 0 122 0.850507
 0 123 0.759285
 0 124 0.801908
 0 125 0.634748
 0 126 1.048999
 0 127 0.738420
 0 128 2.004310
 0 129 0.593459
 0 130 0.275379
 0 131 0.839634
 0 132 0.317047
 0 133 0.859066
 0 134 0.752578
 0 135 0.356367
 0 136 1.164256
 0 137 1.133834
 0 138 0.722521
 0 139 0.989959
 0 140 0.862666
 0 141 1.140673
 0 142 0.549580
 0 143 0.905955
 0 144 2.062704
 0 145 1.540370
 0 146 0.820319
 0 147 1.666026
 0 148 0.483923
 0 149 0.750477
 1 0 1.104061
 1 1 0.723960
 1 2 1.425130
 1 3 1.323188
 1 4 1.138144
 1 5 1.148533
 1 6 0.940321
 1 7 1.611390
 1 8 2.181403
 1 9 0.502918
 1 10 1.018417
 1 11 0.859405
 1 12 1.494607
 1 13 0.325295
 1 14 0.674326
 1 15 1.349073
 1 16 1.918797
 1 17 0.802096
 1 18 1.582491
 1 19 0.377429
 1 20 0.503740
 1 21 0.797174
 1 22 0.509756
 1 23 1.058959
 1 24 2.163895
 1 25 0.482946
 1 26 1.093077
 1 27 1.614848
 1 28 0.715224
 1 29 0.581324
 1 30 1.433907
 1 31 1.727684
 1 32 0.952931
 1 33 1.117335
 1 34 1.024015
 1 35 1.163285
 1 36 0.737488
 1 37 0.440624
 1 38 0.927542
 1 39 1.579689
 1 40 0.574847
 1 41 0.659868
 1 42 1.108396
 1 43 1.133533
 1 44 1.863048
 1 45 1.227067
 1 46 0.576810
 1 47 0.273279
 1 48 2.235201
 1 49 0.649336
 1 50 0.706104
 1 51 1.274048
 1 52 1.459196
 1 53 1.159992
 1 54 0.505347
 1 55 1.133301
 1 56 0.670459
 1 57 0.951598
 1 58 0.948778
 1 59 2.132411
 1 60 1.127841
 1 61 0.692499
 1 62 0.729951
 1 63 1.575621
 1 64 0.991040
 1 65 1.373058
 1 66 1.874404
 1 67 1.026956
 1 68 0.611842
 1 69 1.244402
 1 70 0.596284
 1 71 0.629145
 1 72 0.946854
 1 73 1.411467
 1 74 0.927557
 1 75 0.521493
 1 76 0.933122
 1 77 0.385952
 1 78 0.581500
 1 79 1.671041
 1 80 0.622064
 1 81 0.306418
 1 82 1.746374
 1 83 1.158770
 1 84 0.924778
 1 85 1.337631
 1 86 0.898741
 1 87 2.068063
 1 88 1.545465
 1 89 0.742277
 1 90 0.512488
 1 91 1.674721
 1 92 0.875127
 1 93 1.697777
 1 94 2.023589
 1 95 0.869420
 1 96 1.171677
 1 97 0.614216
 1 98 1.973949
 1 99 0.524338
 1 100 1.126757
 1 101 0.486628
 1 102 1.276435
 1 103 0.284190
 1 104 0.332406
 1 105 1.321972
 1 106 1.340145
 1 107 0.473219
 1 108 0.694158
 1 109 1.714502
 1 110 0.584448
 1 111 0.915564
 1 112 0.800151
 1 113 1.108644
 1 114 0.327409
 1 115 0.961100
 1 116 1.721776
 1 117 1.071299
 1 118 0.440328
 1 119 0.935784
 1 120 1.643532
 1 121 1.028841
 1 122 0.906240
 1 123 0.511206
 1 124 1.463840
 1 125 0.973298
 1 126 1.557781
 1 127 0.960747
 1 128 0.588515
 1 129 1.774764
 1 130 1.001802
 1 131 1.351842
 1 132 0.537058
 1 133 0.550085
 1 134 0.798754
 1 135 1.362333
 1 136 0.320291
 1 137 0.489483
 1 138 0.871882
 1 139 1.629220
 1 140 1.397833
 1 141 1.350313
 1 142 0.911389
 1 143 0.537861
 1 144 0.722303
 1 145 1.324111
 1 146 1.582627
 1 147 0.462392
 1 148 0.427169
 1 149 0.846616
 2 0 1.128547
 2 1 0.869829
 2 2 1.170706
 2 3 1.965290
 2 4 0.455593
 2 5 0.461269
 2 6 1.368877
 2 7 1.417574
 2 8 1.047905
 2 9 0.996486
 2 10 0.539008
 2 11 0.566827
 2 12 0.503860
 2 13 0.765257
 2 14 1.955112
 2 15 1.564986
 2 16 2.217761
 2 17 0.936772
 2 18 0.653451
 2 19 0.907499
 2 20 1.367833
 2 21 0.817245
 2 22 0.870873
 2 23 2.191918
 2 24 1.368237
 2 25 1.367177
 2 26 0.451929
 2 27 0.798818
 2 28 0.423490
 2 29 0.660916
 2 30 0.787231
 2 31 1.857327
 2 32 0.255959
 2 33 1.179459
 2 34 0.859333
 2 35 1.010394
 2 36 0.617308
 2 37 1.034860
 2 38 1.459254
 2 39 0.689159
 2 40 0.551485
 2 41 0.883692
 2 42 1.057136
 2 43 1.491832
 2 44 1.035099
 2 45 0.605156
 2 46 0.652573
 2 47 0.479624
 2 48 0.870322
 2 49 0.996134
 2 50 1.730621
 2 51 0.599683
 2 52 0.631050
 2 53 0.709981
 2 54 0.688610
 2 55 0.540030
 2 56 1.713408
 2 57 0.387251
 2 58 0.506414
 2 59 0.686439
 2 60 0.886670
 2 61 0.681871
 2 62 0.987048
 2 63 1.873441
 2 64 0.477843
 2 65 0.819542
 2 66 0.754716
 2 67 2.094773
 2 68 0.759158
 2 69 0.547912
 2 70 0.780646
 2 71 0.990497
 2 72 0.455926
 2 73 1.097203
 2 74 0.820864
 2 75 0.727908
 2 76 1.833057
 2 77 0.564742
 2 78 0.755111
 2 79 0.530373
 2 80 0.492950
 2 81 0.878695
 2 82 0.783595
 2 83 0.484238
 2 84 0.814947
 2 85 0.503777
 2 86 0.992781
 2 87 0.453923
 2 88 1.573089
 2 89 1.041591
 2 90 0.554157
 2 91 0.811294
 2 92 1.758102
 2 93 0.913578
 2 94 0.421491
 2 95 0.611278
 2 96 0.660817
 2 97 0.294522
 2 98 1.205034
 2 99 0.885923
 2 100 1.464252
 2 101 1.299857
 2 102 0.376515
 2 103 0.863961
 2 104 0.705809
 2 105 0.292983
 2 106 0.885472
 2 107 0.512716
 2 108 1.031120
 2 109 0.685022
 2 110 0.482978
 2 111 1.285318
 2 112 0.559876
 2 113 0.742620
 2 114 1.576161
 2 115 1.112737
 2 116 0.759292
 2 117 0.727073
 2 118 1.857975
 2 119 0.422462
 2 120 0.732213
 2 121 0.404693
 2 122 0.601727
 2 123 0.877633
 2 124 0.349593
 2 125 1.609315
 2 126 0.583264
 2 127 0.775796
 2 128 1.547718
 2 129 0.753926
 2 130 0.520629
 2 131 0.610345
 2 132 0.548145
 2 133 2.015993
 2 134 0.390526
 2 135 0.976279
