# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 103 3.161912
 1 104 5.570864
 1 105 3.350043
 1 106 2.263932
 1 107 4.197314
 1 108 3.545933
 1 109 4.749674
 1 110 4.406540
 1 111 4.752164
 1 112 2.965529
 1 113 2.487387
 1 114 2.227161
 1 115 5.783119
 1 116 2.711341
 1 117 3.569902
 1 118 2.978125
 1 119 5.047355
 1 120 2.044568
 1 121 3.246140
 1 122 2.021883
 1 123 2.679769
 1 124 2.998294
 1 125 2.426683
 1 126 2.947111
 1 127 2.989462
 1 128 2.444131
 1 129 2.013639
 1 130 3.758500
 1 131 4.417173
 1 132 3.421467
 1 133 2.306280
 1 134 3.774633
 1 135 3.895758
 1 136 5.441105
 1 137 2.947166
 1 138 5.873459
 1 139 4.105279
 1 140 5.483378
 1 141 5.457647
 1 142 2.522391
 1 143 2.987959
 1 144 3.521036
 1 145 3.711026
 1 146 4.465333
 1 147 2.228222
 1 148 4.769584
 1 149 3.229699
 1 150 3.212299
 1 151 5.255707
 1 152 4.288015
 1 153 2.111194
 1 154 5.715633
 1 155 5.769446
 1 156 2.566529
 1 157 4.059268
 1 158 4.061287
 1 159 2.272962
 1 160 5.348344
 1 161 4.811903
 1 162 5.957782
 1 163 2.602402
 1 164 5.861656
 1 165 2.049677
 1 166 4.007401
 1 167 3.184745
 1 168 3.034284
 1 169 4.221056
 1 170 3.767940
 1 171 3.731616
 1 172 3.355197
 1 173 2.066250
 1 174 2.138873
 1 175 5.066668
 1 176 4.208941
 1 177 3.246060
 1 178 3.369818
 1 179 2.626958
 1 180 2.729706
 1 181 3.577979
 1 182 3.015932
 1 183 4.656418
 1 184 4.346824
 1 185 5.873011
 1 186 2.208110
 1 187 5.246424
 1 188 2.557334
 1 189 3.013980
 1 190 2.003247
 1 191 3.399316
 1 192 2.016672
 1 193 4.318549
 1 194 2.150059
 1 195 4.147910
 1 196 5.001947
 1 197 3.928907
 1 198 4.598263
 1 199 3.717617
 2 0 5.062808
 2 1 2.142107
 2 2 4.409348
 2 3 2.786809
 2 4 2.055557
 2 5 2.466305
 2 6 4.816651
 2 7 4.049874
 2 8 3.088602
 2 9 2.788418
 2 10 5.487600
 2 11 4.585604
 2 12 2.555271
 2 13 4.282838
 2 14 2.684093
 2 15 4.731240
 2 16 3.706830
 2 17 3.020880
 2 18 4.785562
 2 19 3.958217
 2 20 4.938372
 2 21 2.185354
 2 22 5.056305
 2 23 4.294452
 2 24 2.289816
 2 25 5.768530
 2 26 4.542693
 2 27 2.506023
 2 28 5.751885
 2 29 2.618416
 2 30 5.787217
 2 31 3.665435
 2 32 3.768831
 2 33 3.586342
 2 34 4.974648
 2 35 3.494251
 2 36 4.913178
 2 37 2.784592
 2 38 5.455817
 2 39 2.690005
 2 40 3.490835
 2 41 2.714143
 2 42 3.333668
 2 43 4.872513
 2 44 2.427389
 2 45 4.607322
 2 46 3.245696
 2 47 3.285051
 2 48 4.666719
 2 49 3.162937
 2 50 3.427511
 2 51 4.786036
 2 52 4.345529
 2 53 4.869854
 2 54 2.644719
 2 55 2.299754
 2 56 4.759650
 2 57 5.531175
 2 58 4.911760
 2 59 5.061607
 2 60 2.251384
 2 61 5.919170
 2 62 4.698460
 2 63 2.063727
 2 64 3.356252
 2 65 3.555771
 2 66 5.119612
 2 67 2.063425
 2 68 4.852461
 2 69 2.692261
 2 70 4.640369
 2 71 2.171019
 2 72 3.802015
 2 73 2.165687
 2 74 5.216204
 2 75 2.873033
 2 76 3.706135
 2 77 5.852823
 2 78 4.061024
 2 79 4.034420
 2 80 2.063925
 2 81 4.335170
 2 82 2.782988
 2 83 2.331185
 2 84 4.905869
 2 85 2.795858
 2 86 4.529549
 2 87 2.586617
 2 88 3.552261
 2 89 5.630894
 2 90 2.610294
 2 91 3.000098
 2 92 2.082723
 2 93 2.334530
 2 94 3.846176
 2 95 3.632704
 2 96 5.649658
 2 97 4.433566
 2 98 3.249557
 2 99 3.023471
 2 100 5.521707
 2 101 2.340878
 2 102 5.327239
 2 103 3.546292
 2 104 3.921711
 2 105 2.314320
 2 106 4.610104
 2 107 5.493412
 2 108 4.344766
 2 109 2.095380
 2 110 3.895597
 2 111 5.878217
 2 112 3.485428
 2 113 3.113909
 2 114 2.746143
 2 115 2.544783
 2 116 2.387593
 2 117 4.713112
 2 118 4.425246
 2 119 5.090538
 2 120 4.126859
 2 121 2.159763
 2 122 5.133437
 2 123 2.890650
 2 124 2.255545
 2 125 2.985913
 2 126 4.610494
 2 127 4.341936
 2 128 2.576241
 2 129 5.684083
 2 130 3.205806
 2 131 2.501942
 2 132 3.284835
 2 133 5.855140
 2 134 2.534780
 2 135 5.944269
 2 136 2.846909
 2 137 5.513011
 2 138 4.986663
 2 139 4.511199
 2 140 3.744407
 2 141 5.331736
 2 142 3.056471
 2 143 4.592281
 2 144 5.951832
 2 145 4.040086
 2 146 5.718020
 2 147 2.658648
 2 148 4.480943
 2 149 3.365773
 2 150 3.511726
 2 151 4.438921
 2 152 2.947783
 2 153 5.137281
 2 154 2.547159
 2 155 2.553838
 2 156 2.276075
 2 157 4.368401
 2 158 3.229738
 2 159 3.076778
 2 160 2.468465
 2 161 4.067704
 2 162 5.969508
 2 163 3.510973
 2 164 5.134241
 2 165 2.501299
 2 166 4.169568
 2 167 2.680202
 2 168 5.779422
 2 169 3.788384
 2 170 5.257029
 2 171 2.171014
 2 172 4.842228
 2 173 4.897701
 2 174 2.929007
 2 175 2.025639
 2 176 3.106562
 2 177 4.812280
 2 178 3.355536
 2 179 3.463570
 2 180 5.988577
 2 181 5.565748
 2 182 5.080339
 2 183 2.889420
 2 184 4.928106
 2 185 4.004272
 2 186 5.251377
 2 187 3.278827
 2 188 4.287671
 2 189 5.730170
 2 190 2.951645
 2 191 4.738541
 2 192 5.384011
 2 193 2.440067
 2 194 5.587406
 2 195 2.299550
 2 196 3.412079
 2 197 3.329944
 2 198 3.052270
 2 199 3.722598



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.270338
 0 1 1.101791
 0 2 2.871667
 0 3 1.869727
 0 4 1.244316
 0 5 2.908541
 0 6 2.447989
 0 7 2.870485
 0 8 2.877509
 0 9 1.788747
 0 10 2.820445
 0 11 2.199926
 0 12 1.325088
 0 13 2.966519
 0 14 2.220308
 0 15 1.003507
 0 16 2.274718
 0 17 2.993850
 0 18 2.318945
 0 19 2.812509
 0 20 2.456490
 0 21 2.604734
 0 22 2.946023
 0 23 1.569139
 0 24 1.186259
 0 25 2.087315
 0 26 2.214109
 0 27 2.009395
 0 28 2.976989
 0 29 2.658069
 0 30 1.032898
 0 31 2.728098
 0 32 2.472885
 0 33 1.391456
 0 34 1.535525
 0 35 2.226741
 0 36 2.885619
 0 37 2.253012
 0 38 2.218399
 0 39 2.223856
 0 40 2.738997
 0 41 2.366094
 0 42 2.789188
 0 43 2.578115
 0 44 1.925169
 0 45 1.042292
 0 46 2.986397
 0 47 1.844687
 0 48 1.024765
 0 49 2.048881
 0 50 1.867720
 0 51 2.669059
 0 52 2.765748
 0 53 1.687508
 0 54 2.668632
 0 55 1.054933
 0 56 1.786247
 0 57 2.247685
 0 58 2.969624
 0 59 2.102475
 0 60 1.335084
 0 61 1.676867
 0 62 2.478337
 0 63 2.189108
 0 64 1.228094
 0 65 1.209185
 0 66 1.446897
 0 67 2.036239
 0 68 1.791101
 0 69 2.684616
 0 70 1.522324
 0 71 1.722698
 0 72 1.220736
 0 73 1.503274
 0 74 2.332751
 0 75 2.776745
 0 76 1.523139
 0 77 1.346041
 0 78 1.769614
 0 79 2.717528
 0 80 2.103120
 0 81 2.403281
 0 82 2.046872
 0 83 2.109838
 0 84 1.996858
 0 85 2.662333
 0 86 2.450410
 0 87 1.292723
 0 88 1.820681
 0 89 1.726111
 0 90 1.268642
 0 91 2.803493
 0 92 2.560217
 0 93 1.749760
 0 94 1.822709
 0 95 2.771497
 0 96 2.600321
 0 97 1.566391
 0 98 2.410244
 0 99 1.457230
 0 100 1.602631
 0 101 1.965615
 0 102 2.910884
 0 103 1.197111
 0 104 2.402485
 0 105 1.311707
 0 106 2.697391
 0 107 2.473126
 0 108 1.806411
 0 109 1.327285
 0 110 2.062867
 0 111 2.028740
 0 112 2.464935
 0 113 1.781181
 0 114 2.193477
 0 115 1.056336
 0 116 2.113967
 0 117 2.990794
 0 118 1.427287
 0 119 1.553746
 0 120 2.815876
 0 121 2.617605
 0 122 1.030083
 0 123 2.520655
 0 124 1.741698
 0 125 1.983594
 0 126 1.880490
 0 127 2.454059
 0 128 2.184485
 0 129 1.871314
 0 130 2.913634
 0 131 1.439606
 0 132 2.571633
 0 133 1.976991
 0 134 1.975633
 0 135 1.682956
 0 136 1.647201
 0 137 2.184902
 0 138 1.870869
 0 139 2.912662
 0 140 2.581658
 0 141 1.766976
 0 142 1.583067
 0 143 2.304858
 0 144 1.617679
 0 145 2.169214
 0 146 1.869531
 0 147 1.702090
 0 148 2.384276
 0 149 1.171744
 0 150 2.871426
 0 151 1.193954
 0 152 1.554188
 0 153 2.702191
 0 154 1.823842
 0 155 2.104011
 0 156 2.628809
 0 157 1.981877
 0 158 2.867569
 0 159 2.397693
 0 160 2.776922
 0 161 1.091291
 0 162 2.001256
 0 163 2.484893
 0 164 2.363699
 0 165 1.215976
 0 166 1.000817
 0 167 1.337909
 0 168 2.303559
 0 169 1.683410
 0 170 1.870878
 0 171 1.322886
 0 172 1.747583
 0 173 2.720397
 0 174 2.727542
 0 175 1.395147
 0 176 1.053305
 0 177 1.426483
 0 178 1.490657
 0 179 2.917306
 0 180 2.344838
 0 181 1.095397
 0 182 2.404460
 0 183 2.829996
 0 184 2.619493
 0 185 1.538039
 0 186 1.241083
 0 187 1.100831
 0 188 1.195147
 0 189 2.495288
 0 190 1.710235
 0 191 2.234982
 0 192 1.038350
 0 193 2.892716
 0 194 1.802495
 0 195 2.781803
 0 196 2.341619
 0 197 2.285309
 0 198 1.376780
 0 199 2.919282
 1 0 1.294022
 1 1 2.395657
 1 2 2.590703
 1 3 2.595412
 1 4 2.455402
 1 5 1.954067
 1 6 2.056594
 1 7 2.021719
 1 8 1.457423
 1 9 1.318977
 1 10 1.125315
 1 11 2.332930
 1 12 1.631373
 1 13 2.507012
 1 14 2.886254
 1 15 2.974509
 1 16 2.270698
 1 17 2.706607
 1 18 2.809798
 1 19 2.766437
 1 20 2.743425
 1 21 2.947651
 1 22 1.908827
 1 23 1.713903
 1 24 2.087675
 1 25 2.328270
 1 26 1.423602
 1 27 1.804872
 1 28 1.607353
 1 29 2.395661
 1 30 2.529407
 1 31 2.452861
 1 32 2.072251
 1 33 1.683384
 1 34 2.519495
 1 35 2.537813
 1 36 1.130242
 1 37 2.532796
 1 38 1.507310
 1 39 2.873627
 1 40 2.408677
 1 41 1.222284
 1 42 2.473527
 1 43 2.378046
 1 44 1.481121
 1 45 2.030348
 1 46 2.310162
 1 47 1.003053
 1 48 1.583404
 1 49 2.884485
 1 50 2.869273
 1 51 1.638257
 1 52 2.701853
 1 53 2.319301
 1 54 2.402745
 1 55 1.732132
 1 56 1.294222
 1 57 2.659104
 1 58 1.057706
 1 59 1.670566
 1 60 2.784585
 1 61 2.110208
 1 62 2.973585
 1 63 1.105385
 1 64 1.623859
 1 65 2.863924
 1 66 2.992576
 1 67 1.173299
 1 68 1.470349
 1 69 2.809348
 1 70 2.249394
 1 71 2.101439
 1 72 2.926642
 1 73 2.462552
 1 74 1.662449
 1 75 2.968693
 1 76 2.637745
 1 77 1.640388
 1 78 2.767177
 1 79 2.635573
 1 80 1.209815
 1 81 1.256214
 1 82 2.908558
 1 83 2.579532
 1 84 2.456064
 1 85 1.094550
 1 86 2.991482
 1 87 2.328758
 1 88 2.164306
 1 89 1.382781
 1 90 1.567107
 1 91 1.698993
 1 92 2.374381
 1 93 2.762852
 1 94 1.054832
 1 95 1.730225
 1 96 1.596497
 1 97 1.863974
 1 98 1.472316
 1 99 1.972228
 1 100 1.831990
 1 101 2.682914
 1 102 2.290400
 1 103 1.655577
 1 104 2.551714
 1 105 2.088927
 1 106 2.678112
 1 107 2.501782
 1 108 1.527203
 1 109 1.279894
 1 110 1.886170
 1 111 1.830921
 1 112 1.763874
 1 113 2.956175
 1 114 2.882836
 1 115 2.389403
 1 116 1.066042
 1 117 1.131753
 1 118 1.697845
 1 119 2.551407
 1 120 2.438611
 1 121 1.488682
 1 122 2.026007
 1 123 1.202756
 1 124 2.319523
 1 125 1.237851
 1 126 1.906293
 1 127 2.573509
 1 128 2.901871
 1 129 2.740531
 1 130 2.549377
 1 131 2.418584
 1 132 2.165629
 1 133 1.646477
 1 134 2.486988
 1 135 2.542977
 1 136 2.085040
 1 137 1.057432
 1 138 2.390654
 1 139 2.598116
 1 140 2.131797
 1 141 2.568744
 1 142 1.306826
 1 143 2.025062
 1 144 1.850315
 1 145 2.758476
 1 146 1.989612
 1 147 1.318056
 1 148 1.550065
 1 149 1.478033
 1 150 1.056578
 1 151 1.954306
 1 152 1.608090
 1 153 2.810440
 1 154 2.270065
 1 155 1.733198
 1 156 1.560906
 1 157 2.385608
 1 158 1.761230
 1 159 2.930202
 1 160 1.944197
 1 161 1.660768
 1 162 2.497881
 1 163 1.412889
 1 164 1.990483
 1 165 1.435621
 1 166 1.577012
 1 167 2.554153
 1 168 2.333843
 1 169 1.647472
 1 170 2.280487
 1 171 1.757359
 1 172 1.115085
 1 173 2.792019
 1 174 1.312138
 1 175 2.093191
 1 176 1.494799
 1 177 1.601234
 1 178 2.618885
 1 179 1.772802
 1 180 1.403669
 1 181 2.042536
 1 182 1.214917
 1 183 1.356209
 1 184 1.022569
 1 185 2.043918
 1 186 2.880235
 1 187 2.091171
 1 188 2.529944
 1 189 2.607934
 1 190 2.186761
 1 191 2.265021
 1 192 2.782592
 1 193 1.794210
 1 194 2.636730
 1 195 1.380306
 1 196 1.704150
 1 197 1.596517
 1 198 1.209554
 1 199 1.429600
 2 0 1.237595
 2 1 2.735769
 2 2 1.015295
 2 3 2.282340
 2 4 2.781875
 2 5 1.535690
 2 6 2.075030
 2 7 1.484644
 2 8 2.518141
 2 9 1.465414
 2 10 1.358738
 2 11 2.401381
 2 12 1.618399
 2 13 1.122884
 2 14 2.942608
 2 15 1.283412
 2 16 1.640173
 2 17 2.019093
 2 18 1.608622
 2 19 1.937761
 2 20 1.384144
 2 21 2.096106
 2 22 1.526762
 2 23 1.054793
 2 24 2.167395
 2 25 2.592525
 2 26 2.781732
 2 27 2.266220
 2 28 2.340509
 2 29 1.303330
 2 30 2.897181
 2 31 2.778069
 2 32 1.995489
 2 33 1.059054
 2 34 1.033516
 2 35 1.913063
 2 36 2.800825
 2 37 1.734304
 2 38 2.430367
 2 39 2.672425
 2 40 1.675416
 2 41 2.707450
 2 42 2.926346
 2 43 2.207084
 2 44 1.162155
 2 45 1.965275
 2 46 1.525733
 2 47 2.407844
 2 48 1.206899
 2 49 2.701982
 2 50 2.082008
 2 51 1.384621
 2 52 2.112835
 2 53 2.977661
 2 54 2.408025
 2 55 1.083478
 2 56 2.512792
 2 57 1.529238
 2 58 1.494248
 2 59 2.105895
 2 60 1.392525
 2 61 2.889733
 2 62 2.392058
 2 63 1.001350
 2 64 1.510944
 2 65 2.264873
 2 66 1.018828
 2 67 2.466968
 2 68 2.685117
 2 69 2.253486
 2 70 1.554610
 2 71 1.233001
 2 72 2.705189
 2 73 1.614245
 2 74 2.826864
 2 75 1.399173
 2 76 2.318616
 2 77 1.480075
 2 78 1.063280
 2 79 2.352117
 2 80 1.644289
 2 81 1.410251
 2 82 1.262891
 2 83 1.779075
 2 84 1.046014
 2 85 1.187959
 2 86 1.816636
 2 87 1.970978
 2 88 1.352537
 2 89 2.576193
 2 90 1.126600
 2 91 1.858799
 2 92 1.238874
 2 93 2.762758
 2 94 2.638005
 2 95 1.725841
 2 96 2.999837
 2 97 2.213999
 2 98 1.304164
 2 99 2.444381
 2 100 2.051860
 2 101 1.293071
 2 102 2.506731
 2 103 2.962373
 2 104 2.491590
 2 105 2.855198
 2 106 1.084346
 2 107 1.398002
 2 108 1.616128
 2 109 2.887998
 2 110 1.624285
 2 111 1.449850
 2 112 2.664943
 2 113 1.124454
 2 114 2.300944
 2 115 2.414581
 2 116 2.554343
 2 117 1.929075
 2 118 1.198118
 2 119 2.702441
 2 120 1.113413
 2 121 1.917334
 2 122 2.035376
 2 123 1.968038
 2 124 1.345451
 2 125 1.450440
 2 126 2.825602
 2 127 1.225709
 2 128 2.452536
 2 129 1.748638
 2 130 1.524354
 2 131 2.775613
 2 132 2.869901
 2 133 2.178835
 2 134 1.702987
 2 135 2.987993
 2 136 2.927975
 2 137 2.873784
 2 138 2.906926
 2 139 1.943868
 2 140 1.300314
 2 141 2.880060
 2 142 2.359516
 2 143 2.710368
 2 144 1.660204
 2 145 1.415567
 2 146 2.830414
 2 147 1.562980
 2 148 1.017947
 2 149 1.800824
 2 150 2.658192
 2 151 2.485852
 2 152 1.558165
 2 153 2.777461
 2 154 1.797116
 2 155 1.468430
 2 156 2.935315
 2 157 2.862056
 2 158 1.190827
 2 159 2.798945
 2 160 1.254682
 2 161 2.136610
 2 162 1.545238
 2 163 2.211600
 2 164 2.252155
 2 165 1.086632
 2 166 2.610149
 2 167 1.161008
 2 168 1.592804
 2 169 2.559689
 2 170 1.197305
 2 171 2.044744
 2 172 1.168593
 2 173 2.871308
 2 174 1.432286
 2 175 2.197546
 2 176 2.251170
 2 177 1.778130
 2 178 2.596339
 2 179 1.767238
 2 180 2.497914
 2 181 1.535879
 2 182 1.030214
 2 183 2.171035
 2 184 1.161833
 2 185 2.296240
 2 186 1.173614
 2 187 1.360834
 2 188 2.127027
 2 189 2.281242
 2 190 2.398686
 2 191 1.691637
 2 192 1.590606
 2 193 1.049700
 2 194 1.798535
 2 195 1.677573
 2 196 2.652643
 2 197 1.645803
 2 198 1.648015
 2 199 1.654064



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.618499
 0 2 0.734831
 0 3 1.449078
 0 4 0.494823
 0 5 1.380896
 0 6 1.462321
 0 7 1.701141
 0 8 1.514072
 0 9 0.381397
 0 10 1.297482
 0 11 1.073777
 0 12 0.415944
 0 13 1.038911
 0 14 0.922187
 0 15 0.585892
 0 16 1.415583
 0 17 1.905353
 0 18 1.644809
 0 19 1.689360
 0 20 0.643983
 0 21 0.565885
 0 22 1.642658
 0 23 0.459798
 0 24 0.459558
 0 25 1.322711
 0 26 1.769904
 0 27 0.424264
 0 28 1.837275
 0 29 0.820049
 0 30 0.465276
 0 31 1.324644
 0 32 1.132536
 0 33 0.402636
 0 34 0.451202
 0 35 1.549595
 0 36 1.452398
 0 37 0.766037
 0 38 1.594292
 0 39 1.641779
 0 40 1.209648
 0 41 0.818512
 0 42 1.240484
 0 43 0.849161
 0 44 1.481036
 0 45 0.333145
 0 46 0.864488
 0 47 0.967525
 0 48 0.610035
 0 49 0.647116
 0 50 0.585646
 0 51 0.707917
 0 52 2.082514
 0 53 1.126694
 0 54 0.739747
 0 55 0.783495
 0 56 0.691679
 0 57 0.677766
 0 58 1.513038
 0 59 1.043471
 0 60 0.403014
 0 61 0.970834
 0 62 0.762401
 0 63 1.290709
 0 64 0.950404
 0 65 0.254772
 0 66 0.578699
 0 67 1.028274
 0 68 0.767458
 0 69 1.282146
 0 70 0.498325
 0 71 1.131485
 0 72 0.550172
 0 73 1.093681
 0 74 0.941434
 0 75 1.603639
 0 76 1.041535
 0 77 0.327498
 0 78 0.532079
 0 79 0.772404
 0 80 0.471687
 0 81 1.330500
 0 82 0.426013
 0 83 0.818724
 0 84 1.368023
 0 85 1.565520
 0 86 1.316439
 0 87 0.975379
 0 88 1.081982
 0 89 0.401654
 0 90 0.751372
 0 91 1.546877
 0 92 1.113668
 0 93 0.973456
 0 94 0.486166
 0 95 1.213490
 0 96 0.928530
 0 97 0.324463
 0 98 1.539322
 0 99 0.842517
 0 100 0.781987
 0 101 0.984634
 0 102 1.550581
 0 103 0.767533
 0 104 1.245503
 0 105 0.451811
 0 106 1.598059
 0 107 1.783378
 0 108 1.330830
 0 109 0.739063
 0 110 0.699998
 0 111 1.334853
 0 112 1.689117
 0 113 0.482029
 0 114 0.813050
 0 115 0.668688
 0 116 0.507144
 0 117 1.742961
 0 118 0.363284
 0 119 0.890621
 0 120 0.724098
 0 121 1.246285
 0 122 0.421032
 0 123 0.995858
 0 124 1.244947
 0 125 0.782834
 0 126 1.412943
 0 127 1.547133
 0 128 1.137481
 0 129 1.461199
 0 130 0.727011
 0 131 0.571628
 0 132 1.153781
 0 133 1.475730
 0 134 1.123659
 0 135 0.347350
