# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 6 2.000395
 0 7 2.353623
 0 8 2.776857
 0 9 1.882570
 0 10 1.222753
 0 11 1.125412
 0 12 2.951983
 0 13 1.859084
 0 14 1.996076
 0 15 2.691782
 0 16 1.441010
 0 17 1.455392
 0 18 2.291839
 0 19 1.339757
 0 20 2.591279
 0 21 1.034693
 0 22 2.128327
 0 23 2.358228
 0 24 1.692248
 0 25 2.720041
 0 26 1.787977
 0 27 2.994043
 0 28 1.344872
 0 29 2.065370
 0 30 2.044870
 0 31 1.612078
 0 32 1.648886
 0 33 1.220563
 0 34 1.956111
 0 35 2.130424
 0 36 2.045579
 0 37 1.959651
 0 38 2.624612
 0 39 2.367760
 0 40 2.563520
 0 41 2.050056
 0 42 1.456947
 0 43 1.342464
 0 44 1.180666
 0 45 2.439838
 0 46 2.112084
 0 47 2.211304
 0 48 1.080928
 0 49 1.290057
 1 0 2.034796
 1 1 2.981497
 1 2 2.667773
 1 3 1.060262
 1 4 2.241138
 1 5 2.079140
 1 6 2.083973
 1 7 2.734897
 1 8 2.626805
 1 9 2.371487
 1 10 1.253094
 1 11 1.725163
 1 12 1.646454
 1 13 1.280748
 1 14 1.647756
 1 15 1.538154
 1 16 1.601009
 1 17 1.577825
 1 18 2.747848
 1 19 1.450530
 1 20 2.567586
 1 21 1.289486
 1 22 1.038766
 1 23 2.303085
 1 24 1.808646
 1 25 1.415354
 1 26 2.116154
 1 27 1.775497
 1 28 1.883907
 1 29 1.236886
 1 30 2.117202
 1 31 2.896878
 1 32 1.670167
 1 33 2.873677
 1 34 1.176984
 1 35 2.235838
 1 36 1.686147
 1 37 2.827969
 1 38 2.873740
 1 39 2.078700
 1 40 1.338463
 1 41 1.848322
 1 42 1.073330
 1 43 1.714095
 1 44 2.719415
 1 45 1.905913
 1 46 2.844038
 1 47 1.339799
 1 48 1.815985
 1 49 2.233454
 2 0 1.562921
 2 1 1.358580
 2 2 2.770653
 2 3 2.628646
 2 4 1.283666
 2 5 2.714128
 2 6 2.362844
 2 7 2.742100
 2 8 1.657686
 2 9 1.992222
 2 10 2.186484
 2 11 1.192157
 2 12 1.602277
 2 13 2.192570
 2 14 1.081154
 2 15 1.051023
 2 16 2.641207
 2 17 2.647917
 2 18 2.327779
 2 19 2.848387
 2 20 1.972581
 2 21 1.105474
 2 22 2.611011
 2 23 1.117228
 2 24 1.526301
 2 25 2.358859
 2 26 1.691483
 2 27 1.667397
 2 28 1.116355
 2 29 2.606881
 2 30 2.040742
 2 31 1.062632
 2 32 2.118399
 2 33 1.394960
 2 34 2.949270
 2 35 2.984104
 2 36 1.732858
 2 37 1.537128
 2 38 2.850733
 2 39 1.819402
 2 40 1.504621
 2 41 2.749775
 2 42 1.289728
 2 43 2.201348
 2 44 2.909609
 2 45 1.968400
 2 46 1.214195
 2 47 1.939112
 2 48 1.509777
 2 49 2.047721



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.633670
 0 1 0.701384
 0 2 0.993854
 0 3 0.808284
 0 4 0.841495
 0 5 1.399071
 0 6 1.115943
 0 7 1.864525
 0 8 1.930153
 0 9 1.221087
 0 10 0.960273
 0 11 0.490560
 0 12 1.212564
 0 13 1.275416
 0 14 1.425607
 0 15 1.519728
 0 16 0.418612
 0 17 0.962244
 0 18 1.636210
 0 19 0.820099
 0 20 1.067570
 0 21 0.789549
 0 22 0.987630
 0 23 0.680001
 0 24 1.349488
 0 25 0.802366
 0 26 0.977467
 0 27 2.359169
 0 28 0.404633
 0 29 1.583524
 0 30 1.535707
 0 31 1.063076
 0 32 1.307278
 0 33 0.325521
 0 34 1.080829
 0 35 1.525243
 0 36 1.577342
 0 37 1.555529
 0 38 1.856893
 0 39 0.539070
 0 40 0.878491
 0 41 1.048576
 0 42 0.871469
 0 43 0.917351
 0 44 0.272477
 0 45 1.495447
 0 46 1.259379
 0 47 0.915961
 0 48 0.821601
 0 49 0.492002
 1 0 0.625646
 1 1 2.109932
 1 2 1.676930
 1 3 0.537725
 1 4 1.441654
 1 5 1.335778
 1 6 1.006799
 1 7 0.775759
 1 8 1.679696
 1 9 1.198722
 1 10 0.828119
 1 11 0.705625
 1 12 0.650918
 1 13 0.412244
 1 14 1.011037
 1 15 0.506455
 1 16 1.245837
 1 17 0.520358
 1 18 1.395453
 1 19 0.425524
 1 20 1.483668
 1 21 0.540962
 1 22 0.489588
 1 23 0.626652
 1 24 1.254928
 1 25 0.735001
 1 26 0.867605
 1 27 0.541946
 1 28 0.919757
 1 29 0.858535
 1 30 0.870914
 1 31 0.730265
 1 32 0.976238
 1 33 1.319144
 1 34 0.932120
 1 35 1.628884
 1 36 1.125196
 1 37 1.259025
 1 38 2.253363
 1 39 0.939659
 1 40 0.594136
 1 41 1.288764
 1 42 0.798804
 1 43 0.426669
 1 44 1.019061
 1 45 1.157244
 1 46 0.664014
 1 47 0.896064
 1 48 1.010886
 1 49 0.670256
 2 0 1.166418
 2 1 0.606747
 2 2 1.897243
 2 3 2.017040
 2 4 0.934862
 2 5 2.152184
 2 6 1.802420
 2 7 0.796829
 2 8 1.295739
 2 9 1.560256
 2 10 0.870612
 2 11 0.572381
 2 12 0.956344
 2 13 0.635415
 2 14 0.553755
 2 15 0.221162
 2 16 1.381440
 2 17 1.213514
 2 18 0.753665
 2 19 1.559746
 2 20 0.991366
 2 21 0.492091
 2 22 0.599548
 2 23 0.880551
 2 24 0.678738
 2 25 0.859335
 2 26 0.514825
 2 27 0.974020
 2 28 0.345645
 2 29 1.064194
 2 30 1.419144
 2 31 0.531907
 2 32 1.387165
 2 33 0.606454
 2 34 2.225555
 2 35 0.759842
 2 36 0.859392
 2 37 1.166450
 2 38 2.118123
 2 39 0.771156
 2 40 0.798796
 2 41 1.883711
 2 42 0.849731
 2 43 0.785745
 2 44 2.001002
 2 45 0.954098
 2 46 0.471904
 2 47 0.808789
 2 48 0.382790
 2 49 0.746087



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.065515
 0 2 2.422788
 0 3 1.805449
 0 4 2.610143
 0 5 2.951439
 0 6 2.774391
 0 7 1.603982
 0 8 1.821240
 0 9 2.741659
 0 10 1.727119
 0 11 1.813289
 0 12 2.563644
 0 13 1.855371
 0 14 2.917733
 0 15 1.727607
 0 16 1.331772
 0 17 1.288963
 0 18 1.186071
 0 19 2.928789
 0 20 1.426212
 0 21 1.720429
 0 22 1.556003
 0 23 2.178597
 0 24 1.406714
 0 25 1.565066
 0 26 1.661944
 0 27 2.500129
 0 28 2.082751
 0 29 2.232509
 0 30 1.382377
 0 31 2.924649
 0 32 1.299518
 0 33 1.235601
 0 34 1.291838
 0 35 1.619437
 0 36 2.857781
 0 37 1.909842
 0 38 2.772967
 0 39 1.536880
 0 40 1.647371
 0 41 1.378361
 0 42 1.828474
 0 43 1.628192
 0 44 1.049670
 0 45 2.982939
 0 46 2.682495
 0 47 2.933610
 0 48 2.845025
 0 49 1.353814
 1 0 2.999843
 1 1 2.371157
 1 2 1.693788
 1 3 1.537046
 1 4 2.941933
 1 5 1.960197
 1 6 1.629042
 1 7 2.637288
 1 8 2.490985
 1 9 1.245413
 1 10 2.964853
 1 11 1.783098
 1 12 1.944205
 1 13 1.045568
 1 14 2.188233
 1 15 1.294059
 1 16 2.633580
 1 17 1.536545
 1 18 2.342862
 1 19 2.980964
 1 20 2.239196
 1 21 2.362472
 1 22 1.976713
 1 23 1.330809
 1 24 1.797721
 1 25 2.331052
 1 26 1.905205
 1 27 1.520343
 1 28 2.703731
 1 29 2.756853
 1 30 2.712268
 1 31 1.728434
 1 32 1.255766
 1 33 2.261305
 1 34 2.018743
 1 35 1.248823
 1 36 2.440539
 1 37 1.908921
 1 38 2.608716
 1 39 1.100617
 1 40 1.100648
 1 41 1.900789
 1 42 2.276348
 1 43 1.847086
 1 44 2.930440
 1 45 2.729566
 1 46 1.313431
 1 47 2.120913
 1 48 2.049328
 1 49 1.504252
 2 0 2.405425
 2 1 1.026733
 2 2 1.761803
 2 3 1.899085
 2 4 1.490535
 2 5 2.053265
 2 6 1.667325
 2 7 1.924442
 2 8 1.627200
 2 9 1.725110
 2 10 1.029951
 2 11 2.607733
 2 12 1.869206
 2 13 1.406161
 2 14 1.599740
 2 15 2.397238
 2 16 2.597085
 2 17 1.269607
 2 18 1.188858
 2 19 1.905921
 2 20 1.859424
 2 21 1.629244
 2 22 2.630044
 2 23 2.337778
 2 24 2.936972
 2 25 2.773582
 2 26 2.808401
 2 27 1.495538
 2 28 2.671885
 2 29 1.230928
 2 30 2.462074
 2 31 1.962248
 2 32 2.715037
 2 33 1.485756
 2 34 1.825870
 2 35 2.456401
 2 36 2.642258
 2 37 1.958393
 2 38 1.919319
 2 39 1.038351
 2 40 2.963076
 2 41 1.216082
 2 42 2.636850
 2 43 2.764151
 2 44 1.176362
 2 45 2.248378
 2 46 1.024704
 2 47 2.779636
 2 48 2.928069
 2 49 1.444758



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 9.862387
 0.100000 1 9.862387
 0.100000 2 9.862387


 0.200000 0 19.724774
 0.200000 1 19.724774
 0.200000 2 19.724774


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.500000
 0 1 1.600000
 0 2 2.300000
 0 3 2.400000
 0 4 1.500000
 0 5 2.200000
 0 6 2.400000
 0 7 2.700000
 0 8 1.200000
 0 9 1.600000
 0 10 2.200000
 0 11 2.300000
 0 12 1.300000
 0 13 2.200000
 0 14 2.200000
 0 15 1.400000
 0 16 1.100000
 0 17 1.100000
 0 18 1.500000
 0 19 2.300000
 0 20 2.100000
 0 21 1.300000
 0 22 1.600000
 0 23 2.700000
 0 24 2.200000
 0 25 1.200000
 0 26 1.400000
 0 27 1.100000
 0 28 1.000000
 0 29 2.300000
 0 30 1.300000
 0 31 1.800000
 0 32 2.300000
 0 33 2.200000
 0 34 1.000000
 0 35 1.300000
 0 36 2.300000
 0 37 1.400000
 0 38 2.300000
 0 39 1.400000
 0 40 1.100000
 0 41 2.800000
 0 42 1.900000
 0 43 2.500000
 0 44 2.100000
 0 45 1.900000
 0 46 2.300000
 0 47 1.400000
 0 48 1.400000
 0 49 2.900000
 1 0 2.300000
 1 1 2.100000
 1 2 1.600000
 1 3 1.500000
 1 4 2.300000
 1 5 2.200000
 1 6 2.500000
 1 7 1.100000
 1 8 2.300000
 1 9 2.800000
 1 10 2.300000
 1 11 1.000000
 1 12 2.400000
 1 13 1.900000
 1 14 2.400000
 1 15 1.600000
 1 16 1.100000
 1 17 2.800000
 1 18 1.000000
 1 19 1.700000
 1 20 2.900000
 1 21 2.200000
 1 22 2.600000
 1 23 1.900000
 1 24 1.100000
 1 25 1.600000
 1 26 1.700000
 1 27 1.800000
 1 28 2.400000
 1 29 1.800000
 1 30 2.900000
 1 31 1.200000
 1 32 1.900000
 1 33 1.600000
 1 34 2.900000
 1 35 1.100000
 1 36 1.500000
 1 37 1.700000
 1 38 1.800000
 1 39 1.100000
 1 40 1.500000
 1 41 2.300000
 1 42 1.600000
 1 43 2.900000
 1 44 2.900000
 1 45 1.300000
 1 46 2.600000
 1 47 1.100000
 1 48 2.400000
 1 49 2.800000
 2 0 1.100000
 2 1 2.000000
 2 2 1.800000
 2 3 2.900000
 2 4 2.100000
 2 5 2.600000
 2 6 1.000000
 2 7 1.400000
 2 8 1.700000
 2 9 2.800000
 2 10 2.100000
 2 11 1.300000
 2 12 2.000000
 2 13 2.500000
 2 14 1.900000
 2 15 1.200000
 2 16 2.700000
 2 17 2.800000
 2 18 2.200000
 2 19 2.000000
 2 20 1.400000
 2 21 1.400000
 2 22 2.900000
 2 23 1.800000
 2 24 1.200000
 2 25 1.900000
 2 26 2.000000
 2 27 1.900000
 2 28 2.000000
 2 29 2.700000
 2 30 2.700000
 2 31 2.000000
 2 32 1.600000
 2 33 2.500000
 2 34 2.700000
 2 35 1.300000
 2 36 2.100000
 2 37 1.000000
 2 38 2.400000
 2 39 1.200000
 2 40 1.200000
 2 41 1.500000
 2 42 2.400000
 2 43 1.000000
 2 44 1.000000
 2 45 1.100000
 2 46 1.700000
 2 47 2.400000
 2 48 1.300000
 2 49 1.500000



