# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 6 2.345348
 1 7 2.520968
 1 8 2.548018
 1 9 1.027914
 1 10 2.004611
 1 11 1.956513
 1 12 2.740938
 1 13 2.196641
 1 14 2.756018
 1 15 2.337489
 1 16 2.240254
 1 17 2.997199
 1 18 2.036874
 1 19 2.410503
 1 20 1.633468
 1 21 2.049394
 1 22 1.184879
 1 23 1.769020
 1 24 2.927696
 1 25 1.251458
 1 26 2.219251
 1 27 1.986690
 1 28 2.407752
 1 29 2.215032
 1 30 1.059691
 1 31 1.727985
 1 32 2.515584
 1 33 1.314336
 1 34 2.055159
 1 35 1.562185
 1 36 2.794869
 1 37 2.303361
 1 38 2.051498
 1 39 1.437040
 1 40 1.601208
 1 41 2.991857
 1 42 1.456563
 1 43 2.744309
 1 44 1.017143
 1 45 2.267020
 1 46 2.429173
 1 47 1.268386
 1 48 1.791427
 1 49 2.212877
 2 0 2.115466
 2 1 1.118868
 2 2 1.141611
 2 3 1.656368
 2 4 2.207379
 2 5 2.721461
 2 6 1.990340
 2 7 1.735864
 2 8 2.055401
 2 9 2.614692
 2 10 2.308712
 2 11 2.701191
 2 12 2.345909
 2 13 2.530459
 2 14 1.519242
 2 15 2.881110
 2 16 1.489180
 2 17 1.443964
 2 18 1.096040
 2 19 1.778976
 2 20 2.410547
 2 21 1.313718
 2 22 1.477008
 2 23 1.182377
 2 24 1.119443
 2 25 1.448095
 2 26 1.358409
 2 27 2.110327
 2 28 1.411415
 2 29 1.642631
 2 30 1.055999
 2 31 2.732386
 2 32 1.718944
 2 33 2.072118
 2 34 1.752924
 2 35 2.300413
 2 36 2.843452
 2 37 1.446746
 2 38 1.659139
 2 39 1.498319
 2 40 2.052541
 2 41 1.984448
 2 42 2.688223
 2 43 1.500090
 2 44 1.465159
 2 45 2.595395
 2 46 1.583058
 2 47 1.416722
 2 48 1.030471
 2 49 2.791457



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.347606
 0 1 0.961461
 0 2 1.280646
 0 3 1.271375
 0 4 0.626411
 0 5 1.357186
 0 6 1.128726
 0 7 0.681968
 0 8 0.708849
 0 9 0.456993
 0 10 0.745804
 0 11 0.559046
 0 12 0.683653
 0 13 1.587093
 0 14 1.362318
 0 15 1.839375
 0 16 1.530449
 0 17 0.941974
 0 18 0.518851
 0 19 0.655514
 0 20 0.599324
 0 21 0.901777
 0 22 1.750668
 0 23 0.516613
 0 24 2.143657
 0 25 0.398286
 0 26 0.824472
 0 27 1.381379
 0 28 0.681860
 0 29 0.297850
 0 30 1.918727
 0 31 0.680470
 0 32 0.596126
 0 33 1.356269
 0 34 0.861590
 0 35 0.336000
 0 36 1.449288
 0 37 0.816131
 0 38 1.062127
 0 39 1.570282
 0 40 0.707482
 0 41 0.630726
 0 42 1.061698
 0 43 1.912840
 0 44 1.151054
 0 45 1.481260
 0 46 0.580291
 0 47 1.837323
 0 48 1.554286
 0 49 1.161948
 1 0 1.249654
 1 1 0.373025
 1 2 0.551000
 1 3 1.020017
 1 4 1.937362
 1 5 1.868523
 1 6 0.758301
 1 7 1.504763
 1 8 0.681166
 1 9 0.587334
 1 10 1.510836
 1 11 1.063887
 1 12 0.982559
 1 13 0.709173
 1 14 0.658815
 1 15 0.819843
 1 16 0.887394
 1 17 1.361401
 1 18 0.728042
 1 19 1.901366
 1 20 0.936180
 1 21 1.572064
 1 22 0.384904
 1 23 1.141229
 1 24 1.317270
 1 25 0.383925
 1 26 0.747514
 1 27 0.924499
 1 28 1.264078
 1 29 1.590817
 1 30 0.702235
 1 31 1.172371
 1 32 1.430473
 1 33 0.311215
 1 34 0.607247
 1 35 0.455938
 1 36 2.122894
 1 37 0.505092
 1 38 1.244389
 1 39 0.301935
 1 40 0.959124
 1 41 2.064874
 1 42 0.843055
 1 43 0.744627
 1 44 0.540139
 1 45 1.649711
 1 46 1.416422
 1 47 0.773856
 1 48 1.386024
 1 49 0.533636
 2 0 0.946492
 2 1 0.607256
 2 2 0.910797
 2 3 0.586878
 2 4 1.199195
 2 5 0.613614
 2 6 1.277368
 2 7 0.444530
 2 8 1.542908
 2 9 1.583339
 2 10 1.720904
 2 11 2.096570
 2 12 1.694408
 2 13 1.773080
 2 14 0.842041
 2 15 1.328255
 2 16 0.738816
 2 17 0.536843
 2 18 0.334538
 2 19 0.835345
 2 20 0.971594
 2 21 0.272751
 2 22 0.306754
 2 23 0.907302
 2 24 0.247855
 2 25 0.678005
 2 26 0.710794
 2 27 0.782654
 2 28 1.035336
 2 29 0.861187
 2 30 0.629413
 2 31 1.429258
 2 32 0.436468
 2 33 0.719636
 2 34 0.791658
 2 35 1.377229
 2 36 1.495491
 2 37 0.365583
 2 38 1.192698
 2 39 0.791796
 2 40 1.585330
 2 41 0.820200
 2 42 0.712916
 2 43 0.890016
 2 44 0.562957
 2 45 1.474360
 2 46 0.570833
 2 47 0.947665
 2 48 0.392916
 2 49 0.915569



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.263262
 0 1 2.038099
 0 2 1.766028
 0 3 1.132524
 0 4 2.157791
 0 5 1.839048
 0 6 1.345167
 0 7 1.712081
 0 8 1.141454
 0 9 1.400748
 0 10 2.135660
 0 11 1.856730
 0 12 2.729105
 0 13 1.350520
 0 14 1.486972
 0 15 1.260180
 0 16 2.077750
 0 17 1.245199
 0 18 2.781453
 0 19 2.336294
 0 20 1.776175
 0 21 1.447421
 0 22 2.724221
 0 23 2.110476
 0 24 2.231770
 0 25 1.304322
 0 26 2.217115
 0 27 1.286105
 0 28 2.361785
 0 29 2.630666
 0 30 2.629321
 0 31 2.463751
 0 32 1.947418
 0 33 1.778635
 0 34 2.800103
 0 35 1.268508
 0 36 2.614748
 0 37 1.898611
 0 38 2.008931
 0 39 1.454008
 0 40 2.801679
 0 41 1.104039
 0 42 2.421488
 0 43 1.289431
 0 44 1.491947
 0 45 1.921721
 0 46 2.339703
 0 47 1.600202
 0 48 2.683742
 0 49 2.459644
 1 0 1.837762
 1 1 2.437277
 1 2 2.229432
 1 3 2.834246
 1 4 1.794746
 1 5 2.317076
 1 6 1.168620
 1 7 1.386025
 1 8 2.830887
 1 9 2.236945
 1 10 2.410709
 1 11 2.097827
 1 12 1.773188
 1 13 1.895254
 1 14 1.516065
 1 15 2.054997
 1 16 1.810014
 1 17 2.636471
 1 18 1.956179
 1 19 2.493639
 1 20 1.189929
 1 21 2.297677
 1 22 1.766981
 1 23 1.679912
 1 24 1.095191
 1 25 1.964526
 1 26 1.560123
 1 27 1.030073
 1 28 2.373596
 1 29 1.592998
 1 30 2.075725
 1 31 1.814879
 1 32 2.446872
 1 33 2.777983
 1 34 2.818241
 1 35 1.786496
 1 36 1.523694
 1 37 1.157646
 1 38 2.782254
 1 39 2.438231
 1 40 2.605882
 1 41 2.922306
 1 42 2.243061
 1 43 1.599875
 1 44 2.929359
 1 45 2.564980
 1 46 2.964766
 1 47 1.103904
 1 48 1.917441
 1 49 1.464344
 2 0 1.502784
 2 1 1.988411
 2 2 1.122832
 2 3 2.314313
 2 4 1.690742
 2 5 1.124370
 2 6 1.021226
 2 7 1.696433
 2 8 2.060270
 2 9 2.206560
 2 10 2.114037
 2 11 2.203118
 2 12 1.415783
 2 13 2.239067
 2 14 1.914514
 2 15 1.924032
 2 16 1.055127
 2 17 2.706287
 2 18 1.316428
 2 19 1.527731
 2 20 2.708538
 2 21 1.053852
 2 22 2.930845
 2 23 2.970657
 2 24 2.915701
 2 25 2.520824
 2 26 2.000724
 2 27 2.474208
 2 28 2.785498
 2 29 2.125662
 2 30 1.985193
 2 31 1.962574
 2 32 2.480982
 2 33 1.717800
 2 34 2.859400
 2 35 1.284169
 2 36 2.880724
 2 37 2.370913
 2 38 1.503074
 2 39 2.841763
 2 40 2.083049
 2 41 2.586636
 2 42 2.615698
 2 43 2.007476
 2 44 1.761886
 2 45 1.814355
 2 46 1.374083
 2 47 1.145144
 2 48 1.256103
 2 49 1.851622



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.044395
 0.100000 1 10.044395
 0.100000 2 10.044395


 0.200000 0 20.088790
 0.200000 1 20.088790
 0.200000 2 20.088790


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.900000
 0 1 2.900000
 0 2 2.500000
 0 3 1.800000
 0 4 2.700000
 0 5 1.000000
 0 6 1.600000
 0 7 1.500000
 0 8 1.900000
 0 9 1.000000
 0 10 1.400000
 0 11 1.200000
 0 12 1.400000
 0 13 1.300000
 0 14 1.700000
 0 15 2.000000
 0 16 2.400000
 0 17 2.200000
 0 18 1.800000
 0 19 1.600000
 0 20 1.100000
 0 21 2.700000
 0 22 2.500000
 0 23 2.300000
 0 24 1.500000
 0 25 1.000000
 0 26 1.000000
 0 27 1.800000
 0 28 2.000000
 0 29 2.800000
 0 30 1.100000
 0 31 1.900000
 0 32 1.100000
 0 33 2.200000
 0 34 2.200000
 0 35 2.800000
 0 36 2.100000
 0 37 2.700000
 0 38 1.100000
 0 39 2.400000
 0 40 2.500000
 0 41 2.000000
 0 42 1.100000
 0 43 2.300000
 0 44 2.100000
 0 45 1.100000
 0 46 2.500000
 0 47 1.600000
 0 48 1.700000
 0 49 1.700000
 1 0 1.000000
 1 1 1.200000
 1 2 2.900000
 1 3 2.400000
 1 4 1.200000
 1 5 1.500000
 1 6 1.700000
 1 7 2.400000
 1 8 1.600000
 1 9 2.400000
 1 10 1.400000
 1 11 1.400000
 1 12 2.900000
 1 13 1.800000
 1 14 1.600000
 1 15 1.600000
 1 16 2.300000
 1 17 2.800000
 1 18 1.800000
 1 19 1.800000
 1 20 2.300000
 1 21 2.600000
 1 22 1.100000
 1 23 1.500000
 1 24 2.200000
 1 25 1.300000
 1 26 2.700000
 1 27 1.900000
 1 28 2.800000
 1 29 1.400000
 1 30 1.500000
 1 31 1.300000
 1 32 2.900000
 1 33 2.200000
 1 34 2.800000
 1 35 2.800000
 1 36 2.900000
 1 37 1.700000
 1 38 2.700000
 1 39 2.500000
 1 40 2.700000
 1 41 1.600000
 1 42 1.700000
 1 43 2.900000
 1 44 2.200000
 1 45 2.100000
 1 46 1.200000
 1 47 1.000000
 1 48 1.100000
 1 49 2.500000
 2 0 2.700000
 2 1 1.200000
 2 2 2.800000
 2 3 1.300000
 2 4 1.300000
 2 5 1.300000
 2 6 2.700000
 2 7 2.600000
 2 8 2.700000
 2 9 2.500000
 2 10 2.600000
 2 11 2.800000
 2 12 2.700000
 2 13 2.200000
 2 14 2.400000
 2 15 1.000000
 2 16 1.700000
 2 17 1.100000
 2 18 1.800000
 2 19 1.300000
 2 20 1.700000
 2 21 2.100000
 2 22 2.100000
 2 23 2.900000
 2 24 1.600000
 2 25 2.200000
 2 26 1.500000
 2 27 1.400000
 2 28 2.200000
 2 29 1.100000
 2 30 2.400000
 2 31 2.100000
 2 32 2.200000
 2 33 2.700000
 2 34 2.000000
 2 35 2.300000
 2 36 2.100000
 2 37 1.100000
 2 38 2.900000
 2 39 1.300000
 2 40 1.800000
 2 41 2.200000
 2 42 2.100000
 2 43 1.400000
 2 44 1.200000
 2 45 1.100000
 2 46 1.000000
 2 47 1.700000
 2 48 1.400000
 2 49 1.000000



