# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 26 0.785111
 0 27 0.381397
 0 28 0.721470
 0 29 0.403740
 0 30 1.297482
 0 31 0.654311
 0 32 0.681939
 0 33 1.073777
 0 34 1.416542
 0 35 1.322043
 0 36 0.415944
 0 37 1.183548
 0 38 0.661130
 0 39 1.038911
 0 40 1.375768
 0 41 0.852154
 0 42 0.922187
 0 43 1.930568
 0 44 0.810865
 0 45 0.585892
 0 46 2.185704
 0 47 0.299866
 0 48 1.415583
 0 49 1.763674
 0 50 0.540062
 0 51 1.905353
 0 52 1.953856
 0 53 1.334362
 0 54 1.644809
 0 55 1.574260
 0 56 1.233882
 0 57 1.689360
 0 58 1.784092
 0 59 1.385621
 0 60 0.643983
 0 61 1.113697
 0 62 0.444511
 0 63 0.565885
 0 64 2.146398
 0 65 0.710372
 0 66 1.642658
 0 67 0.564770
 0 68 1.167654
 0 69 0.459798
 0 70 1.369727
 0 71 0.345661
 0 72 0.459558
 0 73 1.654761
 0 74 0.932677
 0 75 1.322711
 0 76 1.361413
 0 77 1.464899
 0 78 1.769904
 0 79 0.778878
 0 80 1.419198
 0 81 0.424264
 0 82 1.346752
 0 83 0.925445
 0 84 1.837275
 0 85 0.968876
 0 86 0.819886
 0 87 0.820049
 0 88 0.670447
 0 89 0.343680
 0 90 0.465276
 0 91 0.890340
 0 92 0.914502
 0 93 1.324644
 0 94 1.532812
 0 95 1.561293
 0 96 1.132536
 0 97 0.514311
 0 98 1.527429
 0 99 0.402636



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 2.524292
 0 2 1.827705
 0 3 2.286083
 0 4 1.890632
 0 5 1.188588
 0 6 1.047694
 0 7 1.384166
 0 8 1.861041
 0 9 1.309317
 0 10 2.107322
 0 11 2.697203
 0 12 1.677997
 0 13 2.980085
 0 14 2.327069
 0 15 2.372578
 0 16 2.923836
 0 17 2.823794
 0 18 1.131102
 0 19 1.730329
 0 20 2.300910
 0 21 1.530432
 0 22 2.652359
 0 23 1.930260
 0 24 2.438711
 0 25 1.413199
 0 26 2.905412
 0 27 1.574735
 0 28 2.863777
 0 29 1.189462
 0 30 2.487133
 0 31 1.305089
 0 32 1.002824
 0 33 1.816162
 0 34 1.718067
 0 35 1.121677
 0 36 2.720358
 0 37 1.790502
 0 38 1.451818
 0 39 1.743714
 0 40 1.325257
 0 41 1.706938
 0 42 2.455814
 0 43 1.621689
 0 44 1.211342
 0 45 1.573981
 0 46 1.621906
 0 47 2.941029
 0 48 2.790424
 0 49 2.397601
 0 50 1.491006
 0 51 1.526427
 0 52 2.936459
 0 53 2.710115
 0 54 1.993603
 0 55 2.602357
 0 56 2.084516
 0 57 2.879320
 0 58 1.452682
 0 59 2.760287
 0 60 1.644368
 0 61 1.475583
 0 62 2.062370
 0 63 1.193942
 0 64 1.213357
 0 65 2.760160
 0 66 1.862543
 0 67 1.883784
 0 68 1.365317
 0 69 1.270188
 0 70 1.953283
 0 71 1.318638
 0 72 1.002444
 0 73 2.282365
 0 74 2.033698
 0 75 1.076221
 0 76 2.614077
 0 77 2.897409
 0 78 1.306428
 0 79 2.268902
 0 80 1.609860
 0 81 1.869407
 0 82 1.176790
 0 83 2.892187
 0 84 1.594490
 0 85 2.569514
 0 86 2.821461
 0 87 2.764111
 0 88 2.439801
 0 89 1.405056
 0 90 2.108201
 0 91 2.299119
 0 92 2.506396
 0 93 1.504534
 0 94 2.068607
 0 95 2.110930
 0 96 2.173730
 0 97 2.776214
 0 98 2.105150
 0 99 1.524896



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 21.193660


 0.200000 0 42.387321


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.000000
 0 1 1.200000
 0 2 1.600000
 0 3 2.100000
 0 4 1.700000
 0 5 1.400000
 0 6 1.000000
 0 7 2.100000
 0 8 2.400000
 0 9 2.500000
 0 10 1.500000
 0 11 1.300000
 0 12 1.600000
 0 13 1.300000
 0 14 2.500000
 0 15 2.100000
 0 16 2.400000
 0 17 1.900000
 0 18 1.000000
 0 19 2.000000
 0 20 1.700000
 0 21 2.100000
 0 22 2.200000
 0 23 2.600000
 0 24 1.200000
 0 25 1.200000
 0 26 2.500000
 0 27 1.600000
 0 28 1.700000
 0 29 2.900000
 0 30 1.900000
 0 31 1.700000
 0 32 1.200000
 0 33 2.500000
 0 34 2.800000
 0 35 2.000000
 0 36 1.000000
 0 37 2.900000
 0 38 1.100000
 0 39 2.400000
 0 40 2.400000
 0 41 1.600000
 0 42 2.800000
 0 43 1.000000
 0 44 1.900000
 0 45 2.300000
 0 46 2.200000
 0 47 1.400000
 0 48 1.300000
 0 49 2.200000
 0 50 2.500000
 0 51 2.000000
 0 52 1.300000
 0 53 1.700000
 0 54 1.700000
 0 55 1.600000
 0 56 1.900000
 0 57 1.200000
 0 58 2.200000
 0 59 2.700000
 0 60 1.200000
 0 61 1.100000
 0 62 1.500000
 0 63 1.400000
 0 64 2.700000
 0 65 1.300000
 0 66 2.400000
 0 67 2.700000
 0 68 1.300000
 0 69 2.500000
 0 70 2.200000
 0 71 2.700000
 0 72 1.200000
 0 73 2.000000
 0 74 2.800000
 0 75 2.200000
 0 76 1.300000
 0 77 2.100000
 0 78 2.600000
 0 79 1.600000
 0 80 1.400000
 0 81 2.200000
 0 82 2.700000
 0 83 1.800000
 0 84 2.900000
 0 85 1.400000
 0 86 2.400000
 0 87 1.900000
 0 88 1.700000
 0 89 1.600000
 0 90 1.600000
 0 91 1.900000
 0 92 1.700000
 0 93 2.100000
 0 94 2.300000
 0 95 1.400000
 0 96 2.500000
 0 97 1.700000
 0 98 1.200000
 0 99 2.900000



