# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 61 2.711679
 1 62 5.767829
 1 63 2.878766
 1 64 2.640044
 1 65 4.989655
 1 66 5.952562
 1 67 2.452988
 1 68 2.616947
 1 69 3.071632
 1 70 2.044856
 1 71 3.150053
 1 72 5.173666
 1 73 5.910051
 1 74 4.406160
 1 75 4.267744
 1 76 3.127940
 1 77 2.582110
 1 78 3.332127
 1 79 2.306251
 1 80 4.715357
 1 81 5.361891
 1 82 4.587141
 1 83 4.632226
 1 84 2.516132
 1 85 2.536295
 1 86 3.851043
 1 87 2.917682
 1 88 4.214748
 1 89 2.634733
 1 90 2.077056
 1 91 2.717746
 1 92 2.393529
 1 93 4.201850
 1 94 2.748945
 1 95 4.087756
 1 96 2.309306
 1 97 2.037187
 1 98 4.156976
 1 99 5.763244
 2 0 4.955188
 2 1 2.297767
 2 2 2.557874
 2 3 5.205121
 2 4 4.729442
 2 5 5.531292
 2 6 2.478369
 2 7 5.177454
 2 8 4.530752
 2 9 3.698790
 2 10 3.572185
 2 11 3.049514
 2 12 5.342648
 2 13 3.717714
 2 14 3.503753
 2 15 4.298860
 2 16 5.102626
 2 17 4.528306
 2 18 5.349268
 2 19 2.539855
 2 20 4.850535
 2 21 4.582522
 2 22 4.805850
 2 23 4.102476
 2 24 4.707449
 2 25 3.019297
 2 26 4.623838
 2 27 4.170820
 2 28 2.731351
 2 29 4.513964
 2 30 3.590038
 2 31 5.921885
 2 32 3.276287
 2 33 4.371908
 2 34 4.636522
 2 35 2.968848
 2 36 5.464756
 2 37 5.056717
 2 38 4.932994
 2 39 4.020919
 2 40 5.747230
 2 41 4.875337
 2 42 5.847439
 2 43 4.450894
 2 44 3.517829
 2 45 2.715515
 2 46 2.726202
 2 47 4.207704
 2 48 3.463648
 2 49 2.875723
 2 50 3.789303
 2 51 2.081022
 2 52 4.375862
 2 53 3.868133
 2 54 4.501425
 2 55 5.853356
 2 56 4.195380
 2 57 5.456814
 2 58 5.544363
 2 59 4.984288
 2 60 4.876677
 2 61 3.463004
 2 62 4.095079
 2 63 4.040171
 2 64 3.307247
 2 65 4.817809
 2 66 5.746670
 2 67 3.435446
 2 68 4.165846
 2 69 3.517784
 2 70 5.454868
 2 71 4.860871
 2 72 5.719934
 2 73 5.572481
 2 74 5.880476
 2 75 4.560100
 2 76 5.313960
 2 77 5.626511
 2 78 2.612245
 2 79 2.748816
 2 80 4.497555
 2 81 3.654311
 2 82 3.908881
 2 83 2.264924
 2 84 5.908815
 2 85 3.484148
 2 86 3.360564
 2 87 3.676777
 2 88 3.048602
 2 89 2.166426
 2 90 4.325524
 2 91 2.046834
 2 92 4.656223
 2 93 5.900962
 2 94 4.233567
 2 95 4.978731
 2 96 5.911011
 2 97 5.460095
 2 98 5.331901
 2 99 2.291097



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.094030
 0 1 1.838823
 0 2 2.249397
 0 3 2.974125
 0 4 2.583353
 0 5 2.189545
 0 6 2.000395
 0 7 2.353623
 0 8 2.776857
 0 9 1.882570
 0 10 1.222753
 0 11 1.125412
 0 12 2.951983
 0 13 1.859084
 0 14 1.996076
 0 15 2.691782
 0 16 1.441010
 0 17 1.455392
 0 18 2.291839
 0 19 1.339757
 0 20 2.591279
 0 21 1.034693
 0 22 2.128327
 0 23 2.358228
 0 24 1.692248
 0 25 2.720041
 0 26 1.787977
 0 27 2.994043
 0 28 1.344872
 0 29 2.065370
 0 30 2.044870
 0 31 1.612078
 0 32 1.648886
 0 33 1.220563
 0 34 1.956111
 0 35 2.130424
 0 36 2.045579
 0 37 1.959651
 0 38 2.624612
 0 39 2.367760
 0 40 2.563520
 0 41 2.050056
 0 42 1.456947
 0 43 1.342464
 0 44 1.180666
 0 45 2.439838
 0 46 2.112084
 0 47 2.211304
 0 48 1.080928
 0 49 1.290057
 0 50 1.110515
 0 51 2.176920
 0 52 1.752691
 0 53 2.031445
 0 54 2.750311
 0 55 1.439755
 0 56 1.278371
 0 57 2.026292
 0 58 1.666569
 0 59 2.121516
 0 60 1.240150
 0 61 1.008998
 0 62 1.338949
 0 63 2.101083
 0 64 2.059953
 0 65 1.592093
 0 66 2.454936
 0 67 1.978068
 0 68 1.705416
 0 69 2.714975
 0 70 1.962082
 0 71 2.683202
 0 72 1.466711
 0 73 1.198416
 0 74 2.943049
 0 75 1.885031
 0 76 1.231577
 0 77 1.743456
 0 78 2.204194
 0 79 2.693204
 0 80 1.664494
 0 81 1.446594
 0 82 2.494573
 0 83 2.115144
 0 84 2.038880
 0 85 2.412631
 0 86 1.521850
 0 87 2.419273
 0 88 2.533375
 0 89 1.774524
 0 90 2.012353
 0 91 1.414237
 0 92 1.145488
 0 93 2.769142
 0 94 1.793497
 0 95 2.170950
 0 96 1.197835
 0 97 2.285277
 0 98 1.484798
 0 99 1.216915
 1 0 2.034796
 1 1 2.981497
 1 2 2.667773
 1 3 1.060262
 1 4 2.241138
 1 5 2.079140
 1 6 2.083973
 1 7 2.734897
 1 8 2.626805
 1 9 2.371487
 1 10 1.253094
 1 11 1.725163
 1 12 1.646454
 1 13 1.280748
 1 14 1.647756
 1 15 1.538154
 1 16 1.601009
 1 17 1.577825
 1 18 2.747848
 1 19 1.450530
 1 20 2.567586
 1 21 1.289486
 1 22 1.038766
 1 23 2.303085
 1 24 1.808646
 1 25 1.415354
 1 26 2.116154
 1 27 1.775497
 1 28 1.883907
 1 29 1.236886
 1 30 2.117202
 1 31 2.896878
 1 32 1.670167
 1 33 2.873677
 1 34 1.176984
 1 35 2.235838
 1 36 1.686147
 1 37 2.827969
 1 38 2.873740
 1 39 2.078700
 1 40 1.338463
 1 41 1.848322
 1 42 1.073330
 1 43 1.714095
 1 44 2.719415
 1 45 1.905913
 1 46 2.844038
 1 47 1.339799
 1 48 1.815985
 1 49 2.233454
 1 50 2.393164
 1 51 2.433715
 1 52 2.213719
 1 53 2.256566
 1 54 1.579723
 1 55 1.675843
 1 56 1.437556
 1 57 1.384763
 1 58 1.078645
 1 59 2.373858
 1 60 1.909606
 1 61 2.326205
 1 62 1.256567
 1 63 1.519020
 1 64 1.910391
 1 65 2.216476
 1 66 2.734831
 1 67 2.155805
 1 68 2.550785
 1 69 2.073447
 1 70 1.701400
 1 71 2.183603
 1 72 1.424593
 1 73 1.886536
 1 74 2.655828
 1 75 2.450337
 1 76 1.013197
 1 77 2.828476
 1 78 2.960473
 1 79 1.061567
 1 80 2.631465
 1 81 1.323764
 1 82 2.262730
 1 83 2.322310
 1 84 1.206616
 1 85 2.278017
 1 86 1.982597
 1 87 1.689724
 1 88 2.164236
 1 89 2.743899
 1 90 2.605561
 1 91 1.480742
 1 92 2.206093
 1 93 1.099893
 1 94 1.605859
 1 95 1.838036
 1 96 1.144707
 1 97 2.451726
 1 98 1.229709
 1 99 2.549326
 2 0 1.562921
 2 1 1.358580
 2 2 2.770653
 2 3 2.628646
 2 4 1.283666
 2 5 2.714128
 2 6 2.362844
 2 7 2.742100
 2 8 1.657686
 2 9 1.992222
 2 10 2.186484
 2 11 1.192157
 2 12 1.602277
 2 13 2.192570
 2 14 1.081154
 2 15 1.051023
 2 16 2.641207
 2 17 2.647917
 2 18 2.327779
 2 19 2.848387
 2 20 1.972581
 2 21 1.105474
 2 22 2.611011
 2 23 1.117228
 2 24 1.526301
 2 25 2.358859
 2 26 1.691483
 2 27 1.667397
 2 28 1.116355
 2 29 2.606881
 2 30 2.040742
 2 31 1.062632
 2 32 2.118399
 2 33 1.394960
 2 34 2.949270
 2 35 2.984104
 2 36 1.732858
 2 37 1.537128
 2 38 2.850733
 2 39 1.819402
 2 40 1.504621
 2 41 2.749775
 2 42 1.289728
 2 43 2.201348
 2 44 2.909609
 2 45 1.968400
 2 46 1.214195
 2 47 1.939112
 2 48 1.509777
 2 49 2.047721
 2 50 1.543318
 2 51 1.133474
 2 52 1.046879
 2 53 1.692802
 2 54 1.744198
 2 55 1.924523
 2 56 1.895453
 2 57 1.261173
 2 58 1.142474
 2 59 1.161914
 2 60 2.920179
 2 61 1.109907
 2 62 2.953603
 2 63 1.546097
 2 64 1.741544
 2 65 1.929243
 2 66 1.066763
 2 67 1.774438
 2 68 1.006201
 2 69 2.118726
 2 70 1.018520
 2 71 1.461871
 2 72 2.846810
 2 73 2.120900
 2 74 2.322603
 2 75 2.107696
 2 76 1.512688
 2 77 2.566973
 2 78 1.183682
 2 79 1.815696
 2 80 2.528423
 2 81 1.426980
 2 82 1.848990
 2 83 2.917334
 2 84 2.078193
 2 85 2.834308
 2 86 1.551037
 2 87 2.436196
 2 88 2.313291
 2 89 2.246450
 2 90 2.508551
 2 91 2.289694
 2 92 1.356427
 2 93 1.638464
 2 94 2.619338
 2 95 2.540630
 2 96 1.661387
 2 97 2.633274
 2 98 1.798712
 2 99 2.041194



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.633670
 0 1 0.701384
 0 2 0.993854
 0 3 0.808284
 0 4 0.841495
 0 5 1.399071
 0 6 1.115943
 0 7 1.864525
 0 8 1.930153
 0 9 1.221087
 0 10 0.960273
 0 11 0.490560
 0 12 1.212564
 0 13 1.275416
 0 14 1.425607
 0 15 1.519728
 0 16 0.418612
 0 17 0.962244
 0 18 1.636210
 0 19 0.820099
 0 20 1.067570
 0 21 0.789549
 0 22 0.987630
 0 23 0.680001
 0 24 1.349488
 0 25 0.802366
 0 26 0.977467
 0 27 2.359169
 0 28 0.404633
 0 29 1.583524
 0 30 1.535707
 0 31 1.063076
 0 32 1.307278
 0 33 0.325521
 0 34 1.080829
 0 35 1.525243
 0 36 1.577342
 0 37 1.555529
 0 38 1.856893
 0 39 0.539070
 0 40 0.878491
 0 41 1.048576
 0 42 0.871469
 0 43 0.917351
 0 44 0.272477
 0 45 1.495447
 0 46 1.259379
 0 47 0.915961
 0 48 0.821601
 0 49 0.492002
 0 50 0.445158
 0 51 1.255154
 0 52 0.700666
 0 53 1.179363
 0 54 0.682650
 0 55 0.426494
 0 56 0.338558
 0 57 1.209108
 0 58 0.952193
 0 59 0.695356
 0 60 0.954561
 0 61 0.486170
 0 62 1.053819
 0 63 0.695276
 0 64 1.283963
 0 65 0.699442
 0 66 0.755315
 0 67 0.762506
 0 68 1.212124
 0 69 1.259821
 0 70 0.680165
 0 71 0.636776
 0 72 0.926613
 0 73 0.545505
 0 74 2.080362
 0 75 1.263692
 0 76 0.856659
 0 77 0.506337
 0 78 0.920514
 0 79 1.509412
 0 80 0.674621
 0 81 0.920180
 0 82 0.945893
 0 83 1.316129
 0 84 1.157881
 0 85 1.181632
 0 86 0.838169
 0 87 1.530247
 0 88 1.347286
 0 89 0.783746
 0 90 0.703735
 0 91 0.720237
 0 92 0.457292
 0 93 2.073886
 0 94 0.501323
 0 95 1.392488
 0 96 0.899102
 0 97 0.551788
 0 98 1.027221
 0 99 0.688536
 1 0 0.625646
 1 1 2.109932
 1 2 1.676930
 1 3 0.537725
 1 4 1.441654
 1 5 1.335778
 1 6 1.006799
 1 7 0.775759
 1 8 1.679696
 1 9 1.198722
 1 10 0.828119
 1 11 0.705625
 1 12 0.650918
 1 13 0.412244
 1 14 1.011037
 1 15 0.506455
 1 16 1.245837
 1 17 0.520358
 1 18 1.395453
 1 19 0.425524
 1 20 1.483668
 1 21 0.540962
 1 22 0.489588
 1 23 0.626652
 1 24 1.254928
 1 25 0.735001
 1 26 0.867605
 1 27 0.541946
 1 28 0.919757
 1 29 0.858535
 1 30 0.870914
 1 31 0.730265
 1 32 0.976238
 1 33 1.319144
 1 34 0.932120
 1 35 1.628884
 1 36 1.125196
 1 37 1.259025
 1 38 2.253363
 1 39 0.939659
 1 40 0.594136
 1 41 1.288764
 1 42 0.798804
 1 43 0.426669
 1 44 1.019061
 1 45 1.157244
 1 46 0.664014
 1 47 0.896064
 1 48 1.010886
 1 49 0.670256
 1 50 0.964224
 1 51 1.602995
 1 52 1.357468
 1 53 1.424496
 1 54 0.353058
 1 55 1.167733
 1 56 0.604388
 1 57 1.083058
 1 58 0.839085
 1 59 1.072663
 1 60 0.772826
 1 61 1.640459
 1 62 0.271879
 1 63 1.035963
 1 64 0.831810
 1 65 0.771023
 1 66 1.084993
 1 67 1.709572
 1 68 1.770726
 1 69 0.725992
 1 70 0.501584
 1 71 1.472915
 1 72 0.865281
 1 73 0.941288
 1 74 2.031758
 1 75 0.679038
 1 76 0.452832
 1 77 2.261958
 1 78 1.064366
 1 79 0.376100
 1 80 1.160233
 1 81 0.751424
 1 82 0.564315
 1 83 0.787492
 1 84 0.415411
 1 85 0.747307
 1 86 1.184424
 1 87 0.576347
 1 88 0.526408
 1 89 2.034358
 1 90 0.835736
 1 91 0.511216
 1 92 1.670499
 1 93 0.750416
 1 94 0.781395
 1 95 1.311001
 1 96 0.365039
 1 97 0.609409
 1 98 0.601337
 1 99 1.200490
 2 0 1.166418
 2 1 0.606747
 2 2 1.897243
 2 3 2.017040
 2 4 0.934862
 2 5 2.152184
 2 6 1.802420
 2 7 0.796829
 2 8 1.295739
 2 9 1.560256
 2 10 0.870612
 2 11 0.572381
 2 12 0.956344
 2 13 0.635415
 2 14 0.553755
 2 15 0.221162
 2 16 1.381440
 2 17 1.213514
 2 18 0.753665
 2 19 1.559746
 2 20 0.991366
 2 21 0.492091
 2 22 0.599548
 2 23 0.880551
 2 24 0.678738
 2 25 0.859335
 2 26 0.514825
 2 27 0.974020
 2 28 0.345645
 2 29 1.064194
 2 30 1.419144
 2 31 0.531907
 2 32 1.387165
 2 33 0.606454
 2 34 2.225555
 2 35 0.759842
 2 36 0.859392
 2 37 1.166450
 2 38 2.118123
 2 39 0.771156
 2 40 0.798796
 2 41 1.883711
 2 42 0.849731
 2 43 0.785745
 2 44 2.001002
 2 45 0.954098
 2 46 0.471904
 2 47 0.808789
 2 48 0.382790
 2 49 0.746087
 2 50 1.229124
 2 51 0.369182
 2 52 0.320896
 2 53 0.451016
 2 54 0.904750
 2 55 0.870354
 2 56 0.918145
 2 57 0.634581
 2 58 0.361053
 2 59 0.336862
 2 60 0.656435
 2 61 0.721239
 2 62 0.961753
 2 63 0.947413
 2 64 0.629153
 2 65 1.455587
 2 66 0.275232
 2 67 0.468035
 2 68 0.520972
 2 69 1.050074
 2 70 0.214676
 2 71 1.154696
 2 72 2.177008
 2 73 0.654044
 2 74 1.528555
 2 75 1.202488
 2 76 0.692838
 2 77 1.242770
 2 78 0.545710
 2 79 0.725623
 2 80 1.958143
 2 81 0.705048
 2 82 0.542929
 2 83 2.170561
 2 84 1.193700
 2 85 0.616338
 2 86 0.746831
 2 87 1.295961
 2 88 1.468817
 2 89 0.814599
 2 90 0.705005
 2 91 0.692026
 2 92 0.827410
 2 93 0.479752
 2 94 1.556056
 2 95 0.958039
 2 96 0.496744
 2 97 1.138042
 2 98 1.342165
 2 99 0.508753



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.065515
 0 2 2.422788
 0 3 1.805449
 0 4 2.610143
 0 5 2.951439
 0 6 2.774391
 0 7 1.603982
 0 8 1.821240
 0 9 2.741659
 0 10 1.727119
 0 11 1.813289
 0 12 2.563644
 0 13 1.855371
 0 14 2.917733
 0 15 1.727607
 0 16 1.331772
 0 17 1.288963
 0 18 1.186071
 0 19 2.928789
 0 20 1.426212
 0 21 1.720429
 0 22 1.556003
 0 23 2.178597
 0 24 1.406714
 0 25 1.565066
 0 26 1.661944
 0 27 2.500129
 0 28 2.082751
 0 29 2.232509
 0 30 1.382377
 0 31 2.924649
 0 32 1.299518
 0 33 1.235601
 0 34 1.291838
 0 35 1.619437
 0 36 2.857781
 0 37 1.909842
 0 38 2.772967
 0 39 1.536880
 0 40 1.647371
 0 41 1.378361
 0 42 1.828474
 0 43 1.628192
 0 44 1.049670
 0 45 2.982939
 0 46 2.682495
 0 47 2.933610
 0 48 2.845025
 0 49 1.353814
 0 50 2.387519
 0 51 2.359303
 0 52 2.366928
 0 53 2.440043
 0 54 1.126517
 0 55 2.957917
 0 56 1.181089
 0 57 2.475176
 0 58 1.937016
 0 59 1.580030
 0 60 1.546677
 0 61 2.998824
 0 62 2.483764
 0 63 1.863208
 0 64 2.872302
 0 65 1.998111
 0 66 2.448263
 0 67 1.977154
 0 68 2.990914
 0 69 2.741032
 0 70 1.274530
 0 71 2.569305
 0 72 2.535318
 0 73 1.548209
 0 74 1.304503
 0 75 2.747197
 0 76 2.994232
 0 77 1.168516
 0 78 2.017310
 0 79 1.196879
 0 80 1.644172
 0 81 2.488895
 0 82 1.488547
 0 83 1.480454
 0 84 1.241098
 0 85 1.340923
 0 86 2.156618
 0 87 1.757653
 0 88 1.714213
 0 89 1.295889
 0 90 2.936174
 0 91 1.672787
 0 92 2.033593
 0 93 2.961989
 0 94 2.119206
 0 95 1.825432
 0 96 2.640523
 0 97 2.267247
 0 98 1.471310
 0 99 1.943419
 1 0 2.999843
 1 1 2.371157
 1 2 1.693788
 1 3 1.537046
 1 4 2.941933
 1 5 1.960197
 1 6 1.629042
 1 7 2.637288
 1 8 2.490985
 1 9 1.245413
 1 10 2.964853
 1 11 1.783098
 1 12 1.944205
 1 13 1.045568
 1 14 2.188233
 1 15 1.294059
 1 16 2.633580
 1 17 1.536545
 1 18 2.342862
 1 19 2.980964
 1 20 2.239196
 1 21 2.362472
 1 22 1.976713
 1 23 1.330809
 1 24 1.797721
 1 25 2.331052
 1 26 1.905205
 1 27 1.520343
 1 28 2.703731
 1 29 2.756853
 1 30 2.712268
 1 31 1.728434
 1 32 1.255766
 1 33 2.261305
 1 34 2.018743
 1 35 1.248823
 1 36 2.440539
 1 37 1.908921
 1 38 2.608716
 1 39 1.100617
 1 40 1.100648
 1 41 1.900789
 1 42 2.276348
 1 43 1.847086
 1 44 2.930440
 1 45 2.729566
 1 46 1.313431
 1 47 2.120913
 1 48 2.049328
 1 49 1.504252
 1 50 2.049627
 1 51 2.686697
 1 52 2.800412
 1 53 2.574763
 1 54 2.883785
 1 55 1.486635
 1 56 1.971173
 1 57 2.770490
 1 58 2.591092
 1 59 1.016968
 1 60 1.501322
 1 61 1.151472
 1 62 1.500862
 1 63 2.021262
 1 64 2.169859
 1 65 1.545696
 1 66 1.001033
 1 67 2.719612
 1 68 2.634660
 1 69 2.781738
 1 70 2.736520
 1 71 2.689403
 1 72 2.585437
 1 73 1.216936
 1 74 1.404920
 1 75 1.731841
 1 76 2.352477
 1 77 1.066059
 1 78 1.311890
 1 79 1.205892
 1 80 1.231467
 1 81 1.630276
 1 82 1.310269
 1 83 1.643567
 1 84 2.465860
 1 85 1.261620
 1 86 1.439184
 1 87 1.497465
 1 88 2.367683
 1 89 2.325560
 1 90 1.448549
 1 91 2.727529
 1 92 2.391938
 1 93 2.277694
 1 94 1.083191
 1 95 2.527377
 1 96 1.836299
 1 97 1.904616
 1 98 1.025428
 1 99 1.878302
 2 0 2.405425
 2 1 1.026733
 2 2 1.761803
 2 3 1.899085
 2 4 1.490535
 2 5 2.053265
 2 6 1.667325
 2 7 1.924442
 2 8 1.627200
 2 9 1.725110
 2 10 1.029951
 2 11 2.607733
 2 12 1.869206
 2 13 1.406161
 2 14 1.599740
 2 15 2.397238
 2 16 2.597085
 2 17 1.269607
 2 18 1.188858
 2 19 1.905921
 2 20 1.859424
 2 21 1.629244
 2 22 2.630044
 2 23 2.337778
 2 24 2.936972
 2 25 2.773582
 2 26 2.808401
 2 27 1.495538
 2 28 2.671885
 2 29 1.230928
 2 30 2.462074
 2 31 1.962248
 2 32 2.715037
 2 33 1.485756
 2 34 1.825870
 2 35 2.456401
 2 36 2.642258
 2 37 1.958393
 2 38 1.919319
 2 39 1.038351
 2 40 2.963076
 2 41 1.216082
 2 42 2.636850
 2 43 2.764151
 2 44 1.176362
 2 45 2.248378
 2 46 1.024704
 2 47 2.779636
 2 48 2.928069
 2 49 1.444758
 2 50 2.474093
 2 51 2.723772
 2 52 2.324234
 2 53 1.433486
 2 54 2.332414
 2 55 2.707288
 2 56 1.187867
 2 57 1.824518
 2 58 1.357016
 2 59 1.400150
 2 60 2.576174
 2 61 1.447721
 2 62 1.496717
 2 63 1.528018
 2 64 2.249340
 2 65 1.317559
 2 66 1.794784
 2 67 2.747898
 2 68 2.005722
 2 69 1.051515
 2 70 2.406816
 2 71 1.898577
 2 72 2.386675
 2 73 1.569738
 2 74 1.122539
 2 75 2.648753
 2 76 2.956246
 2 77 1.713507
 2 78 1.192050
 2 79 1.805023
 2 80 1.835659
 2 81 1.016968
 2 82 2.927224
 2 83 2.768904
 2 84 2.701189
 2 85 1.393161
 2 86 1.021478
 2 87 1.102354
 2 88 2.686086
 2 89 2.163172
 2 90 2.138936
 2 91 2.255266
 2 92 1.218446
 2 93 1.514130
 2 94 1.751347
 2 95 1.607178
 2 96 1.938203
 2 97 1.622675
 2 98 1.427543
 2 99 1.834604



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 19.458212
 0.100000 1 19.458212
 0.100000 2 19.458212


 0.200000 0 38.916423
 0.200000 1 38.916423
 0.200000 2 38.916423


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 2.400000
 0 2 1.200000
 0 3 1.700000
 0 4 1.700000
 0 5 1.400000
 0 6 1.200000
 0 7 1.400000
 0 8 2.300000
 0 9 2.400000
 0 10 2.600000
 0 11 2.900000
 0 12 2.900000
 0 13 1.300000
 0 14 2.800000
 0 15 1.300000
 0 16 2.600000
 0 17 2.800000
 0 18 2.900000
 0 19 1.900000
 0 20 1.900000
 0 21 2.400000
 0 22 2.100000
 0 23 1.000000
 0 24 2.800000
 0 25 1.800000
 0 26 2.300000
 0 27 1.600000
 0 28 1.000000
 0 29 2.000000
 0 30 1.400000
 0 31 1.000000
 0 32 2.200000
 0 33 1.300000
 0 34 1.000000
 0 35 2.100000
 0 36 1.000000
 0 37 1.800000
 0 38 1.200000
 0 39 2.400000
 0 40 2.800000
 0 41 2.200000
 0 42 2.500000
 0 43 1.700000
 0 44 2.100000
 0 45 1.500000
 0 46 2.300000
 0 47 2.200000
 0 48 2.900000
 0 49 2.400000
 0 50 1.600000
 0 51 1.500000
 0 52 1.500000
 0 53 2.900000
 0 54 1.600000
 0 55 1.600000
 0 56 1.600000
 0 57 1.100000
 0 58 2.700000
 0 59 2.600000
 0 60 1.700000
 0 61 2.600000
 0 62 1.300000
 0 63 1.100000
 0 64 2.400000
 0 65 1.200000
 0 66 2.800000
 0 67 1.100000
 0 68 1.100000
 0 69 2.900000
 0 70 2.000000
 0 71 2.400000
 0 72 1.100000
 0 73 1.900000
 0 74 1.500000
 0 75 1.000000
 0 76 2.800000
 0 77 2.500000
 0 78 1.200000
 0 79 2.900000
 0 80 1.000000
 0 81 2.200000
 0 82 1.100000
 0 83 2.200000
 0 84 1.400000
 0 85 1.400000
 0 86 2.800000
 0 87 2.300000
 0 88 1.900000
 0 89 1.600000
 0 90 2.800000
 0 91 2.500000
 0 92 2.200000
 0 93 2.200000
 0 94 2.700000
 0 95 1.100000
 0 96 1.600000
 0 97 2.200000
 0 98 1.000000
 0 99 2.200000
 1 0 1.400000
 1 1 2.100000
 1 2 2.200000
 1 3 1.900000
 1 4 2.100000
 1 5 2.500000
