# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 83 0.720272
 1 84 1.008865
 1 85 0.364634
 1 86 1.464674
 1 87 1.084339
 1 88 0.457300
 1 89 0.693311
 1 90 1.403481
 1 91 1.728108
 1 92 1.011180
 1 93 0.510033
 1 94 0.716424
 1 95 0.678825
 1 96 1.980514
 1 97 0.696428
 1 98 1.110990
 1 99 0.717344
 2 0 0.807448
 2 1 0.433103
 2 2 1.236741
 2 3 1.110879
 2 4 0.970741
 2 5 0.289742
 2 6 1.122493
 2 7 1.323100
 2 8 0.459868
 2 9 0.660030
 2 10 1.031688
 2 11 0.424853
 2 12 1.571931
 2 13 0.841256
 2 14 1.025642
 2 15 1.019229
 2 16 0.306588
 2 17 0.422468
 2 18 0.706373
 2 19 0.537333
 2 20 1.186939
 2 21 0.897226
 2 22 1.467858
 2 23 0.851242
 2 24 2.000342
 2 25 0.978913
 2 26 1.702069
 2 27 0.671499
 2 28 1.800746
 2 29 0.525551
 2 30 0.625446
 2 31 1.458574
 2 32 0.501982
 2 33 0.673819
 2 34 0.405398
 2 35 1.338689
 2 36 1.302501
 2 37 0.564766
 2 38 2.040529
 2 39 1.187224
 2 40 0.396264
 2 41 0.869010
 2 42 1.226138
 2 43 1.052163
 2 44 0.910261
 2 45 1.167101
 2 46 1.321247
 2 47 0.953992
 2 48 0.694597
 2 49 1.099483
 2 50 1.000544
 2 51 1.187818
 2 52 1.311847
 2 53 0.675724
 2 54 0.675660
 2 55 1.194456
 2 56 0.970210
 2 57 1.158745
 2 58 2.083833
 2 59 1.068296
 2 60 1.102426
 2 61 0.923851
 2 62 0.215529
 2 63 1.289847
 2 64 0.988168
 2 65 1.299757
 2 66 1.139495
 2 67 1.159234
 2 68 0.328796
 2 69 1.376444
 2 70 0.876715
 2 71 1.429387
 2 72 1.646338
 2 73 1.758030
 2 74 0.258509
 2 75 0.615516
 2 76 1.123639
 2 77 0.987981
 2 78 0.700937
 2 79 0.790124
 2 80 0.724018
 2 81 0.974187
 2 82 0.553549
 2 83 1.038216
 2 84 1.725499
 2 85 1.014373
 2 86 0.965331
 2 87 1.233904
 2 88 1.432184
 2 89 0.528699
 2 90 0.549553
 2 91 1.509634
 2 92 1.544857
 2 93 1.448314
 2 94 0.829808
 2 95 0.690559
 2 96 1.429745
 2 97 0.620993
 2 98 1.162004
 2 99 0.733727



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.784532
 0 1 1.292215
 0 2 2.590340
 0 3 1.428927
 0 4 1.937414
 0 5 2.893098
 0 6 1.196624
 0 7 2.785599
 0 8 1.790829
 0 9 1.869260
 0 10 2.664435
 0 11 2.077406
 0 12 1.727685
 0 13 2.090203
 0 14 2.623090
 0 15 2.986603
 0 16 2.155577
 0 17 1.555246
 0 18 2.514476
 0 19 1.314770
 0 20 2.834259
 0 21 2.073201
 0 22 1.958434
 0 23 1.650839
 0 24 2.338912
 0 25 1.402529
 0 26 1.758550
 0 27 2.778834
 0 28 2.411813
 0 29 1.349836
 0 30 1.503221
 0 31 2.047064
 0 32 2.830174
 0 33 2.897502
 0 34 1.012571
 0 35 1.432702
 0 36 1.182589
 0 37 2.709585
 0 38 2.455866
 0 39 1.502831
 0 40 1.313770
 0 41 2.538333
 0 42 2.522139
 0 43 1.824055
 0 44 2.201002
 0 45 2.554768
 0 46 1.968902
 0 47 2.563601
 0 48 1.351504
 0 49 1.045451
 0 50 1.363056
 0 51 1.452928
 0 52 1.209268
 0 53 2.399358
 0 54 1.328134
 0 55 2.662636
 0 56 2.876484
 0 57 1.722870
 0 58 2.541074
 0 59 1.928540
 0 60 1.583714
 0 61 2.060024
 0 62 2.433374
 0 63 2.750120
 0 64 2.636177
 0 65 2.399195
 0 66 2.638042
 0 67 1.427541
 0 68 1.459572
 0 69 2.136693
 0 70 2.805968
 0 71 2.168797
 0 72 2.224182
 0 73 2.576192
 0 74 2.968684
 0 75 1.157919
 0 76 2.184564
 0 77 1.726483
 0 78 2.089899
 0 79 1.632294
 0 80 1.336765
 0 81 2.649261
 0 82 1.619044
 0 83 1.868168
 0 84 1.578540
 0 85 2.183581
 0 86 2.408794
 0 87 1.711641
 0 88 2.397934
 0 89 2.149892
 0 90 2.784992
 0 91 2.400829
 0 92 2.397022
 0 93 1.512148
 0 94 2.413705
 0 95 1.879762
 0 96 2.466212
 0 97 2.404686
 0 98 1.528137
 0 99 1.686193
 1 0 1.075959
 1 1 2.737005
 1 2 1.831408
 1 3 1.734171
 1 4 1.736569
 1 5 2.926049
 1 6 2.378949
 1 7 2.205525
 1 8 2.926218
 1 9 1.720660
 1 10 1.255271
 1 11 1.614590
 1 12 2.682519
 1 13 1.635274
 1 14 1.379972
 1 15 2.949763
 1 16 2.961570
 1 17 2.147392
 1 18 1.624989
 1 19 2.163985
 1 20 2.048570
 1 21 1.498048
 1 22 1.012115
 1 23 1.570360
 1 24 2.261406
 1 25 1.533959
 1 26 2.119326
 1 27 1.656972
 1 28 1.042625
 1 29 1.041306
 1 30 2.291252
 1 31 2.895516
 1 32 1.710072
 1 33 1.033110
 1 34 2.862136
 1 35 2.969623
 1 36 2.061978
 1 37 2.578785
 1 38 1.518507
 1 39 2.459809
 1 40 2.220234
 1 41 1.257135
 1 42 1.084225
 1 43 2.197197
 1 44 2.822881
 1 45 2.148854
 1 46 1.935253
 1 47 2.028295
 1 48 1.479587
 1 49 1.813156
 1 50 1.238968
 1 51 2.955283
 1 52 1.266003
 1 53 1.430102
 1 54 2.759994
 1 55 1.243033
 1 56 1.259533
 1 57 2.559852
 1 58 2.083013
 1 59 2.526046
 1 60 2.676435
 1 61 2.362742
 1 62 1.218844
 1 63 1.673257
 1 64 2.242153
 1 65 2.447018
 1 66 1.211469
 1 67 1.698163
 1 68 2.228499
 1 69 1.535336
 1 70 1.343738
 1 71 2.290669
 1 72 2.321386
 1 73 1.214955
 1 74 2.956258
 1 75 2.222523
 1 76 1.189531
 1 77 1.873947
 1 78 2.690140
 1 79 2.333976
 1 80 2.615387
 1 81 1.223801
 1 82 1.863065
 1 83 2.657746
 1 84 2.858192
 1 85 1.461228
 1 86 1.474382
 1 87 1.822815
 1 88 1.313477
 1 89 1.857231
 1 90 1.988752
 1 91 1.454240
 1 92 1.501989
 1 93 2.769897
 1 94 1.109919
 1 95 1.537495
 1 96 1.481795
 1 97 1.617356
 1 98 2.184273
 1 99 1.087079
 2 0 2.366375
 2 1 2.639018
 2 2 1.927740
 2 3 2.689417
 2 4 1.880342
 2 5 1.661184
 2 6 2.842379
 2 7 1.693648
 2 8 2.496977
 2 9 2.657309
 2 10 2.624917
 2 11 2.004204
 2 12 1.953212
 2 13 1.098178
 2 14 2.878181
 2 15 2.295512
 2 16 2.667902
 2 17 2.388660
 2 18 1.154812
 2 19 1.477108
 2 20 2.054412
 2 21 2.495135
 2 22 1.677797
 2 23 2.776253
 2 24 1.708649
 2 25 2.267062
 2 26 1.568525
 2 27 1.420579
 2 28 2.304092
 2 29 1.959396
 2 30 2.762216
 2 31 1.087078
 2 32 2.772015
 2 33 2.046508
 2 34 1.263096
 2 35 1.338989
 2 36 2.089509
 2 37 1.013650
 2 38 1.368645
 2 39 2.081596
 2 40 1.372261
 2 41 2.623369
 2 42 2.482570
 2 43 1.487765
 2 44 1.753457
 2 45 1.997196
 2 46 2.552543
 2 47 2.882067
 2 48 2.429361
 2 49 1.329670
 2 50 1.921970
 2 51 1.861927
 2 52 1.594207
 2 53 1.845085
 2 54 1.971973
 2 55 1.891446
 2 56 2.982116
 2 57 1.624677
 2 58 1.160422
 2 59 2.428220
 2 60 1.259239
 2 61 2.185822
 2 62 2.781124
 2 63 2.729194
 2 64 1.439858
 2 65 2.559265
 2 66 2.513660
 2 67 1.355251
 2 68 1.764011
 2 69 2.696282
 2 70 2.685034
 2 71 1.706799
 2 72 2.391665
 2 73 1.434368
 2 74 2.713994
 2 75 1.703367
 2 76 2.843479
 2 77 1.496890
 2 78 1.812765
 2 79 1.745526
 2 80 2.099226
 2 81 2.995314
 2 82 2.867482
 2 83 2.896847
 2 84 2.915989
 2 85 1.598918
 2 86 1.566062
 2 87 2.569143
 2 88 1.710106
 2 89 2.394108
 2 90 1.872167
 2 91 1.390029
 2 92 1.615821
 2 93 2.011851
 2 94 2.850601
 2 95 2.306313
 2 96 1.105682
 2 97 2.326736
 2 98 1.351752
 2 99 2.178510



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 20.062193
 0.100000 1 20.062193
 0.100000 2 20.062193


 0.200000 0 40.124386
 0.200000 1 40.124386
 0.200000 2 40.124386


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 2.200000
 0 2 1.200000
 0 3 1.300000
 0 4 2.500000
 0 5 1.200000
 0 6 2.300000
 0 7 1.400000
 0 8 1.500000
 0 9 2.900000
 0 10 1.700000
 0 11 2.000000
 0 12 2.600000
 0 13 1.800000
 0 14 2.700000
 0 15 2.600000
 0 16 1.700000
 0 17 1.400000
 0 18 1.900000
 0 19 1.400000
 0 20 1.700000
 0 21 2.600000
 0 22 1.700000
 0 23 2.700000
 0 24 2.600000
 0 25 2.700000
 0 26 1.300000
 0 27 1.300000
 0 28 1.500000
 0 29 2.200000
 0 30 2.600000
 0 31 2.500000
 0 32 1.300000
 0 33 1.100000
 0 34 2.400000
 0 35 2.800000
 0 36 2.400000
 0 37 2.600000
 0 38 1.800000
 0 39 2.500000
 0 40 2.800000
 0 41 1.300000
 0 42 1.100000
 0 43 1.900000
 0 44 2.700000
 0 45 1.100000
 0 46 2.800000
 0 47 2.500000
 0 48 2.700000
 0 49 2.300000
 0 50 1.700000
 0 51 1.700000
 0 52 1.900000
 0 53 1.100000
 0 54 1.100000
 0 55 1.600000
 0 56 2.300000
 0 57 1.600000
 0 58 2.000000
 0 59 1.800000
 0 60 2.400000
 0 61 1.400000
 0 62 2.400000
 0 63 1.600000
 0 64 1.200000
 0 65 2.600000
 0 66 1.800000
 0 67 2.000000
 0 68 1.000000
 0 69 1.600000
 0 70 1.500000
 0 71 2.400000
 0 72 2.600000
 0 73 2.300000
 0 74 2.500000
 0 75 2.800000
 0 76 1.500000
 0 77 2.200000
 0 78 2.700000
 0 79 2.500000
 0 80 1.200000
 0 81 1.500000
 0 82 2.000000
 0 83 1.800000
 0 84 1.000000
 0 85 1.700000
 0 86 2.600000
 0 87 1.000000
 0 88 1.700000
 0 89 1.500000
 0 90 1.500000
 0 91 1.000000
 0 92 2.600000
 0 93 1.500000
 0 94 2.600000
 0 95 1.900000
 0 96 1.200000
 0 97 1.200000
 0 98 1.100000
 0 99 2.800000
 1 0 1.700000
 1 1 1.000000
 1 2 2.900000
 1 3 1.800000
 1 4 1.200000
 1 5 1.500000
