# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 54 4.874665
 1 55 2.643298
 1 56 2.976275
 1 57 2.803787
 1 58 5.616749
 1 59 4.356474
 1 60 5.262196
 1 61 2.822857
 1 62 3.032447
 1 63 2.292943
 1 64 2.020305
 1 65 2.337644
 1 66 4.314450
 1 67 4.986921
 1 68 4.616115
 1 69 4.673302
 1 70 3.232987
 1 71 2.250696
 1 72 5.289703
 1 73 5.397086
 1 74 2.556003
 1 75 3.919109
 1 76 4.244029
 1 77 5.055055
 1 78 3.302846
 1 79 5.606194
 1 80 4.997773
 1 81 4.601963
 1 82 3.863339
 1 83 3.828959
 1 84 2.876620
 1 85 2.720545
 1 86 2.436934
 1 87 2.082033
 1 88 3.635912
 1 89 3.432941
 1 90 4.035196
 1 91 4.210950
 1 92 5.204096
 1 93 2.592921
 1 94 4.183138
 1 95 3.468474
 1 96 2.965660
 1 97 2.552455
 1 98 2.898573
 1 99 4.560394
 2 0 3.111099
 2 1 2.065202
 2 2 4.450559
 2 3 3.133259
 2 4 2.256685
 2 5 4.050141
 2 6 4.751446
 2 7 4.629216
 2 8 2.590640
 2 9 4.225775
 2 10 4.999084
 2 11 2.298119
 2 12 2.373922
 2 13 5.999974
 2 14 2.652526
 2 15 3.217181
 2 16 5.917737
 2 17 4.517919
 2 18 3.120168
 2 19 3.379772
 2 20 3.655935
 2 21 5.683657
 2 22 4.306762
 2 23 2.752804
 2 24 5.447668
 2 25 5.458316
 2 26 5.352534
 2 27 5.347311
 2 28 3.454393
 2 29 5.532146
 2 30 5.939379
 2 31 2.196650
 2 32 5.236381
 2 33 4.380181
 2 34 2.280361
 2 35 4.636584
 2 36 5.129049
 2 37 3.520859
 2 38 4.583556
 2 39 2.611503
 2 40 4.621472
 2 41 5.315829
 2 42 4.205772
 2 43 5.497238
 2 44 5.492085
 2 45 5.330436
 2 46 2.988130
 2 47 4.563065
 2 48 5.596345
 2 49 5.120896
 2 50 3.911844
 2 51 4.706216
 2 52 5.548788
 2 53 5.597725
 2 54 2.668661
 2 55 5.660882
 2 56 2.138865
 2 57 5.557374
 2 58 5.237483
 2 59 2.224089
 2 60 4.917591
 2 61 4.719615
 2 62 5.409645
 2 63 4.124131
 2 64 5.280585
 2 65 2.371434
 2 66 2.385616
 2 67 5.043448
 2 68 2.325060
 2 69 5.072822
 2 70 2.504888
 2 71 5.711463
 2 72 5.156975
 2 73 4.064554
 2 74 5.377125
 2 75 4.630572
 2 76 4.695984
 2 77 5.520035
 2 78 5.223156
 2 79 3.842607
 2 80 5.435464
 2 81 5.838866
 2 82 3.621069
 2 83 4.164558
 2 84 3.374080
 2 85 4.732393
 2 86 3.252748
 2 87 2.158868
 2 88 4.253307
 2 89 5.603585
 2 90 4.510071
 2 91 4.551225
 2 92 3.522848
 2 93 3.103536
 2 94 3.546677
 2 95 4.007341
 2 96 5.152925
 2 97 5.111311
 2 98 2.941740
 2 99 3.793691



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.566198
 0 1 2.904459
 0 2 1.259581
 0 3 1.585034
 0 4 2.051991
 0 5 2.804416
 0 6 2.861620
 0 7 1.457936
 0 8 2.368437
 0 9 2.572004
 0 10 1.990888
 0 11 1.304780
 0 12 2.595596
 0 13 1.922841
 0 14 2.741080
 0 15 2.158860
 0 16 1.070842
 0 17 1.327936
 0 18 1.148322
 0 19 2.888636
 0 20 1.963872
 0 21 2.218212
 0 22 1.520994
 0 23 1.659284
 0 24 1.242286
 0 25 2.819286
 0 26 1.360842
 0 27 1.276477
 0 28 2.217766
 0 29 2.167141
 0 30 2.659878
 0 31 2.566564
 0 32 2.730362
 0 33 2.384153
 0 34 2.219458
 0 35 2.653539
 0 36 1.616313
 0 37 1.461992
 0 38 2.104633
 0 39 2.037030
 0 40 2.400602
 0 41 2.306610
 0 42 2.737848
 0 43 2.628277
 0 44 1.525569
 0 45 2.077113
 0 46 2.628703
 0 47 2.165365
 0 48 2.475877
 0 49 2.899641
 0 50 1.663692
 0 51 2.730867
 0 52 1.037822
 0 53 2.278018
 0 54 2.731358
 0 55 2.893849
 0 56 1.873170
 0 57 1.071333
 0 58 2.397426
 0 59 1.488297
 0 60 2.169170
 0 61 2.863036
 0 62 1.429048
 0 63 1.500421
 0 64 1.087831
 0 65 2.846762
 0 66 2.555010
 0 67 2.619486
 0 68 1.913028
 0 69 2.164899
 0 70 1.905300
 0 71 2.820453
 0 72 2.078827
 0 73 2.494554
 0 74 2.511891
 0 75 2.776866
 0 76 1.284237
 0 77 2.180814
 0 78 2.295044
 0 79 2.199289
 0 80 1.602338
 0 81 1.577503
 0 82 2.072229
 0 83 1.694393
 0 84 1.472720
 0 85 2.042522
 0 86 2.200811
 0 87 2.917507
 0 88 1.147276
 0 89 1.950328
 0 90 2.641851
 0 91 2.744057
 0 92 1.198570
 0 93 1.353401
 0 94 1.905362
 0 95 2.834789
 0 96 2.040237
 0 97 1.487055
 0 98 2.047491
 0 99 2.882486
 1 0 1.670446
 1 1 1.283205
 1 2 2.025865
 1 3 1.800457
 1 4 2.780465
 1 5 1.750414
 1 6 2.279958
 1 7 2.912937
 1 8 2.900505
 1 9 1.375066
 1 10 2.368890
 1 11 1.328204
 1 12 2.278917
 1 13 1.103878
 1 14 2.187784
 1 15 2.061616
 1 16 2.746543
 1 17 2.299414
 1 18 2.021372
 1 19 1.869027
 1 20 2.243646
 1 21 2.480877
 1 22 1.222551
 1 23 2.654782
 1 24 2.886103
 1 25 1.325513
 1 26 2.206218
 1 27 2.816969
 1 28 1.215697
 1 29 1.974854
 1 30 2.458720
 1 31 2.731070
 1 32 1.603526
 1 33 2.157270
 1 34 1.467312
 1 35 1.688502
 1 36 1.219465
 1 37 2.110795
 1 38 2.395696
 1 39 2.603793
 1 40 1.610478
 1 41 1.314278
 1 42 1.466238
 1 43 2.871703
 1 44 2.590981
 1 45 2.401821
 1 46 1.287964
 1 47 1.117446
 1 48 2.905325
 1 49 1.367531
 1 50 2.244333
 1 51 2.293040
 1 52 2.202853
 1 53 2.764409
 1 54 1.368132
 1 55 1.923696
 1 56 2.132329
 1 57 2.399574
 1 58 2.504957
 1 59 2.779106
 1 60 2.053045
 1 61 1.801971
 1 62 1.032355
 1 63 2.779625
 1 64 1.585771
 1 65 2.422710
 1 66 2.487454
 1 67 1.346601
 1 68 2.200984
 1 69 1.624687
 1 70 1.010870
 1 71 2.054150
 1 72 2.843102
 1 73 2.428863
 1 74 1.391796
 1 75 1.399448
 1 76 2.746828
 1 77 1.568579
 1 78 2.215201
 1 79 2.762463
 1 80 1.971732
 1 81 1.350826
 1 82 2.784648
 1 83 2.434183
 1 84 2.028703
 1 85 1.877981
 1 86 1.318649
 1 87 2.795766
 1 88 2.203654
 1 89 2.833702
 1 90 1.376496
 1 91 2.915419
 1 92 1.372057
 1 93 2.351389
 1 94 2.713652
 1 95 2.034781
 1 96 2.447951
 1 97 1.424537
 1 98 2.794111
 1 99 1.429482
 2 0 1.954794
 2 1 1.274463
 2 2 2.275105
 2 3 2.615449
 2 4 1.915403
 2 5 2.063213
 2 6 1.880209
 2 7 1.879120
 2 8 2.282161
 2 9 1.339214
 2 10 1.588321
 2 11 1.105059
 2 12 2.040420
 2 13 2.779911
 2 14 2.826053
 2 15 2.153942
 2 16 2.806733
 2 17 2.401240
 2 18 2.438537
 2 19 2.666487
 2 20 2.347873
 2 21 2.306261
 2 22 2.333113
 2 23 2.917274
 2 24 2.587314
 2 25 1.927324
 2 26 1.356415
 2 27 1.992149
 2 28 1.662772
 2 29 2.035429
 2 30 2.795121
 2 31 2.972934
 2 32 1.103017
 2 33 1.608571
 2 34 2.847456
 2 35 1.514938
 2 36 1.400705
 2 37 1.610816
 2 38 2.065920
 2 39 1.127121
 2 40 1.362322
 2 41 2.808340
 2 42 1.988814
 2 43 2.275542
 2 44 1.824965
 2 45 1.225296
 2 46 1.034913
 2 47 1.445205
 2 48 1.667138
 2 49 2.809563
 2 50 2.307760
 2 51 1.117721
 2 52 1.346129
 2 53 1.951611
 2 54 2.252250
 2 55 2.228453
 2 56 2.627807
 2 57 1.682965
 2 58 2.182221
 2 59 1.938100
 2 60 1.528344
 2 61 1.886678
 2 62 1.642955
 2 63 2.917914
 2 64 1.934942
 2 65 2.734938
 2 66 2.892870
 2 67 2.962217
 2 68 1.273912
 2 69 1.076530
 2 70 1.168369
 2 71 1.775992
 2 72 1.763775
 2 73 2.004803
 2 74 1.368051
 2 75 1.443835
 2 76 2.665109
 2 77 1.357973
 2 78 1.797551
 2 79 1.584863
 2 80 1.586343
 2 81 1.225929
 2 82 2.675972
 2 83 1.537368
 2 84 1.188640
 2 85 1.772597
 2 86 1.911381
 2 87 1.367602
 2 88 2.606453
 2 89 1.383544
 2 90 2.497357
 2 91 1.017137
 2 92 2.396193
 2 93 1.310404
 2 94 1.348271
 2 95 1.035995
 2 96 1.650354
 2 97 1.026323
 2 98 2.478933
 2 99 1.605160



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.742613
 0 1 2.177523
 0 2 0.334148
 0 3 1.050583
 0 4 0.516350
 0 5 1.992683
 0 6 1.810179
 0 7 1.073075
 0 8 1.768235
 0 9 0.988871
 0 10 1.306590
 0 11 0.834131
 0 12 1.660124
 0 13 1.330234
 0 14 0.667171
 0 15 1.018001
 0 16 0.694636
 0 17 0.926909
 0 18 0.665847
 0 19 1.359249
 0 20 0.752111
 0 21 1.278344
 0 22 1.104896
 0 23 0.520767
 0 24 0.759623
 0 25 2.042255
 0 26 0.830804
 0 27 0.531353
 0 28 0.788069
 0 29 0.778603
 0 30 1.161391
 0 31 1.705820
 0 32 0.699933
 0 33 1.109909
 0 34 1.144016
 0 35 0.993743
 0 36 0.537595
 0 37 0.630775
 0 38 1.582167
 0 39 0.897160
 0 40 1.298002
 0 41 0.894821
 0 42 1.446784
 0 43 1.463158
 0 44 0.858327
 0 45 0.600296
 0 46 1.132432
 0 47 1.013489
 0 48 1.182755
 0 49 1.390961
 0 50 0.734399
 0 51 0.726046
 0 52 0.421672
 0 53 1.775508
 0 54 1.567572
 0 55 0.602846
 0 56 0.704137
 0 57 0.550803
 0 58 1.460399
 0 59 0.419257
 0 60 1.053811
 0 61 1.169629
 0 62 0.936777
 0 63 0.530754
 0 64 0.233142
 0 65 0.643473
 0 66 0.521703
 0 67 0.673275
 0 68 0.881215
 0 69 0.706878
 0 70 0.564154
 0 71 2.031624
 0 72 0.922935
 0 73 1.897130
 0 74 1.406217
 0 75 0.725706
 0 76 0.483850
 0 77 1.244262
 0 78 0.597656
 0 79 0.529899
 0 80 0.441681
 0 81 1.080858
 0 82 1.244881
 0 83 0.880251
 0 84 0.871632
 0 85 0.756893
 0 86 1.717989
 0 87 0.738471
 0 88 0.547128
 0 89 0.840017
 0 90 2.063383
 0 91 1.018291
 0 92 0.430016
 0 93 0.789735
 0 94 1.365136
 0 95 1.634902
 0 96 1.504087
 0 97 0.319338
 0 98 0.712924
 0 99 2.099704
 1 0 1.104061
 1 1 0.723960
 1 2 1.425130
 1 3 1.323188
 1 4 1.138144
 1 5 1.148533
 1 6 0.940321
 1 7 1.611390
 1 8 2.181403
 1 9 0.502918
 1 10 1.018417
 1 11 0.859405
 1 12 1.494607
 1 13 0.325295
 1 14 0.674326
 1 15 1.349073
 1 16 1.918797
 1 17 0.802096
 1 18 1.582491
 1 19 0.377429
 1 20 0.503740
 1 21 0.797174
 1 22 0.509756
 1 23 1.058959
 1 24 2.163895
 1 25 0.482946
 1 26 1.093077
 1 27 1.614848
 1 28 0.715224
 1 29 0.581324
 1 30 1.433907
 1 31 1.727684
 1 32 0.952931
 1 33 1.117335
 1 34 1.024015
 1 35 1.163285
 1 36 0.737488
 1 37 0.440624
 1 38 0.927542
 1 39 1.579689
 1 40 0.574847
 1 41 0.659868
 1 42 1.108396
 1 43 1.133533
 1 44 1.863048
 1 45 1.227067
 1 46 0.576810
 1 47 0.273279
 1 48 2.235201
 1 49 0.649336
 1 50 0.706104
 1 51 1.274048
 1 52 1.459196
 1 53 1.159992
 1 54 0.505347
 1 55 1.133301
 1 56 0.670459
 1 57 0.951598
 1 58 0.948778
 1 59 2.132411
 1 60 1.127841
 1 61 0.692499
 1 62 0.729951
 1 63 1.575621
 1 64 0.991040
 1 65 1.373058
 1 66 1.874404
 1 67 1.026956
 1 68 0.611842
 1 69 1.244402
 1 70 0.596284
 1 71 0.629145
 1 72 0.946854
 1 73 1.411467
 1 74 0.927557
 1 75 0.521493
 1 76 0.933122
 1 77 0.385952
 1 78 0.581500
 1 79 1.671041
 1 80 0.622064
 1 81 0.306418
 1 82 1.746374
 1 83 1.158770
 1 84 0.924778
 1 85 1.337631
 1 86 0.898741
 1 87 2.068063
 1 88 1.545465
 1 89 0.742277
 1 90 0.512488
 1 91 1.674721
 1 92 0.875127
 1 93 1.697777
 1 94 2.023589
 1 95 0.869420
 1 96 1.171677
 1 97 0.614216
 1 98 1.973949
 1 99 0.524338
 2 0 1.128547
 2 1 0.869829
 2 2 1.170706
 2 3 1.965290
 2 4 0.455593
 2 5 0.461269
 2 6 1.368877
 2 7 1.417574
 2 8 1.047905
 2 9 0.996486
 2 10 0.539008
 2 11 0.566827
 2 12 0.503860
 2 13 0.765257
 2 14 1.955112
 2 15 1.564986
 2 16 2.217761
 2 17 0.936772
 2 18 0.653451
 2 19 0.907499
 2 20 1.367833
 2 21 0.817245
 2 22 0.870873
 2 23 2.191918
 2 24 1.368237
 2 25 1.367177
 2 26 0.451929
 2 27 0.798818
 2 28 0.423490
 2 29 0.660916
 2 30 0.787231
 2 31 1.857327
 2 32 0.255959
 2 33 1.179459
 2 34 0.859333
 2 35 1.010394
 2 36 0.617308
 2 37 1.034860
 2 38 1.459254
 2 39 0.689159
 2 40 0.551485
 2 41 0.883692
 2 42 1.057136
 2 43 1.491832
 2 44 1.035099
 2 45 0.605156
 2 46 0.652573
 2 47 0.479624
 2 48 0.870322
 2 49 0.996134
 2 50 1.730621
 2 51 0.599683
 2 52 0.631050
 2 53 0.709981
 2 54 0.688610
 2 55 0.540030
 2 56 1.713408
 2 57 0.387251
 2 58 0.506414
 2 59 0.686439
 2 60 0.886670
 2 61 0.681871
 2 62 0.987048
 2 63 1.873441
 2 64 0.477843
 2 65 0.819542
 2 66 0.754716
 2 67 2.094773
 2 68 0.759158
 2 69 0.547912
 2 70 0.780646
 2 71 0.990497
 2 72 0.455926
 2 73 1.097203
 2 74 0.820864
 2 75 0.727908
 2 76 1.833057
 2 77 0.564742
 2 78 0.755111
 2 79 0.530373
 2 80 0.492950
 2 81 0.878695
 2 82 0.783595
 2 83 0.484238
 2 84 0.814947
 2 85 0.503777
 2 86 0.992781
 2 87 0.453923
 2 88 1.573089
 2 89 1.041591
 2 90 0.554157
 2 91 0.811294
 2 92 1.758102
 2 93 0.913578
 2 94 0.421491
 2 95 0.611278
 2 96 0.660817
 2 97 0.294522
 2 98 1.205034
 2 99 0.885923



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.788766
 0 1 2.026802
 0 2 1.801889
 0 3 2.945550
 0 4 2.898654
 0 5 2.941268
 0 6 2.863670
 0 7 1.660674
 0 8 2.629534
 0 9 1.562119
 0 10 1.252151
 0 11 1.488825
 0 12 1.480125
 0 13 1.409310
 0 14 1.108115
 0 15 2.104970
 0 16 2.257820
 0 17 1.994517
 0 18 1.462856
 0 19 2.185080
 0 20 1.965901
 0 21 1.369245
 0 22 1.175287
 0 23 1.576759
 0 24 2.398151
 0 25 2.809865
 0 26 1.582107
 0 27 1.242518
 0 28 2.317662
 0 29 2.868989
 0 30 1.852399
 0 31 1.010817
 0 32 1.947788
 0 33 2.561737
 0 34 1.339641
 0 35 1.450982
 0 36 2.672207
 0 37 1.868017
 0 38 2.299318
 0 39 2.285385
 0 40 2.237917
 0 41 2.758019
 0 42 2.412133
 0 43 2.599291
 0 44 2.589820
 0 45 2.291203
 0 46 1.096999
 0 47 2.625894
 0 48 2.847025
 0 49 1.955102
 0 50 2.927010
 0 51 2.213084
 0 52 1.485252
 0 53 2.590463
 0 54 1.244652
 0 55 1.455104
 0 56 1.992862
 0 57 2.995940
 0 58 2.606660
 0 59 1.314550
 0 60 1.337674
 0 61 1.033301
 0 62 1.665784
 0 63 2.696000
 0 64 1.719884
 0 65 1.967297
 0 66 2.514564
 0 67 1.478642
 0 68 2.384927
 0 69 2.761366
 0 70 1.423131
 0 71 2.369354
 0 72 2.400679
 0 73 1.774645
 0 74 1.058952
 0 75 1.211153
 0 76 2.872698
 0 77 1.056905
 0 78 1.757421
 0 79 1.544379
 0 80 2.153442
 0 81 2.801544
 0 82 2.988392
 0 83 1.647703
 0 84 1.888195
 0 85 2.973287
 0 86 1.206780
 0 87 2.940084
 0 88 2.245583
 0 89 2.925102
 0 90 1.179310
 0 91 1.701011
 0 92 2.850839
 0 93 2.772689
 0 94 1.225822
 0 95 1.720329
 0 96 2.387384
 0 97 1.364006
 0 98 2.061104
 0 99 1.926884
 1 0 1.395103
 1 1 2.434594
 1 2 1.436514
 1 3 2.539828
 1 4 2.326454
 1 5 2.079521
 1 6 2.477069
 1 7 2.373340
 1 8 1.431650
 1 9 1.452213
 1 10 2.870008
 1 11 2.586941
 1 12 2.934810
 1 13 2.511162
 1 14 2.846138
 1 15 1.199280
 1 16 2.850753
 1 17 1.153989
 1 18 2.302264
 1 19 2.695369
 1 20 1.365112
 1 21 1.656749
 1 22 1.187480
 1 23 1.007157
 1 24 2.548547
 1 25 2.152399
 1 26 1.278116
 1 27 2.863791
 1 28 1.145090
 1 29 2.523556
 1 30 1.652027
 1 31 1.229336
 1 32 1.765792
 1 33 2.179273
 1 34 2.192392
 1 35 2.756555
 1 36 2.224884
 1 37 1.309448
 1 38 2.619571
 1 39 2.437734
 1 40 1.011418
 1 41 1.372530
 1 42 2.864969
 1 43 2.990600
 1 44 1.333909
 1 45 1.065927
 1 46 1.904245
 1 47 2.990330
 1 48 2.701173
 1 49 2.934554
 1 50 2.108896
 1 51 1.398005
 1 52 2.847385
 1 53 1.585778
 1 54 2.849079
 1 55 1.239979
 1 56 2.824781
 1 57 2.323583
 1 58 1.625879
 1 59 1.116105
 1 60 2.852135
 1 61 2.045257
 1 62 2.367148
 1 63 2.028764
 1 64 1.974508
 1 65 1.489717
 1 66 2.472924
 1 67 1.554427
 1 68 1.647966
 1 69 2.057770
 1 70 1.867517
 1 71 1.094365
 1 72 2.155357
 1 73 2.662924
 1 74 1.287883
 1 75 1.540641
 1 76 2.289040
 1 77 2.548865
 1 78 2.738880
 1 79 1.864398
 1 80 1.960311
 1 81 2.375054
 1 82 2.657093
 1 83 2.280736
 1 84 1.698648
 1 85 1.718493
 1 86 2.738179
 1 87 1.106147
 1 88 1.919873
 1 89 2.861709
 1 90 1.009453
 1 91 2.350510
 1 92 1.582114
 1 93 2.850757
 1 94 1.922500
 1 95 2.230982
 1 96 2.350640
 1 97 1.835327
 1 98 2.083486
 1 99 1.532840
 2 0 2.107940
 2 1 1.485774
 2 2 1.592063
 2 3 1.704917
 2 4 1.040046
 2 5 2.335448
 2 6 1.331948
 2 7 2.717353
 2 8 2.762124
 2 9 1.833003
 2 10 1.737327
 2 11 2.900208
 2 12 1.269805
 2 13 1.408657
 2 14 1.783380
 2 15 2.984457
 2 16 2.487622
 2 17 1.458274
 2 18 2.092214
 2 19 2.196963
 2 20 2.391968
 2 21 2.369513
 2 22 2.186423
 2 23 1.872994
 2 24 1.407096
 2 25 1.984798
 2 26 2.448504
 2 27 2.636255
 2 28 1.576539
 2 29 2.251331
 2 30 1.676486
 2 31 1.898210
 2 32 1.263404
 2 33 1.723834
 2 34 1.197675
 2 35 1.072655
 2 36 2.438924
 2 37 1.764334
 2 38 1.012010
 2 39 1.065785
 2 40 2.715110
 2 41 2.351308
 2 42 2.866840
 2 43 2.178313
 2 44 2.328829
 2 45 2.030098
 2 46 1.813533
 2 47 2.194560
 2 48 2.534027
 2 49 2.532895
 2 50 1.720210
 2 51 2.192681
 2 52 2.866545
 2 53 2.495276
 2 54 1.405954
 2 55 1.201714
 2 56 1.863687
 2 57 2.293424
 2 58 1.378127
 2 59 2.850439
 2 60 1.450471
 2 61 2.290268
 2 62 2.201525
 2 63 2.642662
 2 64 2.014819
 2 65 2.923130
 2 66 2.575285
 2 67 1.193363
 2 68 1.755994
 2 69 1.244172
 2 70 1.923898
 2 71 1.219049
 2 72 1.748402
 2 73 2.249316
 2 74 2.470623
 2 75 2.894002
 2 76 2.258719
 2 77 1.345444
 2 78 2.499438
 2 79 1.943278
 2 80 1.266776
 2 81 2.550115
 2 82 1.386985
 2 83 1.011686
 2 84 1.100933
 2 85 2.572373
 2 86 1.791368
 2 87 1.838288
 2 88 1.404465
 2 89 2.751209
 2 90 1.523772
 2 91 1.865746
 2 92 1.013908
 2 93 2.095446
 2 94 2.912222
 2 95 2.388182
 2 96 1.353313
 2 97 1.259327
 2 98 1.834347
 2 99 1.916537



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 20.284388
 0.100000 1 20.284388
 0.100000 2 20.284388


 0.200000 0 40.568775
 0.200000 1 40.568775
 0.200000 2 40.568775


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 2.300000
 0 2 2.500000
 0 3 1.600000
 0 4 2.700000
 0 5 1.100000
 0 6 2.100000
 0 7 2.000000
 0 8 2.500000
 0 9 1.400000
 0 10 2.600000
 0 11 2.500000
 0 12 2.500000
 0 13 1.500000
 0 14 1.000000
 0 15 2.200000
 0 16 2.800000
 0 17 2.400000
 0 18 1.300000
 0 19 2.700000
 0 20 2.700000
 0 21 1.700000
 0 22 2.100000
 0 23 1.200000
 0 24 1.600000
 0 25 1.000000
 0 26 2.400000
 0 27 1.800000
 0 28 1.100000
 0 29 2.700000
 0 30 1.400000
 0 31 1.200000
 0 32 1.100000
 0 33 2.900000
 0 34 1.200000
 0 35 1.800000
 0 36 2.700000
 0 37 1.300000
 0 38 2.400000
 0 39 1.700000
 0 40 1.700000
 0 41 2.000000
 0 42 2.100000
 0 43 1.600000
 0 44 1.200000
 0 45 2.800000
 0 46 1.700000
 0 47 1.700000
 0 48 2.400000
 0 49 2.100000
 0 50 2.400000
 0 51 1.000000
 0 52 2.900000
 0 53 1.000000
 0 54 1.700000
 0 55 1.400000
 0 56 2.400000
 0 57 2.000000
 0 58 1.100000
 0 59 1.900000
 0 60 2.000000
 0 61 2.000000
 0 62 2.100000
 0 63 2.400000
 0 64 1.000000
 0 65 2.100000
 0 66 2.500000
 0 67 2.000000
 0 68 1.000000
 0 69 2.800000
 0 70 2.400000
 0 71 2.400000
 0 72 1.800000
 0 73 1.800000
 0 74 1.100000
 0 75 1.900000
 0 76 2.000000
 0 77 2.000000
 0 78 2.900000
 0 79 2.000000
 0 80 2.500000
 0 81 1.800000
 0 82 2.000000
 0 83 1.000000
 0 84 2.900000
 0 85 2.400000
 0 86 2.000000
 0 87 1.200000
 0 88 1.100000
 0 89 1.700000
 0 90 2.200000
 0 91 1.400000
 0 92 2.500000
 0 93 2.600000
 0 94 1.200000
 0 95 2.500000
 0 96 1.400000
 0 97 1.600000
 0 98 2.200000
 0 99 1.200000
 1 0 2.000000
 1 1 2.200000
 1 2 1.700000
 1 3 2.200000
 1 4 2.000000
 1 5 2.900000
