# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 8 1.236741
 0 9 0.484231
 0 10 0.270364
 0 11 1.110879
 0 12 0.280813
 0 13 0.559820
 0 14 0.970741
 0 15 0.663930
 0 16 0.811222
 0 17 0.289742
 0 18 0.447997
 0 19 1.543810
 0 20 1.122493
 0 21 1.213465
 0 22 0.773239
 0 23 1.323100
 0 24 1.351150
 0 25 0.965175
 0 26 0.459868
 0 27 1.294584
 0 28 0.637136
 0 29 0.660030
 0 30 2.010428
 0 31 1.421256
 0 32 1.031688
 0 33 1.646981
 0 34 1.703864
 0 35 0.424853
 0 36 0.669592
 0 37 1.380344
 0 38 1.571931
 0 39 0.465089
 0 40 0.490538
 0 41 0.841256
 0 42 0.708939
 0 43 0.425493
 0 44 1.025642
 0 45 0.822022
 0 46 0.394286
 0 47 1.019229
 0 48 0.707829
 0 49 2.314992
 0 50 0.306588
 0 51 0.855036
 0 52 1.315642
 0 53 0.422468
 0 54 0.383151
 0 55 0.478589
 0 56 0.706373
 0 57 1.421226
 0 58 0.609294
 0 59 0.537333
 0 60 0.490307
 0 61 0.675025
 0 62 1.186939
 0 63 0.710599
 0 64 0.901533
 0 65 0.897226
 0 66 0.572473
 0 67 0.793082
 0 68 1.467858
 0 69 0.754528
 0 70 1.638458
 0 71 0.851242
 0 72 0.639765
 0 73 1.867788
 0 74 2.000342
 0 75 0.634949
 0 76 1.165323
 0 77 0.978913
 0 78 0.821285
 0 79 0.598819
 0 80 1.702069
 0 81 0.383751
 0 82 1.521579
 0 83 0.671499
 0 84 0.470671
 0 85 0.720207
 0 86 1.800746
 0 87 0.531887
 0 88 0.498325
 0 89 0.525551
 0 90 1.013293
 0 91 1.386287
 0 92 0.625446
 0 93 1.106561
 0 94 1.272037
 0 95 1.458574
 0 96 2.284636
 0 97 0.404204
 0 98 0.501982
 0 99 0.741165
 0 100 1.373536
 0 101 0.673819
 0 102 0.670739
 0 103 0.362645
 0 104 0.405398
 0 105 0.483165
 0 106 0.768186
 0 107 1.338689
 0 108 1.265899
 0 109 0.473418
 0 110 1.302501
 0 111 0.944523
 0 112 1.028381
 0 113 0.564766
 0 114 1.875860
 0 115 0.594515
 0 116 2.040529
 0 117 0.387168
 0 118 0.973133
 0 119 1.187224
 0 120 0.436867
 0 121 0.553597
 0 122 0.396264
 0 123 1.109779
 0 124 1.516462
 0 125 0.869010
 0 126 0.522942
 0 127 1.387063
 0 128 1.226138
 0 129 1.249499
 0 130 0.644424
 0 131 1.052163
 0 132 1.941420
 0 133 2.206490
 0 134 0.910261
 0 135 1.262891
 0 136 2.138032
 0 137 1.167101
 0 138 1.080720
 0 139 0.670042
 0 140 1.321247
 0 141 0.777409
 0 142 0.912086
 0 143 0.953992
 0 144 1.182983
 0 145 0.777650
 0 146 0.694597
 0 147 0.737903
 0 148 1.211117
 0 149 1.099483
 0 150 2.228447
 0 151 1.492834
 0 152 1.000544
 0 153 1.129465
 0 154 0.755121
 0 155 1.187818
 0 156 0.338878
 0 157 1.342531
 0 158 1.311847
 0 159 0.721301
 0 160 1.693823
 0 161 0.675724
 0 162 0.886043
 0 163 0.643282
 0 164 0.675660
 0 165 1.068034
 0 166 0.917631
 0 167 1.194456
 0 168 0.702206
 0 169 1.293397
 0 170 0.970210
 0 171 1.172044
 0 172 0.585208
 0 173 1.158745
 0 174 0.554028
 0 175 1.070318
 0 176 2.083833
 0 177 1.106540
 0 178 0.706695
 0 179 1.068296
 0 180 0.493856
 0 181 0.599391
 0 182 1.102426
 0 183 0.698450
 0 184 2.064468
 0 185 0.923851
 0 186 1.393767
 0 187 1.437741
 0 188 0.215529
 0 189 0.437561
 0 190 0.802324
 0 191 1.289847
 0 192 0.980333
 0 193 1.046455
 0 194 0.988168
 0 195 1.523674
 0 196 0.967532
 0 197 1.299757
 0 198 1.230502
 0 199 0.648324



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.784532
 0 1 1.075959
 0 2 2.366375
 0 3 1.292215
 0 4 2.737005
 0 5 2.639018
 0 6 2.590340
 0 7 1.831408
 0 8 1.927740
 0 9 1.428927
 0 10 1.734171
 0 11 2.689417
 0 12 1.937414
 0 13 1.736569
 0 14 1.880342
 0 15 2.893098
 0 16 2.926049
 0 17 1.661184
 0 18 1.196624
 0 19 2.378949
 0 20 2.842379
 0 21 2.785599
 0 22 2.205525
 0 23 1.693648
 0 24 1.790829
 0 25 2.926218
 0 26 2.496977
 0 27 1.869260
 0 28 1.720660
 0 29 2.657309
 0 30 2.664435
 0 31 1.255271
 0 32 2.624917
 0 33 2.077406
 0 34 1.614590
 0 35 2.004204
 0 36 1.727685
 0 37 2.682519
 0 38 1.953212
 0 39 2.090203
 0 40 1.635274
 0 41 1.098178
 0 42 2.623090
 0 43 1.379972
 0 44 2.878181
 0 45 2.986603
 0 46 2.949763
 0 47 2.295512
 0 48 2.155577
 0 49 2.961570
 0 50 2.667902
 0 51 1.555246
 0 52 2.147392
 0 53 2.388660
 0 54 2.514476
 0 55 1.624989
 0 56 1.154812
 0 57 1.314770
 0 58 2.163985
 0 59 1.477108
 0 60 2.834259
 0 61 2.048570
 0 62 2.054412
 0 63 2.073201
 0 64 1.498048
 0 65 2.495135
 0 66 1.958434
 0 67 1.012115
 0 68 1.677797
 0 69 1.650839
 0 70 1.570360
 0 71 2.776253
 0 72 2.338912
 0 73 2.261406
 0 74 1.708649
 0 75 1.402529
 0 76 1.533959
 0 77 2.267062
 0 78 1.758550
 0 79 2.119326
 0 80 1.568525
 0 81 2.778834
 0 82 1.656972
 0 83 1.420579
 0 84 2.411813
 0 85 1.042625
 0 86 2.304092
 0 87 1.349836
 0 88 1.041306
 0 89 1.959396
 0 90 1.503221
 0 91 2.291252
 0 92 2.762216
 0 93 2.047064
 0 94 2.895516
 0 95 1.087078
 0 96 2.830174
 0 97 1.710072
 0 98 2.772015
 0 99 2.897502
 0 100 1.033110
 0 101 2.046508
 0 102 1.012571
 0 103 2.862136
 0 104 1.263096
 0 105 1.432702
 0 106 2.969623
 0 107 1.338989
 0 108 1.182589
 0 109 2.061978
 0 110 2.089509
 0 111 2.709585
 0 112 2.578785
 0 113 1.013650
 0 114 2.455866
 0 115 1.518507
 0 116 1.368645
 0 117 1.502831
 0 118 2.459809
 0 119 2.081596
 0 120 1.313770
 0 121 2.220234
 0 122 1.372261
 0 123 2.538333
 0 124 1.257135
 0 125 2.623369
 0 126 2.522139
 0 127 1.084225
 0 128 2.482570
 0 129 1.824055
 0 130 2.197197
 0 131 1.487765
 0 132 2.201002
 0 133 2.822881
 0 134 1.753457
 0 135 2.554768
 0 136 2.148854
 0 137 1.997196
 0 138 1.968902
 0 139 1.935253
 0 140 2.552543
 0 141 2.563601
 0 142 2.028295
 0 143 2.882067
 0 144 1.351504
 0 145 1.479587
 0 146 2.429361
 0 147 1.045451
 0 148 1.813156
 0 149 1.329670
 0 150 1.363056
 0 151 1.238968
 0 152 1.921970
 0 153 1.452928
 0 154 2.955283
 0 155 1.861927
 0 156 1.209268
 0 157 1.266003
 0 158 1.594207
 0 159 2.399358
 0 160 1.430102
 0 161 1.845085
 0 162 1.328134
 0 163 2.759994
 0 164 1.971973
 0 165 2.662636
 0 166 1.243033
 0 167 1.891446
 0 168 2.876484
 0 169 1.259533
 0 170 2.982116
 0 171 1.722870
 0 172 2.559852
 0 173 1.624677
 0 174 2.541074
 0 175 2.083013
 0 176 1.160422
 0 177 1.928540
 0 178 2.526046
 0 179 2.428220
 0 180 1.583714
 0 181 2.676435
 0 182 1.259239
 0 183 2.060024
 0 184 2.362742
 0 185 2.185822
 0 186 2.433374
 0 187 1.218844
 0 188 2.781124
 0 189 2.750120
 0 190 1.673257
 0 191 2.729194
 0 192 2.636177
 0 193 2.242153
 0 194 1.439858
 0 195 2.399195
 0 196 2.447018
 0 197 2.559265
 0 198 2.638042
 0 199 1.211469



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 39.747303


 0.200000 0 79.494606


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.800000
 0 1 2.500000
 0 2 2.800000
 0 3 1.600000
 0 4 1.700000
 0 5 1.400000
 0 6 1.200000
 0 7 2.400000
 0 8 1.800000
 0 9 1.600000
 0 10 1.900000
 0 11 2.500000
 0 12 1.000000
 0 13 1.300000
 0 14 1.900000
 0 15 2.200000
 0 16 2.800000
 0 17 1.400000
 0 18 2.900000
 0 19 1.900000
 0 20 1.000000
 0 21 2.200000
 0 22 1.200000
 0 23 1.200000
 0 24 1.800000
 0 25 1.700000
 0 26 1.200000
 0 27 1.200000
 0 28 1.900000
 0 29 2.100000
 0 30 1.600000
 0 31 1.800000
 0 32 1.600000
 0 33 1.500000
 0 34 2.400000
 0 35 2.400000
 0 36 1.900000
 0 37 2.600000
 0 38 1.800000
 0 39 2.800000
 0 40 1.300000
 0 41 2.800000
 0 42 2.300000
 0 43 1.400000
 0 44 1.100000
 0 45 1.300000
 0 46 2.700000
 0 47 2.900000
 0 48 1.800000
 0 49 2.600000
 0 50 1.900000
 0 51 1.800000
 0 52 1.900000
 0 53 2.100000
 0 54 2.000000
 0 55 2.700000
 0 56 2.900000
 0 57 2.200000
 0 58 1.000000
 0 59 1.900000
 0 60 1.400000
 0 61 1.700000
 0 62 2.700000
 0 63 2.000000
 0 64 2.200000
 0 65 2.200000
 0 66 1.400000
 0 67 1.200000
 0 68 1.900000
 0 69 2.300000
 0 70 1.000000
 0 71 2.300000
 0 72 2.100000
 0 73 2.300000
 0 74 2.800000
 0 75 2.200000
 0 76 2.700000
 0 77 2.500000
 0 78 2.200000
 0 79 1.500000
 0 80 2.200000
 0 81 1.200000
 0 82 2.300000
 0 83 1.100000
 0 84 2.300000
 0 85 1.400000
 0 86 2.900000
 0 87 2.300000
 0 88 2.700000
 0 89 2.900000
 0 90 1.200000
 0 91 1.100000
 0 92 1.600000
 0 93 2.900000
 0 94 2.200000
 0 95 2.900000
 0 96 2.100000
 0 97 2.700000
 0 98 1.100000
 0 99 1.100000
 0 100 2.000000
 0 101 1.100000
 0 102 2.400000
 0 103 1.100000
 0 104 2.500000
 0 105 2.200000
 0 106 2.400000
 0 107 2.200000
 0 108 1.700000
 0 109 1.700000
 0 110 2.800000
 0 111 1.000000
 0 112 1.900000
 0 113 2.100000
 0 114 1.200000
 0 115 1.300000
 0 116 2.600000
 0 117 1.100000
 0 118 2.600000
 0 119 2.300000
 0 120 1.100000
 0 121 2.800000
 0 122 2.400000
 0 123 1.800000
 0 124 2.700000
 0 125 1.700000
 0 126 1.700000
 0 127 1.900000
 0 128 1.400000
 0 129 1.800000
 0 130 2.000000
 0 131 2.400000
 0 132 2.000000
 0 133 1.400000
 0 134 2.600000
 0 135 1.500000
 0 136 2.700000
 0 137 2.000000
 0 138 2.800000
 0 139 1.500000
 0 140 2.700000
 0 141 2.600000
 0 142 1.500000
 0 143 1.700000
 0 144 1.800000
 0 145 1.800000
 0 146 2.000000
 0 147 1.400000
 0 148 2.000000
 0 149 1.600000
 0 150 2.800000
 0 151 2.100000
 0 152 1.400000
 0 153 2.300000
 0 154 2.900000
 0 155 1.200000
 0 156 1.000000
 0 157 1.700000
 0 158 2.200000
 0 159 1.500000
 0 160 2.600000
 0 161 1.300000
 0 162 2.900000
 0 163 1.600000
 0 164 1.800000
 0 165 2.600000
 0 166 2.200000
 0 167 1.500000
 0 168 1.700000
 0 169 2.000000
 0 170 2.000000
 0 171 1.400000
 0 172 1.700000
 0 173 2.600000
 0 174 2.200000
 0 175 2.600000
 0 176 1.400000
 0 177 1.200000
 0 178 1.100000
 0 179 2.400000
 0 180 1.800000
 0 181 2.900000
 0 182 1.600000
 0 183 2.300000
 0 184 2.300000
 0 185 1.600000
 0 186 2.600000
 0 187 2.300000
 0 188 2.300000
 0 189 1.800000
 0 190 2.800000
 0 191 1.900000
 0 192 2.100000
 0 193 2.800000
 0 194 2.600000
 0 195 1.000000
 0 196 2.400000
 0 197 1.800000
 0 198 1.500000
 0 199 1.100000



