# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 2 47 2.407844
 2 48 1.206899
 2 49 2.701982



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.618499
 0 2 0.734831
 0 3 1.449078
 0 4 0.494823
 0 5 1.380896
 0 6 1.462321
 0 7 1.701141
 0 8 1.514072
 0 9 0.381397
 0 10 1.297482
 0 11 1.073777
 0 12 0.415944
 0 13 1.038911
 0 14 0.922187
 0 15 0.585892
 0 16 1.415583
 0 17 1.905353
 0 18 1.644809
 0 19 1.689360
 0 20 0.643983
 0 21 0.565885
 0 22 1.642658
 0 23 0.459798
 0 24 0.459558
 0 25 1.322711
 0 26 1.769904
 0 27 0.424264
 0 28 1.837275
 0 29 0.820049
 0 30 0.465276
 0 31 1.324644
 0 32 1.132536
 0 33 0.402636
 0 34 0.451202
 0 35 1.549595
 0 36 1.452398
 0 37 0.766037
 0 38 1.594292
 0 39 1.641779
 0 40 1.209648
 0 41 0.818512
 0 42 1.240484
 0 43 0.849161
 0 44 1.481036
 0 45 0.333145
 0 46 0.864488
 0 47 0.967525
 0 48 0.610035
 0 49 0.647116
 1 0 0.581625
 1 1 0.847278
 1 2 0.670159
 1 3 0.579670
 1 4 1.666413
 1 5 0.753656
 1 6 0.668069
 1 7 1.355806
 1 8 0.376141
 1 9 0.721470
 1 10 0.654311
 1 11 1.416542
 1 12 1.183548
 1 13 1.375768
 1 14 1.930568
 1 15 2.185704
 1 16 1.763674
 1 17 1.953856
 1 18 1.574260
 1 19 1.784092
 1 20 1.113697
 1 21 2.146398
 1 22 0.564770
 1 23 1.369727
 1 24 1.654761
 1 25 1.361413
 1 26 0.778878
 1 27 1.346752
 1 28 0.968876
 1 29 0.670447
 1 30 0.890340
 1 31 1.532812
 1 32 0.514311
 1 33 0.895831
 1 34 1.390946
 1 35 0.975930
 1 36 0.730595
 1 37 1.328168
 1 38 0.491062
 1 39 1.614179
 1 40 1.165696
 1 41 0.946020
 1 42 1.326465
 1 43 0.989721
 1 44 0.894448
 1 45 0.731351
 1 46 0.897309
 1 47 0.504261
 1 48 1.223329
 1 49 1.113705
 2 0 0.870775
 2 1 1.200876
 2 2 0.214681
 2 3 1.642423
 2 4 1.985935
 2 5 0.938387
 2 6 0.586140
 2 7 0.857481
 2 8 0.785111
 2 9 0.403740
 2 10 0.681939
 2 11 1.322043
 2 12 0.661130
 2 13 0.852154
 2 14 0.810865
 2 15 0.299866
 2 16 0.540062
 2 17 1.334362
 2 18 1.233882
 2 19 1.385621
 2 20 0.444511
 2 21 0.710372
 2 22 1.167654
 2 23 0.345661
 2 24 0.932677
 2 25 1.464899
 2 26 1.419198
 2 27 0.925445
 2 28 0.819886
 2 29 0.343680
 2 30 0.914502
 2 31 1.561293
 2 32 1.527429
 2 33 0.567388
 2 34 0.537256
 2 35 0.829361
 2 36 0.626910
 2 37 0.660707
 2 38 1.751691
 2 39 1.061783
 2 40 0.810970
 2 41 1.015387
 2 42 1.139745
 2 43 1.111428
 2 44 0.553678
 2 45 1.139325
 2 46 0.990974
 2 47 1.558404
 2 48 0.393746
 2 49 2.046994



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 2.286083
 0 2 1.047694
 0 3 1.309317
 0 4 1.677997
 0 5 2.372578
 0 6 1.131102
 0 7 1.530432
 0 8 2.438711
 0 9 1.574735
 0 10 2.487133
 0 11 1.816162
 0 12 2.720358
 0 13 1.743714
 0 14 2.455814
 0 15 1.573981
 0 16 2.790424
 0 17 1.526427
 0 18 1.993603
 0 19 2.879320
 0 20 1.644368
 0 21 1.193942
 0 22 1.862543
 0 23 1.270188
 0 24 1.002444
 0 25 1.076221
 0 26 1.306428
 0 27 1.869407
 0 28 1.594490
 0 29 2.764111
 0 30 2.108201
 0 31 1.504534
 0 32 2.173730
 0 33 1.524896
 0 34 2.511915
 0 35 2.105768
 0 36 2.596447
 0 37 2.320321
 0 38 1.272117
 0 39 2.560610
 0 40 2.205221
 0 41 2.182726
 0 42 2.581076
 0 43 2.335023
 0 44 2.429368
 0 45 2.635683
 0 46 1.343320
 0 47 2.006855
 0 48 1.438192
 0 49 2.517061
 1 0 2.524292
 1 1 1.890632
 1 2 1.384166
 1 3 2.107322
 1 4 2.980085
 1 5 2.923836
 1 6 1.730329
 1 7 2.652359
 1 8 1.413199
 1 9 2.863777
 1 10 1.305089
 1 11 1.718067
 1 12 1.790502
 1 13 1.325257
 1 14 1.621689
 1 15 1.621906
 1 16 2.397601
 1 17 2.936459
 1 18 2.602357
 1 19 1.452682
 1 20 1.475583
 1 21 1.213357
 1 22 1.883784
 1 23 1.953283
 1 24 2.282365
 1 25 2.614077
 1 26 2.268902
 1 27 1.176790
 1 28 2.569514
 1 29 2.439801
 1 30 2.299119
 1 31 2.068607
 1 32 2.776214
 1 33 1.288637
 1 34 1.313594
 1 35 1.222230
 1 36 2.944674
 1 37 2.286528
 1 38 1.131462
 1 39 2.024682
 1 40 1.473301
 1 41 1.796461
 1 42 2.461613
 1 43 1.253531
 1 44 1.632618
 1 45 2.968638
 1 46 2.193480
 1 47 2.006843
 1 48 1.990039
 1 49 2.574614
 2 0 1.827705
 2 1 1.188588
 2 2 1.861041
 2 3 2.697203
 2 4 2.327069
 2 5 2.823794
 2 6 2.300910
 2 7 1.930260
 2 8 2.905412
 2 9 1.189462
 2 10 1.002824
 2 11 1.121677
 2 12 1.451818
 2 13 1.706938
 2 14 1.211342
 2 15 2.941029
 2 16 1.491006
 2 17 2.710115
 2 18 2.084516
 2 19 2.760287
 2 20 2.062370
 2 21 2.760160
 2 22 1.365317
 2 23 1.318638
 2 24 2.033698
 2 25 2.897409
 2 26 1.609860
 2 27 2.892187
 2 28 2.821461
 2 29 1.405056
 2 30 2.506396
 2 31 2.110930
 2 32 2.105150
 2 33 1.411482
 2 34 1.992380
 2 35 2.929269
 2 36 1.665768
 2 37 1.759537
 2 38 1.392929
 2 39 2.126639
 2 40 1.627076
 2 41 2.446141
 2 42 2.212524
 2 43 1.744140
 2 44 1.270309
 2 45 1.608463
 2 46 1.235330
 2 47 1.045345
 2 48 1.569801
 2 49 1.729173



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.510461
 0.100000 1 10.510461
 0.100000 2 10.510461


 0.200000 0 21.020921
 0.200000 1 21.020921
 0.200000 2 21.020921


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 1.300000
 0 2 2.800000
 0 3 2.800000
 0 4 1.800000
 0 5 1.200000
 0 6 1.600000
 0 7 2.600000
 0 8 2.200000
 0 9 2.800000
 0 10 2.700000
 0 11 1.500000
 0 12 1.800000
 0 13 2.500000
 0 14 2.300000
 0 15 1.900000
 0 16 1.800000
 0 17 1.200000
 0 18 2.400000
 0 19 2.100000
 0 20 1.600000
 0 21 2.800000
 0 22 1.700000
 0 23 2.400000
 0 24 2.100000
 0 25 1.600000
 0 26 1.200000
 0 27 2.900000
 0 28 1.000000
 0 29 1.300000
 0 30 2.600000
 0 31 2.700000
 0 32 1.800000
 0 33 2.000000
 0 34 1.000000
 0 35 1.800000
 0 36 2.600000
 0 37 1.900000
 0 38 1.600000
 0 39 2.900000
 0 40 1.500000
 0 41 1.300000
 0 42 2.700000
 0 43 2.700000
 0 44 2.800000
 0 45 2.200000
 0 46 2.100000
 0 47 1.200000
 0 48 1.800000
 0 49 1.300000
 1 0 2.700000
 1 1 2.700000
 1 2 2.700000
 1 3 2.000000
 1 4 2.600000
 1 5 1.200000
 1 6 2.900000
 1 7 1.300000
 1 8 1.200000
 1 9 1.900000
 1 10 1.700000
 1 11 2.100000
 1 12 1.900000
 1 13 1.800000
 1 14 2.700000
 1 15 2.900000
 1 16 1.600000
 1 17 1.300000
 1 18 2.500000
 1 19 2.400000
 1 20 2.100000
 1 21 2.600000
 1 22 1.500000
 1 23 1.000000
 1 24 2.400000
 1 25 1.300000
 1 26 2.200000
 1 27 2.500000
 1 28 1.900000
 1 29 1.000000
 1 30 1.700000
 1 31 1.500000
 1 32 2.200000
 1 33 1.600000
 1 34 2.800000
 1 35 1.400000
 1 36 1.700000
 1 37 1.700000
 1 38 1.700000
 1 39 2.100000
 1 40 1.700000
 1 41 1.400000
 1 42 2.300000
 1 43 1.300000
 1 44 1.400000
 1 45 2.200000
 1 46 1.900000
 1 47 2.800000
 1 48 1.500000
 1 49 1.400000
 2 0 1.800000
 2 1 1.200000
 2 2 1.700000
 2 3 2.700000
 2 4 2.600000
 2 5 2.800000
 2 6 2.300000
 2 7 2.100000
 2 8 2.700000
 2 9 2.400000
 2 10 2.100000
 2 11 1.900000
 2 12 1.600000
 2 13 2.700000
 2 14 2.400000
 2 15 2.600000
 2 16 2.600000
 2 17 1.000000
 2 18 1.300000
 2 19 2.300000
 2 20 1.000000
 2 21 2.100000
 2 22 1.100000
 2 23 2.000000
 2 24 1.700000
 2 25 1.700000
 2 26 2.300000
 2 27 2.600000
 2 28 2.200000
 2 29 1.600000
 2 30 2.700000
 2 31 2.400000
 2 32 2.900000
 2 33 1.000000
 2 34 2.400000
 2 35 2.800000
 2 36 2.100000
 2 37 1.600000
 2 38 2.500000
 2 39 2.600000
 2 40 1.300000
 2 41 1.800000
 2 42 1.100000
 2 43 1.800000
 2 44 1.600000
 2 45 2.100000
 2 46 2.900000
 2 47 1.700000
 2 48 2.400000
 2 49 1.500000



