# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 131 4.218688
 0 132 4.449807
 0 133 5.010783
 0 134 2.828015
 0 135 5.502742
 0 136 4.972827
 0 137 3.428885
 0 138 2.647282
 0 139 2.081495
 0 140 2.446614
 0 141 3.364489
 0 142 2.431307
 0 143 5.244769
 0 144 4.736519
 0 145 2.619651
 0 146 3.958098
 0 147 4.957445
 0 148 4.503868
 0 149 4.258016
 0 150 3.991654
 0 151 3.915540
 0 152 2.608766
 0 153 3.474131
 0 154 5.692120
 0 155 4.820617
 0 156 2.783841
 0 157 4.149209
 0 158 4.003706
 0 159 3.583572
 0 160 5.818619
 0 161 3.924344
 0 162 5.622880
 0 163 5.148484
 0 164 5.663563
 0 165 3.075677
 0 166 2.270443
 0 167 2.558376
 0 168 4.495500
 0 169 4.259600
 0 170 5.012857
 0 171 2.399801
 0 172 5.056758
 0 173 3.879963
 0 174 2.978798
 0 175 5.141365
 0 176 2.991123
 0 177 4.778067
 0 178 4.097635
 0 179 3.208790
 0 180 3.835115
 0 181 3.880409
 0 182 5.663932
 0 183 4.191883
 0 184 3.639511
 0 185 5.786840
 0 186 4.987741
 0 187 5.236660
 0 188 4.754106
 0 189 3.534752
 0 190 4.753577
 0 191 2.262617
 0 192 4.243758
 0 193 5.593381
 0 194 5.059502
 0 195 3.310248
 0 196 4.960822
 0 197 4.118922
 0 198 4.868434
 0 199 5.104743
 1 0 3.000060
 1 1 3.584073
 1 2 5.655357
 1 3 5.166896
 1 4 3.921188
 1 5 3.744690
 1 6 2.292404
 1 7 5.840348
 1 8 4.899200
 1 9 5.318960
 1 10 3.631944
 1 11 4.450145
 1 12 2.531648
 1 13 4.457781
 1 14 5.898052
 1 15 5.664186
 1 16 3.889849
 1 17 4.997150
 1 18 3.871332
 1 19 5.652984
 1 20 5.503968
 1 21 5.380180
 1 22 5.375403
 1 23 4.811033
 1 24 2.633635
 1 25 3.142385
 1 26 5.793302
 1 27 3.410969
 1 28 4.252883
 1 29 5.477675
 1 30 2.964925
 1 31 3.329433
 1 32 3.267941
 1 33 2.503904
 1 34 2.241547
 1 35 4.254666
 1 36 4.571245
 1 37 3.365364
 1 38 2.150004
 1 39 4.375544
 1 40 4.191830
 1 41 2.668790
 1 42 3.765218
 1 43 2.691243
 1 44 3.758207
 1 45 4.207058
 1 46 2.717579
 1 47 2.891090
 1 48 2.146159
 1 49 3.113413
 1 50 4.483468
 1 51 3.525353
 1 52 4.612543
 1 53 5.130262
 1 54 2.665097
 1 55 5.397928
 1 56 2.852309
 1 57 4.586201
 1 58 4.053537
 1 59 2.673685
 1 60 4.345185
 1 61 3.730607
 1 62 2.752629
 1 63 4.526502
 1 64 4.443161
 1 65 3.407829
 1 66 2.157166
 1 67 2.009894
 1 68 5.708823
 1 69 2.694359
 1 70 2.606883
 1 71 4.051252
 1 72 2.996194
 1 73 2.441737
 1 74 4.129090
 1 75 2.409973
 1 76 5.567372
 1 77 5.589338
 1 78 4.980249
 1 79 2.972032
 1 80 4.975359
 1 81 5.666711
 1 82 2.315205
 1 83 4.321218
 1 84 2.705036
 1 85 4.007690
 1 86 4.971705
 1 87 4.536710
 1 88 4.316477
 1 89 5.837948
 1 90 3.234225
 1 91 4.279674
 1 92 2.028841
 1 93 5.194279
 1 94 4.319751
 1 95 2.561272
 1 96 4.440385
 1 97 2.707537
 1 98 4.117037
 1 99 3.900433
 1 100 5.144804
 1 101 3.704750
 1 102 5.495561
 1 103 2.479672
 1 104 5.620506
 1 105 3.324243
 1 106 3.090981
 1 107 4.932880
 1 108 4.663791
 1 109 5.236124
 1 110 4.134788
 1 111 4.523127
 1 112 5.643789
 1 113 4.770143
 1 114 5.524122
 1 115 5.551054
 1 116 2.850211
 1 117 2.600268
 1 118 5.271088
 1 119 2.606480
 1 120 4.734315
 1 121 3.996372
 1 122 3.668763
 1 123 2.980453
 1 124 4.114377
 1 125 4.983709
 1 126 5.739333
 1 127 4.802259
 1 128 3.908942
 1 129 3.713368
 1 130 2.060744
 1 131 3.247977
 1 132 5.686817
 1 133 5.033774
 1 134 5.389649
 1 135 3.236077
 1 136 3.363241
 1 137 5.961126
 1 138 2.599794
 1 139 4.517183
 1 140 4.596303
 1 141 2.640735
 1 142 5.285907
 1 143 2.897247
 1 144 3.360582
 1 145 4.374507
 1 146 4.843565
 1 147 4.984810
 1 148 3.689866
 1 149 2.805649
 1 150 2.245805
 1 151 3.876087
 1 152 4.087990
 1 153 4.296355
 1 154 3.670440
 1 155 4.455614
 1 156 2.154986
 1 157 2.613233
 1 158 3.903579
 1 159 4.854469
 1 160 4.437734
 1 161 4.464045
 1 162 4.470664
 1 163 4.169112
 1 164 3.879382
 1 165 3.486828
 1 166 5.551396
 1 167 4.085752
 1 168 4.240611
 1 169 5.704144
 1 170 2.379124
 1 171 2.311063
 1 172 4.624332
 1 173 4.333155
 1 174 3.785422
 1 175 4.340612
 1 176 2.800488
 1 177 4.616243
 1 178 5.541897
 1 179 5.644697
 1 180 4.949909
 1 181 5.403859
 1 182 2.293036
 1 183 2.419460
 1 184 5.474334
 1 185 4.453028
 1 186 3.529572
 1 187 5.831830
 1 188 3.007104
 1 189 5.377666
 1 190 4.639407
 1 191 3.593071
 1 192 2.004704
 1 193 2.706281
 1 194 3.411423
 1 195 2.550050
 1 196 5.984917
 1 197 3.664191
 1 198 3.775679
 1 199 5.056657



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.491163
 0 1 2.115466
 0 2 1.501423
 0 3 1.969002
 0 4 1.141611
 0 5 1.623705
 0 6 1.675878
 0 7 2.207379
 0 8 2.405590
 0 9 2.512252
 0 10 1.990340
 0 11 2.520968
 0 12 1.109426
 0 13 2.055401
 0 14 1.027914
 0 15 1.674845
 0 16 2.308712
 0 17 1.956513
 0 18 2.158496
 0 19 2.345909
 0 20 2.196641
 0 21 1.814874
 0 22 1.519242
 0 23 2.337489
 0 24 2.279554
 0 25 1.489180
 0 26 2.997199
 0 27 2.075070
 0 28 1.096040
 0 29 2.410503
 0 30 2.745965
 0 31 2.410547
 0 32 2.049394
 0 33 2.988005
 0 34 1.477008
 0 35 1.769020
 0 36 2.781473
 0 37 1.119443
 0 38 1.251458
 0 39 1.377746
 0 40 1.358409
 0 41 1.986690
 0 42 1.925502
 0 43 1.411415
 0 44 2.215032
 0 45 2.965397
 0 46 1.055999
 0 47 1.727985
 0 48 1.804240
 0 49 1.718944
 0 50 1.314336
 0 51 1.085854
 0 52 1.752924
 0 53 1.562185
 0 54 2.451576
 0 55 2.843452
 0 56 2.303361
 0 57 1.481841
 0 58 1.659139
 0 59 1.437040
 0 60 2.159136
 0 61 2.052541
 0 62 2.991857
 0 63 1.744742
 0 64 2.688223
 0 65 2.744309
 0 66 1.944910
 0 67 1.465159
 0 68 2.267020
 0 69 2.464676
 0 70 1.583058
 0 71 1.268386
 0 72 2.322046
 0 73 1.030471
 0 74 2.212877
 0 75 2.793667
 0 76 2.479646
 0 77 1.645154
 0 78 2.765564
 0 79 1.426804
 0 80 1.772374
 0 81 1.762900
 0 82 1.879466
 0 83 2.596316
 0 84 1.618788
 0 85 1.971094
 0 86 1.148025
 0 87 2.245975
 0 88 2.855802
 0 89 1.166528
 0 90 1.889963
 0 91 2.978592
 0 92 2.541914
 0 93 1.465348
 0 94 1.154821
 0 95 1.755836
 0 96 2.669234
 0 97 1.732257
 0 98 1.430663
 0 99 2.578638
 0 100 2.189501
 0 101 1.917559
 0 102 2.421440
 0 103 2.105133
 0 104 2.679514
 0 105 1.932974
 0 106 1.282212
 0 107 1.602851
 0 108 2.446817
 0 109 1.394506
 0 110 2.380732
 0 111 2.380787
 0 112 1.922270
 0 113 1.103969
 0 114 2.620303
 0 115 1.365687
 0 116 2.732799
 0 117 2.474494
 0 118 2.799914
 0 119 2.301111
 0 120 1.571984
 0 121 2.333228
 0 122 1.307628
 0 123 1.522347
 0 124 2.963517
 0 125 2.417989
 0 126 1.656516
 0 127 1.985157
 0 128 1.558426
 0 129 2.188545
 0 130 2.514049
 0 131 2.386447
 0 132 2.739580
 0 133 1.798109
 0 134 2.930925
 0 135 2.314642
 0 136 1.022317
 0 137 1.549088
 0 138 1.838950
 0 139 1.426628
 0 140 1.074828
 0 141 1.243923
 0 142 1.662474
 0 143 1.342487
 0 144 2.576858
 0 145 1.025343
 0 146 2.918458
 0 147 2.925143
 0 148 2.527075
 0 149 2.784951
 0 150 1.003876
 0 151 2.528971
 0 152 1.122202
 0 153 1.489265
 0 154 1.561614
 0 155 1.243166
 0 156 1.681505
 0 157 2.954449
 0 158 1.121639
 0 159 1.710450
 0 160 2.255070
 0 161 1.516254
 0 162 1.070949
 0 163 1.046711
 0 164 1.980668
 0 165 2.170651
 0 166 2.318083
 0 167 1.351417
 0 168 2.925306
 0 169 2.428006
 0 170 2.357847
 0 171 2.832493
 0 172 2.590722
 0 173 1.315180
 0 174 2.955133
 0 175 1.335388
 0 176 2.347370
 0 177 1.132278
 0 178 1.476481
 0 179 2.067845
 0 180 1.125637
 0 181 2.419599
 0 182 1.692275
 0 183 1.525614
 0 184 1.445089
 0 185 1.925697
 0 186 1.661394
 0 187 1.779017
 0 188 2.030380
 0 189 2.992321
 0 190 1.823092
 0 191 1.766094
 0 192 2.287809
 0 193 1.763618
 0 194 2.871503
 0 195 1.884243
 0 196 2.022335
 0 197 2.274673
 0 198 2.211301
 0 199 1.994623
 1 0 2.990913
 1 1 1.690608
 1 2 1.118868
 1 3 2.631669
 1 4 1.718780
 1 5 1.656368
 1 6 2.721740
 1 7 2.175465
 1 8 2.721461
 1 9 2.345348
 1 10 2.178646
 1 11 1.735864
 1 12 2.548018
 1 13 1.246605
 1 14 2.614692
 1 15 2.004611
 1 16 1.042426
 1 17 2.701191
 1 18 2.740938
 1 19 2.586542
 1 20 2.530459
 1 21 2.756018
 1 22 2.709088
 1 23 2.881110
 1 24 2.240254
 1 25 2.117229
 1 26 1.443964
 1 27 2.036874
 1 28 2.004459
 1 29 1.778976
 1 30 1.633468
 1 31 2.201636
 1 32 1.313718
 1 33 1.184879
 1 34 2.269365
 1 35 1.182377
 1 36 2.927696
 1 37 1.487518
 1 38 1.448095
 1 39 2.219251
 1 40 2.910630
 1 41 2.110327
 1 42 2.407752
 1 43 1.234589
 1 44 1.642631
 1 45 1.059691
 1 46 1.403465
 1 47 2.732386
 1 48 2.515584
 1 49 2.721984
 1 50 2.072118
 1 51 2.055159
 1 52 1.067552
 1 53 2.300413
 1 54 2.794869
 1 55 2.404723
 1 56 1.446746
 1 57 2.051498
 1 58 2.594779
 1 59 1.498319
 1 60 1.601208
 1 61 2.263167
 1 62 1.984448
 1 63 1.456563
 1 64 2.547334
 1 65 1.500090
 1 66 1.017143
 1 67 2.876757
 1 68 2.595395
 1 69 2.429173
 1 70 2.638745
 1 71 1.416722
 1 72 1.791427
 1 73 2.881285
 1 74 2.791457
 1 75 2.544198
 1 76 1.304554
 1 77 2.425626
 1 78 1.481960
 1 79 2.736961
 1 80 1.661763
 1 81 1.835018
 1 82 1.762803
 1 83 1.503215
 1 84 1.052419
 1 85 2.244961
 1 86 1.338762
 1 87 2.258900
 1 88 2.141769
 1 89 2.558259
 1 90 1.144673
 1 91 1.250397
 1 92 1.019123
 1 93 2.041187
 1 94 2.064552
 1 95 1.994595
 1 96 2.864814
 1 97 1.604203
 1 98 2.188148
 1 99 1.214810
 1 100 1.346673
 1 101 2.821904
 1 102 1.087964
 1 103 2.566437
 1 104 1.222800
 1 105 1.514462
 1 106 2.041364
 1 107 2.626194
 1 108 2.930209
 1 109 1.415006
 1 110 1.489424
 1 111 1.705460
 1 112 1.081597
 1 113 2.959232
 1 114 2.387759
 1 115 1.650356
 1 116 2.677190
 1 117 2.905514
 1 118 1.866405
 1 119 2.819962
 1 120 1.089967
 1 121 2.846795
 1 122 2.237648
 1 123 1.236030
 1 124 1.919884
 1 125 1.388006
 1 126 1.536474
 1 127 1.937470
 1 128 1.173911
 1 129 2.479691
 1 130 1.417644
 1 131 2.806673
 1 132 1.751790
 1 133 1.130252
 1 134 1.907675
 1 135 2.028550
 1 136 1.904654
 1 137 1.020402
 1 138 1.822634
 1 139 1.501728
 1 140 2.091940
 1 141 2.057378
 1 142 1.566819
 1 143 2.625982
 1 144 1.679005
 1 145 2.274201
 1 146 1.305704
 1 147 1.599277
 1 148 2.294760
 1 149 2.719169
 1 150 2.461776
 1 151 2.310840
 1 152 1.304074
 1 153 1.521764
 1 154 2.570588
 1 155 1.538329
 1 156 2.608918
 1 157 1.366786
 1 158 2.630064
 1 159 2.551783
 1 160 1.801361
 1 161 2.421465
 1 162 2.125327
 1 163 1.820632
 1 164 2.344120
 1 165 1.003737
 1 166 2.397671
 1 167 1.357609
 1 168 1.089304
 1 169 1.428068
 1 170 1.632067
 1 171 1.117434
 1 172 1.306829
 1 173 1.779346
 1 174 2.147710
 1 175 2.129495
 1 176 1.249694
 1 177 2.228617
 1 178 2.034139
 1 179 1.473386
 1 180 1.658026
 1 181 1.045846
 1 182 1.944546
 1 183 2.236199
 1 184 2.158698
 1 185 1.346096
 1 186 1.391302
 1 187 1.955348
 1 188 2.791592
 1 189 2.052369
 1 190 1.002302
 1 191 1.782894
 1 192 1.022403
 1 193 1.668226
 1 194 2.787488
 1 195 2.625248
 1 196 1.252491
 1 197 2.142531
 1 198 1.976948
 1 199 2.224300



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.347606
 0 1 0.946492
 0 2 0.373025
 0 3 1.280646
 0 4 0.910797
 0 5 1.020017
 0 6 0.626411
 0 7 1.199195
 0 8 1.868523
 0 9 1.128726
 0 10 1.277368
 0 11 1.504763
 0 12 0.708849
 0 13 1.542908
 0 14 0.587334
 0 15 0.745804
 0 16 1.720904
 0 17 1.063887
 0 18 0.683653
 0 19 1.694408
 0 20 0.709173
 0 21 1.362318
 0 22 0.842041
 0 23 0.819843
 0 24 1.530449
 0 25 0.738816
 0 26 1.361401
 0 27 0.518851
 0 28 0.334538
 0 29 1.901366
 0 30 0.599324
 0 31 0.971594
 0 32 1.572064
 0 33 1.750668
 0 34 0.306754
 0 35 1.141229
 0 36 2.143657
 0 37 0.247855
 0 38 0.383925
 0 39 0.824472
 0 40 0.710794
 0 41 0.924499
 0 42 0.681860
 0 43 1.035336
 0 44 1.590817
 0 45 1.918727
 0 46 0.629413
 0 47 1.172371
 0 48 0.596126
 0 49 0.436468
 0 50 0.311215
 0 51 0.861590
 0 52 0.791658
 0 53 0.455938
 0 54 1.449288
 0 55 1.495491
 0 56 0.505092
 0 57 1.062127
 0 58 1.192698
 0 59 0.301935
 0 60 0.707482
 0 61 1.585330
 0 62 2.064874
 0 63 1.061698
 0 64 0.712916
 0 65 0.744627
 0 66 1.151054
 0 67 0.562957
 0 68 1.649711
 0 69 0.580291
 0 70 0.570833
 0 71 0.773856
 0 72 1.554286
 0 73 0.392916
 0 74 0.533636
 0 75 2.219137
 0 76 0.787705
 0 77 0.698225
 0 78 0.599016
 0 79 1.065187
 0 80 0.684632
 0 81 0.990726
 0 82 0.554716
 0 83 0.615121
 0 84 0.342000
 0 85 0.643063
 0 86 0.423953
 0 87 1.298877
 0 88 1.751147
 0 89 0.837819
 0 90 0.957323
 0 91 0.981885
 0 92 0.716884
 0 93 0.607615
 0 94 0.351182
 0 95 0.788359
 0 96 1.436197
 0 97 1.110974
 0 98 0.657162
 0 99 1.149295
 0 100 0.654618
 0 101 1.383468
 0 102 1.457202
 0 103 1.370729
 0 104 1.160007
 0 105 1.521730
 0 106 0.546950
 0 107 0.453582
 0 108 1.029239
 0 109 0.894756
 0 110 1.469170
 0 111 0.501179
 0 112 1.332854
 0 113 0.662511
 0 114 0.746986
 0 115 0.463063
 0 116 1.403554
 0 117 1.738756
 0 118 1.010000
 0 119 1.655704
 0 120 1.233629
 0 121 0.697963
 0 122 0.418481
 0 123 0.628439
 0 124 1.714893
 0 125 0.930537
 0 126 1.198923
 0 127 0.946811
 0 128 0.819603
 0 129 1.240869
 0 130 0.609797
 0 131 0.842755
 0 132 0.695339
 0 133 0.554937
 0 134 0.976918
 0 135 0.723575
 0 136 0.612313
 0 137 0.417323
 0 138 0.377977
 0 139 0.567278
 0 140 0.506758
 0 141 0.496129
 0 142 0.589621
 0 143 0.623307
 0 144 1.030546
 0 145 0.398918
 0 146 1.128278
 0 147 2.276357
 0 148 1.970278
 0 149 0.821222
 0 150 0.326544
 0 151 0.847338
 0 152 0.611370
 0 153 0.807132
 0 154 1.234750
 0 155 0.378551
 0 156 1.060651
 0 157 0.788349
 0 158 0.842488
 0 159 0.352144
 0 160 1.795128
 0 161 0.880392
 0 162 0.459404
 0 163 0.523819
 0 164 1.020429
 0 165 1.586656
 0 166 1.416734
 0 167 0.823179
 0 168 0.749558
 0 169 1.850053
 0 170 1.378487
 0 171 1.622545
 0 172 1.022313
 0 173 0.575544
 0 174 1.192952
 0 175 0.958627
 0 176 1.742495
 0 177 0.415188
 0 178 1.155285
 0 179 1.514511
 0 180 0.670137
 0 181 0.664175
 0 182 1.152227
 0 183 0.725409
 0 184 0.416782
 0 185 1.306787
 0 186 1.149878
 0 187 1.331449
 0 188 1.084763
 0 189 2.388372
 0 190 0.442049
 0 191 0.378239
 0 192 1.573165
 0 193 1.138692
 0 194 1.306064
 0 195 1.197432
 0 196 1.304060
 0 197 1.418896
 0 198 0.535087
 0 199 1.492415
 1 0 1.249654
 1 1 0.961461
 1 2 0.607256
 1 3 0.551000
 1 4 1.271375
 1 5 0.586878
 1 6 1.937362
 1 7 1.357186
 1 8 0.613614
 1 9 0.758301
 1 10 0.681968
 1 11 0.444530
 1 12 0.681166
 1 13 0.456993
 1 14 1.583339
 1 15 1.510836
 1 16 0.559046
 1 17 2.096570
 1 18 0.982559
 1 19 1.587093
 1 20 1.773080
 1 21 0.658815
 1 22 1.839375
 1 23 1.328255
 1 24 0.887394
 1 25 0.941974
 1 26 0.536843
 1 27 0.728042
 1 28 0.655514
 1 29 0.835345
 1 30 0.936180
 1 31 0.901777
 1 32 0.272751
 1 33 0.384904
 1 34 0.516613
 1 35 0.907302
 1 36 1.317270
 1 37 0.398286
 1 38 0.678005
 1 39 0.747514
 1 40 1.381379
 1 41 0.782654
 1 42 1.264078
 1 43 0.297850
 1 44 0.861187
 1 45 0.702235
 1 46 0.680470
 1 47 1.429258
 1 48 1.430473
 1 49 1.356269
 1 50 0.719636
 1 51 0.607247
 1 52 0.336000
 1 53 1.377229
 1 54 2.122894
 1 55 0.816131
 1 56 0.365583
 1 57 1.244389
 1 58 1.570282
 1 59 0.791796
 1 60 0.959124
 1 61 0.630726
 1 62 0.820200
 1 63 0.843055
 1 64 1.912840
 1 65 0.890016
 1 66 0.540139
 1 67 1.481260
 1 68 1.474360
 1 69 1.416422
 1 70 1.837323
 1 71 0.947665
 1 72 1.386024
 1 73 1.161948
 1 74 0.915569
 1 75 1.970566
 1 76 0.276890
 1 77 1.670088
 1 78 0.494523
 1 79 0.859526
 1 80 0.339759
 1 81 0.820696
 1 82 1.290971
 1 83 1.201605
 1 84 0.767573
 1 85 1.682063
 1 86 0.718743
 1 87 1.683946
 1 88 1.550023
 1 89 0.761594
 1 90 0.475342
 1 91 0.311830
 1 92 0.429447
 1 93 1.102070
 1 94 0.613385
 1 95 1.234146
 1 96 0.587348
 1 97 0.361102
 1 98 0.929083
 1 99 0.265794
 1 100 0.853687
 1 101 1.035895
 1 102 0.310985
 1 103 1.552370
 1 104 0.682835
 1 105 0.731292
 1 106 1.081349
 1 107 1.053440
 1 108 0.970204
 1 109 0.548530
 1 110 0.791259
 1 111 0.436661
 1 112 0.421348
 1 113 0.795982
 1 114 0.714409
 1 115 0.373747
 1 116 0.648497
 1 117 1.902815
 1 118 0.842241
 1 119 1.855533
 1 120 0.760031
 1 121 2.082609
 1 122 0.978256
 1 123 0.252516
 1 124 1.010352
 1 125 0.384372
 1 126 0.434419
 1 127 1.140898
 1 128 0.436372
 1 129 1.811297
 1 130 0.480566
 1 131 1.111322
 1 132 1.177990
 1 133 0.832681
 1 134 0.841763
 1 135 1.527260
 1 136 0.487789
 1 137 0.324867
 1 138 0.392560
 1 139 0.635984
 1 140 0.426292
 1 141 0.808966
 1 142 1.104780
 1 143 1.054540
 1 144 1.022112
 1 145 1.411988
 1 146 0.670152
 1 147 0.732788
 1 148 1.253920
 1 149 1.671098
 1 150 1.675208
 1 151 0.593870
 1 152 0.328497
 1 153 0.370095
 1 154 1.896829
 1 155 1.014769
 1 156 1.159319
 1 157 0.335960
 1 158 0.811715
 1 159 1.902983
 1 160 0.518867
 1 161 0.654190
 1 162 0.442356
 1 163 0.906965
 1 164 1.806283
 1 165 0.367826
 1 166 1.450548
 1 167 0.627755
 1 168 0.759728
 1 169 1.137010
 1 170 0.555923
 1 171 0.693909
 1 172 0.434638
 1 173 0.715122
 1 174 1.133526
 1 175 0.872253
 1 176 0.752400
 1 177 1.647519
 1 178 1.225547
 1 179 0.435198
 1 180 0.761360
 1 181 0.444719
 1 182 0.826964
 1 183 1.203492
 1 184 0.870412
 1 185 0.696664
 1 186 1.054910
 1 187 0.822617
 1 188 0.890773
 1 189 1.138677
 1 190 0.482518
 1 191 0.449426
 1 192 0.440572
 1 193 1.199419
 1 194 1.257453
 1 195 1.625215
 1 196 0.922766
 1 197 0.661086
 1 198 1.310497
 1 199 1.117982



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.263262
 0 1 1.502784
 0 2 2.437277
 0 3 1.766028
 0 4 1.122832
 0 5 2.834246
 0 6 2.157791
 0 7 1.690742
 0 8 2.317076
 0 9 1.345167
 0 10 1.021226
 0 11 1.386025
 0 12 1.141454
 0 13 2.060270
 0 14 2.236945
 0 15 2.135660
 0 16 2.114037
 0 17 2.097827
 0 18 2.729105
 0 19 1.415783
 0 20 1.895254
 0 21 1.486972
 0 22 1.914514
 0 23 2.054997
 0 24 2.077750
 0 25 1.055127
 0 26 2.636471
 0 27 2.781453
 0 28 1.316428
 0 29 2.493639
 0 30 1.776175
 0 31 2.708538
 0 32 2.297677
 0 33 2.724221
 0 34 2.930845
 0 35 1.679912
 0 36 2.231770
 0 37 2.915701
 0 38 1.964526
 0 39 2.217115
 0 40 2.000724
 0 41 1.030073
 0 42 2.361785
 0 43 2.785498
 0 44 1.592998
 0 45 2.629321
 0 46 1.985193
 0 47 1.814879
 0 48 1.947418
 0 49 2.480982
 0 50 2.777983
 0 51 2.800103
 0 52 2.859400
 0 53 1.786496
 0 54 2.614748
 0 55 2.880724
 0 56 1.157646
 0 57 2.008931
 0 58 1.503074
 0 59 2.438231
 0 60 2.801679
 0 61 2.083049
 0 62 2.922306
 0 63 2.421488
 0 64 2.615698
 0 65 1.599875
 0 66 1.491947
 0 67 1.761886
 0 68 2.564980
 0 69 2.339703
 0 70 1.374083
 0 71 1.103904
 0 72 2.683742
 0 73 1.256103
 0 74 1.464344
 0 75 1.059843
 0 76 1.866245
 0 77 1.335025
 0 78 1.638502
 0 79 1.275627
 0 80 2.216607
 0 81 2.306916
 0 82 1.600582
 0 83 2.189607
 0 84 2.275590
 0 85 1.815319
 0 86 1.124426
 0 87 2.935078
 0 88 2.877688
 0 89 1.112863
 0 90 2.706284
 0 91 2.390647
 0 92 1.106199
 0 93 1.185651
 0 94 2.931150
 0 95 2.043144
 0 96 1.536509
 0 97 1.330162
 0 98 1.759024
 0 99 2.943984
 0 100 2.884044
 0 101 2.078930
 0 102 1.252566
 0 103 2.666602
 0 104 1.755938
 0 105 2.140360
 0 106 2.935902
 0 107 1.146497
 0 108 2.305708
 0 109 1.863184
 0 110 1.697218
 0 111 2.092275
 0 112 1.152277
 0 113 1.476103
 0 114 2.339965
 0 115 1.768546
 0 116 2.572626
 0 117 2.781159
 0 118 2.525817
 0 119 2.232092
 0 120 2.552761
 0 121 2.564460
 0 122 2.646708
 0 123 1.538759
 0 124 1.808014
 0 125 1.253113
 0 126 1.695634
 0 127 2.058821
 0 128 1.900987
 0 129 2.591900
 0 130 1.136207
