# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 98 1.900000
 0 99 2.600000
 0 100 2.800000
 0 101 1.800000
 0 102 1.000000
 0 103 1.600000
 0 104 2.700000
 0 105 1.400000
 0 106 1.100000
 0 107 2.300000
 0 108 2.300000
 0 109 1.500000
 0 110 2.900000
 0 111 1.200000
 0 112 2.200000
 0 113 2.300000
 0 114 2.600000
 0 115 1.200000
 0 116 2.700000
 0 117 1.100000
 0 118 2.300000
 0 119 1.300000
 0 120 2.200000
 0 121 1.700000
 0 122 1.300000
 0 123 1.400000
 0 124 2.700000
 0 125 2.000000
 0 126 1.600000
 0 127 1.000000
 0 128 2.200000
 0 129 2.500000
 0 130 2.700000
 0 131 2.000000
 0 132 1.400000
 0 133 2.800000
 0 134 2.600000
 0 135 1.100000
 0 136 1.200000
 0 137 2.700000
 0 138 2.400000
 0 139 2.600000
 0 140 1.300000
 0 141 2.400000
 0 142 2.900000
 0 143 2.500000
 0 144 1.700000
 0 145 2.500000
 0 146 2.700000
 0 147 1.500000
 0 148 2.600000
 0 149 2.100000
 0 150 1.800000
 0 151 1.800000
 0 152 2.900000
 0 153 2.200000
 0 154 2.300000
 0 155 2.700000
 0 156 1.300000
 0 157 2.900000
 0 158 2.800000
 0 159 2.500000
 0 160 2.500000
 0 161 2.500000
 0 162 1.500000
 0 163 2.900000
 0 164 2.300000
 0 165 1.200000
 0 166 1.000000
 0 167 2.600000
 0 168 1.000000
 0 169 2.500000
 0 170 2.300000
 0 171 1.300000
 0 172 1.900000
 0 173 2.200000
 0 174 2.800000
 0 175 2.700000
 0 176 1.700000
 0 177 2.600000
 0 178 1.300000
 0 179 1.400000
 0 180 1.800000
 0 181 2.100000
 0 182 2.200000
 0 183 1.700000
 0 184 1.400000
 0 185 1.500000
 0 186 1.500000
 0 187 1.700000
 0 188 1.400000
 0 189 1.300000
 0 190 1.200000
 0 191 1.000000
 0 192 2.800000
 0 193 1.800000
 0 194 2.900000
 0 195 2.200000
 0 196 2.000000
 0 197 1.000000
 0 198 1.900000
 0 199 2.000000



