# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 31 3.329433
 1 32 3.267941
 1 33 2.503904
 1 34 2.241547
 1 35 4.254666
 1 36 4.571245
 1 37 3.365364
 1 38 2.150004
 1 39 4.375544
 1 40 4.191830
 1 41 2.668790
 1 42 3.765218
 1 43 2.691243
 1 44 3.758207
 1 45 4.207058
 1 46 2.717579
 1 47 2.891090
 1 48 2.146159
 1 49 3.113413
 1 50 4.483468
 1 51 3.525353
 1 52 4.612543
 1 53 5.130262
 1 54 2.665097
 1 55 5.397928
 1 56 2.852309
 1 57 4.586201
 1 58 4.053537
 1 59 2.673685
 1 60 4.345185
 1 61 3.730607
 1 62 2.752629
 1 63 4.526502
 1 64 4.443161
 1 65 3.407829
 1 66 2.157166
 1 67 2.009894
 1 68 5.708823
 1 69 2.694359
 1 70 2.606883
 1 71 4.051252
 1 72 2.996194
 1 73 2.441737
 1 74 4.129090
 1 75 2.409973
 1 76 5.567372
 1 77 5.589338
 1 78 4.980249
 1 79 2.972032
 1 80 4.975359
 1 81 5.666711
 1 82 2.315205
 1 83 4.321218
 1 84 2.705036
 1 85 4.007690
 1 86 4.971705
 1 87 4.536710
 1 88 4.316477
 1 89 5.837948
 1 90 3.234225
 1 91 4.279674
 1 92 2.028841
 1 93 5.194279
 1 94 4.319751
 1 95 2.561272
 1 96 4.440385
 1 97 2.707537
 1 98 4.117037
 1 99 3.900433



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.491163
 0 1 2.115466
 0 2 1.501423
 0 3 1.969002
 0 4 1.141611
 0 5 1.623705
 0 6 1.675878
 0 7 2.207379
 0 8 2.405590
 0 9 2.512252
 0 10 1.990340
 0 11 2.520968
 0 12 1.109426
 0 13 2.055401
 0 14 1.027914
 0 15 1.674845
 0 16 2.308712
 0 17 1.956513
 0 18 2.158496
 0 19 2.345909
 0 20 2.196641
 0 21 1.814874
 0 22 1.519242
 0 23 2.337489
 0 24 2.279554
 0 25 1.489180
 0 26 2.997199
 0 27 2.075070
 0 28 1.096040
 0 29 2.410503
 0 30 2.745965
 0 31 2.410547
 0 32 2.049394
 0 33 2.988005
 0 34 1.477008
 0 35 1.769020
 0 36 2.781473
 0 37 1.119443
 0 38 1.251458
 0 39 1.377746
 0 40 1.358409
 0 41 1.986690
 0 42 1.925502
 0 43 1.411415
 0 44 2.215032
 0 45 2.965397
 0 46 1.055999
 0 47 1.727985
 0 48 1.804240
 0 49 1.718944
 0 50 1.314336
 0 51 1.085854
 0 52 1.752924
 0 53 1.562185
 0 54 2.451576
 0 55 2.843452
 0 56 2.303361
 0 57 1.481841
 0 58 1.659139
 0 59 1.437040
 0 60 2.159136
 0 61 2.052541
 0 62 2.991857
 0 63 1.744742
 0 64 2.688223
 0 65 2.744309
 0 66 1.944910
 0 67 1.465159
 0 68 2.267020
 0 69 2.464676
 0 70 1.583058
 0 71 1.268386
 0 72 2.322046
 0 73 1.030471
 0 74 2.212877
 0 75 2.793667
 0 76 2.479646
 0 77 1.645154
 0 78 2.765564
 0 79 1.426804
 0 80 1.772374
 0 81 1.762900
 0 82 1.879466
 0 83 2.596316
 0 84 1.618788
 0 85 1.971094
 0 86 1.148025
 0 87 2.245975
 0 88 2.855802
 0 89 1.166528
 0 90 1.889963
 0 91 2.978592
 0 92 2.541914
 0 93 1.465348
 0 94 1.154821
 0 95 1.755836
 0 96 2.669234
 0 97 1.732257
 0 98 1.430663
 0 99 2.578638
 1 0 2.990913
 1 1 1.690608
 1 2 1.118868
 1 3 2.631669
 1 4 1.718780
 1 5 1.656368
 1 6 2.721740
 1 7 2.175465
 1 8 2.721461
 1 9 2.345348
 1 10 2.178646
 1 11 1.735864
 1 12 2.548018
 1 13 1.246605
 1 14 2.614692
 1 15 2.004611
 1 16 1.042426
 1 17 2.701191
 1 18 2.740938
 1 19 2.586542
 1 20 2.530459
 1 21 2.756018
 1 22 2.709088
 1 23 2.881110
 1 24 2.240254
 1 25 2.117229
 1 26 1.443964
 1 27 2.036874
 1 28 2.004459
 1 29 1.778976
 1 30 1.633468
 1 31 2.201636
 1 32 1.313718
 1 33 1.184879
 1 34 2.269365
 1 35 1.182377
 1 36 2.927696
 1 37 1.487518
 1 38 1.448095
 1 39 2.219251
 1 40 2.910630
 1 41 2.110327
 1 42 2.407752
 1 43 1.234589
 1 44 1.642631
 1 45 1.059691
 1 46 1.403465
 1 47 2.732386
 1 48 2.515584
 1 49 2.721984
 1 50 2.072118
 1 51 2.055159
 1 52 1.067552
 1 53 2.300413
 1 54 2.794869
 1 55 2.404723
 1 56 1.446746
 1 57 2.051498
 1 58 2.594779
 1 59 1.498319
 1 60 1.601208
 1 61 2.263167
 1 62 1.984448
 1 63 1.456563
 1 64 2.547334
 1 65 1.500090
 1 66 1.017143
 1 67 2.876757
 1 68 2.595395
 1 69 2.429173
 1 70 2.638745
 1 71 1.416722
 1 72 1.791427
 1 73 2.881285
 1 74 2.791457
 1 75 2.544198
 1 76 1.304554
 1 77 2.425626
 1 78 1.481960
 1 79 2.736961
 1 80 1.661763
 1 81 1.835018
 1 82 1.762803
 1 83 1.503215
 1 84 1.052419
 1 85 2.244961
 1 86 1.338762
 1 87 2.258900
 1 88 2.141769
 1 89 2.558259
 1 90 1.144673
 1 91 1.250397
 1 92 1.019123
 1 93 2.041187
 1 94 2.064552
 1 95 1.994595
 1 96 2.864814
 1 97 1.604203
 1 98 2.188148
 1 99 1.214810



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.347606
 0 1 0.946492
 0 2 0.373025
 0 3 1.280646
 0 4 0.910797
 0 5 1.020017
 0 6 0.626411
 0 7 1.199195
 0 8 1.868523
 0 9 1.128726
 0 10 1.277368
 0 11 1.504763
 0 12 0.708849
 0 13 1.542908
 0 14 0.587334
 0 15 0.745804
 0 16 1.720904
 0 17 1.063887
 0 18 0.683653
 0 19 1.694408
 0 20 0.709173
 0 21 1.362318
 0 22 0.842041
 0 23 0.819843
 0 24 1.530449
 0 25 0.738816
 0 26 1.361401
 0 27 0.518851
 0 28 0.334538
 0 29 1.901366
 0 30 0.599324
 0 31 0.971594
 0 32 1.572064
 0 33 1.750668
 0 34 0.306754
 0 35 1.141229
 0 36 2.143657
 0 37 0.247855
 0 38 0.383925
 0 39 0.824472
 0 40 0.710794
 0 41 0.924499
 0 42 0.681860
 0 43 1.035336
 0 44 1.590817
 0 45 1.918727
 0 46 0.629413
 0 47 1.172371
 0 48 0.596126
 0 49 0.436468
 0 50 0.311215
 0 51 0.861590
 0 52 0.791658
 0 53 0.455938
 0 54 1.449288
 0 55 1.495491
 0 56 0.505092
 0 57 1.062127
 0 58 1.192698
 0 59 0.301935
 0 60 0.707482
 0 61 1.585330
 0 62 2.064874
 0 63 1.061698
 0 64 0.712916
 0 65 0.744627
 0 66 1.151054
 0 67 0.562957
 0 68 1.649711
 0 69 0.580291
 0 70 0.570833
 0 71 0.773856
 0 72 1.554286
 0 73 0.392916
 0 74 0.533636
 0 75 2.219137
 0 76 0.787705
 0 77 0.698225
 0 78 0.599016
 0 79 1.065187
 0 80 0.684632
 0 81 0.990726
 0 82 0.554716
 0 83 0.615121
 0 84 0.342000
 0 85 0.643063
 0 86 0.423953
 0 87 1.298877
 0 88 1.751147
 0 89 0.837819
 0 90 0.957323
 0 91 0.981885
 0 92 0.716884
 0 93 0.607615
 0 94 0.351182
 0 95 0.788359
 0 96 1.436197
 0 97 1.110974
 0 98 0.657162
 0 99 1.149295
 1 0 1.249654
 1 1 0.961461
 1 2 0.607256
 1 3 0.551000
 1 4 1.271375
 1 5 0.586878
 1 6 1.937362
 1 7 1.357186
 1 8 0.613614
 1 9 0.758301
 1 10 0.681968
 1 11 0.444530
 1 12 0.681166
 1 13 0.456993
 1 14 1.583339
 1 15 1.510836
 1 16 0.559046
 1 17 2.096570
 1 18 0.982559
 1 19 1.587093
 1 20 1.773080
 1 21 0.658815
 1 22 1.839375
 1 23 1.328255
 1 24 0.887394
 1 25 0.941974
 1 26 0.536843
 1 27 0.728042
 1 28 0.655514
 1 29 0.835345
 1 30 0.936180
 1 31 0.901777
 1 32 0.272751
 1 33 0.384904
 1 34 0.516613
 1 35 0.907302
 1 36 1.317270
 1 37 0.398286
 1 38 0.678005
 1 39 0.747514
 1 40 1.381379
 1 41 0.782654
 1 42 1.264078
 1 43 0.297850
 1 44 0.861187
 1 45 0.702235
 1 46 0.680470
 1 47 1.429258
 1 48 1.430473
 1 49 1.356269
 1 50 0.719636
 1 51 0.607247
 1 52 0.336000
 1 53 1.377229
 1 54 2.122894
 1 55 0.816131
 1 56 0.365583
 1 57 1.244389
 1 58 1.570282
 1 59 0.791796
 1 60 0.959124
 1 61 0.630726
 1 62 0.820200
 1 63 0.843055
 1 64 1.912840
 1 65 0.890016
 1 66 0.540139
 1 67 1.481260
 1 68 1.474360
 1 69 1.416422
 1 70 1.837323
 1 71 0.947665
 1 72 1.386024
 1 73 1.161948
 1 74 0.915569
 1 75 1.970566
 1 76 0.276890
 1 77 1.670088
 1 78 0.494523
 1 79 0.859526
 1 80 0.339759
 1 81 0.820696
 1 82 1.290971
 1 83 1.201605
 1 84 0.767573
 1 85 1.682063
 1 86 0.718743
 1 87 1.683946
 1 88 1.550023
 1 89 0.761594
 1 90 0.475342
 1 91 0.311830
 1 92 0.429447
 1 93 1.102070
 1 94 0.613385
 1 95 1.234146
 1 96 0.587348
 1 97 0.361102
 1 98 0.929083
 1 99 0.265794



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.263262
 0 1 1.502784
 0 2 2.437277
 0 3 1.766028
 0 4 1.122832
 0 5 2.834246
 0 6 2.157791
 0 7 1.690742
 0 8 2.317076
 0 9 1.345167
 0 10 1.021226
 0 11 1.386025
 0 12 1.141454
 0 13 2.060270
 0 14 2.236945
 0 15 2.135660
 0 16 2.114037
 0 17 2.097827
 0 18 2.729105
 0 19 1.415783
 0 20 1.895254
 0 21 1.486972
 0 22 1.914514
 0 23 2.054997
 0 24 2.077750
 0 25 1.055127
 0 26 2.636471
 0 27 2.781453
 0 28 1.316428
 0 29 2.493639
 0 30 1.776175
 0 31 2.708538
 0 32 2.297677
 0 33 2.724221
 0 34 2.930845
 0 35 1.679912
 0 36 2.231770
 0 37 2.915701
 0 38 1.964526
 0 39 2.217115
 0 40 2.000724
 0 41 1.030073
 0 42 2.361785
 0 43 2.785498
 0 44 1.592998
 0 45 2.629321
 0 46 1.985193
 0 47 1.814879
 0 48 1.947418
 0 49 2.480982
 0 50 2.777983
 0 51 2.800103
 0 52 2.859400
 0 53 1.786496
 0 54 2.614748
 0 55 2.880724
 0 56 1.157646
 0 57 2.008931
 0 58 1.503074
 0 59 2.438231
 0 60 2.801679
 0 61 2.083049
 0 62 2.922306
 0 63 2.421488
 0 64 2.615698
 0 65 1.599875
 0 66 1.491947
 0 67 1.761886
 0 68 2.564980
 0 69 2.339703
 0 70 1.374083
 0 71 1.103904
 0 72 2.683742
 0 73 1.256103
 0 74 1.464344
 0 75 1.059843
 0 76 1.866245
 0 77 1.335025
 0 78 1.638502
 0 79 1.275627
 0 80 2.216607
 0 81 2.306916
 0 82 1.600582
 0 83 2.189607
 0 84 2.275590
 0 85 1.815319
 0 86 1.124426
 0 87 2.935078
 0 88 2.877688
 0 89 1.112863
 0 90 2.706284
 0 91 2.390647
 0 92 1.106199
 0 93 1.185651
 0 94 2.931150
 0 95 2.043144
 0 96 1.536509
 0 97 1.330162
 0 98 1.759024
 0 99 2.943984
 1 0 1.837762
 1 1 2.038099
 1 2 1.988411
 1 3 2.229432
 1 4 1.132524
 1 5 2.314313
 1 6 1.794746
 1 7 1.839048
 1 8 1.124370
 1 9 1.168620
 1 10 1.712081
 1 11 1.696433
 1 12 2.830887
 1 13 1.400748
 1 14 2.206560
 1 15 2.410709
 1 16 1.856730
 1 17 2.203118
 1 18 1.773188
 1 19 1.350520
 1 20 2.239067
 1 21 1.516065
 1 22 1.260180
 1 23 1.924032
 1 24 1.810014
 1 25 1.245199
 1 26 2.706287
 1 27 1.956179
 1 28 2.336294
 1 29 1.527731
 1 30 1.189929
 1 31 1.447421
 1 32 1.053852
 1 33 1.766981
 1 34 2.110476
 1 35 2.970657
 1 36 1.095191
 1 37 1.304322
 1 38 2.520824
 1 39 1.560123
 1 40 1.286105
 1 41 2.474208
 1 42 2.373596
 1 43 2.630666
 1 44 2.125662
 1 45 2.075725
 1 46 2.463751
 1 47 1.962574
 1 48 2.446872
 1 49 1.778635
 1 50 1.717800
 1 51 2.818241
 1 52 1.268508
 1 53 1.284169
 1 54 1.523694
 1 55 1.898611
 1 56 2.370913
 1 57 2.782254
 1 58 1.454008
 1 59 2.841763
 1 60 2.605882
 1 61 1.104039
 1 62 2.586636
 1 63 2.243061
 1 64 1.289431
 1 65 2.007476
 1 66 2.929359
 1 67 1.921721
 1 68 1.814355
 1 69 2.964766
 1 70 1.600202
 1 71 1.145144
 1 72 1.917441
 1 73 2.459644
 1 74 1.851622
 1 75 1.210389
 1 76 1.271073
 1 77 1.526439
 1 78 2.557021
 1 79 2.971002
 1 80 2.076928
 1 81 1.188526
 1 82 2.361426
 1 83 2.333277
 1 84 2.280551
 1 85 2.806112
 1 86 1.910829
 1 87 2.749190
 1 88 2.908222
 1 89 2.411488
 1 90 2.228725
 1 91 2.237492
 1 92 1.683683
 1 93 1.023607
 1 94 1.299494
 1 95 2.006233
 1 96 2.688358
 1 97 2.773444
 1 98 2.495214
 1 99 1.573234



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 19.894750
 0.100000 1 19.894750


 0.200000 0 39.789499
 0.200000 1 39.789499


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.100000
 0 1 2.100000
 0 2 2.500000
 0 3 1.300000
 0 4 2.300000
 0 5 1.900000
 0 6 1.800000
 0 7 2.800000
 0 8 1.200000
 0 9 2.400000
 0 10 2.700000
 0 11 1.000000
 0 12 1.500000
 0 13 2.100000
 0 14 1.200000
 0 15 2.500000
 0 16 2.200000
 0 17 2.600000
 0 18 2.800000
 0 19 1.200000
 0 20 2.100000
 0 21 1.900000
 0 22 1.600000
 0 23 1.500000
 0 24 2.000000
 0 25 1.200000
 0 26 1.500000
 0 27 2.000000
 0 28 1.000000
 0 29 1.600000
 0 30 2.400000
 0 31 2.600000
 0 32 1.900000
 0 33 2.400000
 0 34 2.300000
 0 35 2.900000
 0 36 1.800000
 0 37 1.300000
 0 38 2.600000
 0 39 1.400000
 0 40 1.800000
 0 41 2.300000
 0 42 2.000000
 0 43 1.400000
 0 44 1.500000
 0 45 2.300000
 0 46 2.200000
 0 47 1.700000
 0 48 1.300000
 0 49 1.900000
 0 50 2.800000
 0 51 1.000000
 0 52 2.700000
 0 53 1.100000
 0 54 2.300000
 0 55 2.900000
 0 56 2.200000
 0 57 2.600000
 0 58 2.700000
 0 59 2.300000
 0 60 2.200000
 0 61 1.300000
 0 62 2.700000
 0 63 1.600000
 0 64 2.200000
 0 65 2.700000
 0 66 1.400000
 0 67 2.600000
 0 68 1.200000
 0 69 2.400000
 0 70 1.300000
 0 71 2.900000
 0 72 1.700000
 0 73 2.700000
 0 74 2.600000
 0 75 1.800000
 0 76 2.900000
 0 77 2.300000
 0 78 1.300000
 0 79 2.800000
 0 80 2.500000
 0 81 1.500000
 0 82 2.300000
 0 83 1.000000
 0 84 1.000000
 0 85 2.300000
 0 86 1.900000
 0 87 2.800000
 0 88 1.700000
 0 89 1.300000
 0 90 1.800000
 0 91 2.200000
 0 92 1.400000
 0 93 1.500000
 0 94 1.400000
 0 95 1.200000
 0 96 2.800000
 0 97 2.900000
 0 98 2.000000
 0 99 1.900000
 1 0 2.800000
 1 1 1.300000
 1 2 2.000000
 1 3 2.400000
 1 4 2.000000
 1 5 2.700000
 1 6 2.500000
 1 7 1.500000
 1 8 1.200000
 1 9 2.300000
 1 10 1.600000
 1 11 1.200000
 1 12 2.600000
 1 13 2.500000
 1 14 2.300000
 1 15 2.300000
 1 16 1.700000
 1 17 1.700000
 1 18 1.000000
 1 19 2.100000
 1 20 2.100000
 1 21 2.900000
 1 22 1.700000
 1 23 1.900000
 1 24 2.900000
 1 25 1.700000
 1 26 1.300000
 1 27 2.000000
 1 28 1.100000
 1 29 1.200000
 1 30 1.100000
 1 31 1.600000
 1 32 2.300000
 1 33 1.700000
 1 34 2.600000
 1 35 1.400000
 1 36 1.800000
 1 37 2.400000
 1 38 1.900000
 1 39 1.600000
 1 40 1.600000
 1 41 2.300000
 1 42 1.400000
 1 43 2.100000
 1 44 2.000000
 1 45 1.000000
 1 46 2.000000
 1 47 1.100000
 1 48 1.100000
 1 49 2.600000
 1 50 1.800000
 1 51 1.600000
 1 52 1.400000
 1 53 2.300000
 1 54 1.500000
 1 55 1.200000
 1 56 2.300000
 1 57 1.200000
 1 58 1.100000
 1 59 1.300000
 1 60 1.700000
 1 61 1.400000
 1 62 2.000000
 1 63 1.000000
 1 64 2.500000
 1 65 2.000000
 1 66 2.800000
 1 67 1.100000
 1 68 2.700000
 1 69 2.600000
 1 70 2.400000
 1 71 2.500000
 1 72 2.500000
 1 73 1.500000
 1 74 2.100000
 1 75 1.800000
 1 76 2.200000
 1 77 2.700000
 1 78 2.900000
 1 79 2.500000
 1 80 2.500000
 1 81 2.900000
 1 82 1.200000
 1 83 2.600000
 1 84 2.500000
 1 85 1.300000
 1 86 2.200000
 1 87 2.700000
 1 88 2.600000
 1 89 1.400000
 1 90 2.100000
 1 91 1.700000
 1 92 1.500000
 1 93 1.700000
 1 94 1.300000
 1 95 1.000000
 1 96 1.800000
 1 97 2.200000
 1 98 1.000000
 1 99 2.000000



