# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 1 2.852894
 1 2 3.320865
 1 3 2.470448
 1 4 4.007398
 1 5 4.052772
 1 6 3.152866
 1 7 5.423500
 1 8 2.709952
 1 9 5.772081
 1 10 3.157896
 1 11 4.197247
 1 12 4.904027
 1 13 3.751853
 1 14 3.012518
 1 15 2.716167
 1 16 5.102269
 1 17 4.967700
 1 18 2.769988
 1 19 4.416966
 1 20 5.425360
 1 21 3.254587
 1 22 5.121401
 1 23 4.079931
 1 24 4.507510
 1 25 2.095748
 1 26 4.267990
 1 27 3.619976
 1 28 2.232765
 1 29 5.438463
 1 30 4.445837
 1 31 5.358804
 1 32 3.625637
 1 33 4.871084
 1 34 5.452734
 1 35 5.287122
 1 36 3.668095
 1 37 3.441527
 1 38 4.369597
 1 39 3.069606
 1 40 5.659863
 1 41 4.119002
 1 42 3.357749
 1 43 2.846836
 1 44 5.640280
 1 45 3.847601
 1 46 5.609682
 1 47 2.490704
 1 48 3.579139
 1 49 4.126535
 1 50 4.160349
 1 51 2.199297
 1 52 3.946336
 1 53 5.734251
 1 54 4.458194
 1 55 3.903288
 1 56 2.022973
 1 57 5.589709
 1 58 4.861245
 1 59 4.338788
 1 60 2.654839
 1 61 3.781535
 1 62 3.519930
 1 63 3.207470
 1 64 3.405608
 1 65 3.471062
 1 66 3.648741
 1 67 3.675363
 1 68 5.945817
 1 69 4.913335
 1 70 4.750847
 1 71 3.166125
 1 72 4.697400
 1 73 2.729229
 1 74 2.753513
 1 75 2.490247
 1 76 4.803114
 1 77 2.001468
 1 78 3.077876
 1 79 3.666350
 1 80 3.766059
 1 81 4.380121
 1 82 4.475953
 1 83 5.284782
 1 84 3.443140
 1 85 5.484222
 1 86 4.444976
 1 87 2.865040
 1 88 2.839911
 1 89 2.497832
 1 90 4.416784
 1 91 4.684504
 1 92 2.582562
 1 93 3.723189
 1 94 4.915117
 1 95 5.466563
 1 96 3.643998
 1 97 3.317404
 1 98 4.394275
 1 99 4.734472



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.667944
 0 1 1.158435
 0 2 2.930491
 0 3 1.494059
 0 4 1.700392
 0 5 1.014405
 0 6 1.242227
 0 7 2.633302
 0 8 1.085448
 0 9 1.372026
 0 10 2.399316
 0 11 2.467991
 0 12 2.743998
 0 13 2.269109
 0 14 1.085086
 0 15 2.549890
 0 16 2.952455
 0 17 2.682859
 0 18 2.486075
 0 19 2.209284
 0 20 1.752696
 0 21 2.737373
 0 22 1.583281
 0 23 1.612693
 0 24 1.021340
 0 25 1.163140
 0 26 1.648181
 0 27 1.222108
 0 28 1.384241
 0 29 2.912996
 0 30 1.146787
 0 31 1.939728
 0 32 1.494290
 0 33 1.826038
 0 34 2.818535
 0 35 2.662445
 0 36 1.215969
 0 37 2.871519
 0 38 2.636429
 0 39 1.274704
 0 40 2.896223
 0 41 2.705155
 0 42 1.946520
 0 43 2.997280
 0 44 1.173943
 0 45 2.515869
 0 46 1.017677
 0 47 2.941995
 0 48 2.912007
 0 49 2.081807
 0 50 2.148272
 0 51 1.205905
 0 52 1.176556
 0 53 1.323556
 0 54 1.991402
 0 55 2.358496
 0 56 2.125833
 0 57 2.484189
 0 58 2.619227
 0 59 2.679368
 0 60 1.087923
 0 61 1.161091
 0 62 2.522056
 0 63 1.896288
 0 64 2.935983
 0 65 2.849857
 0 66 2.980109
 0 67 1.160121
 0 68 2.961089
 0 69 2.256307
 0 70 2.706432
 0 71 1.669197
 0 72 2.360542
 0 73 1.473018
 0 74 2.461495
 0 75 2.848553
 0 76 1.279874
 0 77 2.755203
 0 78 1.572144
 0 79 2.837930
 0 80 2.362820
 0 81 2.012221
 0 82 1.916982
 0 83 1.741219
 0 84 2.686603
 0 85 1.323041
 0 86 1.219574
 0 87 1.569348
 0 88 2.958645
 0 89 1.785350
 0 90 1.876580
 0 91 1.586204
 0 92 2.982817
 0 93 2.854704
 0 94 1.060228
 0 95 1.325097
 0 96 1.594129
 0 97 1.494651
 0 98 2.472211
 0 99 1.558108
 1 0 2.728535
 1 1 2.675012
 1 2 1.494342
 1 3 1.259796
 1 4 1.575736
 1 5 2.006923
 1 6 1.386283
 1 7 2.225657
 1 8 1.182219
 1 9 2.600151
 1 10 2.572223
 1 11 1.705381
 1 12 2.124951
 1 13 2.321345
 1 14 1.196444
 1 15 2.880918
 1 16 2.345481
 1 17 1.642599
 1 18 2.403323
 1 19 1.682819
 1 20 2.940231
 1 21 1.392106
 1 22 1.740478
 1 23 1.402881
 1 24 2.930530
 1 25 1.564111
 1 26 1.901783
 1 27 1.133473
 1 28 2.000845
 1 29 2.186077
 1 30 1.832304
 1 31 1.113807
 1 32 2.045438
 1 33 1.531010
 1 34 2.630632
 1 35 1.844622
 1 36 2.882611
 1 37 1.715424
 1 38 2.096105
 1 39 1.352557
 1 40 1.785453
 1 41 2.775383
 1 42 2.029388
 1 43 1.145083
 1 44 1.798066
 1 45 1.815696
 1 46 2.898236
 1 47 2.656231
 1 48 1.256146
 1 49 1.015433
 1 50 1.070575
 1 51 1.351089
 1 52 1.887817
 1 53 2.034317
 1 54 1.883604
 1 55 2.402229
 1 56 2.132310
 1 57 2.377242
 1 58 1.101313
 1 59 2.187937
 1 60 1.888072
 1 61 1.637908
 1 62 2.842771
 1 63 2.394647
 1 64 2.036106
 1 65 2.678946
 1 66 2.857169
 1 67 2.212870
 1 68 2.119045
 1 69 2.572433
 1 70 1.868174
 1 71 1.390415
 1 72 1.173054
 1 73 2.106724
 1 74 2.693859
 1 75 2.561428
 1 76 2.482266
 1 77 1.747773
 1 78 1.745653
 1 79 1.150228
 1 80 1.572931
 1 81 1.399830
 1 82 1.405103
 1 83 1.513665
 1 84 1.969895
 1 85 1.642870
 1 86 1.799855
 1 87 1.473820
 1 88 2.203005
 1 89 1.364140
 1 90 2.689891
 1 91 2.404097
 1 92 1.648024
 1 93 1.904544
 1 94 1.087053
 1 95 2.653361
 1 96 1.585154
 1 97 2.386789
 1 98 2.312945
 1 99 1.919531



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.352037
 0 1 0.807448
 0 2 1.521350
 0 3 0.726356
 0 4 1.236741
 0 5 0.270364
 0 6 0.280813
 0 7 0.970741
 0 8 0.811222
 0 9 0.447997
 0 10 1.122493
 0 11 0.773239
 0 12 1.351150
 0 13 0.459868
 0 14 0.637136
 0 15 2.010428
 0 16 1.031688
 0 17 1.703864
 0 18 0.669592
 0 19 1.571931
 0 20 0.490538
 0 21 0.708939
 0 22 1.025642
 0 23 0.394286
 0 24 0.707829
 0 25 0.306588
 0 26 1.315642
 0 27 0.383151
 0 28 0.706373
 0 29 0.609294
 0 30 0.490307
 0 31 1.186939
 0 32 0.901533
 0 33 0.572473
 0 34 1.467858
 0 35 1.638458
 0 36 0.639765
 0 37 2.000342
 0 38 1.165323
 0 39 0.821285
 0 40 1.702069
 0 41 1.521579
 0 42 0.470671
 0 43 1.800746
 0 44 0.498325
 0 45 1.013293
 0 46 0.625446
 0 47 1.272037
 0 48 2.284636
 0 49 0.501982
 0 50 1.373536
 0 51 0.670739
 0 52 0.405398
 0 53 0.768186
 0 54 1.265899
 0 55 1.302501
 0 56 1.028381
 0 57 1.875860
 0 58 2.040529
 0 59 0.973133
 0 60 0.436867
 0 61 0.396264
 0 62 1.516462
 0 63 0.522942
 0 64 1.226138
 0 65 0.644424
 0 66 1.941420
 0 67 0.910261
 0 68 2.138032
 0 69 1.080720
 0 70 1.321247
 0 71 0.912086
 0 72 1.182983
 0 73 0.694597
 0 74 1.211117
 0 75 2.228447
 0 76 1.000544
 0 77 0.755121
 0 78 0.338878
 0 79 1.311847
 0 80 1.693823
 0 81 0.886043
 0 82 0.675660
 0 83 0.917631
 0 84 0.702206
 0 85 0.970210
 0 86 0.585208
 0 87 0.554028
 0 88 2.083833
 0 89 0.706695
 0 90 0.493856
 0 91 1.102426
 0 92 2.064468
 0 93 1.393767
 0 94 0.215529
 0 95 0.802324
 0 96 0.980333
 0 97 0.988168
 0 98 0.967532
 0 99 1.230502
 1 0 1.215271
 1 1 1.165108
 1 2 0.433103
 1 3 0.502731
 1 4 0.484231
 1 5 1.110879
 1 6 0.559820
 1 7 0.663930
 1 8 0.289742
 1 9 1.543810
 1 10 1.213465
 1 11 1.323100
 1 12 0.965175
 1 13 1.294584
 1 14 0.660030
 1 15 1.421256
 1 16 1.646981
 1 17 0.424853
 1 18 1.380344
 1 19 0.465089
 1 20 0.841256
 1 21 0.425493
 1 22 0.822022
 1 23 1.019229
 1 24 2.314992
 1 25 0.855036
 1 26 0.422468
 1 27 0.478589
 1 28 1.421226
 1 29 0.537333
 1 30 0.675025
 1 31 0.710599
 1 32 0.897226
 1 33 0.793082
 1 34 0.754528
 1 35 0.851242
 1 36 1.867788
 1 37 0.634949
 1 38 0.978913
 1 39 0.598819
 1 40 0.383751
 1 41 0.671499
 1 42 0.720207
 1 43 0.531887
 1 44 0.525551
 1 45 1.386287
 1 46 1.106561
 1 47 1.458574
 1 48 0.404204
 1 49 0.741165
 1 50 0.673819
 1 51 0.362645
 1 52 0.483165
 1 53 1.338689
 1 54 0.473418
 1 55 0.944523
 1 56 0.564766
 1 57 0.594515
 1 58 0.387168
 1 59 1.187224
 1 60 0.553597
 1 61 1.109779
 1 62 0.869010
 1 63 1.387063
 1 64 1.249499
 1 65 1.052163
 1 66 2.206490
 1 67 1.262891
 1 68 1.167101
 1 69 0.670042
 1 70 0.777409
 1 71 0.953992
 1 72 0.777650
 1 73 0.737903
 1 74 1.099483
 1 75 1.492834
 1 76 1.129465
 1 77 1.187818
 1 78 1.342531
 1 79 0.721301
 1 80 0.675724
 1 81 0.643282
 1 82 1.068034
 1 83 1.194456
 1 84 1.293397
 1 85 1.172044
 1 86 1.158745
 1 87 1.070318
 1 88 1.106540
 1 89 1.068296
 1 90 0.599391
 1 91 0.698450
 1 92 0.923851
 1 93 1.437741
 1 94 0.437561
 1 95 1.289847
 1 96 1.046455
 1 97 1.523674
 1 98 1.299757
 1 99 0.648324



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.784532
 0 1 2.366375
 0 2 2.737005
 0 3 2.590340
 0 4 1.927740
 0 5 1.734171
 0 6 1.937414
 0 7 1.880342
 0 8 2.926049
 0 9 1.196624
 0 10 2.842379
 0 11 2.205525
 0 12 1.790829
 0 13 2.496977
 0 14 1.720660
 0 15 2.664435
 0 16 2.624917
 0 17 1.614590
 0 18 1.727685
 0 19 1.953212
 0 20 1.635274
 0 21 2.623090
 0 22 2.878181
 0 23 2.949763
 0 24 2.155577
 0 25 2.667902
 0 26 2.147392
 0 27 2.514476
 0 28 1.154812
 0 29 2.163985
 0 30 2.834259
 0 31 2.054412
 0 32 1.498048
 0 33 1.958434
 0 34 1.677797
 0 35 1.570360
 0 36 2.338912
 0 37 1.708649
 0 38 1.533959
 0 39 1.758550
 0 40 1.568525
 0 41 1.656972
 0 42 2.411813
 0 43 2.304092
 0 44 1.041306
 0 45 1.503221
 0 46 2.762216
 0 47 2.895516
 0 48 2.830174
 0 49 2.772015
 0 50 1.033110
 0 51 1.012571
 0 52 1.263096
 0 53 2.969623
 0 54 1.182589
 0 55 2.089509
 0 56 2.578785
 0 57 2.455866
 0 58 1.368645
 0 59 2.459809
 0 60 1.313770
 0 61 1.372261
 0 62 1.257135
 0 63 2.522139
 0 64 2.482570
 0 65 2.197197
 0 66 2.201002
 0 67 1.753457
 0 68 2.148854
 0 69 1.968902
 0 70 2.552543
 0 71 2.028295
 0 72 1.351504
 0 73 2.429361
 0 74 1.813156
 0 75 1.363056
 0 76 1.921970
 0 77 2.955283
 0 78 1.209268
 0 79 1.594207
 0 80 1.430102
 0 81 1.328134
 0 82 1.971973
 0 83 1.243033
 0 84 2.876484
 0 85 2.982116
 0 86 2.559852
 0 87 2.541074
 0 88 1.160422
 0 89 2.526046
 0 90 1.583714
 0 91 1.259239
 0 92 2.362742
 0 93 2.433374
 0 94 2.781124
 0 95 1.673257
 0 96 2.636177
 0 97 1.439858
 0 98 2.447018
 0 99 2.638042
 1 0 1.075959
 1 1 1.292215
 1 2 2.639018
 1 3 1.831408
 1 4 1.428927
 1 5 2.689417
 1 6 1.736569
 1 7 2.893098
 1 8 1.661184
 1 9 2.378949
 1 10 2.785599
 1 11 1.693648
 1 12 2.926218
 1 13 1.869260
 1 14 2.657309
 1 15 1.255271
 1 16 2.077406
 1 17 2.004204
 1 18 2.682519
 1 19 2.090203
 1 20 1.098178
 1 21 1.379972
 1 22 2.986603
 1 23 2.295512
 1 24 2.961570
 1 25 1.555246
 1 26 2.388660
 1 27 1.624989
 1 28 1.314770
 1 29 1.477108
 1 30 2.048570
 1 31 2.073201
 1 32 2.495135
 1 33 1.012115
 1 34 1.650839
 1 35 2.776253
 1 36 2.261406
 1 37 1.402529
 1 38 2.267062
 1 39 2.119326
 1 40 2.778834
 1 41 1.420579
 1 42 1.042625
 1 43 1.349836
 1 44 1.959396
 1 45 2.291252
 1 46 2.047064
 1 47 1.087078
 1 48 1.710072
 1 49 2.897502
 1 50 2.046508
 1 51 2.862136
 1 52 1.432702
 1 53 1.338989
 1 54 2.061978
 1 55 2.709585
 1 56 1.013650
 1 57 1.518507
 1 58 1.502831
 1 59 2.081596
 1 60 2.220234
 1 61 2.538333
 1 62 2.623369
 1 63 1.084225
 1 64 1.824055
 1 65 1.487765
 1 66 2.822881
 1 67 2.554768
 1 68 1.997196
 1 69 1.935253
 1 70 2.563601
 1 71 2.882067
 1 72 1.479587
 1 73 1.045451
 1 74 1.329670
 1 75 1.238968
 1 76 1.452928
 1 77 1.861927
 1 78 1.266003
 1 79 2.399358
 1 80 1.845085
 1 81 2.759994
 1 82 2.662636
 1 83 1.891446
 1 84 1.259533
 1 85 1.722870
 1 86 1.624677
 1 87 2.083013
 1 88 1.928540
 1 89 2.428220
 1 90 2.676435
 1 91 2.060024
 1 92 2.185822
 1 93 1.218844
 1 94 2.750120
 1 95 2.729194
 1 96 2.242153
 1 97 2.399195
 1 98 2.559265
 1 99 1.211469



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 19.873656
 0.100000 1 19.873656


 0.200000 0 39.747312
 0.200000 1 39.747312


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.800000
 0 1 2.800000
 0 2 1.700000
 0 3 1.200000
 0 4 1.800000
 0 5 1.900000
 0 6 1.000000
 0 7 1.900000
 0 8 2.800000
 0 9 2.900000
 0 10 1.000000
 0 11 1.200000
 0 12 1.800000
 0 13 1.200000
 0 14 1.900000
 0 15 1.600000
 0 16 1.600000
 0 17 2.400000
 0 18 1.900000
 0 19 1.800000
 0 20 1.300000
 0 21 2.300000
 0 22 1.100000
 0 23 2.700000
 0 24 1.800000
 0 25 1.900000
 0 26 1.900000
 0 27 2.000000
 0 28 2.900000
 0 29 1.000000
 0 30 1.400000
 0 31 2.700000
 0 32 2.200000
 0 33 1.400000
 0 34 1.900000
 0 35 1.000000
 0 36 2.100000
 0 37 2.800000
 0 38 2.700000
 0 39 2.200000
 0 40 2.200000
 0 41 2.300000
 0 42 2.300000
 0 43 2.900000
 0 44 2.700000
 0 45 1.200000
 0 46 1.600000
 0 47 2.200000
 0 48 2.100000
 0 49 1.100000
 0 50 2.000000
 0 51 2.400000
 0 52 2.500000
 0 53 2.400000
 0 54 1.700000
 0 55 2.800000
 0 56 1.900000
 0 57 1.200000
 0 58 2.600000
 0 59 2.600000
 0 60 1.100000
 0 61 2.400000
 0 62 2.700000
 0 63 1.700000
 0 64 1.400000
 0 65 2.000000
 0 66 2.000000
 0 67 2.600000
 0 68 2.700000
 0 69 2.800000
 0 70 2.700000
 0 71 1.500000
 0 72 1.800000
 0 73 2.000000
 0 74 2.000000
 0 75 2.800000
 0 76 1.400000
 0 77 2.900000
 0 78 1.000000
 0 79 2.200000
 0 80 2.600000
 0 81 2.900000
 0 82 1.800000
 0 83 2.200000
 0 84 1.700000
 0 85 2.000000
 0 86 1.700000
 0 87 2.200000
 0 88 1.400000
 0 89 1.100000
 0 90 1.800000
 0 91 1.600000
 0 92 2.300000
 0 93 2.600000
 0 94 2.300000
 0 95 2.800000
 0 96 2.100000
 0 97 2.600000
 0 98 2.400000
 0 99 1.500000
 1 0 2.500000
 1 1 1.600000
 1 2 1.400000
 1 3 2.400000
 1 4 1.600000
 1 5 2.500000
 1 6 1.300000
 1 7 2.200000
 1 8 1.400000
 1 9 1.900000
 1 10 2.200000
 1 11 1.200000
 1 12 1.700000
 1 13 1.200000
 1 14 2.100000
 1 15 1.800000
 1 16 1.500000
 1 17 2.400000
 1 18 2.600000
 1 19 2.800000
 1 20 2.800000
 1 21 1.400000
 1 22 1.300000
 1 23 2.900000
 1 24 2.600000
 1 25 1.800000
 1 26 2.100000
 1 27 2.700000
 1 28 2.200000
 1 29 1.900000
 1 30 1.700000
 1 31 2.000000
 1 32 2.200000
 1 33 1.200000
 1 34 2.300000
 1 35 2.300000
 1 36 2.300000
 1 37 2.200000
 1 38 2.500000
 1 39 1.500000
 1 40 1.200000
 1 41 1.100000
 1 42 1.400000
 1 43 2.300000
 1 44 2.900000
 1 45 1.100000
 1 46 2.900000
 1 47 2.900000
 1 48 2.700000
 1 49 1.100000
 1 50 1.100000
 1 51 1.100000
 1 52 2.200000
 1 53 2.200000
 1 54 1.700000
 1 55 1.000000
 1 56 2.100000
 1 57 1.300000
 1 58 1.100000
 1 59 2.300000
 1 60 2.800000
 1 61 1.800000
 1 62 1.700000
 1 63 1.900000
 1 64 1.800000
 1 65 2.400000
 1 66 1.400000
 1 67 1.500000
 1 68 2.000000
 1 69 1.500000
 1 70 2.600000
 1 71 1.700000
 1 72 1.800000
 1 73 1.400000
 1 74 1.600000
 1 75 2.100000
 1 76 2.300000
 1 77 1.200000
 1 78 1.700000
 1 79 1.500000
 1 80 1.300000
 1 81 1.600000
 1 82 2.600000
 1 83 1.500000
 1 84 2.000000
 1 85 1.400000
 1 86 2.600000
 1 87 2.600000
 1 88 1.200000
 1 89 2.400000
 1 90 2.900000
 1 91 2.300000
 1 92 1.600000
 1 93 2.300000
 1 94 1.800000
 1 95 1.900000
 1 96 2.800000
 1 97 1.000000
 1 98 1.800000
 1 99 1.100000



