# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.566198
 0 1 2.904459
 0 2 1.259581
 0 3 1.585034
 0 4 2.051991
 0 5 2.804416
 0 6 2.861620
 0 7 1.457936
 0 8 2.368437
 0 9 2.572004
 0 10 1.990888
 0 11 1.304780
 0 12 2.595596
 0 13 1.922841
 0 14 2.741080
 0 15 2.158860
 0 16 1.070842
 0 17 1.327936
 0 18 1.148322
 0 19 2.888636
 0 20 1.963872
 0 21 2.218212
 0 22 1.520994
 0 23 1.659284
 0 24 1.242286
 0 25 2.819286
 0 26 1.360842
 0 27 1.276477
 0 28 2.217766
 0 29 2.167141
 0 30 2.659878
 0 31 2.566564
 0 32 2.730362
 0 33 2.384153
 0 34 2.219458
 0 35 2.653539
 0 36 1.616313
 0 37 1.461992
 0 38 2.104633
 0 39 2.037030
 0 40 2.400602
 0 41 2.306610
 0 42 2.737848
 0 43 2.628277
 0 44 1.525569
 0 45 2.077113
 0 46 2.628703
 0 47 2.165365
 0 48 2.475877
 0 49 2.899641
 1 0 1.670446
 1 1 1.283205
 1 2 2.025865
 1 3 1.800457
 1 4 2.780465
 1 5 1.750414
 1 6 2.279958
 1 7 2.912937
 1 8 2.900505
 1 9 1.375066
 1 10 2.368890
 1 11 1.328204
 1 12 2.278917
 1 13 1.103878
 1 14 2.187784
 1 15 2.061616
 1 16 2.746543
 1 17 2.299414
 1 18 2.021372
 1 19 1.869027
 1 20 2.243646
 1 21 2.480877
 1 22 1.222551
 1 23 2.654782
 1 24 2.886103
 1 25 1.325513
 1 26 2.206218
 1 27 2.816969
 1 28 1.215697
 1 29 1.974854
 1 30 2.458720
 1 31 2.731070
 1 32 1.603526
 1 33 2.157270
 1 34 1.467312
 1 35 1.688502
 1 36 1.219465
 1 37 2.110795
 1 38 2.395696
 1 39 2.603793
 1 40 1.610478
 1 41 1.314278
 1 42 1.466238
 1 43 2.871703
 1 44 2.590981
 1 45 2.401821
 1 46 1.287964
 1 47 1.117446
 1 48 2.905325
 1 49 1.367531
 2 0 1.954794
 2 1 1.274463
 2 2 2.275105
 2 3 2.615449
 2 4 1.915403
 2 5 2.063213
 2 6 1.880209
 2 7 1.879120
 2 8 2.282161
 2 9 1.339214
 2 10 1.588321
 2 11 1.105059
 2 12 2.040420
 2 13 2.779911
 2 14 2.826053
 2 15 2.153942
 2 16 2.806733
 2 17 2.401240
 2 18 2.438537
 2 19 2.666487
 2 20 2.347873
 2 21 2.306261
 2 22 2.333113
 2 23 2.917274
 2 24 2.587314
 2 25 1.927324
 2 26 1.356415
 2 27 1.992149
 2 28 1.662772
 2 29 2.035429
 2 30 2.795121
 2 31 2.972934
 2 32 1.103017
 2 33 1.608571
 2 34 2.847456
 2 35 1.514938
 2 36 1.400705
 2 37 1.610816
 2 38 2.065920
 2 39 1.127121
 2 40 1.362322
 2 41 2.808340
 2 42 1.988814
 2 43 2.275542
 2 44 1.824965
 2 45 1.225296
 2 46 1.034913
 2 47 1.445205
 2 48 1.667138
 2 49 2.809563



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.742613
 0 1 2.177523
 0 2 0.334148
 0 3 1.050583
 0 4 0.516350
 0 5 1.992683
 0 6 1.810179
 0 7 1.073075
 0 8 1.768235
 0 9 0.988871
 0 10 1.306590
 0 11 0.834131
 0 12 1.660124
 0 13 1.330234
 0 14 0.667171
 0 15 1.018001
 0 16 0.694636
 0 17 0.926909
 0 18 0.665847
 0 19 1.359249
 0 20 0.752111
 0 21 1.278344
 0 22 1.104896
 0 23 0.520767
 0 24 0.759623
 0 25 2.042255
 0 26 0.830804
 0 27 0.531353
 0 28 0.788069
 0 29 0.778603
 0 30 1.161391
 0 31 1.705820
 0 32 0.699933
 0 33 1.109909
 0 34 1.144016
 0 35 0.993743
 0 36 0.537595
 0 37 0.630775
 0 38 1.582167
 0 39 0.897160
 0 40 1.298002
 0 41 0.894821
 0 42 1.446784
 0 43 1.463158
 0 44 0.858327
 0 45 0.600296
 0 46 1.132432
 0 47 1.013489
 0 48 1.182755
 0 49 1.390961
 1 0 1.104061
 1 1 0.723960
 1 2 1.425130
 1 3 1.323188
 1 4 1.138144
 1 5 1.148533
 1 6 0.940321
 1 7 1.611390
 1 8 2.181403
 1 9 0.502918
 1 10 1.018417
 1 11 0.859405
 1 12 1.494607
 1 13 0.325295
 1 14 0.674326
 1 15 1.349073
 1 16 1.918797
 1 17 0.802096
 1 18 1.582491
 1 19 0.377429
 1 20 0.503740
 1 21 0.797174
 1 22 0.509756
 1 23 1.058959
 1 24 2.163895
 1 25 0.482946
 1 26 1.093077
 1 27 1.614848
 1 28 0.715224
 1 29 0.581324
 1 30 1.433907
 1 31 1.727684
 1 32 0.952931
 1 33 1.117335
 1 34 1.024015
 1 35 1.163285
 1 36 0.737488
 1 37 0.440624
 1 38 0.927542
 1 39 1.579689
 1 40 0.574847
 1 41 0.659868
 1 42 1.108396
 1 43 1.133533
 1 44 1.863048
 1 45 1.227067
 1 46 0.576810
 1 47 0.273279
 1 48 2.235201
 1 49 0.649336
 2 0 1.128547
 2 1 0.869829
 2 2 1.170706
 2 3 1.965290
 2 4 0.455593
 2 5 0.461269
 2 6 1.368877
 2 7 1.417574
 2 8 1.047905
 2 9 0.996486
 2 10 0.539008
 2 11 0.566827
 2 12 0.503860
 2 13 0.765257
 2 14 1.955112
 2 15 1.564986
 2 16 2.217761
 2 17 0.936772
 2 18 0.653451
 2 19 0.907499
 2 20 1.367833
 2 21 0.817245
 2 22 0.870873
 2 23 2.191918
 2 24 1.368237
 2 25 1.367177
 2 26 0.451929
 2 27 0.798818
 2 28 0.423490
 2 29 0.660916
 2 30 0.787231
 2 31 1.857327
 2 32 0.255959
 2 33 1.179459
 2 34 0.859333
 2 35 1.010394
 2 36 0.617308
 2 37 1.034860
 2 38 1.459254
 2 39 0.689159
 2 40 0.551485
 2 41 0.883692
 2 42 1.057136
 2 43 1.491832
 2 44 1.035099
 2 45 0.605156
 2 46 0.652573
 2 47 0.479624
 2 48 0.870322
 2 49 0.996134



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.788766
 0 1 2.026802
 0 2 1.801889
 0 3 2.945550
 0 4 2.898654
 0 5 2.941268
 0 6 2.863670
 0 7 1.660674
 0 8 2.629534
 0 9 1.562119
 0 10 1.252151
 0 11 1.488825
 0 12 1.480125
 0 13 1.409310
 0 14 1.108115
 0 15 2.104970
 0 16 2.257820
 0 17 1.994517
 0 18 1.462856
 0 19 2.185080
 0 20 1.965901
 0 21 1.369245
 0 22 1.175287
 0 23 1.576759
 0 24 2.398151
 0 25 2.809865
 0 26 1.582107
 0 27 1.242518
 0 28 2.317662
 0 29 2.868989
 0 30 1.852399
 0 31 1.010817
 0 32 1.947788
 0 33 2.561737
 0 34 1.339641
 0 35 1.450982
 0 36 2.672207
 0 37 1.868017
 0 38 2.299318
 0 39 2.285385
 0 40 2.237917
 0 41 2.758019
 0 42 2.412133
 0 43 2.599291
 0 44 2.589820
 0 45 2.291203
 0 46 1.096999
 0 47 2.625894
 0 48 2.847025
 0 49 1.955102
 1 0 1.395103
 1 1 2.434594
 1 2 1.436514
 1 3 2.539828
 1 4 2.326454
 1 5 2.079521
 1 6 2.477069
 1 7 2.373340
 1 8 1.431650
 1 9 1.452213
 1 10 2.870008
 1 11 2.586941
 1 12 2.934810
 1 13 2.511162
 1 14 2.846138
 1 15 1.199280
 1 16 2.850753
 1 17 1.153989
 1 18 2.302264
 1 19 2.695369
 1 20 1.365112
 1 21 1.656749
 1 22 1.187480
 1 23 1.007157
 1 24 2.548547
 1 25 2.152399
 1 26 1.278116
 1 27 2.863791
 1 28 1.145090
 1 29 2.523556
 1 30 1.652027
 1 31 1.229336
 1 32 1.765792
 1 33 2.179273
 1 34 2.192392
 1 35 2.756555
 1 36 2.224884
 1 37 1.309448
 1 38 2.619571
 1 39 2.437734
 1 40 1.011418
 1 41 1.372530
 1 42 2.864969
 1 43 2.990600
 1 44 1.333909
 1 45 1.065927
 1 46 1.904245
 1 47 2.990330
 1 48 2.701173
 1 49 2.934554
 2 0 2.107940
 2 1 1.485774
 2 2 1.592063
 2 3 1.704917
 2 4 1.040046
 2 5 2.335448
 2 6 1.331948
 2 7 2.717353
 2 8 2.762124
 2 9 1.833003
 2 10 1.737327
 2 11 2.900208
 2 12 1.269805
 2 13 1.408657
 2 14 1.783380
 2 15 2.984457
 2 16 2.487622
 2 17 1.458274
 2 18 2.092214
 2 19 2.196963
 2 20 2.391968
 2 21 2.369513
 2 22 2.186423
 2 23 1.872994
 2 24 1.407096
 2 25 1.984798
 2 26 2.448504
 2 27 2.636255
 2 28 1.576539
 2 29 2.251331
 2 30 1.676486
 2 31 1.898210
 2 32 1.263404
 2 33 1.723834
 2 34 1.197675
 2 35 1.072655
 2 36 2.438924
 2 37 1.764334
 2 38 1.012010
 2 39 1.065785
 2 40 2.715110
 2 41 2.351308
 2 42 2.866840
 2 43 2.178313
 2 44 2.328829
 2 45 2.030098
 2 46 1.813533
 2 47 2.194560
 2 48 2.534027
 2 49 2.532895



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.299657
 0.100000 1 10.299657
 0.100000 2 10.299657


 0.200000 0 20.599315
 0.200000 1 20.599315
 0.200000 2 20.599315


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.500000
 0 1 1.800000
 0 2 2.200000
 0 3 1.700000
 0 4 1.400000
 0 5 1.200000
 0 6 2.200000
 0 7 2.100000
 0 8 2.100000
 0 9 1.600000
 0 10 2.200000
 0 11 2.800000
 0 12 1.900000
 0 13 2.900000
 0 14 2.700000
 0 15 2.400000
 0 16 2.800000
 0 17 2.200000
 0 18 1.300000
 0 19 1.400000
 0 20 1.200000
 0 21 1.000000
 0 22 1.900000
 0 23 1.200000
 0 24 1.700000
 0 25 1.500000
 0 26 2.100000
 0 27 1.800000
 0 28 1.700000
 0 29 2.000000
 0 30 2.300000
 0 31 2.200000
 0 32 2.500000
 0 33 2.300000
 0 34 2.500000
 0 35 1.300000
 0 36 1.200000
 0 37 1.200000
 0 38 2.700000
 0 39 2.800000
 0 40 2.100000
 0 41 1.900000
 0 42 2.000000
 0 43 1.400000
 0 44 2.000000
 0 45 1.600000
 0 46 1.800000
 0 47 2.200000
 0 48 2.400000
 0 49 2.500000
 1 0 2.900000
 1 1 2.100000
 1 2 1.300000
 1 3 2.300000
 1 4 2.200000
 1 5 1.700000
 1 6 2.100000
 1 7 1.100000
 1 8 1.400000
 1 9 1.000000
 1 10 2.500000
 1 11 1.300000
 1 12 2.500000
 1 13 1.300000
 1 14 1.700000
 1 15 1.900000
 1 16 1.200000
 1 17 2.400000
 1 18 1.500000
 1 19 2.200000
 1 20 1.400000
 1 21 1.300000
 1 22 2.200000
 1 23 2.200000
 1 24 1.900000
 1 25 1.400000
 1 26 1.300000
 1 27 2.600000
 1 28 2.900000
 1 29 1.400000
 1 30 1.600000
 1 31 1.600000
 1 32 2.600000
 1 33 2.800000
 1 34 1.500000
 1 35 2.100000
 1 36 1.300000
 1 37 2.100000
 1 38 2.800000
 1 39 1.900000
 1 40 1.300000
 1 41 2.600000
 1 42 2.100000
 1 43 1.500000
 1 44 1.000000
 1 45 1.400000
 1 46 1.600000
 1 47 1.800000
 1 48 1.600000
 1 49 1.500000
 2 0 1.600000
 2 1 2.100000
 2 2 1.900000
 2 3 2.800000
 2 4 2.700000
 2 5 1.300000
 2 6 2.300000
 2 7 2.100000
 2 8 1.000000
 2 9 2.800000
 2 10 2.700000
 2 11 1.800000
 2 12 2.200000
 2 13 1.500000
 2 14 2.700000
 2 15 1.500000
 2 16 2.700000
 2 17 2.800000
 2 18 1.300000
 2 19 1.300000
 2 20 2.800000
 2 21 1.200000
 2 22 2.800000
 2 23 1.100000
 2 24 1.800000
 2 25 2.800000
 2 26 1.000000
 2 27 2.500000
 2 28 1.000000
 2 29 2.300000
 2 30 2.700000
 2 31 1.100000
 2 32 2.300000
 2 33 1.600000
 2 34 2.600000
 2 35 1.100000
 2 36 1.400000
 2 37 1.100000
 2 38 1.100000
 2 39 1.500000
 2 40 2.100000
 2 41 2.800000
 2 42 2.400000
 2 43 2.200000
 2 44 2.800000
 2 45 2.000000
 2 46 2.300000
 2 47 1.500000
 2 48 1.400000
 2 49 2.300000



