# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 147 2.876544
 0 148 5.537271
 0 149 5.120896



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.566198
 0 1 1.670446
 0 2 1.954794
 0 3 2.904459
 0 4 1.283205
 0 5 1.274463
 0 6 1.259581
 0 7 2.025865
 0 8 2.275105
 0 9 1.585034
 0 10 1.800457
 0 11 2.615449
 0 12 2.051991
 0 13 2.780465
 0 14 1.915403
 0 15 2.804416
 0 16 1.750414
 0 17 2.063213
 0 18 2.861620
 0 19 2.279958
 0 20 1.880209
 0 21 1.457936
 0 22 2.912937
 0 23 1.879120
 0 24 2.368437
 0 25 2.900505
 0 26 2.282161
 0 27 2.572004
 0 28 1.375066
 0 29 1.339214
 0 30 1.990888
 0 31 2.368890
 0 32 1.588321
 0 33 1.304780
 0 34 1.328204
 0 35 1.105059
 0 36 2.595596
 0 37 2.278917
 0 38 2.040420
 0 39 1.922841
 0 40 1.103878
 0 41 2.779911
 0 42 2.741080
 0 43 2.187784
 0 44 2.826053
 0 45 2.158860
 0 46 2.061616
 0 47 2.153942
 0 48 1.070842
 0 49 2.746543
 0 50 2.806733
 0 51 1.327936
 0 52 2.299414
 0 53 2.401240
 0 54 1.148322
 0 55 2.021372
 0 56 2.438537
 0 57 2.888636
 0 58 1.869027
 0 59 2.666487
 0 60 1.963872
 0 61 2.243646
 0 62 2.347873
 0 63 2.218212
 0 64 2.480877
 0 65 2.306261
 0 66 1.520994
 0 67 1.222551
 0 68 2.333113
 0 69 1.659284
 0 70 2.654782
 0 71 2.917274
 0 72 1.242286
 0 73 2.886103
 0 74 2.587314
 0 75 2.819286
 0 76 1.325513
 0 77 1.927324
 0 78 1.360842
 0 79 2.206218
 0 80 1.356415
 0 81 1.276477
 0 82 2.816969
 0 83 1.992149
 0 84 2.217766
 0 85 1.215697
 0 86 1.662772
 0 87 2.167141
 0 88 1.974854
 0 89 2.035429
 0 90 2.659878
 0 91 2.458720
 0 92 2.795121
 0 93 2.566564
 0 94 2.731070
 0 95 2.972934
 0 96 2.730362
 0 97 1.603526
 0 98 1.103017
 0 99 2.384153
 0 100 2.157270
 0 101 1.608571
 0 102 2.219458
 0 103 1.467312
 0 104 2.847456
 0 105 2.653539
 0 106 1.688502
 0 107 1.514938
 0 108 1.616313
 0 109 1.219465
 0 110 1.400705
 0 111 1.461992
 0 112 2.110795
 0 113 1.610816
 0 114 2.104633
 0 115 2.395696
 0 116 2.065920
 0 117 2.037030
 0 118 2.603793
 0 119 1.127121
 0 120 2.400602
 0 121 1.610478
 0 122 1.362322
 0 123 2.306610
 0 124 1.314278
 0 125 2.808340
 0 126 2.737848
 0 127 1.466238
 0 128 1.988814
 0 129 2.628277
 0 130 2.871703
 0 131 2.275542
 0 132 1.525569
 0 133 2.590981
 0 134 1.824965
 0 135 2.077113
 0 136 2.401821
 0 137 1.225296
 0 138 2.628703
 0 139 1.287964
 0 140 1.034913
 0 141 2.165365
 0 142 1.117446
 0 143 1.445205
 0 144 2.475877
 0 145 2.905325
 0 146 1.667138
 0 147 2.899641
 0 148 1.367531
 0 149 2.809563



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.742613
 0 1 1.104061
 0 2 1.128547
 0 3 2.177523
 0 4 0.723960
 0 5 0.869829
 0 6 0.334148
 0 7 1.425130
 0 8 1.170706
 0 9 1.050583
 0 10 1.323188
 0 11 1.965290
 0 12 0.516350
 0 13 1.138144
 0 14 0.455593
 0 15 1.992683
 0 16 1.148533
 0 17 0.461269
 0 18 1.810179
 0 19 0.940321
 0 20 1.368877
 0 21 1.073075
 0 22 1.611390
 0 23 1.417574
 0 24 1.768235
 0 25 2.181403
 0 26 1.047905
 0 27 0.988871
 0 28 0.502918
 0 29 0.996486
 0 30 1.306590
 0 31 1.018417
 0 32 0.539008
 0 33 0.834131
 0 34 0.859405
 0 35 0.566827
 0 36 1.660124
 0 37 1.494607
 0 38 0.503860
 0 39 1.330234
 0 40 0.325295
 0 41 0.765257
 0 42 0.667171
 0 43 0.674326
 0 44 1.955112
 0 45 1.018001
 0 46 1.349073
 0 47 1.564986
 0 48 0.694636
 0 49 1.918797
 0 50 2.217761
 0 51 0.926909
 0 52 0.802096
 0 53 0.936772
 0 54 0.665847
 0 55 1.582491
 0 56 0.653451
 0 57 1.359249
 0 58 0.377429
 0 59 0.907499
 0 60 0.752111
 0 61 0.503740
 0 62 1.367833
 0 63 1.278344
 0 64 0.797174
 0 65 0.817245
 0 66 1.104896
 0 67 0.509756
 0 68 0.870873
 0 69 0.520767
 0 70 1.058959
 0 71 2.191918
 0 72 0.759623
 0 73 2.163895
 0 74 1.368237
 0 75 2.042255
 0 76 0.482946
 0 77 1.367177
 0 78 0.830804
 0 79 1.093077
 0 80 0.451929
 0 81 0.531353
 0 82 1.614848
 0 83 0.798818
 0 84 0.788069
 0 85 0.715224
 0 86 0.423490
 0 87 0.778603
 0 88 0.581324
 0 89 0.660916
 0 90 1.161391
 0 91 1.433907
 0 92 0.787231
 0 93 1.705820
 0 94 1.727684
 0 95 1.857327
 0 96 0.699933
 0 97 0.952931
 0 98 0.255959
 0 99 1.109909
 0 100 1.117335
 0 101 1.179459
 0 102 1.144016
 0 103 1.024015
 0 104 0.859333
 0 105 0.993743
 0 106 1.163285
 0 107 1.010394
 0 108 0.537595
 0 109 0.737488
 0 110 0.617308
 0 111 0.630775
 0 112 0.440624
 0 113 1.034860
 0 114 1.582167
 0 115 0.927542
 0 116 1.459254
 0 117 0.897160
 0 118 1.579689
 0 119 0.689159
 0 120 1.298002
 0 121 0.574847
 0 122 0.551485
 0 123 0.894821
 0 124 0.659868
 0 125 0.883692
 0 126 1.446784
 0 127 1.108396
 0 128 1.057136
 0 129 1.463158
 0 130 1.133533
 0 131 1.491832
 0 132 0.858327
 0 133 1.863048
 0 134 1.035099
 0 135 0.600296
 0 136 1.227067
 0 137 0.605156
 0 138 1.132432
 0 139 0.576810
 0 140 0.652573
 0 141 1.013489
 0 142 0.273279
 0 143 0.479624
 0 144 1.182755
 0 145 2.235201
 0 146 0.870322
 0 147 1.390961
 0 148 0.649336
 0 149 0.996134



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.788766
 0 1 1.395103
 0 2 2.107940
 0 3 2.026802
 0 4 2.434594
 0 5 1.485774
 0 6 1.801889
 0 7 1.436514
 0 8 1.592063
 0 9 2.945550
 0 10 2.539828
 0 11 1.704917
 0 12 2.898654
 0 13 2.326454
 0 14 1.040046
 0 15 2.941268
 0 16 2.079521
 0 17 2.335448
 0 18 2.863670
 0 19 2.477069
 0 20 1.331948
 0 21 1.660674
 0 22 2.373340
 0 23 2.717353
 0 24 2.629534
 0 25 1.431650
 0 26 2.762124
 0 27 1.562119
 0 28 1.452213
 0 29 1.833003
 0 30 1.252151
 0 31 2.870008
 0 32 1.737327
 0 33 1.488825
 0 34 2.586941
 0 35 2.900208
 0 36 1.480125
 0 37 2.934810
 0 38 1.269805
 0 39 1.409310
 0 40 2.511162
 0 41 1.408657
 0 42 1.108115
 0 43 2.846138
 0 44 1.783380
 0 45 2.104970
 0 46 1.199280
 0 47 2.984457
 0 48 2.257820
 0 49 2.850753
 0 50 2.487622
 0 51 1.994517
 0 52 1.153989
 0 53 1.458274
 0 54 1.462856
 0 55 2.302264
 0 56 2.092214
 0 57 2.185080
 0 58 2.695369
 0 59 2.196963
 0 60 1.965901
 0 61 1.365112
 0 62 2.391968
 0 63 1.369245
 0 64 1.656749
 0 65 2.369513
 0 66 1.175287
 0 67 1.187480
 0 68 2.186423
 0 69 1.576759
 0 70 1.007157
 0 71 1.872994
 0 72 2.398151
 0 73 2.548547
 0 74 1.407096
 0 75 2.809865
 0 76 2.152399
 0 77 1.984798
 0 78 1.582107
 0 79 1.278116
 0 80 2.448504
 0 81 1.242518
 0 82 2.863791
 0 83 2.636255
 0 84 2.317662
 0 85 1.145090
 0 86 1.576539
 0 87 2.868989
 0 88 2.523556
 0 89 2.251331
 0 90 1.852399
 0 91 1.652027
 0 92 1.676486
 0 93 1.010817
 0 94 1.229336
 0 95 1.898210
 0 96 1.947788
 0 97 1.765792
 0 98 1.263404
 0 99 2.561737
 0 100 2.179273
 0 101 1.723834
 0 102 1.339641
 0 103 2.192392
 0 104 1.197675
 0 105 1.450982
 0 106 2.756555
 0 107 1.072655
 0 108 2.672207
 0 109 2.224884
 0 110 2.438924
 0 111 1.868017
 0 112 1.309448
 0 113 1.764334
 0 114 2.299318
 0 115 2.619571
 0 116 1.012010
 0 117 2.285385
 0 118 2.437734
 0 119 1.065785
 0 120 2.237917
 0 121 1.011418
 0 122 2.715110
 0 123 2.758019
 0 124 1.372530
 0 125 2.351308
 0 126 2.412133
 0 127 2.864969
 0 128 2.866840
 0 129 2.599291
 0 130 2.990600
 0 131 2.178313
 0 132 2.589820
 0 133 1.333909
 0 134 2.328829
 0 135 2.291203
 0 136 1.065927
 0 137 2.030098
 0 138 1.096999
 0 139 1.904245
 0 140 1.813533
 0 141 2.625894
 0 142 2.990330
 0 143 2.194560
 0 144 2.847025
 0 145 2.701173
 0 146 2.534027
 0 147 1.955102
 0 148 2.934554
 0 149 2.532895



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 30.898963


 0.200000 0 61.797926


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.500000
 0 1 2.900000
 0 2 1.600000
 0 3 1.800000
 0 4 2.100000
 0 5 2.100000
 0 6 2.200000
 0 7 1.300000
 0 8 1.900000
 0 9 1.700000
 0 10 2.300000
 0 11 2.800000
 0 12 1.400000
 0 13 2.200000
 0 14 2.700000
 0 15 1.200000
 0 16 1.700000
 0 17 1.300000
 0 18 2.200000
 0 19 2.100000
 0 20 2.300000
 0 21 2.100000
 0 22 1.100000
 0 23 2.100000
 0 24 2.100000
 0 25 1.400000
 0 26 1.000000
 0 27 1.600000
 0 28 1.000000
 0 29 2.800000
 0 30 2.200000
 0 31 2.500000
 0 32 2.700000
 0 33 2.800000
 0 34 1.300000
 0 35 1.800000
 0 36 1.900000
 0 37 2.500000
 0 38 2.200000
 0 39 2.900000
 0 40 1.300000
 0 41 1.500000
 0 42 2.700000
 0 43 1.700000
 0 44 2.700000
 0 45 2.400000
 0 46 1.900000
 0 47 1.500000
 0 48 2.800000
 0 49 1.200000
 0 50 2.700000
 0 51 2.200000
 0 52 2.400000
 0 53 2.800000
 0 54 1.300000
 0 55 1.500000
 0 56 1.300000
 0 57 1.400000
 0 58 2.200000
 0 59 1.300000
 0 60 1.200000
 0 61 1.400000
 0 62 2.800000
 0 63 1.000000
 0 64 1.300000
 0 65 1.200000
 0 66 1.900000
 0 67 2.200000
 0 68 2.800000
 0 69 1.200000
 0 70 2.200000
 0 71 1.100000
 0 72 1.700000
 0 73 1.900000
 0 74 1.800000
 0 75 1.500000
 0 76 1.400000
 0 77 2.800000
 0 78 2.100000
 0 79 1.300000
 0 80 1.000000
 0 81 1.800000
 0 82 2.600000
 0 83 2.500000
 0 84 1.700000
 0 85 2.900000
 0 86 1.000000
 0 87 2.000000
 0 88 1.400000
 0 89 2.300000
 0 90 2.300000
 0 91 1.600000
 0 92 2.700000
 0 93 2.200000
 0 94 1.600000
 0 95 1.100000
 0 96 2.500000
 0 97 2.600000
 0 98 2.300000
 0 99 2.300000
 0 100 2.800000
 0 101 1.600000
 0 102 2.500000
 0 103 1.500000
 0 104 2.600000
 0 105 1.300000
 0 106 2.100000
 0 107 1.100000
 0 108 1.200000
 0 109 1.300000
 0 110 1.400000
 0 111 1.200000
 0 112 2.100000
 0 113 1.100000
 0 114 2.700000
 0 115 2.800000
 0 116 1.100000
 0 117 2.800000
 0 118 1.900000
 0 119 1.500000
 0 120 2.100000
 0 121 1.300000
 0 122 2.100000
 0 123 1.900000
 0 124 2.600000
 0 125 2.800000
 0 126 2.000000
 0 127 2.100000
 0 128 2.400000
 0 129 1.400000
 0 130 1.500000
 0 131 2.200000
 0 132 2.000000
 0 133 1.000000
 0 134 2.800000
 0 135 1.600000
 0 136 1.400000
 0 137 2.000000
 0 138 1.800000
 0 139 1.600000
 0 140 2.300000
 0 141 2.200000
 0 142 1.800000
 0 143 1.500000
 0 144 2.400000
 0 145 1.600000
 0 146 1.400000
 0 147 2.500000
 0 148 1.500000
 0 149 2.300000



