# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 96 2.020305
 1 97 2.763934
 1 98 2.371434
 1 99 4.314450



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.566198
 0 1 1.954794
 0 2 1.283205
 0 3 1.259581
 0 4 2.275105
 0 5 1.800457
 0 6 2.051991
 0 7 1.915403
 0 8 1.750414
 0 9 2.861620
 0 10 1.880209
 0 11 2.912937
 0 12 2.368437
 0 13 2.282161
 0 14 1.375066
 0 15 1.990888
 0 16 1.588321
 0 17 1.328204
 0 18 2.595596
 0 19 2.040420
 0 20 1.103878
 0 21 2.741080
 0 22 2.826053
 0 23 2.061616
 0 24 1.070842
 0 25 2.806733
 0 26 2.299414
 0 27 1.148322
 0 28 2.438537
 0 29 1.869027
 0 30 1.963872
 0 31 2.347873
 0 32 2.480877
 0 33 1.520994
 0 34 2.333113
 0 35 2.654782
 0 36 1.242286
 0 37 2.587314
 0 38 1.325513
 0 39 1.360842
 0 40 1.356415
 0 41 2.816969
 0 42 2.217766
 0 43 1.662772
 0 44 1.974854
 0 45 2.659878
 0 46 2.795121
 0 47 2.731070
 0 48 2.730362
 0 49 1.103017
 0 50 2.157270
 0 51 2.219458
 0 52 2.847456
 0 53 1.688502
 0 54 1.616313
 0 55 1.400705
 0 56 2.110795
 0 57 2.104633
 0 58 2.065920
 0 59 2.603793
 0 60 2.400602
 0 61 1.362322
 0 62 1.314278
 0 63 2.737848
 0 64 1.988814
 0 65 2.871703
 0 66 1.525569
 0 67 1.824965
 0 68 2.401821
 0 69 2.628703
 0 70 1.034913
 0 71 1.117446
 0 72 2.475877
 0 73 1.667138
 0 74 1.367531
 0 75 1.663692
 0 76 2.307760
 0 77 2.293040
 0 78 1.037822
 0 79 1.346129
 0 80 2.764409
 0 81 2.731358
 0 82 2.252250
 0 83 1.923696
 0 84 1.873170
 0 85 2.627807
 0 86 2.399574
 0 87 2.397426
 0 88 2.182221
 0 89 2.779106
 0 90 2.169170
 0 91 1.528344
 0 92 1.801971
 0 93 1.429048
 0 94 1.642955
 0 95 2.779625
 0 96 1.087831
 0 97 1.934942
 0 98 2.422710
 0 99 2.555010
 1 0 1.670446
 1 1 2.904459
 1 2 1.274463
 1 3 2.025865
 1 4 1.585034
 1 5 2.615449
 1 6 2.780465
 1 7 2.804416
 1 8 2.063213
 1 9 2.279958
 1 10 1.457936
 1 11 1.879120
 1 12 2.900505
 1 13 2.572004
 1 14 1.339214
 1 15 2.368890
 1 16 1.304780
 1 17 1.105059
 1 18 2.278917
 1 19 1.922841
 1 20 2.779911
 1 21 2.187784
 1 22 2.158860
 1 23 2.153942
 1 24 2.746543
 1 25 1.327936
 1 26 2.401240
 1 27 2.021372
 1 28 2.888636
 1 29 2.666487
 1 30 2.243646
 1 31 2.218212
 1 32 2.306261
 1 33 1.222551
 1 34 1.659284
 1 35 2.917274
 1 36 2.886103
 1 37 2.819286
 1 38 1.927324
 1 39 2.206218
 1 40 1.276477
 1 41 1.992149
 1 42 1.215697
 1 43 2.167141
 1 44 2.035429
 1 45 2.458720
 1 46 2.566564
 1 47 2.972934
 1 48 1.603526
 1 49 2.384153
 1 50 1.608571
 1 51 1.467312
 1 52 2.653539
 1 53 1.514938
 1 54 1.219465
 1 55 1.461992
 1 56 1.610816
 1 57 2.395696
 1 58 2.037030
 1 59 1.127121
 1 60 1.610478
 1 61 2.306610
 1 62 2.808340
 1 63 1.466238
 1 64 2.628277
 1 65 2.275542
 1 66 2.590981
 1 67 2.077113
 1 68 1.225296
 1 69 1.287964
 1 70 2.165365
 1 71 1.445205
 1 72 2.905325
 1 73 2.899641
 1 74 2.809563
 1 75 2.244333
 1 76 2.730867
 1 77 1.117721
 1 78 2.202853
 1 79 2.278018
 1 80 1.951611
 1 81 1.368132
 1 82 2.893849
 1 83 2.228453
 1 84 2.132329
 1 85 1.071333
 1 86 1.682965
 1 87 2.504957
 1 88 1.488297
 1 89 1.938100
 1 90 2.053045
 1 91 2.863036
 1 92 1.886678
 1 93 1.032355
 1 94 1.500421
 1 95 2.917914
 1 96 1.585771
 1 97 2.846762
 1 98 2.734938
 1 99 2.487454



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.742613
 0 1 1.128547
 0 2 0.723960
 0 3 0.334148
 0 4 1.170706
 0 5 1.323188
 0 6 0.516350
 0 7 0.455593
 0 8 1.148533
 0 9 1.810179
 0 10 1.368877
 0 11 1.611390
 0 12 1.768235
 0 13 1.047905
 0 14 0.502918
 0 15 1.306590
 0 16 0.539008
 0 17 0.859405
 0 18 1.660124
 0 19 0.503860
 0 20 0.325295
 0 21 0.667171
 0 22 1.955112
 0 23 1.349073
 0 24 0.694636
 0 25 2.217761
 0 26 0.802096
 0 27 0.665847
 0 28 0.653451
 0 29 0.377429
 0 30 0.752111
 0 31 1.367833
 0 32 0.797174
 0 33 1.104896
 0 34 0.870873
 0 35 1.058959
 0 36 0.759623
 0 37 1.368237
 0 38 0.482946
 0 39 0.830804
 0 40 0.451929
 0 41 1.614848
 0 42 0.788069
 0 43 0.423490
 0 44 0.581324
 0 45 1.161391
 0 46 0.787231
 0 47 1.727684
 0 48 0.699933
 0 49 0.255959
 0 50 1.117335
 0 51 1.144016
 0 52 0.859333
 0 53 1.163285
 0 54 0.537595
 0 55 0.617308
 0 56 0.440624
 0 57 1.582167
 0 58 1.459254
 0 59 1.579689
 0 60 1.298002
 0 61 0.551485
 0 62 0.659868
 0 63 1.446784
 0 64 1.057136
 0 65 1.133533
 0 66 0.858327
 0 67 1.035099
 0 68 1.227067
 0 69 1.132432
 0 70 0.652573
 0 71 0.273279
 0 72 1.182755
 0 73 0.870322
 0 74 0.649336
 0 75 0.734399
 0 76 1.730621
 0 77 1.274048
 0 78 0.421672
 0 79 0.631050
 0 80 1.159992
 0 81 1.567572
 0 82 0.688610
 0 83 1.133301
 0 84 0.704137
 0 85 1.713408
 0 86 0.951598
 0 87 1.460399
 0 88 0.506414
 0 89 2.132411
 0 90 1.053811
 0 91 0.886670
 0 92 0.692499
 0 93 0.936777
 0 94 0.987048
 0 95 1.575621
 0 96 0.233142
 0 97 0.477843
 0 98 1.373058
 0 99 0.521703
 1 0 1.104061
 1 1 2.177523
 1 2 0.869829
 1 3 1.425130
 1 4 1.050583
 1 5 1.965290
 1 6 1.138144
 1 7 1.992683
 1 8 0.461269
 1 9 0.940321
 1 10 1.073075
 1 11 1.417574
 1 12 2.181403
 1 13 0.988871
 1 14 0.996486
 1 15 1.018417
 1 16 0.834131
 1 17 0.566827
 1 18 1.494607
 1 19 1.330234
 1 20 0.765257
 1 21 0.674326
 1 22 1.018001
 1 23 1.564986
 1 24 1.918797
 1 25 0.926909
 1 26 0.936772
 1 27 1.582491
 1 28 1.359249
 1 29 0.907499
 1 30 0.503740
 1 31 1.278344
 1 32 0.817245
 1 33 0.509756
 1 34 0.520767
 1 35 2.191918
 1 36 2.163895
 1 37 2.042255
 1 38 1.367177
 1 39 1.093077
 1 40 0.531353
 1 41 0.798818
 1 42 0.715224
 1 43 0.778603
 1 44 0.660916
 1 45 1.433907
 1 46 1.705820
 1 47 1.857327
 1 48 0.952931
 1 49 1.109909
 1 50 1.179459
 1 51 1.024015
 1 52 0.993743
 1 53 1.010394
 1 54 0.737488
 1 55 0.630775
 1 56 1.034860
 1 57 0.927542
 1 58 0.897160
 1 59 0.689159
 1 60 0.574847
 1 61 0.894821
 1 62 0.883692
 1 63 1.108396
 1 64 1.463158
 1 65 1.491832
 1 66 1.863048
 1 67 0.600296
 1 68 0.605156
 1 69 0.576810
 1 70 1.013489
 1 71 0.479624
 1 72 2.235201
 1 73 1.390961
 1 74 0.996134
 1 75 0.706104
 1 76 0.726046
 1 77 0.599683
 1 78 1.459196
 1 79 1.775508
 1 80 0.709981
 1 81 0.505347
 1 82 0.602846
 1 83 0.540030
 1 84 0.670459
 1 85 0.550803
 1 86 0.387251
 1 87 0.948778
 1 88 0.419257
 1 89 0.686439
 1 90 1.127841
 1 91 1.169629
 1 92 0.681871
 1 93 0.729951
 1 94 0.530754
 1 95 1.873441
 1 96 0.991040
 1 97 0.643473
 1 98 0.819542
 1 99 1.874404



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.788766
 0 1 2.107940
 0 2 2.434594
 0 3 1.801889
 0 4 1.592063
 0 5 2.539828
 0 6 2.898654
 0 7 1.040046
 0 8 2.079521
 0 9 2.863670
 0 10 1.331948
 0 11 2.373340
 0 12 2.629534
 0 13 2.762124
 0 14 1.452213
 0 15 1.252151
 0 16 1.737327
 0 17 2.586941
 0 18 1.480125
 0 19 1.269805
 0 20 2.511162
 0 21 1.108115
 0 22 1.783380
 0 23 1.199280
 0 24 2.257820
 0 25 2.487622
 0 26 1.153989
 0 27 1.462856
 0 28 2.092214
 0 29 2.695369
 0 30 1.965901
 0 31 2.391968
 0 32 1.656749
 0 33 1.175287
 0 34 2.186423
 0 35 1.007157
 0 36 2.398151
 0 37 1.407096
 0 38 2.152399
 0 39 1.582107
 0 40 2.448504
 0 41 2.863791
 0 42 2.317662
 0 43 1.576539
 0 44 2.523556
 0 45 1.852399
 0 46 1.676486
 0 47 1.229336
 0 48 1.947788
 0 49 1.263404
 0 50 2.179273
 0 51 1.339641
 0 52 1.197675
 0 53 2.756555
 0 54 2.672207
 0 55 2.438924
 0 56 1.309448
 0 57 2.299318
 0 58 1.012010
 0 59 2.437734
 0 60 2.237917
 0 61 2.715110
 0 62 1.372530
 0 63 2.412133
 0 64 2.866840
 0 65 2.990600
 0 66 2.589820
 0 67 2.328829
 0 68 1.065927
 0 69 1.096999
 0 70 1.813533
 0 71 2.990330
 0 72 2.847025
 0 73 2.534027
 0 74 2.934554
 0 75 2.927010
 0 76 1.720210
 0 77 1.398005
 0 78 1.485252
 0 79 2.866545
 0 80 1.585778
 0 81 1.244652
 0 82 1.405954
 0 83 1.239979
 0 84 1.992862
 0 85 1.863687
 0 86 2.323583
 0 87 2.606660
 0 88 1.378127
 0 89 1.116105
 0 90 1.337674
 0 91 1.450471
 0 92 2.045257
 0 93 1.665784
 0 94 2.201525
 0 95 2.028764
 0 96 1.719884
 0 97 2.014819
 0 98 1.489717
 0 99 2.514564
 1 0 1.395103
 1 1 2.026802
 1 2 1.485774
 1 3 1.436514
 1 4 2.945550
 1 5 1.704917
 1 6 2.326454
 1 7 2.941268
 1 8 2.335448
 1 9 2.477069
 1 10 1.660674
 1 11 2.717353
 1 12 1.431650
 1 13 1.562119
 1 14 1.833003
 1 15 2.870008
 1 16 1.488825
 1 17 2.900208
 1 18 2.934810
 1 19 1.409310
 1 20 1.408657
 1 21 2.846138
 1 22 2.104970
 1 23 2.984457
 1 24 2.850753
 1 25 1.994517
 1 26 1.458274
 1 27 2.302264
 1 28 2.185080
 1 29 2.196963
 1 30 1.365112
 1 31 1.369245
 1 32 2.369513
 1 33 1.187480
 1 34 1.576759
 1 35 1.872994
 1 36 2.548547
 1 37 2.809865
 1 38 1.984798
 1 39 1.278116
 1 40 1.242518
 1 41 2.636255
 1 42 1.145090
 1 43 2.868989
 1 44 2.251331
 1 45 1.652027
 1 46 1.010817
 1 47 1.898210
 1 48 1.765792
 1 49 2.561737
 1 50 1.723834
 1 51 2.192392
 1 52 1.450982
 1 53 1.072655
 1 54 2.224884
 1 55 1.868017
 1 56 1.764334
 1 57 2.619571
 1 58 2.285385
 1 59 1.065785
 1 60 1.011418
 1 61 2.758019
 1 62 2.351308
 1 63 2.864969
 1 64 2.599291
 1 65 2.178313
 1 66 1.333909
 1 67 2.291203
 1 68 2.030098
 1 69 1.904245
 1 70 2.625894
 1 71 2.194560
 1 72 2.701173
 1 73 1.955102
 1 74 2.532895
 1 75 2.108896
 1 76 2.213084
 1 77 2.192681
 1 78 2.847385
 1 79 2.590463
 1 80 2.495276
 1 81 2.849079
 1 82 1.455104
 1 83 1.201714
 1 84 2.824781
 1 85 2.995940
 1 86 2.293424
 1 87 1.625879
 1 88 1.314550
 1 89 2.850439
 1 90 2.852135
 1 91 1.033301
 1 92 2.290268
 1 93 2.367148
 1 94 2.696000
 1 95 2.642662
 1 96 1.974508
 1 97 1.967297
 1 98 2.923130
 1 99 2.472924



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 20.633147
 0.100000 1 20.633147


 0.200000 0 41.266294
 0.200000 1 41.266294


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.100000
 0 1 2.800000
 0 2 1.500000
 0 3 2.600000
 0 4 2.400000
 0 5 1.300000
 0 6 2.500000
 0 7 2.900000
 0 8 1.600000
 0 9 1.900000
 0 10 2.300000
 0 11 2.200000
 0 12 1.100000
 0 13 1.200000
 0 14 1.200000
 0 15 2.100000
 0 16 2.300000
 0 17 1.600000
 0 18 2.500000
 0 19 1.000000
 0 20 1.700000
 0 21 1.900000
 0 22 1.600000
 0 23 1.000000
 0 24 1.200000
 0 25 1.100000
 0 26 2.500000
 0 27 2.800000
 0 28 1.100000
 0 29 2.000000
 0 30 2.800000
 0 31 1.700000
 0 32 2.200000
 0 33 2.000000
 0 34 2.600000
 0 35 2.800000
 0 36 2.500000
 0 37 1.700000
 0 38 2.600000
 0 39 2.400000
 0 40 2.600000
 0 41 2.400000
 0 42 2.000000
 0 43 2.000000
 0 44 2.300000
 0 45 2.500000
 0 46 1.200000
 0 47 1.300000
 0 48 2.600000
 0 49 1.300000
 0 50 1.600000
 0 51 2.700000
 0 52 1.900000
 0 53 1.300000
 0 54 2.300000
 0 55 1.400000
 0 56 2.500000
 0 57 1.200000
 0 58 2.100000
 0 59 2.700000
 0 60 2.300000
 0 61 2.600000
 0 62 2.500000
 0 63 2.100000
 0 64 2.500000
 0 65 1.500000
 0 66 2.700000
 0 67 1.300000
 0 68 1.800000
 0 69 2.200000
 0 70 1.600000
 0 71 2.200000
 0 72 2.600000
 0 73 1.700000
 0 74 1.700000
 0 75 2.100000
 0 76 2.800000
 0 77 2.700000
 0 78 1.900000
 0 79 1.500000
 0 80 1.400000
 0 81 1.600000
 0 82 2.400000
 0 83 1.900000
 0 84 2.700000
 0 85 1.500000
 0 86 1.000000
 0 87 1.500000
 0 88 2.300000
 0 89 1.300000
 0 90 2.900000
 0 91 1.200000
 0 92 1.400000
 0 93 2.000000
 0 94 1.900000
 0 95 2.700000
 0 96 1.800000
 0 97 2.600000
 0 98 2.300000
 0 99 1.600000
 1 0 2.500000
 1 1 1.200000
 1 2 1.400000
 1 3 1.100000
 1 4 1.500000
 1 5 2.800000
 1 6 1.100000
 1 7 2.600000
 1 8 2.300000
 1 9 1.800000
 1 10 1.600000
 1 11 1.200000
 1 12 1.700000
 1 13 2.300000
 1 14 2.700000
 1 15 1.400000
 1 16 2.000000
 1 17 2.800000
 1 18 1.200000
 1 19 2.000000
 1 20 1.400000
 1 21 1.300000
 1 22 1.800000
 1 23 2.200000
 1 24 1.900000
 1 25 2.500000
 1 26 2.300000
 1 27 2.700000
 1 28 1.000000
 1 29 1.300000
 1 30 1.200000
 1 31 2.100000
 1 32 2.400000
 1 33 1.800000
 1 34 2.100000
 1 35 1.400000
 1 36 1.700000
 1 37 1.100000
 1 38 1.700000
 1 39 2.800000
 1 40 2.600000
 1 41 2.200000
 1 42 2.200000
 1 43 2.100000
 1 44 1.000000
 1 45 2.100000
 1 46 1.200000
 1 47 2.500000
 1 48 2.400000
 1 49 2.300000
 1 50 1.200000
 1 51 1.200000
 1 52 1.500000
 1 53 1.500000
 1 54 2.800000
 1 55 2.000000
 1 56 2.800000
 1 57 1.500000
 1 58 2.200000
 1 59 1.400000
 1 60 2.200000
 1 61 2.600000
 1 62 1.000000
 1 63 2.200000
 1 64 2.500000
 1 65 1.100000
 1 66 1.300000
 1 67 1.700000
 1 68 1.700000
 1 69 1.200000
 1 70 2.700000
 1 71 1.200000
 1 72 2.400000
 1 73 1.700000
 1 74 1.500000
 1 75 1.100000
 1 76 1.800000
 1 77 2.300000
 1 78 1.900000
 1 79 1.400000
 1 80 2.100000
 1 81 1.200000
 1 82 1.900000
 1 83 1.300000
 1 84 1.200000
 1 85 1.300000
 1 86 2.800000
 1 87 2.600000
 1 88 2.300000
 1 89 1.000000
 1 90 2.500000
 1 91 2.700000
 1 92 2.900000
 1 93 2.300000
 1 94 2.600000
 1 95 2.400000
 1 96 1.300000
 1 97 1.300000
 1 98 1.600000
 1 99 2.000000



