# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.270338
 0 1 1.101791
 0 2 2.871667
 0 3 1.869727
 0 4 1.244316
 0 5 2.908541
 0 6 2.447989
 0 7 2.870485
 0 8 2.877509
 0 9 1.788747
 0 10 2.820445
 0 11 2.199926
 0 12 1.325088
 0 13 2.966519
 0 14 2.220308
 0 15 1.003507
 0 16 2.274718
 0 17 2.993850
 0 18 2.318945
 0 19 2.812509
 0 20 2.456490
 0 21 2.604734
 0 22 2.946023
 0 23 1.569139
 0 24 1.186259
 0 25 2.087315
 0 26 2.214109
 0 27 2.009395
 0 28 2.976989
 0 29 2.658069
 0 30 1.032898
 0 31 2.728098
 0 32 2.472885
 0 33 1.391456
 0 34 1.535525
 0 35 2.226741
 0 36 2.885619
 0 37 2.253012
 0 38 2.218399
 0 39 2.223856
 0 40 2.738997
 0 41 2.366094
 0 42 2.789188
 0 43 2.578115
 0 44 1.925169
 0 45 1.042292
 0 46 2.986397
 0 47 1.844687
 0 48 1.024765
 0 49 2.048881
 0 50 1.867720
 0 51 2.669059
 0 52 2.765748
 0 53 1.687508
 0 54 2.668632
 0 55 1.054933
 0 56 1.786247
 0 57 2.247685
 0 58 2.969624
 0 59 2.102475
 0 60 1.335084
 0 61 1.676867
 0 62 2.478337
 0 63 2.189108
 0 64 1.228094
 0 65 1.209185
 0 66 1.446897
 0 67 2.036239
 0 68 1.791101
 0 69 2.684616
 0 70 1.522324
 0 71 1.722698
 0 72 1.220736
 0 73 1.503274
 0 74 2.332751
 0 75 2.776745
 0 76 1.523139
 0 77 1.346041
 0 78 1.769614
 0 79 2.717528
 0 80 2.103120
 0 81 2.403281
 0 82 2.046872
 0 83 2.109838
 0 84 1.996858
 0 85 2.662333
 0 86 2.450410
 0 87 1.292723
 0 88 1.820681
 0 89 1.726111
 0 90 1.268642
 0 91 2.803493
 0 92 2.560217
 0 93 1.749760
 0 94 1.822709
 0 95 2.771497
 0 96 2.600321
 0 97 1.566391
 0 98 2.410244
 0 99 1.457230
 1 0 1.294022
 1 1 2.395657
 1 2 2.590703
 1 3 2.595412
 1 4 2.455402
 1 5 1.954067
 1 6 2.056594
 1 7 2.021719
 1 8 1.457423
 1 9 1.318977
 1 10 1.125315
 1 11 2.332930
 1 12 1.631373
 1 13 2.507012
 1 14 2.886254
 1 15 2.974509
 1 16 2.270698
 1 17 2.706607
 1 18 2.809798
 1 19 2.766437
 1 20 2.743425
 1 21 2.947651
 1 22 1.908827
 1 23 1.713903
 1 24 2.087675
 1 25 2.328270
 1 26 1.423602
 1 27 1.804872
 1 28 1.607353
 1 29 2.395661
 1 30 2.529407
 1 31 2.452861
 1 32 2.072251
 1 33 1.683384
 1 34 2.519495
 1 35 2.537813
 1 36 1.130242
 1 37 2.532796
 1 38 1.507310
 1 39 2.873627
 1 40 2.408677
 1 41 1.222284
 1 42 2.473527
 1 43 2.378046
 1 44 1.481121
 1 45 2.030348
 1 46 2.310162
 1 47 1.003053
 1 48 1.583404
 1 49 2.884485
 1 50 2.869273
 1 51 1.638257
 1 52 2.701853
 1 53 2.319301
 1 54 2.402745
 1 55 1.732132
 1 56 1.294222
 1 57 2.659104
 1 58 1.057706
 1 59 1.670566
 1 60 2.784585
 1 61 2.110208
 1 62 2.973585
 1 63 1.105385
 1 64 1.623859
 1 65 2.863924
 1 66 2.992576
 1 67 1.173299
 1 68 1.470349
 1 69 2.809348
 1 70 2.249394
 1 71 2.101439
 1 72 2.926642
 1 73 2.462552
 1 74 1.662449
 1 75 2.968693
 1 76 2.637745
 1 77 1.640388
 1 78 2.767177
 1 79 2.635573
 1 80 1.209815
 1 81 1.256214
 1 82 2.908558
 1 83 2.579532
 1 84 2.456064
 1 85 1.094550
 1 86 2.991482
 1 87 2.328758
 1 88 2.164306
 1 89 1.382781
 1 90 1.567107
 1 91 1.698993
 1 92 2.374381
 1 93 2.762852
 1 94 1.054832
 1 95 1.730225
 1 96 1.596497
 1 97 1.863974
 1 98 1.472316
 1 99 1.972228
 2 0 1.237595
 2 1 2.735769
 2 2 1.015295
 2 3 2.282340
 2 4 2.781875
 2 5 1.535690
 2 6 2.075030
 2 7 1.484644
 2 8 2.518141
 2 9 1.465414
 2 10 1.358738
 2 11 2.401381
 2 12 1.618399
 2 13 1.122884
 2 14 2.942608
 2 15 1.283412
 2 16 1.640173
 2 17 2.019093
 2 18 1.608622
 2 19 1.937761
 2 20 1.384144
 2 21 2.096106
 2 22 1.526762
 2 23 1.054793
 2 24 2.167395
 2 25 2.592525
 2 26 2.781732
 2 27 2.266220
 2 28 2.340509
 2 29 1.303330
 2 30 2.897181
 2 31 2.778069
 2 32 1.995489
 2 33 1.059054
 2 34 1.033516
 2 35 1.913063
 2 36 2.800825
 2 37 1.734304
 2 38 2.430367
 2 39 2.672425
 2 40 1.675416
 2 41 2.707450
 2 42 2.926346
 2 43 2.207084
 2 44 1.162155
 2 45 1.965275
 2 46 1.525733
 2 47 2.407844
 2 48 1.206899
 2 49 2.701982
 2 50 2.082008
 2 51 1.384621
 2 52 2.112835
 2 53 2.977661
 2 54 2.408025
 2 55 1.083478
 2 56 2.512792
 2 57 1.529238
 2 58 1.494248
 2 59 2.105895
 2 60 1.392525
 2 61 2.889733
 2 62 2.392058
 2 63 1.001350
 2 64 1.510944
 2 65 2.264873
 2 66 1.018828
 2 67 2.466968
 2 68 2.685117
 2 69 2.253486
 2 70 1.554610
 2 71 1.233001
 2 72 2.705189
 2 73 1.614245
 2 74 2.826864
 2 75 1.399173
 2 76 2.318616
 2 77 1.480075
 2 78 1.063280
 2 79 2.352117
 2 80 1.644289
 2 81 1.410251
 2 82 1.262891
 2 83 1.779075
 2 84 1.046014
 2 85 1.187959
 2 86 1.816636
 2 87 1.970978
 2 88 1.352537
 2 89 2.576193
 2 90 1.126600
 2 91 1.858799
 2 92 1.238874
 2 93 2.762758
 2 94 2.638005
 2 95 1.725841
 2 96 2.999837
 2 97 2.213999
 2 98 1.304164
 2 99 2.444381



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.618499
 0 2 0.734831
 0 3 1.449078
 0 4 0.494823
 0 5 1.380896
 0 6 1.462321
 0 7 1.701141
 0 8 1.514072
 0 9 0.381397
 0 10 1.297482
 0 11 1.073777
 0 12 0.415944
 0 13 1.038911
 0 14 0.922187
 0 15 0.585892
 0 16 1.415583
 0 17 1.905353
 0 18 1.644809
 0 19 1.689360
 0 20 0.643983
 0 21 0.565885
 0 22 1.642658
 0 23 0.459798
 0 24 0.459558
 0 25 1.322711
 0 26 1.769904
 0 27 0.424264
 0 28 1.837275
 0 29 0.820049
 0 30 0.465276
 0 31 1.324644
 0 32 1.132536
 0 33 0.402636
 0 34 0.451202
 0 35 1.549595
 0 36 1.452398
 0 37 0.766037
 0 38 1.594292
 0 39 1.641779
 0 40 1.209648
 0 41 0.818512
 0 42 1.240484
 0 43 0.849161
 0 44 1.481036
 0 45 0.333145
 0 46 0.864488
 0 47 0.967525
 0 48 0.610035
 0 49 0.647116
 0 50 0.585646
 0 51 0.707917
 0 52 2.082514
 0 53 1.126694
 0 54 0.739747
 0 55 0.783495
 0 56 0.691679
 0 57 0.677766
 0 58 1.513038
 0 59 1.043471
 0 60 0.403014
 0 61 0.970834
 0 62 0.762401
 0 63 1.290709
 0 64 0.950404
 0 65 0.254772
 0 66 0.578699
 0 67 1.028274
 0 68 0.767458
 0 69 1.282146
 0 70 0.498325
 0 71 1.131485
 0 72 0.550172
 0 73 1.093681
 0 74 0.941434
 0 75 1.603639
 0 76 1.041535
 0 77 0.327498
 0 78 0.532079
 0 79 0.772404
 0 80 0.471687
 0 81 1.330500
 0 82 0.426013
 0 83 0.818724
 0 84 1.368023
 0 85 1.565520
 0 86 1.316439
 0 87 0.975379
 0 88 1.081982
 0 89 0.401654
 0 90 0.751372
 0 91 1.546877
 0 92 1.113668
 0 93 0.973456
 0 94 0.486166
 0 95 1.213490
 0 96 0.928530
 0 97 0.324463
 0 98 1.539322
 0 99 0.842517
 1 0 0.581625
 1 1 0.847278
 1 2 0.670159
 1 3 0.579670
 1 4 1.666413
 1 5 0.753656
 1 6 0.668069
 1 7 1.355806
 1 8 0.376141
 1 9 0.721470
 1 10 0.654311
 1 11 1.416542
 1 12 1.183548
 1 13 1.375768
 1 14 1.930568
 1 15 2.185704
 1 16 1.763674
 1 17 1.953856
 1 18 1.574260
 1 19 1.784092
 1 20 1.113697
 1 21 2.146398
 1 22 0.564770
 1 23 1.369727
 1 24 1.654761
 1 25 1.361413
 1 26 0.778878
 1 27 1.346752
 1 28 0.968876
 1 29 0.670447
 1 30 0.890340
 1 31 1.532812
 1 32 0.514311
 1 33 0.895831
 1 34 1.390946
 1 35 0.975930
 1 36 0.730595
 1 37 1.328168
 1 38 0.491062
 1 39 1.614179
 1 40 1.165696
 1 41 0.946020
 1 42 1.326465
 1 43 0.989721
 1 44 0.894448
 1 45 0.731351
 1 46 0.897309
 1 47 0.504261
 1 48 1.223329
 1 49 1.113705
 1 50 2.092587
 1 51 1.309864
 1 52 1.135557
 1 53 1.688607
 1 54 1.608497
 1 55 0.619022
 1 56 0.746296
 1 57 1.106388
 1 58 0.804967
 1 59 0.718725
 1 60 1.693731
 1 61 0.993093
 1 62 1.533636
 1 63 0.465862
 1 64 0.398913
 1 65 2.262090
 1 66 0.693568
 1 67 0.738466
 1 68 0.743374
 1 69 0.761498
 1 70 1.659826
 1 71 1.244704
 1 72 1.709779
 1 73 1.298907
 1 74 0.826854
 1 75 1.164378
 1 76 1.034028
 1 77 0.929276
 1 78 0.927490
 1 79 1.482062
 1 80 0.354006
 1 81 0.300040
 1 82 0.740483
 1 83 1.754351
 1 84 0.505151
 1 85 0.731528
 1 86 1.674940
 1 87 1.637740
 1 88 1.230471
 1 89 0.993311
 1 90 0.695336
 1 91 0.721982
 1 92 1.138272
 1 93 1.041760
 1 94 0.481438
 1 95 1.144398
 1 96 1.170590
 1 97 0.608314
 1 98 1.080924
 1 99 1.234958
 2 0 0.870775
 2 1 1.200876
 2 2 0.214681
 2 3 1.642423
 2 4 1.985935
 2 5 0.938387
 2 6 0.586140
 2 7 0.857481
 2 8 0.785111
 2 9 0.403740
 2 10 0.681939
 2 11 1.322043
 2 12 0.661130
 2 13 0.852154
 2 14 0.810865
 2 15 0.299866
 2 16 0.540062
 2 17 1.334362
 2 18 1.233882
 2 19 1.385621
 2 20 0.444511
 2 21 0.710372
 2 22 1.167654
 2 23 0.345661
 2 24 0.932677
 2 25 1.464899
 2 26 1.419198
 2 27 0.925445
 2 28 0.819886
 2 29 0.343680
 2 30 0.914502
 2 31 1.561293
 2 32 1.527429
 2 33 0.567388
 2 34 0.537256
 2 35 0.829361
 2 36 0.626910
 2 37 0.660707
 2 38 1.751691
 2 39 1.061783
 2 40 0.810970
 2 41 1.015387
 2 42 1.139745
 2 43 1.111428
 2 44 0.553678
 2 45 1.139325
 2 46 0.990974
 2 47 1.558404
 2 48 0.393746
 2 49 2.046994
 2 50 1.515958
 2 51 0.752711
 2 52 1.007703
 2 53 2.087464
 2 54 1.435644
 2 55 0.550198
 2 56 1.771176
 2 57 0.968790
 2 58 1.126821
 2 59 1.441379
 2 60 0.615511
 2 61 1.194247
 2 62 1.790407
 2 63 0.598622
 2 64 0.826490
 2 65 1.613996
 2 66 0.473973
 2 67 1.103903
 2 68 1.808754
 2 69 1.188272
 2 70 1.105689
 2 71 0.980436
 2 72 1.117468
 2 73 0.334980
 2 74 0.986043
 2 75 0.880749
 2 76 1.406105
 2 77 0.353242
 2 78 0.556357
 2 79 1.798048
 2 80 0.798810
 2 81 1.060130
 2 82 0.556101
 2 83 0.818753
 2 84 0.673750
 2 85 0.896931
 2 86 0.512549
 2 87 1.138964
 2 88 0.889875
 2 89 0.972061
 2 90 0.419680
 2 91 1.393583
 2 92 0.967835
 2 93 0.612962
 2 94 1.192515
 2 95 0.868161
 2 96 2.140399
 2 97 1.686309
 2 98 0.526810
 2 99 0.621939



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 2.286083
 0 2 1.047694
 0 3 1.309317
 0 4 1.677997
 0 5 2.372578
 0 6 1.131102
 0 7 1.530432
 0 8 2.438711
 0 9 1.574735
 0 10 2.487133
 0 11 1.816162
 0 12 2.720358
 0 13 1.743714
 0 14 2.455814
 0 15 1.573981
 0 16 2.790424
 0 17 1.526427
 0 18 1.993603
 0 19 2.879320
 0 20 1.644368
 0 21 1.193942
 0 22 1.862543
 0 23 1.270188
 0 24 1.002444
 0 25 1.076221
 0 26 1.306428
 0 27 1.869407
 0 28 1.594490
 0 29 2.764111
 0 30 2.108201
 0 31 1.504534
 0 32 2.173730
 0 33 1.524896
 0 34 2.511915
 0 35 2.105768
 0 36 2.596447
 0 37 2.320321
 0 38 1.272117
 0 39 2.560610
 0 40 2.205221
 0 41 2.182726
 0 42 2.581076
 0 43 2.335023
 0 44 2.429368
 0 45 2.635683
 0 46 1.343320
 0 47 2.006855
 0 48 1.438192
 0 49 2.517061
 0 50 2.705035
 0 51 2.665411
 0 52 1.269107
 0 53 1.982109
 0 54 1.615917
 0 55 2.109878
 0 56 2.402779
 0 57 1.915537
 0 58 2.261370
 0 59 1.788470
 0 60 1.764999
 0 61 1.450231
 0 62 1.560299
 0 63 2.176643
 0 64 2.111558
 0 65 1.484530
 0 66 2.370257
 0 67 1.642687
 0 68 2.330892
 0 69 2.677694
 0 70 2.426785
 0 71 2.024959
 0 72 1.042350
 0 73 1.954583
 0 74 2.715683
 0 75 2.753506
 0 76 2.861725
 0 77 2.981066
 0 78 1.448767
 0 79 2.701024
 0 80 2.992505
 0 81 1.411466
 0 82 1.045825
 0 83 1.472705
 0 84 2.035289
 0 85 2.954572
 0 86 2.767490
 0 87 1.272700
 0 88 2.065528
 0 89 1.344019
 0 90 1.904951
 0 91 2.290905
 0 92 2.241580
 0 93 1.805981
 0 94 1.461751
 0 95 2.012387
 0 96 1.488693
 0 97 1.054669
 0 98 2.944223
 0 99 1.900660
 1 0 2.524292
 1 1 1.890632
 1 2 1.384166
 1 3 2.107322
 1 4 2.980085
 1 5 2.923836
 1 6 1.730329
 1 7 2.652359
 1 8 1.413199
 1 9 2.863777
 1 10 1.305089
 1 11 1.718067
 1 12 1.790502
 1 13 1.325257
 1 14 1.621689
 1 15 1.621906
 1 16 2.397601
 1 17 2.936459
 1 18 2.602357
 1 19 1.452682
 1 20 1.475583
 1 21 1.213357
 1 22 1.883784
 1 23 1.953283
 1 24 2.282365
 1 25 2.614077
 1 26 2.268902
 1 27 1.176790
 1 28 2.569514
 1 29 2.439801
 1 30 2.299119
 1 31 2.068607
 1 32 2.776214
 1 33 1.288637
 1 34 1.313594
 1 35 1.222230
 1 36 2.944674
 1 37 2.286528
 1 38 1.131462
 1 39 2.024682
 1 40 1.473301
 1 41 1.796461
 1 42 2.461613
 1 43 1.253531
 1 44 1.632618
 1 45 2.968638
 1 46 2.193480
 1 47 2.006843
 1 48 1.990039
 1 49 2.574614
 1 50 1.275564
 1 51 2.875958
 1 52 2.467730
 1 53 2.769516
 1 54 1.053253
 1 55 2.167768
 1 56 1.763908
 1 57 1.655710
 1 58 1.053101
 1 59 1.615267
 1 60 1.864322
 1 61 2.171115
 1 62 1.584231
 1 63 2.581633
 1 64 1.117827
 1 65 2.601243
 1 66 1.448248
 1 67 2.547183
 1 68 1.055974
 1 69 2.703443
 1 70 2.989292
 1 71 1.407816
 1 72 2.474222
 1 73 2.057884
 1 74 2.565752
 1 75 2.481934
 1 76 2.137384
 1 77 1.172905
 1 78 2.168787
 1 79 2.036144
 1 80 2.583195
 1 81 2.466561
 1 82 1.398989
 1 83 2.754126
 1 84 2.407110
 1 85 2.925224
 1 86 1.229486
 1 87 1.338737
 1 88 2.008640
 1 89 2.542747
 1 90 2.239619
 1 91 1.156030
 1 92 2.136410
 1 93 1.876360
 1 94 2.681508
 1 95 1.010371
 1 96 2.363078
 1 97 1.204396
 1 98 1.136085
 1 99 1.457067
 2 0 1.827705
 2 1 1.188588
 2 2 1.861041
 2 3 2.697203
 2 4 2.327069
 2 5 2.823794
 2 6 2.300910
 2 7 1.930260
 2 8 2.905412
 2 9 1.189462
 2 10 1.002824
 2 11 1.121677
 2 12 1.451818
 2 13 1.706938
 2 14 1.211342
 2 15 2.941029
 2 16 1.491006
 2 17 2.710115
 2 18 2.084516
 2 19 2.760287
 2 20 2.062370
 2 21 2.760160
 2 22 1.365317
 2 23 1.318638
 2 24 2.033698
 2 25 2.897409
 2 26 1.609860
 2 27 2.892187
 2 28 2.821461
 2 29 1.405056
 2 30 2.506396
 2 31 2.110930
 2 32 2.105150
 2 33 1.411482
 2 34 1.992380
 2 35 2.929269
 2 36 1.665768
 2 37 1.759537
 2 38 1.392929
 2 39 2.126639
 2 40 1.627076
 2 41 2.446141
 2 42 2.212524
 2 43 1.744140
 2 44 1.270309
 2 45 1.608463
 2 46 1.235330
 2 47 1.045345
 2 48 1.569801
 2 49 1.729173
 2 50 2.894038
 2 51 2.687137
 2 52 1.569572
 2 53 1.988360
 2 54 2.168492
 2 55 2.419640
 2 56 2.962853
 2 57 2.714037
 2 58 1.843954
 2 59 2.918251
 2 60 2.754209
 2 61 1.212683
 2 62 1.308669
 2 63 1.782252
 2 64 1.102196
 2 65 2.053032
 2 66 1.220671
 2 67 1.382485
 2 68 1.917247
 2 69 1.845587
 2 70 1.040495
 2 71 1.786054
 2 72 1.448966
 2 73 1.185250
 2 74 1.883186
 2 75 1.471967
 2 76 1.970495
 2 77 1.417133
 2 78 1.290317
 2 79 2.981615
 2 80 1.979428
 2 81 2.973742
 2 82 2.011678
 2 83 1.982813
 2 84 1.502935
 2 85 2.204388
 2 86 1.988340
 2 87 1.991091
 2 88 1.614716
 2 89 1.675504
 2 90 2.387789
 2 91 2.425104
 2 92 2.643023
 2 93 2.566345
 2 94 2.615049
 2 95 2.479985
 2 96 2.419206
 2 97 1.635470
 2 98 1.072637
 2 99 2.538619



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 20.483680
 0.100000 1 20.483680
 0.100000 2 20.483680


 0.200000 0 40.967359
 0.200000 1 40.967359
 0.200000 2 40.967359


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 1.900000
 0 2 1.800000
 0 3 1.200000
 0 4 1.300000
 0 5 2.000000
 0 6 2.600000
 0 7 1.100000
 0 8 1.500000
 0 9 2.100000
 0 10 2.200000
 0 11 2.800000
 0 12 2.700000
 0 13 2.400000
 0 14 1.600000
 0 15 2.600000
 0 16 1.800000
 0 17 2.000000
 0 18 2.500000
 0 19 2.400000
 0 20 1.800000
 0 21 1.400000
 0 22 2.000000
 0 23 2.200000
 0 24 1.500000
 0 25 2.300000
 0 26 2.600000
 0 27 2.000000
 0 28 1.700000
 0 29 2.700000
 0 30 2.500000
 0 31 2.800000
 0 32 2.600000
 0 33 2.700000
 0 34 1.500000
 0 35 1.200000
 0 36 2.800000
 0 37 2.100000
 0 38 1.200000
 0 39 2.700000
 0 40 1.700000
 0 41 1.400000
 0 42 1.800000
 0 43 2.600000
 0 44 1.300000
 0 45 2.500000
 0 46 1.800000
 0 47 2.100000
 0 48 2.500000
 0 49 2.600000
 0 50 1.700000
 0 51 2.800000
 0 52 2.200000
 0 53 1.200000
 0 54 2.900000
 0 55 1.900000
 0 56 1.600000
 0 57 1.500000
 0 58 2.800000
 0 59 2.300000
 0 60 1.700000
 0 61 2.400000
 0 62 2.300000
 0 63 1.100000
 0 64 2.500000
 0 65 1.100000
 0 66 1.000000
 0 67 2.200000
 0 68 1.900000
 0 69 2.200000
 0 70 1.100000
 0 71 1.100000
 0 72 2.900000
 0 73 1.100000
 0 74 1.600000
 0 75 2.800000
 0 76 2.000000
 0 77 2.200000
 0 78 2.500000
 0 79 2.500000
 0 80 1.800000
 0 81 1.100000
 0 82 2.400000
 0 83 2.800000
 0 84 2.700000
 0 85 1.900000
 0 86 1.400000
 0 87 2.000000
 0 88 2.100000
 0 89 1.600000
 0 90 2.000000
 0 91 1.800000
 0 92 2.500000
 0 93 1.600000
 0 94 1.200000
 0 95 2.800000
 0 96 2.600000
 0 97 2.700000
 0 98 2.300000
 0 99 2.300000
 1 0 1.300000
 1 1 1.900000
 1 2 2.500000
 1 3 2.000000
 1 4 2.500000
 1 5 2.500000
