# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 2 11 4.997150
 2 12 5.817695
 2 13 5.503968
 2 14 2.490341
 2 15 4.811033
 2 16 4.593971
 2 17 5.793302
 2 18 2.067859
 2 19 5.477675
 2 20 5.942763
 2 21 3.267941
 2 22 5.086314
 2 23 4.254666
 2 24 5.638823
 2 25 2.150004
 2 26 5.583787
 2 27 2.668790
 2 28 3.181423
 2 29 3.758207
 2 30 2.875020
 2 31 2.891090
 2 32 4.152385
 2 33 4.483468
 2 34 3.531317
 2 35 5.130262
 2 36 2.647595
 2 37 2.852309
 2 38 4.794005
 2 39 2.673685
 2 40 3.229627
 2 41 2.752629
 2 42 4.089481
 2 43 3.407829
 2 44 4.701694
 2 45 5.708823
 2 46 2.913425
 2 47 4.051252
 2 48 2.514289
 2 49 4.129090
 2 50 5.788262
 2 51 5.589338
 2 52 5.233727
 2 53 4.975359
 2 54 3.654056
 2 55 4.321218
 2 56 3.174934
 2 57 4.971705
 2 58 4.049559
 2 59 5.837948
 2 60 4.327606
 2 61 2.028841
 2 62 5.459782
 2 63 2.561272
 2 64 5.748018
 2 65 4.117037
 2 66 4.219486
 2 67 3.704750
 2 68 3.107144
 2 69 5.620506
 2 70 4.014890
 2 71 4.932880
 2 72 3.619953
 2 73 4.134788
 2 74 2.625377
 2 75 4.770143
 2 76 4.404004
 2 77 2.850211
 2 78 3.547381
 2 79 2.606480
 2 80 2.060667
 2 81 3.668763
 2 82 5.790139
 2 83 4.983709
 2 84 2.865848
 2 85 3.908942
 2 86 2.544371
 2 87 3.247977
 2 88 5.010783
 2 89 5.389649
 2 90 4.972827
 2 91 5.961126
 2 92 2.081495
 2 93 4.596303
 2 94 2.431307
 2 95 2.897247
 2 96 2.619651
 2 97 4.843565
 2 98 4.503868
 2 99 2.805649



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.491163
 0 1 1.690608
 0 2 1.969002
 0 3 1.718780
 0 4 1.675878
 0 5 2.175465
 0 6 2.512252
 0 7 2.178646
 0 8 1.109426
 0 9 1.246605
 0 10 1.674845
 0 11 1.042426
 0 12 2.158496
 0 13 2.586542
 0 14 1.814874
 0 15 2.709088
 0 16 2.279554
 0 17 2.117229
 0 18 2.075070
 0 19 2.004459
 0 20 2.745965
 0 21 2.201636
 0 22 2.988005
 0 23 2.269365
 0 24 2.781473
 0 25 1.487518
 0 26 1.377746
 0 27 2.910630
 0 28 1.925502
 0 29 1.234589
 0 30 2.965397
 0 31 1.403465
 0 32 1.804240
 0 33 2.721984
 0 34 1.085854
 0 35 1.067552
 0 36 2.451576
 0 37 2.404723
 0 38 1.481841
 0 39 2.594779
 0 40 2.159136
 0 41 2.263167
 0 42 1.744742
 0 43 2.547334
 0 44 1.944910
 0 45 2.876757
 0 46 2.464676
 0 47 2.638745
 0 48 2.322046
 0 49 2.881285
 0 50 2.793667
 0 51 1.304554
 0 52 2.765564
 0 53 2.736961
 0 54 1.762900
 0 55 1.762803
 0 56 1.618788
 0 57 2.244961
 0 58 2.245975
 0 59 2.141769
 0 60 1.889963
 0 61 1.250397
 0 62 1.465348
 0 63 2.064552
 0 64 2.669234
 0 65 1.604203
 0 66 2.578638
 0 67 1.346673
 0 68 2.421440
 0 69 2.566437
 0 70 1.932974
 0 71 2.041364
 0 72 2.446817
 0 73 1.415006
 0 74 2.380787
 0 75 1.081597
 0 76 2.620303
 0 77 1.650356
 0 78 2.474494
 0 79 1.866405
 0 80 1.571984
 0 81 2.846795
 0 82 1.522347
 0 83 1.919884
 0 84 1.656516
 0 85 1.937470
 0 86 2.188545
 0 87 1.417644
 0 88 2.739580
 0 89 1.130252
 0 90 2.314642
 0 91 1.904654
 0 92 1.838950
 0 93 1.501728
 0 94 1.243923
 0 95 1.566819
 0 96 2.576858
 0 97 2.274201
 0 98 2.925143
 0 99 2.294760
 1 0 2.990913
 1 1 1.501423
 1 2 2.631669
 1 3 1.623705
 1 4 2.721740
 1 5 2.405590
 1 6 2.345348
 1 7 2.520968
 1 8 2.548018
 1 9 1.027914
 1 10 2.004611
 1 11 1.956513
 1 12 2.740938
 1 13 2.196641
 1 14 2.756018
 1 15 2.337489
 1 16 2.240254
 1 17 2.997199
 1 18 2.036874
 1 19 2.410503
 1 20 1.633468
 1 21 2.049394
 1 22 1.184879
 1 23 1.769020
 1 24 2.927696
 1 25 1.251458
 1 26 2.219251
 1 27 1.986690
 1 28 2.407752
 1 29 2.215032
 1 30 1.059691
 1 31 1.727985
 1 32 2.515584
 1 33 1.314336
 1 34 2.055159
 1 35 1.562185
 1 36 2.794869
 1 37 2.303361
 1 38 2.051498
 1 39 1.437040
 1 40 1.601208
 1 41 2.991857
 1 42 1.456563
 1 43 2.744309
 1 44 1.017143
 1 45 2.267020
 1 46 2.429173
 1 47 1.268386
 1 48 1.791427
 1 49 2.212877
 1 50 2.544198
 1 51 1.645154
 1 52 1.481960
 1 53 1.772374
 1 54 1.835018
 1 55 2.596316
 1 56 1.052419
 1 57 1.148025
 1 58 2.258900
 1 59 1.166528
 1 60 1.144673
 1 61 2.541914
 1 62 2.041187
 1 63 1.755836
 1 64 2.864814
 1 65 1.430663
 1 66 1.214810
 1 67 1.917559
 1 68 1.087964
 1 69 2.679514
 1 70 1.514462
 1 71 1.602851
 1 72 2.930209
 1 73 2.380732
 1 74 1.705460
 1 75 1.103969
 1 76 2.387759
 1 77 2.732799
 1 78 2.905514
 1 79 2.301111
 1 80 1.089967
 1 81 1.307628
 1 82 1.236030
 1 83 2.417989
 1 84 1.536474
 1 85 1.558426
 1 86 2.479691
 1 87 2.386447
 1 88 1.751790
 1 89 2.930925
 1 90 2.028550
 1 91 1.549088
 1 92 1.822634
 1 93 1.074828
 1 94 2.057378
 1 95 1.342487
 1 96 1.679005
 1 97 2.918458
 1 98 1.599277
 1 99 2.784951
 2 0 2.115466
 2 1 1.118868
 2 2 1.141611
 2 3 1.656368
 2 4 2.207379
 2 5 2.721461
 2 6 1.990340
 2 7 1.735864
 2 8 2.055401
 2 9 2.614692
 2 10 2.308712
 2 11 2.701191
 2 12 2.345909
 2 13 2.530459
 2 14 1.519242
 2 15 2.881110
 2 16 1.489180
 2 17 1.443964
 2 18 1.096040
 2 19 1.778976
 2 20 2.410547
 2 21 1.313718
 2 22 1.477008
 2 23 1.182377
 2 24 1.119443
 2 25 1.448095
 2 26 1.358409
 2 27 2.110327
 2 28 1.411415
 2 29 1.642631
 2 30 1.055999
 2 31 2.732386
 2 32 1.718944
 2 33 2.072118
 2 34 1.752924
 2 35 2.300413
 2 36 2.843452
 2 37 1.446746
 2 38 1.659139
 2 39 1.498319
 2 40 2.052541
 2 41 1.984448
 2 42 2.688223
 2 43 1.500090
 2 44 1.465159
 2 45 2.595395
 2 46 1.583058
 2 47 1.416722
 2 48 1.030471
 2 49 2.791457
 2 50 2.479646
 2 51 2.425626
 2 52 1.426804
 2 53 1.661763
 2 54 1.879466
 2 55 1.503215
 2 56 1.971094
 2 57 1.338762
 2 58 2.855802
 2 59 2.558259
 2 60 2.978592
 2 61 1.019123
 2 62 1.154821
 2 63 1.994595
 2 64 1.732257
 2 65 2.188148
 2 66 2.189501
 2 67 2.821904
 2 68 2.105133
 2 69 1.222800
 2 70 1.282212
 2 71 2.626194
 2 72 1.394506
 2 73 1.489424
 2 74 1.922270
 2 75 2.959232
 2 76 1.365687
 2 77 2.677190
 2 78 2.799914
 2 79 2.819962
 2 80 2.333228
 2 81 2.237648
 2 82 2.963517
 2 83 1.388006
 2 84 1.985157
 2 85 1.173911
 2 86 2.514049
 2 87 2.806673
 2 88 1.798109
 2 89 1.907675
 2 90 1.022317
 2 91 1.020402
 2 92 1.426628
 2 93 2.091940
 2 94 1.662474
 2 95 2.625982
 2 96 1.025343
 2 97 1.305704
 2 98 2.527075
 2 99 2.719169



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.347606
 0 1 0.961461
 0 2 1.280646
 0 3 1.271375
 0 4 0.626411
 0 5 1.357186
 0 6 1.128726
 0 7 0.681968
 0 8 0.708849
 0 9 0.456993
 0 10 0.745804
 0 11 0.559046
 0 12 0.683653
 0 13 1.587093
 0 14 1.362318
 0 15 1.839375
 0 16 1.530449
 0 17 0.941974
 0 18 0.518851
 0 19 0.655514
 0 20 0.599324
 0 21 0.901777
 0 22 1.750668
 0 23 0.516613
 0 24 2.143657
 0 25 0.398286
 0 26 0.824472
 0 27 1.381379
 0 28 0.681860
 0 29 0.297850
 0 30 1.918727
 0 31 0.680470
 0 32 0.596126
 0 33 1.356269
 0 34 0.861590
 0 35 0.336000
 0 36 1.449288
 0 37 0.816131
 0 38 1.062127
 0 39 1.570282
 0 40 0.707482
 0 41 0.630726
 0 42 1.061698
 0 43 1.912840
 0 44 1.151054
 0 45 1.481260
 0 46 0.580291
 0 47 1.837323
 0 48 1.554286
 0 49 1.161948
 0 50 2.219137
 0 51 0.276890
 0 52 0.599016
 0 53 0.859526
 0 54 0.990726
 0 55 1.290971
 0 56 0.342000
 0 57 1.682063
 0 58 1.298877
 0 59 1.550023
 0 60 0.957323
 0 61 0.311830
 0 62 0.607615
 0 63 0.613385
 0 64 1.436197
 0 65 0.361102
 0 66 1.149295
 0 67 0.853687
 0 68 1.457202
 0 69 1.552370
 0 70 1.521730
 0 71 1.081349
 0 72 1.029239
 0 73 0.548530
 0 74 0.501179
 0 75 0.421348
 0 76 0.746986
 0 77 0.373747
 0 78 1.738756
 0 79 0.842241
 0 80 1.233629
 0 81 2.082609
 0 82 0.628439
 0 83 1.010352
 0 84 1.198923
 0 85 1.140898
 0 86 1.240869
 0 87 0.480566
 0 88 0.695339
 0 89 0.832681
 0 90 0.723575
 0 91 0.487789
 0 92 0.377977
 0 93 0.635984
 0 94 0.496129
 0 95 1.104780
 0 96 1.030546
 0 97 1.411988
 0 98 2.276357
 0 99 1.253920
 1 0 1.249654
 1 1 0.373025
 1 2 0.551000
 1 3 1.020017
 1 4 1.937362
 1 5 1.868523
 1 6 0.758301
 1 7 1.504763
 1 8 0.681166
 1 9 0.587334
 1 10 1.510836
 1 11 1.063887
 1 12 0.982559
 1 13 0.709173
 1 14 0.658815
 1 15 0.819843
 1 16 0.887394
 1 17 1.361401
 1 18 0.728042
 1 19 1.901366
 1 20 0.936180
 1 21 1.572064
 1 22 0.384904
 1 23 1.141229
 1 24 1.317270
 1 25 0.383925
 1 26 0.747514
 1 27 0.924499
 1 28 1.264078
 1 29 1.590817
 1 30 0.702235
 1 31 1.172371
 1 32 1.430473
 1 33 0.311215
 1 34 0.607247
 1 35 0.455938
 1 36 2.122894
 1 37 0.505092
 1 38 1.244389
 1 39 0.301935
 1 40 0.959124
 1 41 2.064874
 1 42 0.843055
 1 43 0.744627
 1 44 0.540139
 1 45 1.649711
 1 46 1.416422
 1 47 0.773856
 1 48 1.386024
 1 49 0.533636
 1 50 1.970566
 1 51 0.698225
 1 52 0.494523
 1 53 0.684632
 1 54 0.820696
 1 55 0.615121
 1 56 0.767573
 1 57 0.423953
 1 58 1.683946
 1 59 0.837819
 1 60 0.475342
 1 61 0.716884
 1 62 1.102070
 1 63 0.788359
 1 64 0.587348
 1 65 0.657162
 1 66 0.265794
 1 67 1.383468
 1 68 0.310985
 1 69 1.160007
 1 70 0.731292
 1 71 0.453582
 1 72 0.970204
 1 73 1.469170
 1 74 0.436661
 1 75 0.662511
 1 76 0.714409
 1 77 1.403554
 1 78 1.902815
 1 79 1.655704
 1 80 0.760031
 1 81 0.418481
 1 82 0.252516
 1 83 0.930537
 1 84 0.434419
 1 85 0.819603
 1 86 1.811297
 1 87 0.842755
 1 88 1.177990
 1 89 0.976918
 1 90 1.527260
 1 91 0.417323
 1 92 0.392560
 1 93 0.506758
 1 94 0.808966
 1 95 0.623307
 1 96 1.022112
 1 97 1.128278
 1 98 0.732788
 1 99 0.821222
 2 0 0.946492
 2 1 0.607256
 2 2 0.910797
 2 3 0.586878
 2 4 1.199195
 2 5 0.613614
 2 6 1.277368
 2 7 0.444530
 2 8 1.542908
 2 9 1.583339
 2 10 1.720904
 2 11 2.096570
 2 12 1.694408
 2 13 1.773080
 2 14 0.842041
 2 15 1.328255
 2 16 0.738816
 2 17 0.536843
 2 18 0.334538
 2 19 0.835345
 2 20 0.971594
 2 21 0.272751
 2 22 0.306754
 2 23 0.907302
 2 24 0.247855
 2 25 0.678005
 2 26 0.710794
 2 27 0.782654
 2 28 1.035336
 2 29 0.861187
 2 30 0.629413
 2 31 1.429258
 2 32 0.436468
 2 33 0.719636
 2 34 0.791658
 2 35 1.377229
 2 36 1.495491
 2 37 0.365583
 2 38 1.192698
 2 39 0.791796
 2 40 1.585330
 2 41 0.820200
 2 42 0.712916
 2 43 0.890016
 2 44 0.562957
 2 45 1.474360
 2 46 0.570833
 2 47 0.947665
 2 48 0.392916
 2 49 0.915569
 2 50 0.787705
 2 51 1.670088
 2 52 1.065187
 2 53 0.339759
 2 54 0.554716
 2 55 1.201605
 2 56 0.643063
 2 57 0.718743
 2 58 1.751147
 2 59 0.761594
 2 60 0.981885
 2 61 0.429447
 2 62 0.351182
 2 63 1.234146
 2 64 1.110974
 2 65 0.929083
 2 66 0.654618
 2 67 1.035895
 2 68 1.370729
 2 69 0.682835
 2 70 0.546950
 2 71 1.053440
 2 72 0.894756
 2 73 0.791259
 2 74 1.332854
 2 75 0.795982
 2 76 0.463063
 2 77 0.648497
 2 78 1.010000
 2 79 1.855533
 2 80 0.697963
 2 81 0.978256
 2 82 1.714893
 2 83 0.384372
 2 84 0.946811
 2 85 0.436372
 2 86 0.609797
 2 87 1.111322
 2 88 0.554937
 2 89 0.841763
 2 90 0.612313
 2 91 0.324867
 2 92 0.567278
 2 93 0.426292
 2 94 0.589621
 2 95 1.054540
 2 96 0.398918
 2 97 0.670152
 2 98 1.970278
 2 99 1.671098



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.263262
 0 1 2.038099
 0 2 1.766028
 0 3 1.132524
 0 4 2.157791
 0 5 1.839048
 0 6 1.345167
 0 7 1.712081
 0 8 1.141454
 0 9 1.400748
 0 10 2.135660
 0 11 1.856730
 0 12 2.729105
 0 13 1.350520
 0 14 1.486972
 0 15 1.260180
 0 16 2.077750
 0 17 1.245199
 0 18 2.781453
 0 19 2.336294
 0 20 1.776175
 0 21 1.447421
 0 22 2.724221
 0 23 2.110476
 0 24 2.231770
 0 25 1.304322
 0 26 2.217115
 0 27 1.286105
 0 28 2.361785
 0 29 2.630666
 0 30 2.629321
 0 31 2.463751
 0 32 1.947418
 0 33 1.778635
 0 34 2.800103
 0 35 1.268508
 0 36 2.614748
 0 37 1.898611
 0 38 2.008931
 0 39 1.454008
 0 40 2.801679
 0 41 1.104039
 0 42 2.421488
 0 43 1.289431
 0 44 1.491947
 0 45 1.921721
 0 46 2.339703
 0 47 1.600202
 0 48 2.683742
 0 49 2.459644
 0 50 1.059843
 0 51 1.271073
 0 52 1.638502
 0 53 2.971002
 0 54 2.306916
 0 55 2.361426
 0 56 2.275590
 0 57 2.806112
 0 58 2.935078
 0 59 2.908222
 0 60 2.706284
 0 61 2.237492
 0 62 1.185651
 0 63 1.299494
 0 64 1.536509
 0 65 2.773444
 0 66 2.943984
 0 67 2.054315
 0 68 1.252566
 0 69 2.319943
 0 70 2.140360
 0 71 1.370176
 0 72 2.305708
 0 73 1.908968
 0 74 2.092275
 0 75 1.852479
 0 76 2.339965
 0 77 2.071148
 0 78 2.781159
 0 79 2.187673
 0 80 2.552761
 0 81 2.238742
 0 82 1.538759
 0 83 1.053484
 0 84 1.695634
 0 85 2.221187
 0 86 2.591900
 0 87 1.050523
 0 88 1.365099
 0 89 1.277800
 0 90 1.294122
 0 91 1.774107
 0 92 2.951328
 0 93 2.455177
 0 94 2.641028
 0 95 2.485108
 0 96 2.700809
 0 97 2.082721
 0 98 1.648190
 0 99 1.206080
 1 0 1.837762
 1 1 2.437277
 1 2 2.229432
 1 3 2.834246
 1 4 1.794746
 1 5 2.317076
 1 6 1.168620
 1 7 1.386025
 1 8 2.830887
 1 9 2.236945
 1 10 2.410709
 1 11 2.097827
 1 12 1.773188
 1 13 1.895254
 1 14 1.516065
 1 15 2.054997
 1 16 1.810014
 1 17 2.636471
 1 18 1.956179
 1 19 2.493639
 1 20 1.189929
 1 21 2.297677
 1 22 1.766981
 1 23 1.679912
 1 24 1.095191
 1 25 1.964526
 1 26 1.560123
 1 27 1.030073
 1 28 2.373596
 1 29 1.592998
 1 30 2.075725
 1 31 1.814879
 1 32 2.446872
 1 33 2.777983
 1 34 2.818241
 1 35 1.786496
 1 36 1.523694
 1 37 1.157646
 1 38 2.782254
 1 39 2.438231
 1 40 2.605882
 1 41 2.922306
 1 42 2.243061
 1 43 1.599875
 1 44 2.929359
 1 45 2.564980
 1 46 2.964766
 1 47 1.103904
 1 48 1.917441
 1 49 1.464344
 1 50 1.210389
 1 51 1.335025
 1 52 2.557021
 1 53 2.216607
 1 54 1.188526
 1 55 2.189607
 1 56 2.280551
 1 57 1.124426
 1 58 2.749190
 1 59 1.112863
 1 60 2.228725
 1 61 1.106199
 1 62 1.023607
 1 63 2.043144
 1 64 2.688358
 1 65 1.759024
 1 66 1.573234
 1 67 2.078930
 1 68 1.609588
 1 69 1.755938
 1 70 1.754878
 1 71 1.146497
 1 72 2.669617
 1 73 1.697218
 1 74 2.006981
 1 75 1.476103
 1 76 1.109727
 1 77 2.572626
 1 78 2.433726
 1 79 2.232092
 1 80 1.249174
 1 81 2.646708
 1 82 1.342309
 1 83 1.253113
 1 84 2.894165
 1 85 1.900987
 1 86 2.576552
 1 87 2.402801
 1 88 2.913491
 1 89 2.644301
 1 90 2.121315
 1 91 2.702763
 1 92 2.746625
 1 93 1.524045
 1 94 1.264326
 1 95 1.993446
 1 96 1.668798
 1 97 2.936675
 1 98 2.551124
 1 99 2.320103
 2 0 1.502784
 2 1 1.988411
 2 2 1.122832
 2 3 2.314313
 2 4 1.690742
 2 5 1.124370
 2 6 1.021226
 2 7 1.696433
 2 8 2.060270
 2 9 2.206560
 2 10 2.114037
 2 11 2.203118
 2 12 1.415783
 2 13 2.239067
 2 14 1.914514
 2 15 1.924032
 2 16 1.055127
 2 17 2.706287
 2 18 1.316428
 2 19 1.527731
 2 20 2.708538
 2 21 1.053852
 2 22 2.930845
 2 23 2.970657
 2 24 2.915701
 2 25 2.520824
 2 26 2.000724
 2 27 2.474208
 2 28 2.785498
 2 29 2.125662
 2 30 1.985193
 2 31 1.962574
 2 32 2.480982
 2 33 1.717800
 2 34 2.859400
 2 35 1.284169
 2 36 2.880724
 2 37 2.370913
 2 38 1.503074
 2 39 2.841763
 2 40 2.083049
 2 41 2.586636
 2 42 2.615698
 2 43 2.007476
 2 44 1.761886
 2 45 1.814355
 2 46 1.374083
 2 47 1.145144
 2 48 1.256103
 2 49 1.851622
 2 50 1.866245
 2 51 1.526439
 2 52 1.275627
 2 53 2.076928
 2 54 1.600582
 2 55 2.333277
 2 56 1.815319
 2 57 1.910829
 2 58 2.877688
 2 59 2.411488
 2 60 2.390647
 2 61 1.683683
 2 62 2.931150
 2 63 2.006233
 2 64 1.330162
 2 65 2.495214
 2 66 2.884044
 2 67 2.521762
 2 68 2.666602
 2 69 1.026187
 2 70 2.935902
 2 71 1.169289
 2 72 1.863184
 2 73 1.422096
 2 74 1.152277
 2 75 1.518975
 2 76 1.768546
 2 77 2.814397
 2 78 2.525817
 2 79 2.951467
 2 80 2.564460
 2 81 2.174033
 2 82 1.808014
 2 83 2.264784
 2 84 2.058821
 2 85 2.478310
 2 86 1.136207
 2 87 1.323916
 2 88 2.940335
 2 89 1.348569
 2 90 1.768130
 2 91 1.679340
 2 92 1.137277
 2 93 1.979482
 2 94 2.896328
 2 95 1.844215
 2 96 1.922928
 2 97 1.485276
 2 98 1.176135
 2 99 2.059152



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 19.884172
 0.100000 1 19.884172
 0.100000 2 19.884172


 0.200000 0 39.768344
 0.200000 1 39.768344
 0.200000 2 39.768344


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 1.900000
 0 1 1.400000
 0 2 2.400000
 0 3 2.300000
 0 4 1.900000
 0 5 1.100000
 0 6 1.100000
 0 7 2.400000
 0 8 1.700000
 0 9 2.100000
 0 10 1.500000
 0 11 1.500000
 0 12 1.800000
 0 13 2.700000
 0 14 1.200000
 0 15 2.500000
 0 16 1.300000
 0 17 2.400000
 0 18 2.600000
 0 19 1.000000
 0 20 1.300000
 0 21 1.100000
 0 22 1.100000
 0 23 2.600000
 0 24 1.700000
 0 25 1.000000
 0 26 2.500000
 0 27 1.200000
 0 28 2.200000
 0 29 1.200000
 0 30 1.500000
 0 31 1.800000
 0 32 2.800000
 0 33 1.700000
 0 34 2.100000
 0 35 2.800000
 0 36 2.000000
 0 37 1.900000
 0 38 1.900000
 0 39 2.700000
 0 40 1.500000
 0 41 2.700000
 0 42 1.000000
 0 43 1.000000
 0 44 2.700000
 0 45 2.300000
 0 46 1.300000
 0 47 2.100000
 0 48 2.200000
 0 49 1.100000
 0 50 1.000000
 0 51 2.200000
 0 52 2.800000
 0 53 2.900000
 0 54 2.300000
 0 55 1.700000
 0 56 1.100000
 0 57 2.200000
 0 58 1.100000
 0 59 1.000000
 0 60 2.300000
 0 61 1.400000
 0 62 1.300000
 0 63 1.700000
 0 64 1.400000
 0 65 1.600000
 0 66 2.100000
 0 67 1.900000
 0 68 2.100000
 0 69 1.600000
 0 70 2.300000
 0 71 2.600000
 0 72 2.300000
 0 73 1.500000
 0 74 2.200000
 0 75 2.100000
 0 76 2.700000
 0 77 2.300000
 0 78 2.000000
 0 79 1.100000
 0 80 1.900000
 0 81 2.300000
 0 82 1.600000
 0 83 1.700000
 0 84 2.700000
 0 85 1.700000
 0 86 1.600000
 0 87 2.700000
 0 88 2.000000
 0 89 1.900000
 0 90 2.200000
 0 91 2.300000
 0 92 2.700000
 0 93 1.600000
 0 94 1.900000
 0 95 1.900000
 0 96 2.400000
 0 97 2.600000
 0 98 1.300000
 0 99 1.900000
 1 0 2.600000
 1 1 1.100000
 1 2 2.600000
 1 3 2.500000
 1 4 1.100000
 1 5 1.300000
