# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 26 1.295739
 0 27 1.221087
 0 28 1.198722
 0 29 1.560256
 0 30 0.960273
 0 31 0.828119
 0 32 0.870612
 0 33 0.490560
 0 34 0.705625
 0 35 0.572381
 0 36 1.212564
 0 37 0.650918
 0 38 0.956344
 0 39 1.275416
 0 40 0.412244
 0 41 0.635415
 0 42 1.425607
 0 43 1.011037
 0 44 0.553755
 0 45 1.519728
 0 46 0.506455
 0 47 0.221162
 0 48 0.418612
 0 49 1.245837
 0 50 1.381440
 0 51 0.962244
 0 52 0.520358
 0 53 1.213514
 0 54 1.636210
 0 55 1.395453
 0 56 0.753665
 0 57 0.820099
 0 58 0.425524
 0 59 1.559746
 0 60 1.067570
 0 61 1.483668
 0 62 0.991366
 0 63 0.789549
 0 64 0.540962
 0 65 0.492091
 0 66 0.987630
 0 67 0.489588
 0 68 0.599548
 0 69 0.680001
 0 70 0.626652
 0 71 0.880551
 0 72 1.349488
 0 73 1.254928
 0 74 0.678738
 0 75 0.802366
 0 76 0.735001
 0 77 0.859335
 0 78 0.977467
 0 79 0.867605
 0 80 0.514825
 0 81 2.359169
 0 82 0.541946
 0 83 0.974020
 0 84 0.404633
 0 85 0.919757
 0 86 0.345645
 0 87 1.583524
 0 88 0.858535
 0 89 1.064194
 0 90 1.535707
 0 91 0.870914
 0 92 1.419144
 0 93 1.063076
 0 94 0.730265
 0 95 0.531907
 0 96 1.307278
 0 97 0.976238
 0 98 1.387165
 0 99 0.325521
 0 100 1.319144
 0 101 0.606454
 0 102 1.080829
 0 103 0.932120
 0 104 2.225555
 0 105 1.525243
 0 106 1.628884
 0 107 0.759842
 0 108 1.577342
 0 109 1.125196
 0 110 0.859392
 0 111 1.555529
 0 112 1.259025
 0 113 1.166450
 0 114 1.856893
 0 115 2.253363
 0 116 2.118123
 0 117 0.539070
 0 118 0.939659
 0 119 0.771156
 0 120 0.878491
 0 121 0.594136
 0 122 0.798796
 0 123 1.048576
 0 124 1.288764
 0 125 1.883711
 0 126 0.871469
 0 127 0.798804
 0 128 0.849731
 0 129 0.917351
 0 130 0.426669
 0 131 0.785745
 0 132 0.272477
 0 133 1.019061
 0 134 2.001002
 0 135 1.495447
 0 136 1.157244
 0 137 0.954098
 0 138 1.259379
 0 139 0.664014
 0 140 0.471904
 0 141 0.915961
 0 142 0.896064
 0 143 0.808789
 0 144 0.821601
 0 145 1.010886
 0 146 0.382790
 0 147 0.492002
 0 148 0.670256
 0 149 0.746087
 0 150 0.445158
 0 151 0.964224
 0 152 1.229124
 0 153 1.255154
 0 154 1.602995
 0 155 0.369182
 0 156 0.700666
 0 157 1.357468
 0 158 0.320896
 0 159 1.179363
 0 160 1.424496
 0 161 0.451016
 0 162 0.682650
 0 163 0.353058
 0 164 0.904750
 0 165 0.426494
 0 166 1.167733
 0 167 0.870354
 0 168 0.338558
 0 169 0.604388
 0 170 0.918145
 0 171 1.209108
 0 172 1.083058
 0 173 0.634581
 0 174 0.952193
 0 175 0.839085
 0 176 0.361053
 0 177 0.695356
 0 178 1.072663
 0 179 0.336862
 0 180 0.954561
 0 181 0.772826
 0 182 0.656435
 0 183 0.486170
 0 184 1.640459
 0 185 0.721239
 0 186 1.053819
 0 187 0.271879
 0 188 0.961753
 0 189 0.695276
 0 190 1.035963
 0 191 0.947413
 0 192 1.283963
 0 193 0.831810
 0 194 0.629153
 0 195 0.699442
 0 196 0.771023
 0 197 1.455587
 0 198 0.755315
 0 199 1.084993



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.999843
 0 2 2.405425
 0 3 2.065515
 0 4 2.371157
 0 5 1.026733
 0 6 2.422788
 0 7 1.693788
 0 8 1.761803
 0 9 1.805449
 0 10 1.537046
 0 11 1.899085
 0 12 2.610143
 0 13 2.941933
 0 14 1.490535
 0 15 2.951439
 0 16 1.960197
 0 17 2.053265
 0 18 2.774391
 0 19 1.629042
 0 20 1.667325
 0 21 1.603982
 0 22 2.637288
 0 23 1.924442
 0 24 1.821240
 0 25 2.490985
 0 26 1.627200
 0 27 2.741659
 0 28 1.245413
 0 29 1.725110
 0 30 1.727119
 0 31 2.964853
 0 32 1.029951
 0 33 1.813289
 0 34 1.783098
 0 35 2.607733
 0 36 2.563644
 0 37 1.944205
 0 38 1.869206
 0 39 1.855371
 0 40 1.045568
 0 41 1.406161
 0 42 2.917733
 0 43 2.188233
 0 44 1.599740
 0 45 1.727607
 0 46 1.294059
 0 47 2.397238
 0 48 1.331772
 0 49 2.633580
 0 50 2.597085
 0 51 1.288963
 0 52 1.536545
 0 53 1.269607
 0 54 1.186071
 0 55 2.342862
 0 56 1.188858
 0 57 2.928789
 0 58 2.980964
 0 59 1.905921
 0 60 1.426212
 0 61 2.239196
 0 62 1.859424
 0 63 1.720429
 0 64 2.362472
 0 65 1.629244
 0 66 1.556003
 0 67 1.976713
 0 68 2.630044
 0 69 2.178597
 0 70 1.330809
 0 71 2.337778
 0 72 1.406714
 0 73 1.797721
 0 74 2.936972
 0 75 1.565066
 0 76 2.331052
 0 77 2.773582
 0 78 1.661944
 0 79 1.905205
 0 80 2.808401
 0 81 2.500129
 0 82 1.520343
 0 83 1.495538
 0 84 2.082751
 0 85 2.703731
 0 86 2.671885
 0 87 2.232509
 0 88 2.756853
 0 89 1.230928
 0 90 1.382377
 0 91 2.712268
 0 92 2.462074
 0 93 2.924649
 0 94 1.728434
 0 95 1.962248
 0 96 1.299518
 0 97 1.255766
 0 98 2.715037
 0 99 1.235601
 0 100 2.261305
 0 101 1.485756
 0 102 1.291838
 0 103 2.018743
 0 104 1.825870
 0 105 1.619437
 0 106 1.248823
 0 107 2.456401
 0 108 2.857781
 0 109 2.440539
 0 110 2.642258
 0 111 1.909842
 0 112 1.908921
 0 113 1.958393
 0 114 2.772967
 0 115 2.608716
 0 116 1.919319
 0 117 1.536880
 0 118 1.100617
 0 119 1.038351
 0 120 1.647371
 0 121 1.100648
 0 122 2.963076
 0 123 1.378361
 0 124 1.900789
 0 125 1.216082
 0 126 1.828474
 0 127 2.276348
 0 128 2.636850
 0 129 1.628192
 0 130 1.847086
 0 131 2.764151
 0 132 1.049670
 0 133 2.930440
 0 134 1.176362
 0 135 2.982939
 0 136 2.729566
 0 137 2.248378
 0 138 2.682495
 0 139 1.313431
 0 140 1.024704
 0 141 2.933610
 0 142 2.120913
 0 143 2.779636
 0 144 2.845025
 0 145 2.049328
 0 146 2.928069
 0 147 1.353814
 0 148 1.504252
 0 149 1.444758
 0 150 2.387519
 0 151 2.049627
 0 152 2.474093
 0 153 2.359303
 0 154 2.686697
 0 155 2.723772
 0 156 2.366928
 0 157 2.800412
 0 158 2.324234
 0 159 2.440043
 0 160 2.574763
 0 161 1.433486
 0 162 1.126517
 0 163 2.883785
 0 164 2.332414
 0 165 2.957917
 0 166 1.486635
 0 167 2.707288
 0 168 1.181089
 0 169 1.971173
 0 170 1.187867
 0 171 2.475176
 0 172 2.770490
 0 173 1.824518
 0 174 1.937016
 0 175 2.591092
 0 176 1.357016
 0 177 1.580030
 0 178 1.016968
 0 179 1.400150
 0 180 1.546677
 0 181 1.501322
 0 182 2.576174
 0 183 2.998824
 0 184 1.151472
 0 185 1.447721
 0 186 2.483764
 0 187 1.500862
 0 188 1.496717
 0 189 1.863208
 0 190 2.021262
 0 191 1.528018
 0 192 2.872302
 0 193 2.169859
 0 194 2.249340
 0 195 1.998111
 0 196 1.545696
 0 197 1.317559
 0 198 2.448263
 0 199 1.001033



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 38.546973


 0.200000 0 77.093946


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.800000
 0 1 1.700000
 0 2 1.000000
 0 3 1.100000
 0 4 2.900000
 0 5 1.900000
 0 6 1.900000
 0 7 1.600000
 0 8 1.200000
 0 9 2.700000
 0 10 2.100000
 0 11 2.900000
 0 12 1.700000
 0 13 2.700000
 0 14 1.700000
 0 15 1.200000
 0 16 1.200000
 0 17 2.900000
 0 18 1.700000
 0 19 2.700000
 0 20 1.300000
 0 21 2.600000
 0 22 2.500000
 0 23 2.600000
 0 24 2.000000
 0 25 2.000000
 0 26 1.000000
 0 27 2.000000
 0 28 2.000000
 0 29 2.700000
 0 30 2.700000
 0 31 1.800000
 0 32 1.500000
 0 33 2.700000
 0 34 2.000000
 0 35 1.500000
 0 36 1.700000
 0 37 1.000000
 0 38 2.100000
 0 39 1.900000
 0 40 2.700000
 0 41 1.200000
 0 42 1.900000
 0 43 1.400000
 0 44 1.000000
 0 45 2.700000
 0 46 1.700000
 0 47 1.300000
 0 48 2.700000
 0 49 2.400000
 0 50 1.000000
 0 51 1.000000
 0 52 2.000000
 0 53 2.500000
 0 54 2.600000
 0 55 1.100000
 0 56 1.500000
 0 57 2.600000
 0 58 2.100000
 0 59 2.500000
 0 60 2.400000
 0 61 1.800000
 0 62 1.400000
 0 63 2.900000
 0 64 1.600000
 0 65 2.500000
 0 66 1.400000
 0 67 2.400000
 0 68 2.500000
 0 69 2.500000
 0 70 1.400000
 0 71 2.300000
 0 72 2.800000
 0 73 2.300000
 0 74 2.800000
 0 75 2.800000
 0 76 2.100000
 0 77 1.500000
 0 78 1.100000
 0 79 1.800000
 0 80 2.900000
 0 81 1.200000
 0 82 1.800000
 0 83 1.900000
 0 84 2.700000
 0 85 1.500000
 0 86 2.100000
 0 87 1.300000
 0 88 1.200000
 0 89 1.300000
 0 90 2.900000
 0 91 2.600000
 0 92 2.200000
 0 93 1.400000
 0 94 2.600000
 0 95 2.800000
 0 96 2.900000
 0 97 1.100000
 0 98 2.300000
 0 99 2.500000
 0 100 2.700000
 0 101 2.700000
 0 102 1.800000
 0 103 2.500000
 0 104 2.100000
 0 105 1.700000
 0 106 2.400000
 0 107 1.200000
 0 108 2.200000
 0 109 2.600000
 0 110 2.100000
 0 111 2.200000
 0 112 2.800000
 0 113 2.900000
 0 114 1.200000
 0 115 2.600000
 0 116 1.500000
 0 117 2.300000
 0 118 1.000000
 0 119 1.800000
 0 120 2.600000
 0 121 2.900000
 0 122 1.500000
 0 123 1.800000
 0 124 1.300000
 0 125 1.100000
 0 126 1.700000
 0 127 1.300000
 0 128 1.200000
 0 129 1.000000
 0 130 2.800000
 0 131 2.900000
 0 132 2.800000
 0 133 1.700000
 0 134 2.500000
 0 135 1.900000
 0 136 2.400000
 0 137 2.000000
 0 138 2.200000
 0 139 1.700000
 0 140 1.600000
 0 141 1.300000
 0 142 2.900000
 0 143 1.500000
 0 144 1.300000
 0 145 1.100000
 0 146 1.100000
 0 147 1.800000
 0 148 2.500000
 0 149 1.100000
 0 150 2.600000
 0 151 2.200000
 0 152 1.100000
 0 153 1.200000
 0 154 1.000000
 0 155 1.500000
 0 156 1.300000
 0 157 1.800000
 0 158 1.800000
 0 159 1.600000
 0 160 1.800000
 0 161 1.600000
 0 162 1.600000
 0 163 1.600000
 0 164 2.300000
 0 165 1.200000
 0 166 2.600000
 0 167 1.800000
 0 168 2.200000
 0 169 1.800000
 0 170 2.500000
 0 171 2.900000
 0 172 2.100000
 0 173 2.400000
 0 174 1.400000
 0 175 2.400000
 0 176 2.600000
 0 177 1.600000
 0 178 1.300000
 0 179 2.200000
 0 180 1.800000
 0 181 1.000000
 0 182 1.400000
 0 183 1.900000
 0 184 1.200000
 0 185 1.400000
 0 186 2.400000
 0 187 1.500000
 0 188 2.200000
 0 189 1.300000
 0 190 2.200000
 0 191 1.100000
 0 192 1.900000
 0 193 2.900000
 0 194 1.800000
 0 195 1.300000
 0 196 1.100000
 0 197 1.400000
 0 198 2.100000
 0 199 2.400000



