# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 19.768004


 0.200000 0 39.536008


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.600000
 0 1 1.000000
 0 2 2.100000
 0 3 2.400000
 0 4 2.000000
 0 5 2.000000
 0 6 1.000000
 0 7 2.400000
 0 8 1.900000
 0 9 1.000000
 0 10 1.200000
 0 11 2.100000
 0 12 1.000000
 0 13 2.800000
 0 14 1.300000
 0 15 1.200000
 0 16 2.600000
 0 17 1.200000
 0 18 1.100000
 0 19 1.400000
 0 20 1.900000
 0 21 1.400000
 0 22 1.800000
 0 23 1.100000
 0 24 1.200000
 0 25 2.900000
 0 26 1.300000
 0 27 2.200000
 0 28 2.800000
 0 29 1.300000
 0 30 2.000000
 0 31 2.500000
 0 32 1.300000
 0 33 1.100000
 0 34 1.900000
 0 35 2.400000
 0 36 2.200000
 0 37 2.000000
 0 38 1.800000
 0 39 1.100000
 0 40 2.000000
 0 41 2.000000
 0 42 2.300000
 0 43 2.100000
 0 44 1.900000
 0 45 2.700000
 0 46 2.400000
 0 47 1.600000
 0 48 2.900000
 0 49 2.500000
 0 50 2.100000
 0 51 1.900000
 0 52 1.000000
 0 53 1.000000
 0 54 2.100000
 0 55 1.200000
 0 56 2.900000
 0 57 2.400000
 0 58 2.400000
 0 59 2.800000
 0 60 2.700000
 0 61 1.500000
 0 62 2.300000
 0 63 1.100000
 0 64 1.700000
 0 65 1.300000
 0 66 2.600000
 0 67 2.900000
 0 68 2.400000
 0 69 1.500000
 0 70 1.100000
 0 71 1.500000
 0 72 2.500000
 0 73 2.400000
 0 74 2.600000
 0 75 1.500000
 0 76 2.100000
 0 77 2.000000
 0 78 2.100000
 0 79 2.100000
 0 80 1.600000
 0 81 1.300000
 0 82 1.000000
 0 83 1.600000
 0 84 1.300000
 0 85 2.200000
 0 86 1.800000
 0 87 1.300000
 0 88 1.600000
 0 89 1.300000
 0 90 1.100000
 0 91 1.400000
 0 92 1.800000
 0 93 2.500000
 0 94 1.600000
 0 95 2.500000
 0 96 2.900000
 0 97 1.200000
 0 98 2.500000
 0 99 2.300000



