# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 81 1.608497
 1 82 0.783495
 1 83 0.550198
 1 84 0.746296
 1 85 0.677766
 1 86 0.968790
 1 87 0.804967
 1 88 1.043471
 1 89 1.441379
 1 90 1.693731
 1 91 0.970834
 1 92 1.194247
 1 93 1.533636
 1 94 1.290709
 1 95 0.598622
 1 96 0.398913
 1 97 0.254772
 1 98 1.613996
 1 99 0.693568



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 1.827705
 0 2 1.890632
 0 3 1.047694
 0 4 1.861041
 0 5 2.107322
 0 6 1.677997
 0 7 2.327069
 0 8 2.923836
 0 9 1.131102
 0 10 2.300910
 0 11 2.652359
 0 12 2.438711
 0 13 2.905412
 0 14 2.863777
 0 15 2.487133
 0 16 1.002824
 0 17 1.718067
 0 18 2.720358
 0 19 1.451818
 0 20 1.325257
 0 21 2.455814
 0 22 1.211342
 0 23 1.621906
 0 24 2.790424
 0 25 1.491006
 0 26 2.936459
 0 27 1.993603
 0 28 2.084516
 0 29 1.452682
 0 30 1.644368
 0 31 2.062370
 0 32 1.213357
 0 33 1.862543
 0 34 1.365317
 0 35 1.953283
 0 36 1.002444
 0 37 2.033698
 0 38 2.614077
 0 39 1.306428
 0 40 1.609860
 0 41 1.176790
 0 42 1.594490
 0 43 2.821461
 0 44 2.439801
 0 45 2.108201
 0 46 2.506396
 0 47 2.068607
 0 48 2.173730
 0 49 2.105150
 0 50 1.288637
 0 51 2.511915
 0 52 1.992380
 0 53 1.222230
 0 54 2.596447
 0 55 1.665768
 0 56 2.286528
 0 57 1.272117
 0 58 1.392929
 0 59 2.024682
 0 60 2.205221
 0 61 1.627076
 0 62 1.796461
 0 63 2.581076
 0 64 2.212524
 0 65 1.253531
 0 66 2.429368
 0 67 1.270309
 0 68 2.968638
 0 69 1.343320
 0 70 1.235330
 0 71 2.006843
 0 72 1.438192
 0 73 1.569801
 0 74 2.574614
 0 75 2.705035
 0 76 2.894038
 0 77 2.875958
 0 78 1.269107
 0 79 1.569572
 0 80 2.769516
 0 81 1.615917
 0 82 2.168492
 0 83 2.167768
 0 84 2.402779
 0 85 2.962853
 0 86 1.655710
 0 87 2.261370
 0 88 1.843954
 0 89 1.615267
 0 90 1.764999
 0 91 2.754209
 0 92 2.171115
 0 93 1.560299
 0 94 1.308669
 0 95 2.581633
 0 96 2.111558
 0 97 1.102196
 0 98 2.601243
 0 99 2.370257
 1 0 2.524292
 1 1 2.286083
 1 2 1.188588
 1 3 1.384166
 1 4 1.309317
 1 5 2.697203
 1 6 2.980085
 1 7 2.372578
 1 8 2.823794
 1 9 1.730329
 1 10 1.530432
 1 11 1.930260
 1 12 1.413199
 1 13 1.574735
 1 14 1.189462
 1 15 1.305089
 1 16 1.816162
 1 17 1.121677
 1 18 1.790502
 1 19 1.743714
 1 20 1.706938
 1 21 1.621689
 1 22 1.573981
 1 23 2.941029
 1 24 2.397601
 1 25 1.526427
 1 26 2.710115
 1 27 2.602357
 1 28 2.879320
 1 29 2.760287
 1 30 1.475583
 1 31 1.193942
 1 32 2.760160
 1 33 1.883784
 1 34 1.270188
 1 35 1.318638
 1 36 2.282365
 1 37 1.076221
 1 38 2.897409
 1 39 2.268902
 1 40 1.869407
 1 41 2.892187
 1 42 2.569514
 1 43 2.764111
 1 44 1.405056
 1 45 2.299119
 1 46 1.504534
 1 47 2.110930
 1 48 2.776214
 1 49 1.524896
 1 50 1.411482
 1 51 1.313594
 1 52 2.105768
 1 53 2.929269
 1 54 2.944674
 1 55 2.320321
 1 56 1.759537
 1 57 1.131462
 1 58 2.560610
 1 59 2.126639
 1 60 1.473301
 1 61 2.182726
 1 62 2.446141
 1 63 2.461613
 1 64 2.335023
 1 65 1.744140
 1 66 1.632618
 1 67 2.635683
 1 68 1.608463
 1 69 2.193480
 1 70 2.006855
 1 71 1.045345
 1 72 1.990039
 1 73 2.517061
 1 74 1.729173
 1 75 1.275564
 1 76 2.665411
 1 77 2.687137
 1 78 2.467730
 1 79 1.982109
 1 80 1.988360
 1 81 1.053253
 1 82 2.109878
 1 83 2.419640
 1 84 1.763908
 1 85 1.915537
 1 86 2.714037
 1 87 1.053101
 1 88 1.788470
 1 89 2.918251
 1 90 1.864322
 1 91 1.450231
 1 92 1.212683
 1 93 1.584231
 1 94 2.176643
 1 95 1.782252
 1 96 1.117827
 1 97 1.484530
 1 98 2.053032
 1 99 1.448248



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 20.831932
 0.100000 1 20.831932


 0.200000 0 41.663865
 0.200000 1 41.663865


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.500000
 0 1 1.000000
 0 2 1.300000
 0 3 2.000000
 0 4 1.700000
 0 5 1.100000
 0 6 1.000000
 0 7 2.400000
 0 8 2.900000
 0 9 1.700000
 0 10 1.300000
 0 11 1.400000
 0 12 2.400000
 0 13 2.600000
 0 14 2.300000
 0 15 2.600000
 0 16 2.800000
 0 17 2.800000
 0 18 1.300000
 0 19 2.200000
 0 20 1.300000
 0 21 1.500000
 0 22 2.800000
 0 23 2.200000
 0 24 2.300000
 0 25 1.500000
 0 26 1.000000
 0 27 1.700000
 0 28 2.900000
 0 29 2.100000
 0 30 1.000000
 0 31 1.200000
 0 32 1.400000
 0 33 1.200000
 0 34 1.800000
 0 35 2.900000
 0 36 1.900000
 0 37 2.700000
 0 38 1.400000
 0 39 1.500000
 0 40 1.900000
 0 41 2.400000
 0 42 1.000000
 0 43 1.600000
 0 44 1.500000
 0 45 2.300000
 0 46 1.500000
 0 47 1.600000
 0 48 2.600000
 0 49 2.800000
 0 50 1.300000
 0 51 2.700000
 0 52 1.200000
 0 53 2.900000
 0 54 1.400000
 0 55 1.300000
 0 56 2.500000
 0 57 1.500000
 0 58 1.000000
 0 59 2.600000
 0 60 1.800000
 0 61 2.300000
 0 62 1.500000
 0 63 1.300000
 0 64 1.800000
 0 65 1.600000
 0 66 2.900000
 0 67 1.400000
 0 68 2.800000
 0 69 1.700000
 0 70 1.900000
 0 71 2.700000
 0 72 2.000000
 0 73 1.000000
 0 74 2.400000
 0 75 2.700000
 0 76 1.600000
 0 77 2.600000
 0 78 2.000000
 0 79 2.300000
 0 80 1.100000
 0 81 2.100000
 0 82 1.400000
 0 83 1.200000
 0 84 1.000000
 0 85 1.600000
 0 86 1.100000
 0 87 2.400000
 0 88 1.700000
 0 89 1.200000
 0 90 2.100000
 0 91 1.400000
 0 92 2.000000
 0 93 2.000000
 0 94 1.000000
 0 95 2.900000
 0 96 1.300000
 0 97 1.200000
 0 98 1.500000
 0 99 2.100000
 1 0 1.200000
 1 1 1.800000
 1 2 1.600000
 1 3 2.000000
 1 4 2.500000
 1 5 2.400000
 1 6 1.300000
 1 7 1.800000
 1 8 2.300000
 1 9 1.700000
 1 10 1.000000
 1 11 2.000000
 1 12 1.900000
 1 13 2.500000
 1 14 2.600000
 1 15 1.900000
 1 16 2.700000
 1 17 1.200000
 1 18 1.800000
 1 19 2.000000
 1 20 2.400000
 1 21 1.400000
 1 22 2.900000
 1 23 2.700000
 1 24 1.000000
 1 25 2.700000
 1 26 2.000000
 1 27 2.500000
 1 28 1.400000
 1 29 2.300000
 1 30 1.700000
 1 31 2.900000
 1 32 1.000000
 1 33 1.800000
 1 34 2.400000
 1 35 2.200000
 1 36 1.400000
 1 37 1.700000
 1 38 1.900000
 1 39 2.700000
 1 40 2.000000
 1 41 2.000000
 1 42 1.100000
 1 43 1.000000
 1 44 2.700000
 1 45 1.600000
 1 46 2.500000
 1 47 1.900000
 1 48 1.800000
 1 49 1.400000
 1 50 2.700000
 1 51 2.200000
 1 52 2.400000
 1 53 1.600000
 1 54 1.400000
 1 55 2.400000
 1 56 2.800000
 1 57 2.600000
 1 58 2.100000
 1 59 1.600000
 1 60 1.900000
 1 61 2.300000
 1 62 2.900000
 1 63 1.100000
 1 64 1.100000
 1 65 2.200000
 1 66 1.400000
 1 67 1.100000
 1 68 1.400000
 1 69 1.300000
 1 70 2.100000
 1 71 1.400000
 1 72 1.200000
 1 73 2.000000
 1 74 2.700000
 1 75 1.200000
 1 76 2.000000
 1 77 2.200000
 1 78 2.900000
 1 79 2.800000
 1 80 2.900000
 1 81 1.000000
 1 82 2.500000
 1 83 1.300000
 1 84 1.900000
 1 85 1.900000
 1 86 1.400000
 1 87 2.100000
 1 88 2.400000
 1 89 1.100000
 1 90 2.900000
 1 91 2.800000
 1 92 1.000000
 1 93 1.000000
 1 94 1.300000
 1 95 1.100000
 1 96 2.000000
 1 97 1.800000
 1 98 1.400000
 1 99 1.600000



