# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 46 3.643152
 1 47 2.196650
 1 48 2.398237
 1 49 3.830862
 1 50 4.380181
 1 51 4.475702
 1 52 3.926933
 1 53 4.636584
 1 54 2.792082
 1 55 3.262632
 1 56 3.520859
 1 57 4.743945
 1 58 4.473787
 1 59 2.611503
 1 60 2.004502
 1 61 4.669362
 1 62 5.315829
 1 63 4.955838
 1 64 5.756517
 1 65 5.497238
 1 66 3.882257
 1 67 4.387596
 1 68 5.330436
 1 69 4.550625
 1 70 4.294885
 1 71 4.563065
 1 72 3.754247
 1 73 2.876544
 1 74 5.120896
 1 75 4.243138
 1 76 2.842766
 1 77 4.706216
 1 78 2.036294
 1 79 3.950883
 1 80 5.597725
 1 81 4.874665
 1 82 2.506677
 1 83 5.660882
 1 84 2.976275
 1 85 3.425532
 1 86 5.557374
 1 87 5.616749
 1 88 2.405817
 1 89 2.224089
 1 90 5.262196
 1 91 4.152701
 1 92 4.719615
 1 93 3.032447
 1 94 4.107321
 1 95 4.124131
 1 96 2.020305
 1 97 2.763934
 1 98 2.371434
 1 99 4.314450
 1 100 3.099586
 1 101 5.043448
 1 102 4.616115
 1 103 2.457836
 1 104 5.072822
 1 105 3.232987
 1 106 5.143729
 1 107 5.711463
 1 108 5.289703
 1 109 5.231837
 1 110 4.064554
 1 111 2.556003
 1 112 3.251958
 1 113 4.630572
 1 114 4.244029
 1 115 5.093204
 1 116 5.520035
 1 117 3.302846
 1 118 3.576955
 1 119 3.842607
 1 120 4.997773
 1 121 2.011311
 1 122 5.838866
 1 123 3.863339
 1 124 4.694593
 1 125 4.164558
 1 126 2.876620
 1 127 5.516050
 1 128 4.732393
 1 129 2.436934
 1 130 4.980033
 1 131 2.158868
 1 132 3.635912
 1 133 2.285288
 1 134 5.603585
 1 135 4.035196
 1 136 4.887290
 1 137 4.551225
 1 138 5.204096
 1 139 2.046723
 1 140 3.103536
 1 141 4.183138
 1 142 2.988671
 1 143 4.007341
 1 144 2.965660
 1 145 4.551625
 1 146 5.111311
 1 147 2.898573
 1 148 2.369975
 1 149 3.793691



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.566198
 0 1 1.954794
 0 2 1.283205
 0 3 1.259581
 0 4 2.275105
 0 5 1.800457
 0 6 2.051991
 0 7 1.915403
 0 8 1.750414
 0 9 2.861620
 0 10 1.880209
 0 11 2.912937
 0 12 2.368437
 0 13 2.282161
 0 14 1.375066
 0 15 1.990888
 0 16 1.588321
 0 17 1.328204
 0 18 2.595596
 0 19 2.040420
 0 20 1.103878
 0 21 2.741080
 0 22 2.826053
 0 23 2.061616
 0 24 1.070842
 0 25 2.806733
 0 26 2.299414
 0 27 1.148322
 0 28 2.438537
 0 29 1.869027
 0 30 1.963872
 0 31 2.347873
 0 32 2.480877
 0 33 1.520994
 0 34 2.333113
 0 35 2.654782
 0 36 1.242286
 0 37 2.587314
 0 38 1.325513
 0 39 1.360842
 0 40 1.356415
 0 41 2.816969
 0 42 2.217766
 0 43 1.662772
 0 44 1.974854
 0 45 2.659878
 0 46 2.795121
 0 47 2.731070
 0 48 2.730362
 0 49 1.103017
 0 50 2.157270
 0 51 2.219458
 0 52 2.847456
 0 53 1.688502
 0 54 1.616313
 0 55 1.400705
 0 56 2.110795
 0 57 2.104633
 0 58 2.065920
 0 59 2.603793
 0 60 2.400602
 0 61 1.362322
 0 62 1.314278
 0 63 2.737848
 0 64 1.988814
 0 65 2.871703
 0 66 1.525569
 0 67 1.824965
 0 68 2.401821
 0 69 2.628703
 0 70 1.034913
 0 71 1.117446
 0 72 2.475877
 0 73 1.667138
 0 74 1.367531
 0 75 1.663692
 0 76 2.307760
 0 77 2.293040
 0 78 1.037822
 0 79 1.346129
 0 80 2.764409
 0 81 2.731358
 0 82 2.252250
 0 83 1.923696
 0 84 1.873170
 0 85 2.627807
 0 86 2.399574
 0 87 2.397426
 0 88 2.182221
 0 89 2.779106
 0 90 2.169170
 0 91 1.528344
 0 92 1.801971
 0 93 1.429048
 0 94 1.642955
 0 95 2.779625
 0 96 1.087831
 0 97 1.934942
 0 98 2.422710
 0 99 2.555010
 0 100 2.892870
 0 101 1.346601
 0 102 1.913028
 0 103 1.273912
 0 104 1.624687
 0 105 1.905300
 0 106 1.168369
 0 107 2.054150
 0 108 2.078827
 0 109 1.763775
 0 110 2.428863
 0 111 2.511891
 0 112 1.368051
 0 113 1.399448
 0 114 1.284237
 0 115 2.665109
 0 116 1.568579
 0 117 2.295044
 0 118 1.797551
 0 119 2.762463
 0 120 1.602338
 0 121 1.586343
 0 122 1.350826
 0 123 2.072229
 0 124 2.675972
 0 125 2.434183
 0 126 1.472720
 0 127 1.188640
 0 128 1.877981
 0 129 2.200811
 0 130 1.911381
 0 131 2.795766
 0 132 1.147276
 0 133 2.606453
 0 134 2.833702
 0 135 2.641851
 0 136 2.497357
 0 137 2.915419
 0 138 1.198570
 0 139 2.396193
 0 140 2.351389
 0 141 1.905362
 0 142 1.348271
 0 143 2.034781
 0 144 2.040237
 0 145 1.650354
 0 146 1.424537
 0 147 2.047491
 0 148 2.478933
 0 149 1.429482
 1 0 1.670446
 1 1 2.904459
 1 2 1.274463
 1 3 2.025865
 1 4 1.585034
 1 5 2.615449
 1 6 2.780465
 1 7 2.804416
 1 8 2.063213
 1 9 2.279958
 1 10 1.457936
 1 11 1.879120
 1 12 2.900505
 1 13 2.572004
 1 14 1.339214
 1 15 2.368890
 1 16 1.304780
 1 17 1.105059
 1 18 2.278917
 1 19 1.922841
 1 20 2.779911
 1 21 2.187784
 1 22 2.158860
 1 23 2.153942
 1 24 2.746543
 1 25 1.327936
 1 26 2.401240
 1 27 2.021372
 1 28 2.888636
 1 29 2.666487
 1 30 2.243646
 1 31 2.218212
 1 32 2.306261
 1 33 1.222551
 1 34 1.659284
 1 35 2.917274
 1 36 2.886103
 1 37 2.819286
 1 38 1.927324
 1 39 2.206218
 1 40 1.276477
 1 41 1.992149
 1 42 1.215697
 1 43 2.167141
 1 44 2.035429
 1 45 2.458720
 1 46 2.566564
 1 47 2.972934
 1 48 1.603526
 1 49 2.384153
 1 50 1.608571
 1 51 1.467312
 1 52 2.653539
 1 53 1.514938
 1 54 1.219465
 1 55 1.461992
 1 56 1.610816
 1 57 2.395696
 1 58 2.037030
 1 59 1.127121
 1 60 1.610478
 1 61 2.306610
 1 62 2.808340
 1 63 1.466238
 1 64 2.628277
 1 65 2.275542
 1 66 2.590981
 1 67 2.077113
 1 68 1.225296
 1 69 1.287964
 1 70 2.165365
 1 71 1.445205
 1 72 2.905325
 1 73 2.899641
 1 74 2.809563
 1 75 2.244333
 1 76 2.730867
 1 77 1.117721
 1 78 2.202853
 1 79 2.278018
 1 80 1.951611
 1 81 1.368132
 1 82 2.893849
 1 83 2.228453
 1 84 2.132329
 1 85 1.071333
 1 86 1.682965
 1 87 2.504957
 1 88 1.488297
 1 89 1.938100
 1 90 2.053045
 1 91 2.863036
 1 92 1.886678
 1 93 1.032355
 1 94 1.500421
 1 95 2.917914
 1 96 1.585771
 1 97 2.846762
 1 98 2.734938
 1 99 2.487454
 1 100 2.619486
 1 101 2.962217
 1 102 2.200984
 1 103 2.164899
 1 104 1.076530
 1 105 1.010870
 1 106 2.820453
 1 107 1.775992
 1 108 2.843102
 1 109 2.494554
 1 110 2.004803
 1 111 1.391796
 1 112 2.776866
 1 113 1.443835
 1 114 2.746828
 1 115 2.180814
 1 116 1.357973
 1 117 2.215201
 1 118 2.199289
 1 119 1.584863
 1 120 1.971732
 1 121 1.577503
 1 122 1.225929
 1 123 2.784648
 1 124 1.694393
 1 125 1.537368
 1 126 2.028703
 1 127 2.042522
 1 128 1.772597
 1 129 1.318649
 1 130 2.917507
 1 131 1.367602
 1 132 2.203654
 1 133 1.950328
 1 134 1.383544
 1 135 1.376496
 1 136 2.744057
 1 137 1.017137
 1 138 1.372057
 1 139 1.353401
 1 140 1.310404
 1 141 2.713652
 1 142 2.834789
 1 143 1.035995
 1 144 2.447951
 1 145 1.487055
 1 146 1.026323
 1 147 2.794111
 1 148 2.882486
 1 149 1.605160



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.742613
 0 1 1.128547
 0 2 0.723960
 0 3 0.334148
 0 4 1.170706
 0 5 1.323188
 0 6 0.516350
 0 7 0.455593
 0 8 1.148533
 0 9 1.810179
 0 10 1.368877
 0 11 1.611390
 0 12 1.768235
 0 13 1.047905
 0 14 0.502918
 0 15 1.306590
 0 16 0.539008
 0 17 0.859405
 0 18 1.660124
 0 19 0.503860
 0 20 0.325295
 0 21 0.667171
 0 22 1.955112
 0 23 1.349073
 0 24 0.694636
 0 25 2.217761
 0 26 0.802096
 0 27 0.665847
 0 28 0.653451
 0 29 0.377429
 0 30 0.752111
 0 31 1.367833
 0 32 0.797174
 0 33 1.104896
 0 34 0.870873
 0 35 1.058959
 0 36 0.759623
 0 37 1.368237
 0 38 0.482946
 0 39 0.830804
 0 40 0.451929
 0 41 1.614848
 0 42 0.788069
 0 43 0.423490
 0 44 0.581324
 0 45 1.161391
 0 46 0.787231
 0 47 1.727684
 0 48 0.699933
 0 49 0.255959
 0 50 1.117335
 0 51 1.144016
 0 52 0.859333
 0 53 1.163285
 0 54 0.537595
 0 55 0.617308
 0 56 0.440624
 0 57 1.582167
 0 58 1.459254
 0 59 1.579689
 0 60 1.298002
 0 61 0.551485
 0 62 0.659868
 0 63 1.446784
 0 64 1.057136
 0 65 1.133533
 0 66 0.858327
 0 67 1.035099
 0 68 1.227067
 0 69 1.132432
 0 70 0.652573
 0 71 0.273279
 0 72 1.182755
 0 73 0.870322
 0 74 0.649336
 0 75 0.734399
 0 76 1.730621
 0 77 1.274048
 0 78 0.421672
 0 79 0.631050
 0 80 1.159992
 0 81 1.567572
 0 82 0.688610
 0 83 1.133301
 0 84 0.704137
 0 85 1.713408
 0 86 0.951598
 0 87 1.460399
 0 88 0.506414
 0 89 2.132411
 0 90 1.053811
 0 91 0.886670
 0 92 0.692499
 0 93 0.936777
 0 94 0.987048
 0 95 1.575621
 0 96 0.233142
 0 97 0.477843
 0 98 1.373058
 0 99 0.521703
 0 100 0.754716
 0 101 1.026956
 0 102 0.881215
 0 103 0.759158
 0 104 1.244402
 0 105 0.564154
 0 106 0.780646
 0 107 0.629145
 0 108 0.922935
 0 109 0.455926
 0 110 1.411467
 0 111 1.406217
 0 112 0.820864
 0 113 0.521493
 0 114 0.483850
 0 115 1.833057
 0 116 0.385952
 0 117 0.597656
 0 118 0.755111
 0 119 1.671041
 0 120 0.441681
 0 121 0.492950
 0 122 0.306418
 0 123 1.244881
 0 124 0.783595
 0 125 1.158770
 0 126 0.871632
 0 127 0.814947
 0 128 1.337631
 0 129 1.717989
 0 130 0.992781
 0 131 2.068063
 0 132 0.547128
 0 133 1.573089
 0 134 0.742277
 0 135 2.063383
 0 136 0.554157
 0 137 1.674721
 0 138 0.430016
 0 139 1.758102
 0 140 1.697777
 0 141 1.365136
 0 142 0.421491
 0 143 0.869420
 0 144 1.504087
 0 145 0.660817
 0 146 0.614216
 0 147 0.712924
 0 148 1.205034
 0 149 0.524338
 1 0 1.104061
 1 1 2.177523
 1 2 0.869829
 1 3 1.425130
 1 4 1.050583
 1 5 1.965290
 1 6 1.138144
 1 7 1.992683
 1 8 0.461269
 1 9 0.940321
 1 10 1.073075
 1 11 1.417574
 1 12 2.181403
 1 13 0.988871
 1 14 0.996486
 1 15 1.018417
 1 16 0.834131
 1 17 0.566827
 1 18 1.494607
 1 19 1.330234
 1 20 0.765257
 1 21 0.674326
 1 22 1.018001
 1 23 1.564986
 1 24 1.918797
 1 25 0.926909
 1 26 0.936772
 1 27 1.582491
 1 28 1.359249
 1 29 0.907499
 1 30 0.503740
 1 31 1.278344
 1 32 0.817245
 1 33 0.509756
 1 34 0.520767
 1 35 2.191918
 1 36 2.163895
 1 37 2.042255
 1 38 1.367177
 1 39 1.093077
 1 40 0.531353
 1 41 0.798818
 1 42 0.715224
 1 43 0.778603
 1 44 0.660916
 1 45 1.433907
 1 46 1.705820
 1 47 1.857327
 1 48 0.952931
 1 49 1.109909
 1 50 1.179459
 1 51 1.024015
 1 52 0.993743
 1 53 1.010394
 1 54 0.737488
 1 55 0.630775
 1 56 1.034860
 1 57 0.927542
 1 58 0.897160
 1 59 0.689159
 1 60 0.574847
 1 61 0.894821
 1 62 0.883692
 1 63 1.108396
 1 64 1.463158
 1 65 1.491832
 1 66 1.863048
 1 67 0.600296
 1 68 0.605156
 1 69 0.576810
 1 70 1.013489
 1 71 0.479624
 1 72 2.235201
 1 73 1.390961
 1 74 0.996134
 1 75 0.706104
 1 76 0.726046
 1 77 0.599683
 1 78 1.459196
 1 79 1.775508
 1 80 0.709981
 1 81 0.505347
 1 82 0.602846
 1 83 0.540030
 1 84 0.670459
 1 85 0.550803
 1 86 0.387251
 1 87 0.948778
 1 88 0.419257
 1 89 0.686439
 1 90 1.127841
 1 91 1.169629
 1 92 0.681871
 1 93 0.729951
 1 94 0.530754
 1 95 1.873441
 1 96 0.991040
 1 97 0.643473
 1 98 0.819542
 1 99 1.874404
 1 100 0.673275
 1 101 2.094773
 1 102 0.611842
 1 103 0.706878
 1 104 0.547912
 1 105 0.596284
 1 106 2.031624
 1 107 0.990497
 1 108 0.946854
 1 109 1.897130
 1 110 1.097203
 1 111 0.927557
 1 112 0.725706
 1 113 0.727908
 1 114 0.933122
 1 115 1.244262
 1 116 0.564742
 1 117 0.581500
 1 118 0.529899
 1 119 0.530373
 1 120 0.622064
 1 121 1.080858
 1 122 0.878695
 1 123 1.746374
 1 124 0.880251
 1 125 0.484238
 1 126 0.924778
 1 127 0.756893
 1 128 0.503777
 1 129 0.898741
 1 130 0.738471
 1 131 0.453923
 1 132 1.545465
 1 133 0.840017
 1 134 1.041591
 1 135 0.512488
 1 136 1.018291
 1 137 0.811294
 1 138 0.875127
 1 139 0.789735
 1 140 0.913578
 1 141 2.023589
 1 142 1.634902
 1 143 0.611278
 1 144 1.171677
 1 145 0.319338
 1 146 0.294522
 1 147 1.973949
 1 148 2.099704
 1 149 0.885923



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.788766
 0 1 2.107940
 0 2 2.434594
 0 3 1.801889
 0 4 1.592063
 0 5 2.539828
 0 6 2.898654
 0 7 1.040046
 0 8 2.079521
 0 9 2.863670
 0 10 1.331948
 0 11 2.373340
 0 12 2.629534
 0 13 2.762124
 0 14 1.452213
 0 15 1.252151
 0 16 1.737327
 0 17 2.586941
 0 18 1.480125
 0 19 1.269805
 0 20 2.511162
 0 21 1.108115
 0 22 1.783380
 0 23 1.199280
 0 24 2.257820
 0 25 2.487622
 0 26 1.153989
 0 27 1.462856
 0 28 2.092214
 0 29 2.695369
 0 30 1.965901
 0 31 2.391968
 0 32 1.656749
 0 33 1.175287
 0 34 2.186423
 0 35 1.007157
 0 36 2.398151
 0 37 1.407096
 0 38 2.152399
 0 39 1.582107
 0 40 2.448504
 0 41 2.863791
 0 42 2.317662
 0 43 1.576539
 0 44 2.523556
 0 45 1.852399
 0 46 1.676486
 0 47 1.229336
 0 48 1.947788
 0 49 1.263404
 0 50 2.179273
 0 51 1.339641
 0 52 1.197675
 0 53 2.756555
 0 54 2.672207
 0 55 2.438924
 0 56 1.309448
 0 57 2.299318
 0 58 1.012010
 0 59 2.437734
 0 60 2.237917
 0 61 2.715110
 0 62 1.372530
 0 63 2.412133
 0 64 2.866840
 0 65 2.990600
 0 66 2.589820
 0 67 2.328829
 0 68 1.065927
 0 69 1.096999
 0 70 1.813533
 0 71 2.990330
 0 72 2.847025
 0 73 2.534027
 0 74 2.934554
 0 75 2.927010
 0 76 1.720210
 0 77 1.398005
 0 78 1.485252
 0 79 2.866545
 0 80 1.585778
 0 81 1.244652
 0 82 1.405954
 0 83 1.239979
 0 84 1.992862
 0 85 1.863687
 0 86 2.323583
 0 87 2.606660
 0 88 1.378127
 0 89 1.116105
 0 90 1.337674
 0 91 1.450471
 0 92 2.045257
 0 93 1.665784
 0 94 2.201525
 0 95 2.028764
 0 96 1.719884
 0 97 2.014819
 0 98 1.489717
 0 99 2.514564
 0 100 2.575285
 0 101 1.554427
 0 102 2.384927
 0 103 1.755994
 0 104 2.057770
 0 105 1.423131
 0 106 1.923898
 0 107 1.094365
 0 108 2.400679
 0 109 1.748402
 0 110 2.662924
 0 111 1.058952
 0 112 2.470623
 0 113 1.540641
 0 114 2.872698
 0 115 2.258719
 0 116 2.548865
 0 117 1.757421
 0 118 2.499438
 0 119 1.864398
 0 120 2.153442
 0 121 1.266776
 0 122 2.375054
 0 123 2.988392
 0 124 1.386985
 0 125 2.280736
 0 126 1.888195
 0 127 1.100933
 0 128 1.718493
 0 129 1.206780
 0 130 1.791368
 0 131 1.106147
 0 132 2.245583
 0 133 1.404465
 0 134 2.861709
 0 135 1.179310
 0 136 1.523772
 0 137 2.350510
 0 138 2.850839
 0 139 1.013908
 0 140 2.850757
 0 141 1.225822
 0 142 2.912222
 0 143 2.230982
 0 144 2.387384
 0 145 1.353313
 0 146 1.835327
 0 147 2.061104
 0 148 1.834347
 0 149 1.532840
 1 0 1.395103
 1 1 2.026802
 1 2 1.485774
 1 3 1.436514
 1 4 2.945550
 1 5 1.704917
 1 6 2.326454
 1 7 2.941268
 1 8 2.335448
 1 9 2.477069
 1 10 1.660674
 1 11 2.717353
 1 12 1.431650
 1 13 1.562119
 1 14 1.833003
 1 15 2.870008
 1 16 1.488825
 1 17 2.900208
 1 18 2.934810
 1 19 1.409310
 1 20 1.408657
 1 21 2.846138
 1 22 2.104970
 1 23 2.984457
 1 24 2.850753
 1 25 1.994517
 1 26 1.458274
 1 27 2.302264
 1 28 2.185080
 1 29 2.196963
 1 30 1.365112
 1 31 1.369245
 1 32 2.369513
 1 33 1.187480
 1 34 1.576759
 1 35 1.872994
 1 36 2.548547
 1 37 2.809865
 1 38 1.984798
 1 39 1.278116
 1 40 1.242518
 1 41 2.636255
 1 42 1.145090
 1 43 2.868989
 1 44 2.251331
 1 45 1.652027
 1 46 1.010817
 1 47 1.898210
 1 48 1.765792
 1 49 2.561737
 1 50 1.723834
 1 51 2.192392
 1 52 1.450982
 1 53 1.072655
 1 54 2.224884
 1 55 1.868017
 1 56 1.764334
 1 57 2.619571
 1 58 2.285385
 1 59 1.065785
 1 60 1.011418
 1 61 2.758019
 1 62 2.351308
 1 63 2.864969
 1 64 2.599291
 1 65 2.178313
 1 66 1.333909
 1 67 2.291203
 1 68 2.030098
 1 69 1.904245
 1 70 2.625894
 1 71 2.194560
 1 72 2.701173
 1 73 1.955102
 1 74 2.532895
 1 75 2.108896
 1 76 2.213084
 1 77 2.192681
 1 78 2.847385
 1 79 2.590463
 1 80 2.495276
 1 81 2.849079
 1 82 1.455104
 1 83 1.201714
 1 84 2.824781
 1 85 2.995940
 1 86 2.293424
 1 87 1.625879
 1 88 1.314550
 1 89 2.850439
 1 90 2.852135
 1 91 1.033301
 1 92 2.290268
 1 93 2.367148
 1 94 2.696000
 1 95 2.642662
 1 96 1.974508
 1 97 1.967297
 1 98 2.923130
 1 99 2.472924
 1 100 1.478642
 1 101 1.193363
 1 102 1.647966
 1 103 2.761366
 1 104 1.244172
 1 105 1.867517
 1 106 2.369354
 1 107 1.219049
 1 108 2.155357
 1 109 1.774645
 1 110 2.249316
 1 111 1.287883
 1 112 1.211153
 1 113 2.894002
 1 114 2.289040
 1 115 1.056905
 1 116 1.345444
 1 117 2.738880
 1 118 1.544379
 1 119 1.943278
 1 120 1.960311
 1 121 2.801544
 1 122 2.550115
 1 123 2.657093
 1 124 1.647703
 1 125 1.011686
 1 126 1.698648
 1 127 2.973287
 1 128 2.572373
 1 129 2.738179
 1 130 2.940084
 1 131 1.838288
 1 132 1.919873
 1 133 2.925102
 1 134 2.751209
 1 135 1.009453
 1 136 1.701011
 1 137 1.865746
 1 138 1.582114
 1 139 2.772689
 1 140 2.095446
 1 141 1.922500
 1 142 1.720329
 1 143 2.388182
 1 144 2.350640
 1 145 1.364006
 1 146 1.259327
 1 147 2.083486
 1 148 1.926884
 1 149 1.916537



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 30.426587
 0.100000 1 30.426587


 0.200000 0 60.853175
 0.200000 1 60.853175


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 2.900000
 0 2 2.200000
 0 3 2.500000
 0 4 2.000000
 0 5 2.200000
 0 6 2.700000
 0 7 2.100000
 0 8 2.900000
 0 9 2.100000
 0 10 2.500000
 0 11 2.800000
 0 12 2.500000
 0 13 2.400000
 0 14 2.100000
 0 15 2.600000
 0 16 2.000000
 0 17 1.200000
 0 18 2.500000
 0 19 2.100000
 0 20 1.400000
 0 21 1.000000
 0 22 2.400000
 0 23 1.400000
 0 24 2.800000
 0 25 2.400000
 0 26 1.600000
 0 27 1.300000
 0 28 2.500000
 0 29 1.600000
 0 30 2.700000
 0 31 2.700000
 0 32 2.800000
 0 33 2.100000
 0 34 2.800000
 0 35 1.000000
 0 36 1.600000
 0 37 1.500000
 0 38 2.200000
 0 39 2.400000
 0 40 1.500000
 0 41 1.600000
 0 42 1.100000
 0 43 2.300000
 0 44 1.600000
 0 45 1.400000
 0 46 1.200000
 0 47 2.100000
 0 48 1.100000
 0 49 2.500000
 0 50 1.500000
 0 51 1.200000
 0 52 2.600000
 0 53 2.100000
 0 54 2.700000
 0 55 1.000000
 0 56 2.400000
 0 57 2.400000
 0 58 2.600000
 0 59 2.300000
 0 60 1.700000
 0 61 1.600000
 0 62 1.000000
 0 63 2.100000
 0 64 1.100000
 0 65 1.200000
 0 66 1.200000
 0 67 2.700000
 0 68 2.300000
 0 69 1.700000
 0 70 2.600000
 0 71 2.400000
 0 72 2.400000
 0 73 1.700000
 0 74 2.600000
 0 75 2.400000
 0 76 1.000000
 0 77 2.400000
 0 78 2.900000
 0 79 1.300000
 0 80 2.200000
 0 81 1.700000
 0 82 2.000000
 0 83 2.200000
 0 84 2.400000
 0 85 2.500000
 0 86 1.700000
 0 87 1.100000
 0 88 2.800000
 0 89 2.300000
 0 90 2.000000
 0 91 2.900000
 0 92 1.800000
 0 93 2.100000
 0 94 1.000000
 0 95 1.800000
 0 96 1.000000
 0 97 1.700000
 0 98 1.100000
 0 99 2.500000
 0 100 1.000000
 0 101 1.600000
 0 102 1.000000
 0 103 2.100000
 0 104 2.700000
 0 105 2.400000
 0 106 2.300000
 0 107 2.800000
