# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 126 0.871469
 0 127 0.798804
 0 128 0.849731
 0 129 0.917351
 0 130 0.426669
 0 131 0.785745
 0 132 0.272477
 0 133 1.019061
 0 134 2.001002
 0 135 1.495447
 0 136 1.157244
 0 137 0.954098
 0 138 1.259379
 0 139 0.664014
 0 140 0.471904
 0 141 0.915961
 0 142 0.896064
 0 143 0.808789
 0 144 0.821601
 0 145 1.010886
 0 146 0.382790
 0 147 0.492002
 0 148 0.670256
 0 149 0.746087



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.999843
 0 2 2.405425
 0 3 2.065515
 0 4 2.371157
 0 5 1.026733
 0 6 2.422788
 0 7 1.693788
 0 8 1.761803
 0 9 1.805449
 0 10 1.537046
 0 11 1.899085
 0 12 2.610143
 0 13 2.941933
 0 14 1.490535
 0 15 2.951439
 0 16 1.960197
 0 17 2.053265
 0 18 2.774391
 0 19 1.629042
 0 20 1.667325
 0 21 1.603982
 0 22 2.637288
 0 23 1.924442
 0 24 1.821240
 0 25 2.490985
 0 26 1.627200
 0 27 2.741659
 0 28 1.245413
 0 29 1.725110
 0 30 1.727119
 0 31 2.964853
 0 32 1.029951
 0 33 1.813289
 0 34 1.783098
 0 35 2.607733
 0 36 2.563644
 0 37 1.944205
 0 38 1.869206
 0 39 1.855371
 0 40 1.045568
 0 41 1.406161
 0 42 2.917733
 0 43 2.188233
 0 44 1.599740
 0 45 1.727607
 0 46 1.294059
 0 47 2.397238
 0 48 1.331772
 0 49 2.633580
 0 50 2.597085
 0 51 1.288963
 0 52 1.536545
 0 53 1.269607
 0 54 1.186071
 0 55 2.342862
 0 56 1.188858
 0 57 2.928789
 0 58 2.980964
 0 59 1.905921
 0 60 1.426212
 0 61 2.239196
 0 62 1.859424
 0 63 1.720429
 0 64 2.362472
 0 65 1.629244
 0 66 1.556003
 0 67 1.976713
 0 68 2.630044
 0 69 2.178597
 0 70 1.330809
 0 71 2.337778
 0 72 1.406714
 0 73 1.797721
 0 74 2.936972
 0 75 1.565066
 0 76 2.331052
 0 77 2.773582
 0 78 1.661944
 0 79 1.905205
 0 80 2.808401
 0 81 2.500129
 0 82 1.520343
 0 83 1.495538
 0 84 2.082751
 0 85 2.703731
 0 86 2.671885
 0 87 2.232509
 0 88 2.756853
 0 89 1.230928
 0 90 1.382377
 0 91 2.712268
 0 92 2.462074
 0 93 2.924649
 0 94 1.728434
 0 95 1.962248
 0 96 1.299518
 0 97 1.255766
 0 98 2.715037
 0 99 1.235601
 0 100 2.261305
 0 101 1.485756
 0 102 1.291838
 0 103 2.018743
 0 104 1.825870
 0 105 1.619437
 0 106 1.248823
 0 107 2.456401
 0 108 2.857781
 0 109 2.440539
 0 110 2.642258
 0 111 1.909842
 0 112 1.908921
 0 113 1.958393
 0 114 2.772967
 0 115 2.608716
 0 116 1.919319
 0 117 1.536880
 0 118 1.100617
 0 119 1.038351
 0 120 1.647371
 0 121 1.100648
 0 122 2.963076
 0 123 1.378361
 0 124 1.900789
 0 125 1.216082
 0 126 1.828474
 0 127 2.276348
 0 128 2.636850
 0 129 1.628192
 0 130 1.847086
 0 131 2.764151
 0 132 1.049670
 0 133 2.930440
 0 134 1.176362
 0 135 2.982939
 0 136 2.729566
 0 137 2.248378
 0 138 2.682495
 0 139 1.313431
 0 140 1.024704
 0 141 2.933610
 0 142 2.120913
 0 143 2.779636
 0 144 2.845025
 0 145 2.049328
 0 146 2.928069
 0 147 1.353814
 0 148 1.504252
 0 149 1.444758



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 29.587174


 0.200000 0 59.174348


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.500000
 0 1 2.300000
 0 2 1.100000
 0 3 1.600000
 0 4 2.100000
 0 5 2.000000
 0 6 2.300000
 0 7 1.600000
 0 8 1.800000
 0 9 2.400000
 0 10 1.500000
 0 11 2.900000
 0 12 1.500000
 0 13 2.300000
 0 14 2.100000
 0 15 2.200000
 0 16 2.200000
 0 17 2.600000
 0 18 2.400000
 0 19 2.500000
 0 20 1.000000
 0 21 2.700000
 0 22 1.100000
 0 23 1.400000
 0 24 1.200000
 0 25 2.300000
 0 26 1.700000
 0 27 1.600000
 0 28 2.800000
 0 29 2.800000
 0 30 2.200000
 0 31 2.300000
 0 32 2.100000
 0 33 2.300000
 0 34 1.000000
 0 35 1.300000
 0 36 1.300000
 0 37 2.400000
 0 38 2.000000
 0 39 2.200000
 0 40 1.900000
 0 41 2.500000
 0 42 2.200000
 0 43 2.400000
 0 44 1.900000
 0 45 1.400000
 0 46 1.600000
 0 47 1.200000
 0 48 1.100000
 0 49 1.100000
 0 50 2.700000
 0 51 1.100000
 0 52 2.800000
 0 53 2.800000
 0 54 1.500000
 0 55 1.000000
 0 56 2.200000
 0 57 2.300000
 0 58 1.700000
 0 59 2.000000
 0 60 2.100000
 0 61 2.900000
 0 62 1.400000
 0 63 1.300000
 0 64 2.200000
 0 65 1.400000
 0 66 1.600000
 0 67 2.600000
 0 68 2.900000
 0 69 2.700000
 0 70 1.900000
 0 71 1.800000
 0 72 2.200000
 0 73 1.100000
 0 74 1.200000
 0 75 1.200000
 0 76 1.600000
 0 77 1.900000
 0 78 1.400000
 0 79 1.700000
 0 80 2.000000
 0 81 1.100000
 0 82 1.800000
 0 83 1.900000
 0 84 1.000000
 0 85 2.400000
 0 86 2.000000
 0 87 2.300000
 0 88 1.800000
 0 89 2.700000
 0 90 1.300000
 0 91 2.900000
 0 92 2.700000
 0 93 1.800000
 0 94 1.200000
 0 95 2.000000
 0 96 2.300000
 0 97 1.900000
 0 98 1.600000
 0 99 2.200000
 0 100 1.600000
 0 101 2.500000
 0 102 1.000000
 0 103 2.900000
 0 104 2.700000
 0 105 1.300000
 0 106 1.100000
 0 107 1.300000
 0 108 2.300000
 0 109 1.500000
 0 110 2.100000
 0 111 1.400000
 0 112 1.700000
 0 113 1.000000
 0 114 2.300000
 0 115 1.800000
 0 116 2.400000
 0 117 1.400000
 0 118 1.100000
 0 119 1.200000
 0 120 1.100000
 0 121 1.500000
 0 122 1.200000
 0 123 2.800000
 0 124 2.300000
 0 125 1.500000
 0 126 1.900000
 0 127 1.600000
 0 128 2.400000
 0 129 2.500000
 0 130 2.900000
 0 131 1.000000
 0 132 2.100000
 0 133 2.900000
 0 134 1.000000
 0 135 1.900000
 0 136 1.300000
 0 137 1.100000
 0 138 2.300000
 0 139 2.600000
 0 140 1.700000
 0 141 1.400000
 0 142 1.100000
 0 143 2.400000
 0 144 1.400000
 0 145 2.400000
 0 146 1.300000
 0 147 2.900000
 0 148 2.800000
 0 149 1.500000



