# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.667944
 0 1 1.158435
 0 2 2.930491
 0 3 1.494059
 0 4 1.700392
 0 5 1.014405
 0 6 1.242227
 0 7 2.633302
 0 8 1.085448
 0 9 1.372026
 0 10 2.399316
 0 11 2.467991
 0 12 2.743998
 0 13 2.269109
 0 14 1.085086
 0 15 2.549890
 0 16 2.952455
 0 17 2.682859
 0 18 2.486075
 0 19 2.209284
 0 20 1.752696
 0 21 2.737373
 0 22 1.583281
 0 23 1.612693
 0 24 1.021340
 0 25 1.163140
 0 26 1.648181
 0 27 1.222108
 0 28 1.384241
 0 29 2.912996
 0 30 1.146787
 0 31 1.939728
 0 32 1.494290
 0 33 1.826038
 0 34 2.818535
 0 35 2.662445
 0 36 1.215969
 0 37 2.871519
 0 38 2.636429
 0 39 1.274704
 0 40 2.896223
 0 41 2.705155
 0 42 1.946520
 0 43 2.997280
 0 44 1.173943
 0 45 2.515869
 0 46 1.017677
 0 47 2.941995
 0 48 2.912007
 0 49 2.081807
 1 0 2.728535
 1 1 2.675012
 1 2 1.494342
 1 3 1.259796
 1 4 1.575736
 1 5 2.006923
 1 6 1.386283
 1 7 2.225657
 1 8 1.182219
 1 9 2.600151
 1 10 2.572223
 1 11 1.705381
 1 12 2.124951
 1 13 2.321345
 1 14 1.196444
 1 15 2.880918
 1 16 2.345481
 1 17 1.642599
 1 18 2.403323
 1 19 1.682819
 1 20 2.940231
 1 21 1.392106
 1 22 1.740478
 1 23 1.402881
 1 24 2.930530
 1 25 1.564111
 1 26 1.901783
 1 27 1.133473
 1 28 2.000845
 1 29 2.186077
 1 30 1.832304
 1 31 1.113807
 1 32 2.045438
 1 33 1.531010
 1 34 2.630632
 1 35 1.844622
 1 36 2.882611
 1 37 1.715424
 1 38 2.096105
 1 39 1.352557
 1 40 1.785453
 1 41 2.775383
 1 42 2.029388
 1 43 1.145083
 1 44 1.798066
 1 45 1.815696
 1 46 2.898236
 1 47 2.656231
 1 48 1.256146
 1 49 1.015433



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.352037
 0 1 0.807448
 0 2 1.521350
 0 3 0.726356
 0 4 1.236741
 0 5 0.270364
 0 6 0.280813
 0 7 0.970741
 0 8 0.811222
 0 9 0.447997
 0 10 1.122493
 0 11 0.773239
 0 12 1.351150
 0 13 0.459868
 0 14 0.637136
 0 15 2.010428
 0 16 1.031688
 0 17 1.703864
 0 18 0.669592
 0 19 1.571931
 0 20 0.490538
 0 21 0.708939
 0 22 1.025642
 0 23 0.394286
 0 24 0.707829
 0 25 0.306588
 0 26 1.315642
 0 27 0.383151
 0 28 0.706373
 0 29 0.609294
 0 30 0.490307
 0 31 1.186939
 0 32 0.901533
 0 33 0.572473
 0 34 1.467858
 0 35 1.638458
 0 36 0.639765
 0 37 2.000342
 0 38 1.165323
 0 39 0.821285
 0 40 1.702069
 0 41 1.521579
 0 42 0.470671
 0 43 1.800746
 0 44 0.498325
 0 45 1.013293
 0 46 0.625446
 0 47 1.272037
 0 48 2.284636
 0 49 0.501982
 1 0 1.215271
 1 1 1.165108
 1 2 0.433103
 1 3 0.502731
 1 4 0.484231
 1 5 1.110879
 1 6 0.559820
 1 7 0.663930
 1 8 0.289742
 1 9 1.543810
 1 10 1.213465
 1 11 1.323100
 1 12 0.965175
 1 13 1.294584
 1 14 0.660030
 1 15 1.421256
 1 16 1.646981
 1 17 0.424853
 1 18 1.380344
 1 19 0.465089
 1 20 0.841256
 1 21 0.425493
 1 22 0.822022
 1 23 1.019229
 1 24 2.314992
 1 25 0.855036
 1 26 0.422468
 1 27 0.478589
 1 28 1.421226
 1 29 0.537333
 1 30 0.675025
 1 31 0.710599
 1 32 0.897226
 1 33 0.793082
 1 34 0.754528
 1 35 0.851242
 1 36 1.867788
 1 37 0.634949
 1 38 0.978913
 1 39 0.598819
 1 40 0.383751
 1 41 0.671499
 1 42 0.720207
 1 43 0.531887
 1 44 0.525551
 1 45 1.386287
 1 46 1.106561
 1 47 1.458574
 1 48 0.404204
 1 49 0.741165



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.784532
 0 1 2.366375
 0 2 2.737005
 0 3 2.590340
 0 4 1.927740
 0 5 1.734171
 0 6 1.937414
 0 7 1.880342
 0 8 2.926049
 0 9 1.196624
 0 10 2.842379
 0 11 2.205525
 0 12 1.790829
 0 13 2.496977
 0 14 1.720660
 0 15 2.664435
 0 16 2.624917
 0 17 1.614590
 0 18 1.727685
 0 19 1.953212
 0 20 1.635274
 0 21 2.623090
 0 22 2.878181
 0 23 2.949763
 0 24 2.155577
 0 25 2.667902
 0 26 2.147392
 0 27 2.514476
 0 28 1.154812
 0 29 2.163985
 0 30 2.834259
 0 31 2.054412
 0 32 1.498048
 0 33 1.958434
 0 34 1.677797
 0 35 1.570360
 0 36 2.338912
 0 37 1.708649
 0 38 1.533959
 0 39 1.758550
 0 40 1.568525
 0 41 1.656972
 0 42 2.411813
 0 43 2.304092
 0 44 1.041306
 0 45 1.503221
 0 46 2.762216
 0 47 2.895516
 0 48 2.830174
 0 49 2.772015
 1 0 1.075959
 1 1 1.292215
 1 2 2.639018
 1 3 1.831408
 1 4 1.428927
 1 5 2.689417
 1 6 1.736569
 1 7 2.893098
 1 8 1.661184
 1 9 2.378949
 1 10 2.785599
 1 11 1.693648
 1 12 2.926218
 1 13 1.869260
 1 14 2.657309
 1 15 1.255271
 1 16 2.077406
 1 17 2.004204
 1 18 2.682519
 1 19 2.090203
 1 20 1.098178
 1 21 1.379972
 1 22 2.986603
 1 23 2.295512
 1 24 2.961570
 1 25 1.555246
 1 26 2.388660
 1 27 1.624989
 1 28 1.314770
 1 29 1.477108
 1 30 2.048570
 1 31 2.073201
 1 32 2.495135
 1 33 1.012115
 1 34 1.650839
 1 35 2.776253
 1 36 2.261406
 1 37 1.402529
 1 38 2.267062
 1 39 2.119326
 1 40 2.778834
 1 41 1.420579
 1 42 1.042625
 1 43 1.349836
 1 44 1.959396
 1 45 2.291252
 1 46 2.047064
 1 47 1.087078
 1 48 1.710072
 1 49 2.897502



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 9.883999
 0.100000 1 9.883999


 0.200000 0 19.767998
 0.200000 1 19.767998


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.600000
 0 1 2.100000
 0 2 2.000000
 0 3 1.000000
 0 4 1.900000
 0 5 1.200000
 0 6 1.000000
 0 7 1.300000
 0 8 2.600000
 0 9 1.100000
 0 10 1.900000
 0 11 1.800000
 0 12 1.200000
 0 13 1.300000
 0 14 2.800000
 0 15 2.000000
 0 16 1.300000
 0 17 1.900000
 0 18 2.200000
 0 19 1.800000
 0 20 2.000000
 0 21 2.300000
 0 22 1.900000
 0 23 2.400000
 0 24 2.900000
 0 25 2.100000
 0 26 1.000000
 0 27 2.100000
 0 28 2.900000
 0 29 2.400000
 0 30 2.700000
 0 31 2.300000
 0 32 1.700000
 0 33 2.600000
 0 34 2.400000
 0 35 1.100000
 0 36 2.500000
 0 37 2.600000
 0 38 2.100000
 0 39 2.100000
 0 40 1.600000
 0 41 1.000000
 0 42 1.300000
 0 43 1.800000
 0 44 1.600000
 0 45 1.100000
 0 46 1.800000
 0 47 1.600000
 0 48 2.900000
 0 49 2.500000
 1 0 1.000000
 1 1 2.400000
 1 2 2.000000
 1 3 2.400000
 1 4 1.000000
 1 5 2.100000
 1 6 2.800000
 1 7 1.200000
 1 8 1.200000
 1 9 1.400000
 1 10 1.400000
 1 11 1.100000
 1 12 2.900000
 1 13 2.200000
 1 14 1.300000
 1 15 2.500000
 1 16 1.100000
 1 17 2.400000
 1 18 2.000000
 1 19 1.100000
 1 20 2.000000
 1 21 2.100000
 1 22 2.700000
 1 23 1.600000
 1 24 2.500000
 1 25 1.900000
 1 26 1.000000
 1 27 1.200000
 1 28 2.400000
 1 29 2.800000
 1 30 1.500000
 1 31 1.100000
 1 32 1.300000
 1 33 2.900000
 1 34 1.500000
 1 35 1.500000
 1 36 2.400000
 1 37 1.500000
 1 38 2.000000
 1 39 2.100000
 1 40 1.300000
 1 41 1.600000
 1 42 2.200000
 1 43 1.300000
 1 44 1.300000
 1 45 1.400000
 1 46 2.500000
 1 47 2.500000
 1 48 1.200000
 1 49 2.300000



