# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 46 4.331610
 1 47 5.921885
 1 48 3.060892
 1 49 4.854610



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.094030
 0 1 1.562921
 0 2 2.981497
 0 3 2.249397
 0 4 2.770653
 0 5 1.060262
 0 6 2.583353
 0 7 1.283666
 0 8 2.079140
 0 9 2.000395
 0 10 2.362844
 0 11 2.734897
 0 12 2.776857
 0 13 1.657686
 0 14 2.371487
 0 15 1.222753
 0 16 2.186484
 0 17 1.725163
 0 18 2.951983
 0 19 1.602277
 0 20 1.280748
 0 21 1.996076
 0 22 1.081154
 0 23 1.538154
 0 24 1.441010
 0 25 2.641207
 0 26 1.577825
 0 27 2.291839
 0 28 2.327779
 0 29 1.450530
 0 30 2.591279
 0 31 1.972581
 0 32 1.289486
 0 33 2.128327
 0 34 2.611011
 0 35 2.303085
 0 36 1.692248
 0 37 1.526301
 0 38 1.415354
 0 39 1.787977
 0 40 1.691483
 0 41 1.775497
 0 42 1.344872
 0 43 1.116355
 0 44 1.236886
 0 45 2.044870
 0 46 2.040742
 0 47 2.896878
 0 48 1.648886
 0 49 2.118399
 1 0 2.034796
 1 1 1.838823
 1 2 1.358580
 1 3 2.667773
 1 4 2.974125
 1 5 2.628646
 1 6 2.241138
 1 7 2.189545
 1 8 2.714128
 1 9 2.083973
 1 10 2.353623
 1 11 2.742100
 1 12 2.626805
 1 13 1.882570
 1 14 1.992222
 1 15 1.253094
 1 16 1.125412
 1 17 1.192157
 1 18 1.646454
 1 19 1.859084
 1 20 2.192570
 1 21 1.647756
 1 22 2.691782
 1 23 1.051023
 1 24 1.601009
 1 25 1.455392
 1 26 2.647917
 1 27 2.747848
 1 28 1.339757
 1 29 2.848387
 1 30 2.567586
 1 31 1.034693
 1 32 1.105474
 1 33 1.038766
 1 34 2.358228
 1 35 1.117228
 1 36 1.808646
 1 37 2.720041
 1 38 2.358859
 1 39 2.116154
 1 40 2.994043
 1 41 1.667397
 1 42 1.883907
 1 43 2.065370
 1 44 2.606881
 1 45 2.117202
 1 46 1.612078
 1 47 1.062632
 1 48 1.670167
 1 49 1.220563



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.633670
 0 1 1.166418
 0 2 2.109932
 0 3 0.993854
 0 4 1.897243
 0 5 0.537725
 0 6 0.841495
 0 7 0.934862
 0 8 1.335778
 0 9 1.115943
 0 10 1.802420
 0 11 0.775759
 0 12 1.930153
 0 13 1.295739
 0 14 1.198722
 0 15 0.960273
 0 16 0.870612
 0 17 0.705625
 0 18 1.212564
 0 19 0.956344
 0 20 0.412244
 0 21 1.425607
 0 22 0.553755
 0 23 0.506455
 0 24 0.418612
 0 25 1.381440
 0 26 0.520358
 0 27 1.636210
 0 28 0.753665
 0 29 0.425524
 0 30 1.067570
 0 31 0.991366
 0 32 0.540962
 0 33 0.987630
 0 34 0.599548
 0 35 0.626652
 0 36 1.349488
 0 37 0.678738
 0 38 0.735001
 0 39 0.977467
 0 40 0.514825
 0 41 0.541946
 0 42 0.404633
 0 43 0.345645
 0 44 0.858535
 0 45 1.535707
 0 46 1.419144
 0 47 0.730265
 0 48 1.307278
 0 49 1.387165
 1 0 0.625646
 1 1 0.701384
 1 2 0.606747
 1 3 1.676930
 1 4 0.808284
 1 5 2.017040
 1 6 1.441654
 1 7 1.399071
 1 8 2.152184
 1 9 1.006799
 1 10 1.864525
 1 11 0.796829
 1 12 1.679696
 1 13 1.221087
 1 14 1.560256
 1 15 0.828119
 1 16 0.490560
 1 17 0.572381
 1 18 0.650918
 1 19 1.275416
 1 20 0.635415
 1 21 1.011037
 1 22 1.519728
 1 23 0.221162
 1 24 1.245837
 1 25 0.962244
 1 26 1.213514
 1 27 1.395453
 1 28 0.820099
 1 29 1.559746
 1 30 1.483668
 1 31 0.789549
 1 32 0.492091
 1 33 0.489588
 1 34 0.680001
 1 35 0.880551
 1 36 1.254928
 1 37 0.802366
 1 38 0.859335
 1 39 0.867605
 1 40 2.359169
 1 41 0.974020
 1 42 0.919757
 1 43 1.583524
 1 44 1.064194
 1 45 0.870914
 1 46 1.063076
 1 47 0.531907
 1 48 0.976238
 1 49 0.325521



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.405425
 0 2 2.371157
 0 3 2.422788
 0 4 1.761803
 0 5 1.537046
 0 6 2.610143
 0 7 1.490535
 0 8 1.960197
 0 9 2.774391
 0 10 1.667325
 0 11 2.637288
 0 12 1.821240
 0 13 1.627200
 0 14 1.245413
 0 15 1.727119
 0 16 1.029951
 0 17 1.783098
 0 18 2.563644
 0 19 1.869206
 0 20 1.045568
 0 21 2.917733
 0 22 1.599740
 0 23 1.294059
 0 24 1.331772
 0 25 2.597085
 0 26 1.536545
 0 27 1.186071
 0 28 1.188858
 0 29 2.980964
 0 30 1.426212
 0 31 1.859424
 0 32 2.362472
 0 33 1.556003
 0 34 2.630044
 0 35 1.330809
 0 36 1.406714
 0 37 2.936972
 0 38 2.331052
 0 39 1.661944
 0 40 2.808401
 0 41 1.520343
 0 42 2.082751
 0 43 2.671885
 0 44 2.756853
 0 45 1.382377
 0 46 2.462074
 0 47 1.728434
 0 48 1.299518
 0 49 2.715037
 1 0 2.999843
 1 1 2.065515
 1 2 1.026733
 1 3 1.693788
 1 4 1.805449
 1 5 1.899085
 1 6 2.941933
 1 7 2.951439
 1 8 2.053265
 1 9 1.629042
 1 10 1.603982
 1 11 1.924442
 1 12 2.490985
 1 13 2.741659
 1 14 1.725110
 1 15 2.964853
 1 16 1.813289
 1 17 2.607733
 1 18 1.944205
 1 19 1.855371
 1 20 1.406161
 1 21 2.188233
 1 22 1.727607
 1 23 2.397238
 1 24 2.633580
 1 25 1.288963
 1 26 1.269607
 1 27 2.342862
 1 28 2.928789
 1 29 1.905921
 1 30 2.239196
 1 31 1.720429
 1 32 1.629244
 1 33 1.976713
 1 34 2.178597
 1 35 2.337778
 1 36 1.797721
 1 37 1.565066
 1 38 2.773582
 1 39 1.905205
 1 40 2.500129
 1 41 1.495538
 1 42 2.703731
 1 43 2.232509
 1 44 1.230928
 1 45 2.712268
 1 46 2.924649
 1 47 1.962248
 1 48 1.255766
 1 49 1.235601



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 9.793552
 0.100000 1 9.793552


 0.200000 0 19.587104
 0.200000 1 19.587104


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.600000
 0 1 2.800000
 0 2 2.100000
 0 3 1.300000
 0 4 2.200000
 0 5 1.900000
 0 6 2.200000
 0 7 1.100000
 0 8 2.300000
 0 9 2.900000
 0 10 2.000000
 0 11 2.100000
 0 12 1.300000
 0 13 2.200000
 0 14 1.400000
 0 15 2.900000
 0 16 1.700000
 0 17 2.000000
 0 18 1.300000
 0 19 1.600000
 0 20 2.700000
 0 21 1.700000
 0 22 1.600000
 0 23 1.900000
 0 24 2.700000
 0 25 2.800000
 0 26 2.500000
 0 27 1.500000
 0 28 2.200000
 0 29 2.600000
 0 30 2.200000
 0 31 2.800000
 0 32 2.400000
 0 33 2.800000
 0 34 1.300000
 0 35 2.300000
 0 36 1.100000
 0 37 2.000000
 0 38 2.000000
 0 39 1.800000
 0 40 1.900000
 0 41 2.500000
 0 42 2.600000
 0 43 1.300000
 0 44 2.800000
 0 45 1.500000
 0 46 2.500000
 0 47 2.000000
 0 48 2.200000
 0 49 1.800000
 1 0 2.200000
 1 1 1.800000
 1 2 1.400000
 1 3 1.700000
 1 4 1.200000
 1 5 2.100000
 1 6 2.000000
 1 7 2.900000
 1 8 1.800000
 1 9 2.800000
 1 10 1.600000
 1 11 2.700000
 1 12 1.200000
 1 13 2.700000
 1 14 2.400000
 1 15 1.100000
 1 16 2.800000
 1 17 2.900000
 1 18 2.400000
 1 19 2.500000
 1 20 2.600000
 1 21 1.900000
 1 22 1.900000
 1 23 2.900000
 1 24 1.900000
 1 25 1.800000
 1 26 1.900000
 1 27 2.800000
 1 28 2.700000
 1 29 2.600000
 1 30 2.600000
 1 31 2.900000
 1 32 1.900000
 1 33 2.800000
 1 34 1.500000
 1 35 1.000000
 1 36 1.100000
 1 37 1.800000
 1 38 1.000000
 1 39 1.700000
 1 40 1.600000
 1 41 1.400000
 1 42 1.100000
 1 43 1.800000
 1 44 2.900000
 1 45 2.100000
 1 46 1.300000
 1 47 2.000000
 1 48 1.900000
 1 49 2.600000



