# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 11 5.833999
 1 12 3.871332
 1 13 4.929113
 1 14 5.380180
 1 15 3.351927
 1 16 2.633635
 1 17 4.319426
 1 18 3.410969
 1 19 4.782842
 1 20 2.964925
 1 21 3.527698
 1 22 2.503904
 1 23 3.638027
 1 24 4.571245
 1 25 2.470334
 1 26 4.375544
 1 27 2.403612
 1 28 3.765218
 1 29 3.262780
 1 30 4.207058
 1 31 4.498499
 1 32 2.146159
 1 33 5.527656
 1 34 3.525353
 1 35 5.498980
 1 36 2.665097
 1 37 3.516022
 1 38 4.586201
 1 39 2.669464
 1 40 4.345185
 1 41 3.214227
 1 42 4.526502
 1 43 4.744961
 1 44 2.157166
 1 45 3.074840
 1 46 2.694359
 1 47 4.724175
 1 48 2.996194
 1 49 5.667453
 1 50 2.409973
 1 51 3.054352
 1 52 4.980249
 1 53 3.674493
 1 54 5.666711
 1 55 5.274106
 1 56 2.705036
 1 57 2.813387
 1 58 4.536710
 1 59 3.447082
 1 60 3.234225
 1 61 4.230360
 1 62 5.194279
 1 63 5.380283
 1 64 4.440385
 1 65 5.409190
 1 66 3.900433
 1 67 4.768953
 1 68 5.495561
 1 69 4.407975
 1 70 3.324243
 1 71 2.073557
 1 72 4.663791
 1 73 3.689741
 1 74 4.523127
 1 75 5.431326
 1 76 5.524122
 1 77 4.446850
 1 78 2.600268
 1 79 5.912439
 1 80 4.734315
 1 81 3.529118
 1 82 2.980453
 1 83 5.235888
 1 84 5.739333
 1 85 2.058403
 1 86 3.713368
 1 87 4.218688
 1 88 5.686817
 1 89 2.828015
 1 90 3.236077
 1 91 3.428885
 1 92 2.599794
 1 93 2.446614
 1 94 2.640735
 1 95 5.244769
 1 96 3.360582
 1 97 3.958098
 1 98 4.984810
 1 99 4.258016
 1 100 2.245805
 1 101 2.608766
 1 102 4.296355
 1 103 4.820617
 1 104 2.154986
 1 105 4.003706
 1 106 4.854469
 1 107 3.924344
 1 108 4.470664
 1 109 5.663563
 1 110 3.486828
 1 111 2.558376
 1 112 4.240611
 1 113 5.012857
 1 114 2.311063
 1 115 3.879963
 1 116 3.785422
 1 117 2.991123
 1 118 4.616243
 1 119 3.208790
 1 120 4.949909
 1 121 5.663932
 1 122 2.419460
 1 123 5.786840
 1 124 3.529572
 1 125 4.754106
 1 126 5.377666
 1 127 2.262617
 1 128 2.004704
 1 129 5.059502
 1 130 2.550050
 1 131 4.118922
 1 132 3.775679
 1 133 5.065856
 1 134 3.064215
 1 135 3.888786
 1 136 3.433912
 1 137 2.377285
 1 138 2.762769
 1 139 3.559900
 1 140 5.624404
 1 141 3.460386
 1 142 2.320276
 1 143 3.678523
 1 144 3.907743
 1 145 3.128247
 1 146 3.751931
 1 147 3.285088
 1 148 5.699402
 1 149 5.041559
 1 150 2.939175
 1 151 2.471406
 1 152 4.379467
 1 153 2.430451
 1 154 4.802013
 1 155 3.305771
 1 156 5.510583
 1 157 4.202739
 1 158 3.118299
 1 159 4.286603
 1 160 4.279433
 1 161 4.020460
 1 162 2.694892
 1 163 4.164646
 1 164 2.733720
 1 165 4.421461
 1 166 3.665240
 1 167 2.034468
 1 168 4.565181
 1 169 4.701125
 1 170 3.970733
 1 171 4.190133
 1 172 3.621654
 1 173 2.667822
 1 174 5.579225
 1 175 4.291893
 1 176 5.886173
 1 177 2.578662
 1 178 5.701980
 1 179 3.089849
 1 180 3.271609
 1 181 2.369664
 1 182 3.392986
 1 183 4.801652
 1 184 2.357088
 1 185 3.948335
 1 186 2.489749
 1 187 5.358770
 1 188 4.564181
 1 189 2.437978
 1 190 4.104038
 1 191 2.660039
 1 192 3.889633
 1 193 4.976248
 1 194 5.205474
 1 195 3.194528
 1 196 2.192467
 1 197 4.847089
 1 198 2.466289
 1 199 5.757398
 2 0 3.676787
 2 1 5.655357
 2 2 4.985387
 2 3 3.744690
 2 4 5.121548
 2 5 4.899200
 2 6 4.652822
 2 7 4.450145
 2 8 2.352108
 2 9 5.898052
 2 10 5.104325
 2 11 4.997150
 2 12 5.817695
 2 13 5.503968
 2 14 2.490341
 2 15 4.811033
 2 16 4.593971
 2 17 5.793302
 2 18 2.067859
 2 19 5.477675
 2 20 5.942763
 2 21 3.267941
 2 22 5.086314
 2 23 4.254666
 2 24 5.638823
 2 25 2.150004
 2 26 5.583787
 2 27 2.668790
 2 28 3.181423
 2 29 3.758207
 2 30 2.875020
 2 31 2.891090
 2 32 4.152385
 2 33 4.483468
 2 34 3.531317
 2 35 5.130262
 2 36 2.647595
 2 37 2.852309
 2 38 4.794005
 2 39 2.673685
 2 40 3.229627
 2 41 2.752629
 2 42 4.089481
 2 43 3.407829
 2 44 4.701694
 2 45 5.708823
 2 46 2.913425
 2 47 4.051252
 2 48 2.514289
 2 49 4.129090
 2 50 5.788262
 2 51 5.589338
 2 52 5.233727
 2 53 4.975359
 2 54 3.654056
 2 55 4.321218
 2 56 3.174934
 2 57 4.971705
 2 58 4.049559
 2 59 5.837948
 2 60 4.327606
 2 61 2.028841
 2 62 5.459782
 2 63 2.561272
 2 64 5.748018
 2 65 4.117037
 2 66 4.219486
 2 67 3.704750
 2 68 3.107144
 2 69 5.620506
 2 70 4.014890
 2 71 4.932880
 2 72 3.619953
 2 73 4.134788
 2 74 2.625377
 2 75 4.770143
 2 76 4.404004
 2 77 2.850211
 2 78 3.547381
 2 79 2.606480
 2 80 2.060667
 2 81 3.668763
 2 82 5.790139
 2 83 4.983709
 2 84 2.865848
 2 85 3.908942
 2 86 2.544371
 2 87 3.247977
 2 88 5.010783
 2 89 5.389649
 2 90 4.972827
 2 91 5.961126
 2 92 2.081495
 2 93 4.596303
 2 94 2.431307
 2 95 2.897247
 2 96 2.619651
 2 97 4.843565
 2 98 4.503868
 2 99 2.805649
 2 100 3.915540
 2 101 4.087990
 2 102 5.692120
 2 103 4.455614
 2 104 4.149209
 2 105 3.903579
 2 106 5.818619
 2 107 4.464045
 2 108 5.148484
 2 109 3.879382
 2 110 2.270443
 2 111 4.085752
 2 112 4.259600
 2 113 2.379124
 2 114 5.056758
 2 115 4.333155
 2 116 5.141365
 2 117 2.800488
 2 118 4.097635
 2 119 5.644697
 2 120 3.880409
 2 121 2.293036
 2 122 3.639511
 2 123 4.453028
 2 124 5.236660
 2 125 3.007104
 2 126 4.753577
 2 127 3.593071
 2 128 5.593381
 2 129 3.411423
 2 130 4.960822
 2 131 3.664191
 2 132 5.104743
 2 133 4.582744
 2 134 5.840000
 2 135 5.930593
 2 136 3.854712
 2 137 3.230487
 2 138 4.973564
 2 139 5.546697
 2 140 5.994463
 2 141 5.673482
 2 142 4.966071
 2 143 3.258040
 2 144 4.492132
 2 145 3.629255
 2 146 3.369489
 2 147 2.718905
 2 148 2.336747
 2 149 3.497971
 2 150 5.055885
 2 151 4.547228
 2 152 2.736527
 2 153 5.328194
 2 154 5.401154
 2 155 5.168679
 2 156 3.529515
 2 157 4.345690
 2 158 3.549260
 2 159 3.752324
 2 160 5.898253
 2 161 5.425498
 2 162 4.096604
 2 163 4.445201
 2 164 3.298260
 2 165 2.510768
 2 166 4.491184
 2 167 2.819940
 2 168 2.971228
 2 169 2.240374
 2 170 4.762707
 2 171 2.436257
 2 172 2.743301
 2 173 3.674708
 2 174 5.912543
 2 175 2.322870
 2 176 4.024026
 2 177 3.106066
 2 178 4.122727
 2 179 2.115594
 2 180 5.334861
 2 181 4.205667
 2 182 2.111093
 2 183 3.521220
 2 184 2.576309
 2 185 2.713189
 2 186 4.707945
 2 187 3.061717
 2 188 3.689493
 2 189 3.405893
 2 190 3.144482
 2 191 4.282210
 2 192 3.724543
 2 193 5.797727
 2 194 3.986010
 2 195 4.175952
 2 196 4.567348
 2 197 2.402628
 2 198 4.027717
 2 199 2.680529



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.491163
 0 1 1.690608
 0 2 1.969002
 0 3 1.718780
 0 4 1.675878
 0 5 2.175465
 0 6 2.512252
 0 7 2.178646
 0 8 1.109426
 0 9 1.246605
 0 10 1.674845
 0 11 1.042426
 0 12 2.158496
 0 13 2.586542
 0 14 1.814874
 0 15 2.709088
 0 16 2.279554
 0 17 2.117229
 0 18 2.075070
 0 19 2.004459
 0 20 2.745965
 0 21 2.201636
 0 22 2.988005
 0 23 2.269365
 0 24 2.781473
 0 25 1.487518
 0 26 1.377746
 0 27 2.910630
 0 28 1.925502
 0 29 1.234589
 0 30 2.965397
 0 31 1.403465
 0 32 1.804240
 0 33 2.721984
 0 34 1.085854
 0 35 1.067552
 0 36 2.451576
 0 37 2.404723
 0 38 1.481841
 0 39 2.594779
 0 40 2.159136
 0 41 2.263167
 0 42 1.744742
 0 43 2.547334
 0 44 1.944910
 0 45 2.876757
 0 46 2.464676
 0 47 2.638745
 0 48 2.322046
 0 49 2.881285
 0 50 2.793667
 0 51 1.304554
 0 52 2.765564
 0 53 2.736961
 0 54 1.762900
 0 55 1.762803
 0 56 1.618788
 0 57 2.244961
 0 58 2.245975
 0 59 2.141769
 0 60 1.889963
 0 61 1.250397
 0 62 1.465348
 0 63 2.064552
 0 64 2.669234
 0 65 1.604203
 0 66 2.578638
 0 67 1.346673
 0 68 2.421440
 0 69 2.566437
 0 70 1.932974
 0 71 2.041364
 0 72 2.446817
 0 73 1.415006
 0 74 2.380787
 0 75 1.081597
 0 76 2.620303
 0 77 1.650356
 0 78 2.474494
 0 79 1.866405
 0 80 1.571984
 0 81 2.846795
 0 82 1.522347
 0 83 1.919884
 0 84 1.656516
 0 85 1.937470
 0 86 2.188545
 0 87 1.417644
 0 88 2.739580
 0 89 1.130252
 0 90 2.314642
 0 91 1.904654
 0 92 1.838950
 0 93 1.501728
 0 94 1.243923
 0 95 1.566819
 0 96 2.576858
 0 97 2.274201
 0 98 2.925143
 0 99 2.294760
 0 100 1.003876
 0 101 2.310840
 0 102 1.489265
 0 103 2.570588
 0 104 1.681505
 0 105 1.366786
 0 106 1.710450
 0 107 1.801361
 0 108 1.070949
 0 109 1.820632
 0 110 2.170651
 0 111 2.397671
 0 112 2.925306
 0 113 1.428068
 0 114 2.832493
 0 115 1.306829
 0 116 2.955133
 0 117 2.129495
 0 118 1.132278
 0 119 2.034139
 0 120 1.125637
 0 121 1.045846
 0 122 1.525614
 0 123 2.158698
 0 124 1.661394
 0 125 1.955348
 0 126 2.992321
 0 127 1.002302
 0 128 2.287809
 0 129 1.668226
 0 130 1.884243
 0 131 1.252491
 0 132 2.211301
 0 133 2.224300
 0 134 2.763435
 0 135 1.350803
 0 136 2.023611
 0 137 2.425788
 0 138 1.032358
 0 139 1.680796
 0 140 2.314767
 0 141 1.774838
 0 142 2.723083
 0 143 2.857950
 0 144 2.665197
 0 145 1.486783
 0 146 2.134648
 0 147 2.355352
 0 148 1.684719
 0 149 1.745277
 0 150 1.111480
 0 151 2.077444
 0 152 1.293028
 0 153 2.527391
 0 154 1.702306
 0 155 2.933860
 0 156 2.476466
 0 157 1.094366
 0 158 2.650078
 0 159 1.696068
 0 160 1.866375
 0 161 1.839914
 0 162 1.794403
 0 163 2.838210
 0 164 2.397322
 0 165 2.822723
 0 166 2.721214
 0 167 2.827799
 0 168 1.310943
 0 169 2.535820
 0 170 1.131206
 0 171 1.580831
 0 172 2.887137
 0 173 2.079113
 0 174 2.259058
 0 175 2.263133
 0 176 2.285900
 0 177 2.238669
 0 178 2.031016
 0 179 1.114372
 0 180 2.299849
 0 181 1.633904
 0 182 2.548866
 0 183 1.524188
 0 184 2.288699
 0 185 2.335206
 0 186 1.025835
 0 187 2.368093
 0 188 2.128611
 0 189 2.654903
 0 190 2.444011
 0 191 2.505294
 0 192 2.745100
 0 193 2.633195
 0 194 2.588840
 0 195 2.085656
 0 196 1.500781
 0 197 1.158402
 0 198 2.537914
 0 199 2.566003
 1 0 2.990913
 1 1 1.501423
 1 2 2.631669
 1 3 1.623705
 1 4 2.721740
 1 5 2.405590
 1 6 2.345348
 1 7 2.520968
 1 8 2.548018
 1 9 1.027914
 1 10 2.004611
 1 11 1.956513
 1 12 2.740938
 1 13 2.196641
 1 14 2.756018
 1 15 2.337489
 1 16 2.240254
 1 17 2.997199
 1 18 2.036874
 1 19 2.410503
 1 20 1.633468
 1 21 2.049394
 1 22 1.184879
 1 23 1.769020
 1 24 2.927696
 1 25 1.251458
 1 26 2.219251
 1 27 1.986690
 1 28 2.407752
 1 29 2.215032
 1 30 1.059691
 1 31 1.727985
 1 32 2.515584
 1 33 1.314336
 1 34 2.055159
 1 35 1.562185
 1 36 2.794869
 1 37 2.303361
 1 38 2.051498
 1 39 1.437040
 1 40 1.601208
 1 41 2.991857
 1 42 1.456563
 1 43 2.744309
 1 44 1.017143
 1 45 2.267020
 1 46 2.429173
 1 47 1.268386
 1 48 1.791427
 1 49 2.212877
 1 50 2.544198
 1 51 1.645154
 1 52 1.481960
 1 53 1.772374
 1 54 1.835018
 1 55 2.596316
 1 56 1.052419
 1 57 1.148025
 1 58 2.258900
 1 59 1.166528
 1 60 1.144673
 1 61 2.541914
 1 62 2.041187
 1 63 1.755836
 1 64 2.864814
 1 65 1.430663
 1 66 1.214810
 1 67 1.917559
 1 68 1.087964
 1 69 2.679514
 1 70 1.514462
 1 71 1.602851
 1 72 2.930209
 1 73 2.380732
 1 74 1.705460
 1 75 1.103969
 1 76 2.387759
 1 77 2.732799
 1 78 2.905514
 1 79 2.301111
 1 80 1.089967
 1 81 1.307628
 1 82 1.236030
 1 83 2.417989
 1 84 1.536474
 1 85 1.558426
 1 86 2.479691
 1 87 2.386447
 1 88 1.751790
 1 89 2.930925
 1 90 2.028550
 1 91 1.549088
 1 92 1.822634
 1 93 1.074828
 1 94 2.057378
 1 95 1.342487
 1 96 1.679005
 1 97 2.918458
 1 98 1.599277
 1 99 2.784951
 1 100 2.461776
 1 101 1.122202
 1 102 1.521764
 1 103 1.243166
 1 104 2.608918
 1 105 1.121639
 1 106 2.551783
 1 107 1.516254
 1 108 2.125327
 1 109 1.980668
 1 110 1.003737
 1 111 1.351417
 1 112 1.089304
 1 113 2.357847
 1 114 1.117434
 1 115 1.315180
 1 116 2.147710
 1 117 2.347370
 1 118 2.228617
 1 119 2.067845
 1 120 1.658026
 1 121 1.692275
 1 122 2.236199
 1 123 1.925697
 1 124 1.391302
 1 125 2.030380
 1 126 2.052369
 1 127 1.766094
 1 128 1.022403
 1 129 2.871503
 1 130 2.625248
 1 131 2.274673
 1 132 1.976948
 1 133 1.491502
 1 134 1.954044
 1 135 1.543902
 1 136 2.657042
 1 137 2.054282
 1 138 1.214031
 1 139 2.962610
 1 140 2.095320
 1 141 1.332018
 1 142 1.498204
 1 143 2.572867
 1 144 2.278404
 1 145 1.855680
 1 146 2.838332
 1 147 1.630125
 1 148 1.688468
 1 149 1.890164
 1 150 2.136844
 1 151 1.674389
 1 152 1.668111
 1 153 1.077048
 1 154 1.478863
 1 155 1.993589
 1 156 2.336386
 1 157 2.385938
 1 158 2.894379
 1 159 2.084784
 1 160 2.477276
 1 161 1.605735
 1 162 1.702180
 1 163 2.936913
 1 164 2.953765
 1 165 2.212871
 1 166 1.089728
 1 167 1.613591
 1 168 1.329821
 1 169 2.089614
 1 170 2.715878
 1 171 1.260491
 1 172 1.905039
 1 173 1.231388
 1 174 1.953654
 1 175 1.392058
 1 176 1.034268
 1 177 1.079554
 1 178 2.853814
 1 179 2.972064
 1 180 2.906077
 1 181 1.933402
 1 182 1.061957
 1 183 2.835269
 1 184 2.070998
 1 185 1.129192
 1 186 1.074923
 1 187 2.438818
 1 188 1.780900
 1 189 2.916428
 1 190 1.238902
 1 191 1.370925
 1 192 1.754532
 1 193 1.568645
 1 194 1.860876
 1 195 2.966815
 1 196 1.103336
 1 197 2.955712
 1 198 2.672809
 1 199 1.050440
 2 0 2.115466
 2 1 1.118868
 2 2 1.141611
 2 3 1.656368
 2 4 2.207379
 2 5 2.721461
 2 6 1.990340
 2 7 1.735864
 2 8 2.055401
 2 9 2.614692
 2 10 2.308712
 2 11 2.701191
 2 12 2.345909
 2 13 2.530459
 2 14 1.519242
 2 15 2.881110
 2 16 1.489180
 2 17 1.443964
 2 18 1.096040
 2 19 1.778976
 2 20 2.410547
 2 21 1.313718
 2 22 1.477008
 2 23 1.182377
 2 24 1.119443
 2 25 1.448095
 2 26 1.358409
 2 27 2.110327
 2 28 1.411415
 2 29 1.642631
 2 30 1.055999
 2 31 2.732386
 2 32 1.718944
 2 33 2.072118
 2 34 1.752924
 2 35 2.300413
 2 36 2.843452
 2 37 1.446746
 2 38 1.659139
 2 39 1.498319
 2 40 2.052541
 2 41 1.984448
 2 42 2.688223
 2 43 1.500090
 2 44 1.465159
 2 45 2.595395
 2 46 1.583058
 2 47 1.416722
 2 48 1.030471
 2 49 2.791457
 2 50 2.479646
 2 51 2.425626
 2 52 1.426804
 2 53 1.661763
 2 54 1.879466
 2 55 1.503215
 2 56 1.971094
 2 57 1.338762
 2 58 2.855802
 2 59 2.558259
 2 60 2.978592
 2 61 1.019123
 2 62 1.154821
 2 63 1.994595
 2 64 1.732257
 2 65 2.188148
 2 66 2.189501
 2 67 2.821904
 2 68 2.105133
 2 69 1.222800
 2 70 1.282212
 2 71 2.626194
 2 72 1.394506
 2 73 1.489424
 2 74 1.922270
 2 75 2.959232
 2 76 1.365687
 2 77 2.677190
 2 78 2.799914
 2 79 2.819962
 2 80 2.333228
 2 81 2.237648
 2 82 2.963517
 2 83 1.388006
 2 84 1.985157
 2 85 1.173911
 2 86 2.514049
 2 87 2.806673
 2 88 1.798109
 2 89 1.907675
 2 90 1.022317
 2 91 1.020402
 2 92 1.426628
 2 93 2.091940
 2 94 1.662474
 2 95 2.625982
 2 96 1.025343
 2 97 1.305704
 2 98 2.527075
 2 99 2.719169
 2 100 2.528971
 2 101 1.304074
 2 102 1.561614
 2 103 1.538329
 2 104 2.954449
 2 105 2.630064
 2 106 2.255070
 2 107 2.421465
 2 108 1.046711
 2 109 2.344120
 2 110 2.318083
 2 111 1.357609
 2 112 2.428006
 2 113 1.632067
 2 114 2.590722
 2 115 1.779346
 2 116 1.335388
 2 117 1.249694
 2 118 1.476481
 2 119 1.473386
 2 120 2.419599
 2 121 1.944546
 2 122 1.445089
 2 123 1.346096
 2 124 1.779017
 2 125 2.791592
 2 126 1.823092
 2 127 1.782894
 2 128 1.763618
 2 129 2.787488
 2 130 2.022335
 2 131 2.142531
 2 132 1.994623
 2 133 2.314536
 2 134 1.106253
 2 135 2.481461
 2 136 2.069255
 2 137 1.069281
 2 138 2.702431
 2 139 2.352835
 2 140 2.278519
 2 141 1.809130
 2 142 1.616262
 2 143 2.609039
 2 144 1.252948
 2 145 1.955394
 2 146 1.362652
 2 147 1.280392
 2 148 1.178919
 2 149 1.722555
 2 150 2.724119
 2 151 1.054054
 2 152 2.256818
 2 153 2.306951
 2 154 2.205184
 2 155 1.523752
 2 156 2.850616
 2 157 2.044581
 2 158 2.768224
 2 159 1.433980
 2 160 2.745006
 2 161 1.083512
 2 162 1.477692
 2 163 1.459321
 2 164 1.939996
 2 165 1.118879
 2 166 2.315301
 2 167 2.018638
 2 168 2.773785
 2 169 2.935461
 2 170 1.714210
 2 171 1.803800
 2 172 1.591212
 2 173 2.732811
 2 174 2.204662
 2 175 1.899480
 2 176 1.494885
 2 177 2.987762
 2 178 2.217331
 2 179 2.213563
 2 180 2.191304
 2 181 2.513696
 2 182 1.557656
 2 183 1.197367
 2 184 2.550404
 2 185 2.940433
 2 186 2.988522
 2 187 1.499519
 2 188 1.780444
 2 189 1.839177
 2 190 1.742384
 2 191 2.743869
 2 192 2.881710
 2 193 2.205984
 2 194 2.644190
 2 195 2.453649
 2 196 2.956693
 2 197 1.666320
 2 198 1.083187
 2 199 1.921474



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.347606
 0 1 0.961461
 0 2 1.280646
 0 3 1.271375
 0 4 0.626411
 0 5 1.357186
 0 6 1.128726
 0 7 0.681968
 0 8 0.708849
 0 9 0.456993
 0 10 0.745804
 0 11 0.559046
 0 12 0.683653
 0 13 1.587093
 0 14 1.362318
 0 15 1.839375
 0 16 1.530449
 0 17 0.941974
 0 18 0.518851
 0 19 0.655514
 0 20 0.599324
 0 21 0.901777
 0 22 1.750668
 0 23 0.516613
 0 24 2.143657
 0 25 0.398286
 0 26 0.824472
 0 27 1.381379
 0 28 0.681860
 0 29 0.297850
 0 30 1.918727
 0 31 0.680470
 0 32 0.596126
 0 33 1.356269
 0 34 0.861590
 0 35 0.336000
 0 36 1.449288
 0 37 0.816131
 0 38 1.062127
 0 39 1.570282
 0 40 0.707482
 0 41 0.630726
 0 42 1.061698
 0 43 1.912840
 0 44 1.151054
 0 45 1.481260
 0 46 0.580291
 0 47 1.837323
 0 48 1.554286
 0 49 1.161948
 0 50 2.219137
 0 51 0.276890
 0 52 0.599016
 0 53 0.859526
 0 54 0.990726
 0 55 1.290971
 0 56 0.342000
 0 57 1.682063
 0 58 1.298877
 0 59 1.550023
 0 60 0.957323
 0 61 0.311830
 0 62 0.607615
 0 63 0.613385
 0 64 1.436197
 0 65 0.361102
 0 66 1.149295
 0 67 0.853687
 0 68 1.457202
 0 69 1.552370
 0 70 1.521730
 0 71 1.081349
 0 72 1.029239
 0 73 0.548530
 0 74 0.501179
 0 75 0.421348
 0 76 0.746986
 0 77 0.373747
 0 78 1.738756
 0 79 0.842241
 0 80 1.233629
 0 81 2.082609
 0 82 0.628439
 0 83 1.010352
 0 84 1.198923
 0 85 1.140898
 0 86 1.240869
 0 87 0.480566
 0 88 0.695339
 0 89 0.832681
 0 90 0.723575
 0 91 0.487789
 0 92 0.377977
 0 93 0.635984
 0 94 0.496129
 0 95 1.104780
 0 96 1.030546
 0 97 1.411988
 0 98 2.276357
 0 99 1.253920
 0 100 0.326544
 0 101 0.593870
 0 102 0.807132
 0 103 1.896829
 0 104 1.060651
 0 105 0.335960
 0 106 0.352144
 0 107 0.518867
 0 108 0.459404
 0 109 0.906965
 0 110 1.586656
 0 111 1.450548
 0 112 0.749558
 0 113 1.137010
 0 114 1.622545
 0 115 0.434638
 0 116 1.192952
 0 117 0.872253
 0 118 0.415188
 0 119 1.225547
 0 120 0.670137
 0 121 0.444719
 0 122 0.725409
 0 123 0.870412
 0 124 1.149878
 0 125 0.822617
 0 126 2.388372
 0 127 0.482518
 0 128 1.573165
 0 129 1.199419
 0 130 1.197432
 0 131 0.922766
 0 132 0.535087
 0 133 1.117982
 0 134 1.043636
 0 135 0.560518
