# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 36 1.660124
 0 37 1.494607
 0 38 0.503860
 0 39 1.330234
 0 40 0.325295
 0 41 0.765257
 0 42 0.667171
 0 43 0.674326
 0 44 1.955112
 0 45 1.018001
 0 46 1.349073
 0 47 1.564986
 0 48 0.694636
 0 49 1.918797



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.788766
 0 1 1.395103
 0 2 2.107940
 0 3 2.026802
 0 4 2.434594
 0 5 1.485774
 0 6 1.801889
 0 7 1.436514
 0 8 1.592063
 0 9 2.945550
 0 10 2.539828
 0 11 1.704917
 0 12 2.898654
 0 13 2.326454
 0 14 1.040046
 0 15 2.941268
 0 16 2.079521
 0 17 2.335448
 0 18 2.863670
 0 19 2.477069
 0 20 1.331948
 0 21 1.660674
 0 22 2.373340
 0 23 2.717353
 0 24 2.629534
 0 25 1.431650
 0 26 2.762124
 0 27 1.562119
 0 28 1.452213
 0 29 1.833003
 0 30 1.252151
 0 31 2.870008
 0 32 1.737327
 0 33 1.488825
 0 34 2.586941
 0 35 2.900208
 0 36 1.480125
 0 37 2.934810
 0 38 1.269805
 0 39 1.409310
 0 40 2.511162
 0 41 1.408657
 0 42 1.108115
 0 43 2.846138
 0 44 1.783380
 0 45 2.104970
 0 46 1.199280
 0 47 2.984457
 0 48 2.257820
 0 49 2.850753



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.304454


 0.200000 0 20.608908


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.900000
 0 1 2.400000
 0 2 2.800000
 0 3 2.900000
 0 4 2.300000
 0 5 1.900000
 0 6 1.300000
 0 7 2.600000
 0 8 2.700000
 0 9 1.100000
 0 10 2.200000
 0 11 1.400000
 0 12 2.200000
 0 13 1.400000
 0 14 2.400000
 0 15 1.600000
 0 16 1.600000
 0 17 1.400000
 0 18 1.100000
 0 19 2.200000
 0 20 1.400000
 0 21 2.300000
 0 22 2.000000
 0 23 2.900000
 0 24 1.500000
 0 25 2.000000
 0 26 2.400000
 0 27 1.200000
 0 28 1.900000
 0 29 2.100000
 0 30 2.800000
 0 31 1.900000
 0 32 1.600000
 0 33 2.600000
 0 34 1.800000
 0 35 1.000000
 0 36 1.600000
 0 37 2.100000
 0 38 2.600000
 0 39 1.400000
 0 40 2.300000
 0 41 1.900000
 0 42 1.900000
 0 43 1.600000
 0 44 2.400000
 0 45 1.300000
 0 46 2.200000
 0 47 1.000000
 0 48 1.800000
 0 49 2.300000



