# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 26 2.997199
 0 27 2.075070
 0 28 1.096040
 0 29 2.410503
 0 30 2.745965
 0 31 2.410547
 0 32 2.049394
 0 33 2.988005
 0 34 1.477008
 0 35 1.769020
 0 36 2.781473
 0 37 1.119443
 0 38 1.251458
 0 39 1.377746
 0 40 1.358409
 0 41 1.986690
 0 42 1.925502
 0 43 1.411415
 0 44 2.215032
 0 45 2.965397
 0 46 1.055999
 0 47 1.727985
 0 48 1.804240
 0 49 1.718944
 1 0 2.990913
 1 1 1.690608
 1 2 1.118868
 1 3 2.631669
 1 4 1.718780
 1 5 1.656368
 1 6 2.721740
 1 7 2.175465
 1 8 2.721461
 1 9 2.345348
 1 10 2.178646
 1 11 1.735864
 1 12 2.548018
 1 13 1.246605
 1 14 2.614692
 1 15 2.004611
 1 16 1.042426
 1 17 2.701191
 1 18 2.740938
 1 19 2.586542
 1 20 2.530459
 1 21 2.756018
 1 22 2.709088
 1 23 2.881110
 1 24 2.240254
 1 25 2.117229
 1 26 1.443964
 1 27 2.036874
 1 28 2.004459
 1 29 1.778976
 1 30 1.633468
 1 31 2.201636
 1 32 1.313718
 1 33 1.184879
 1 34 2.269365
 1 35 1.182377
 1 36 2.927696
 1 37 1.487518
 1 38 1.448095
 1 39 2.219251
 1 40 2.910630
 1 41 2.110327
 1 42 2.407752
 1 43 1.234589
 1 44 1.642631
 1 45 1.059691
 1 46 1.403465
 1 47 2.732386
 1 48 2.515584
 1 49 2.721984



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.347606
 0 1 0.946492
 0 2 0.373025
 0 3 1.280646
 0 4 0.910797
 0 5 1.020017
 0 6 0.626411
 0 7 1.199195
 0 8 1.868523
 0 9 1.128726
 0 10 1.277368
 0 11 1.504763
 0 12 0.708849
 0 13 1.542908
 0 14 0.587334
 0 15 0.745804
 0 16 1.720904
 0 17 1.063887
 0 18 0.683653
 0 19 1.694408
 0 20 0.709173
 0 21 1.362318
 0 22 0.842041
 0 23 0.819843
 0 24 1.530449
 0 25 0.738816
 0 26 1.361401
 0 27 0.518851
 0 28 0.334538
 0 29 1.901366
 0 30 0.599324
 0 31 0.971594
 0 32 1.572064
 0 33 1.750668
 0 34 0.306754
 0 35 1.141229
 0 36 2.143657
 0 37 0.247855
 0 38 0.383925
 0 39 0.824472
 0 40 0.710794
 0 41 0.924499
 0 42 0.681860
 0 43 1.035336
 0 44 1.590817
 0 45 1.918727
 0 46 0.629413
 0 47 1.172371
 0 48 0.596126
 0 49 0.436468
 1 0 1.249654
 1 1 0.961461
 1 2 0.607256
 1 3 0.551000
 1 4 1.271375
 1 5 0.586878
 1 6 1.937362
 1 7 1.357186
 1 8 0.613614
 1 9 0.758301
 1 10 0.681968
 1 11 0.444530
 1 12 0.681166
 1 13 0.456993
 1 14 1.583339
 1 15 1.510836
 1 16 0.559046
 1 17 2.096570
 1 18 0.982559
 1 19 1.587093
 1 20 1.773080
 1 21 0.658815
 1 22 1.839375
 1 23 1.328255
 1 24 0.887394
 1 25 0.941974
 1 26 0.536843
 1 27 0.728042
 1 28 0.655514
 1 29 0.835345
 1 30 0.936180
 1 31 0.901777
 1 32 0.272751
 1 33 0.384904
 1 34 0.516613
 1 35 0.907302
 1 36 1.317270
 1 37 0.398286
 1 38 0.678005
 1 39 0.747514
 1 40 1.381379
 1 41 0.782654
 1 42 1.264078
 1 43 0.297850
 1 44 0.861187
 1 45 0.702235
 1 46 0.680470
 1 47 1.429258
 1 48 1.430473
 1 49 1.356269



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.263262
 0 1 1.502784
 0 2 2.437277
 0 3 1.766028
 0 4 1.122832
 0 5 2.834246
 0 6 2.157791
 0 7 1.690742
 0 8 2.317076
 0 9 1.345167
 0 10 1.021226
 0 11 1.386025
 0 12 1.141454
 0 13 2.060270
 0 14 2.236945
 0 15 2.135660
 0 16 2.114037
 0 17 2.097827
 0 18 2.729105
 0 19 1.415783
 0 20 1.895254
 0 21 1.486972
 0 22 1.914514
 0 23 2.054997
 0 24 2.077750
 0 25 1.055127
 0 26 2.636471
 0 27 2.781453
 0 28 1.316428
 0 29 2.493639
 0 30 1.776175
 0 31 2.708538
 0 32 2.297677
 0 33 2.724221
 0 34 2.930845
 0 35 1.679912
 0 36 2.231770
 0 37 2.915701
 0 38 1.964526
 0 39 2.217115
 0 40 2.000724
 0 41 1.030073
 0 42 2.361785
 0 43 2.785498
 0 44 1.592998
 0 45 2.629321
 0 46 1.985193
 0 47 1.814879
 0 48 1.947418
 0 49 2.480982
 1 0 1.837762
 1 1 2.038099
 1 2 1.988411
 1 3 2.229432
 1 4 1.132524
 1 5 2.314313
 1 6 1.794746
 1 7 1.839048
 1 8 1.124370
 1 9 1.168620
 1 10 1.712081
 1 11 1.696433
 1 12 2.830887
 1 13 1.400748
 1 14 2.206560
 1 15 2.410709
 1 16 1.856730
 1 17 2.203118
 1 18 1.773188
 1 19 1.350520
 1 20 2.239067
 1 21 1.516065
 1 22 1.260180
 1 23 1.924032
 1 24 1.810014
 1 25 1.245199
 1 26 2.706287
 1 27 1.956179
 1 28 2.336294
 1 29 1.527731
 1 30 1.189929
 1 31 1.447421
 1 32 1.053852
 1 33 1.766981
 1 34 2.110476
 1 35 2.970657
 1 36 1.095191
 1 37 1.304322
 1 38 2.520824
 1 39 1.560123
 1 40 1.286105
 1 41 2.474208
 1 42 2.373596
 1 43 2.630666
 1 44 2.125662
 1 45 2.075725
 1 46 2.463751
 1 47 1.962574
 1 48 2.446872
 1 49 1.778635



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.021180
 0.100000 1 10.021180


 0.200000 0 20.042360
 0.200000 1 20.042360


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 1.300000
 0 2 2.200000
 0 3 2.000000
 0 4 2.500000
 0 5 1.000000
 0 6 1.700000
 0 7 2.000000
 0 8 1.700000
 0 9 1.700000
 0 10 2.300000
 0 11 1.000000
 0 12 2.700000
 0 13 1.500000
 0 14 2.500000
 0 15 2.300000
 0 16 1.000000
 0 17 2.400000
 0 18 1.300000
 0 19 2.700000
 0 20 1.300000
 0 21 2.800000
 0 22 2.600000
 0 23 2.400000
 0 24 1.700000
 0 25 2.300000
 0 26 1.400000
 0 27 1.400000
 0 28 1.100000
 0 29 1.400000
 0 30 2.200000
 0 31 2.000000
 0 32 2.300000
 0 33 1.600000
 0 34 2.000000
 0 35 2.500000
 0 36 1.300000
 0 37 1.400000
 0 38 1.300000
 0 39 1.400000
 0 40 2.900000
 0 41 2.100000
 0 42 2.100000
 0 43 1.600000
 0 44 1.600000
 0 45 2.000000
 0 46 1.800000
 0 47 2.200000
 0 48 1.600000
 0 49 2.900000
 1 0 2.700000
 1 1 1.100000
 1 2 1.700000
 1 3 1.400000
 1 4 2.800000
 1 5 2.900000
 1 6 2.800000
 1 7 1.300000
 1 8 2.800000
 1 9 1.800000
 1 10 1.200000
 1 11 1.300000
 1 12 1.700000
 1 13 1.300000
 1 14 1.200000
 1 15 2.300000
 1 16 2.600000
 1 17 2.300000
 1 18 1.500000
 1 19 2.800000
 1 20 2.800000
 1 21 2.000000
 1 22 1.800000
 1 23 1.400000
 1 24 1.100000
 1 25 1.000000
 1 26 2.300000
 1 27 1.100000
 1 28 2.000000
 1 29 2.700000
 1 30 2.700000
 1 31 2.300000
 1 32 1.500000
 1 33 2.700000
 1 34 1.400000
 1 35 2.300000
 1 36 2.400000
 1 37 1.000000
 1 38 2.800000
 1 39 2.000000
 1 40 2.800000
 1 41 1.400000
 1 42 2.600000
 1 43 2.300000
 1 44 2.000000
 1 45 2.900000
 1 46 1.100000
 1 47 1.200000
 1 48 2.900000
 1 49 2.600000



