# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 31 1.125315
 0 32 1.358738
 0 33 2.199926
 0 34 2.332930
 0 35 2.401381
 0 36 1.325088
 0 37 1.631373
 0 38 1.618399
 0 39 2.966519
 0 40 2.507012
 0 41 1.122884
 0 42 2.220308
 0 43 2.886254
 0 44 2.942608
 0 45 1.003507
 0 46 2.974509
 0 47 1.283412
 0 48 2.274718
 0 49 2.270698
 0 50 1.640173
 0 51 2.993850
 0 52 2.706607
 0 53 2.019093
 0 54 2.318945
 0 55 2.809798
 0 56 1.608622
 0 57 2.812509
 0 58 2.766437
 0 59 1.937761
 0 60 2.456490
 0 61 2.743425
 0 62 1.384144
 0 63 2.604734
 0 64 2.947651
 0 65 2.096106
 0 66 2.946023
 0 67 1.908827
 0 68 1.526762
 0 69 1.569139
 0 70 1.713903
 0 71 1.054793
 0 72 1.186259
 0 73 2.087675
 0 74 2.167395
 0 75 2.087315
 0 76 2.328270
 0 77 2.592525
 0 78 2.214109
 0 79 1.423602
 0 80 2.781732
 0 81 2.009395
 0 82 1.804872
 0 83 2.266220
 0 84 2.976989
 0 85 1.607353
 0 86 2.340509
 0 87 2.658069
 0 88 2.395661
 0 89 1.303330
 0 90 1.032898
 0 91 2.529407
 0 92 2.897181
 0 93 2.728098
 0 94 2.452861
 0 95 2.778069
 0 96 2.472885
 0 97 2.072251
 0 98 1.995489
 0 99 1.391456
 0 100 1.683384
 0 101 1.059054
 0 102 1.535525
 0 103 2.519495
 0 104 1.033516
 0 105 2.226741
 0 106 2.537813
 0 107 1.913063
 0 108 2.885619
 0 109 1.130242
 0 110 2.800825
 0 111 2.253012
 0 112 2.532796
 0 113 1.734304
 0 114 2.218399
 0 115 1.507310
 0 116 2.430367
 0 117 2.223856
 0 118 2.873627
 0 119 2.672425
 0 120 2.738997
 0 121 2.408677
 0 122 1.675416
 0 123 2.366094
 0 124 1.222284
 0 125 2.707450
 0 126 2.789188
 0 127 2.473527
 0 128 2.926346
 0 129 2.578115
 0 130 2.378046
 0 131 2.207084
 0 132 1.925169
 0 133 1.481121
 0 134 1.162155
 0 135 1.042292
 0 136 2.030348
 0 137 1.965275
 0 138 2.986397
 0 139 2.310162
 0 140 1.525733
 0 141 1.844687
 0 142 1.003053
 0 143 2.407844
 0 144 1.024765
 0 145 1.583404
 0 146 1.206899
 0 147 2.048881
 0 148 2.884485
 0 149 2.701982
 0 150 1.867720
 0 151 2.869273
 0 152 2.082008
 0 153 2.669059
 0 154 1.638257
 0 155 1.384621
 0 156 2.765748
 0 157 2.701853
 0 158 2.112835
 0 159 1.687508
 0 160 2.319301
 0 161 2.977661
 0 162 2.668632
 0 163 2.402745
 0 164 2.408025
 0 165 1.054933
 0 166 1.732132
 0 167 1.083478
 0 168 1.786247
 0 169 1.294222
 0 170 2.512792
 0 171 2.247685
 0 172 2.659104
 0 173 1.529238
 0 174 2.969624
 0 175 1.057706
 0 176 1.494248
 0 177 2.102475
 0 178 1.670566
 0 179 2.105895
 0 180 1.335084
 0 181 2.784585
 0 182 1.392525
 0 183 1.676867
 0 184 2.110208
 0 185 2.889733
 0 186 2.478337
 0 187 2.973585
 0 188 2.392058
 0 189 2.189108
 0 190 1.105385
 0 191 1.001350
 0 192 1.228094
 0 193 1.623859
 0 194 1.510944
 0 195 1.209185
 0 196 2.863924
 0 197 2.264873
 0 198 1.446897
 0 199 2.992576



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.581625
 0 2 0.870775
 0 3 0.618499
 0 4 0.847278
 0 5 1.200876
 0 6 0.734831
 0 7 0.670159
 0 8 0.214681
 0 9 1.449078
 0 10 0.579670
 0 11 1.642423
 0 12 0.494823
 0 13 1.666413
 0 14 1.985935
 0 15 1.380896
 0 16 0.753656
 0 17 0.938387
 0 18 1.462321
 0 19 0.668069
 0 20 0.586140
 0 21 1.701141
 0 22 1.355806
 0 23 0.857481
 0 24 1.514072
 0 25 0.376141
 0 26 0.785111
 0 27 0.381397
 0 28 0.721470
 0 29 0.403740
 0 30 1.297482
 0 31 0.654311
 0 32 0.681939
 0 33 1.073777
 0 34 1.416542
 0 35 1.322043
 0 36 0.415944
 0 37 1.183548
 0 38 0.661130
 0 39 1.038911
 0 40 1.375768
 0 41 0.852154
 0 42 0.922187
 0 43 1.930568
 0 44 0.810865
 0 45 0.585892
 0 46 2.185704
 0 47 0.299866
 0 48 1.415583
 0 49 1.763674
 0 50 0.540062
 0 51 1.905353
 0 52 1.953856
 0 53 1.334362
 0 54 1.644809
 0 55 1.574260
 0 56 1.233882
 0 57 1.689360
 0 58 1.784092
 0 59 1.385621
 0 60 0.643983
 0 61 1.113697
 0 62 0.444511
 0 63 0.565885
 0 64 2.146398
 0 65 0.710372
 0 66 1.642658
 0 67 0.564770
 0 68 1.167654
 0 69 0.459798
 0 70 1.369727
 0 71 0.345661
 0 72 0.459558
 0 73 1.654761
 0 74 0.932677
 0 75 1.322711
 0 76 1.361413
 0 77 1.464899
 0 78 1.769904
 0 79 0.778878
 0 80 1.419198
 0 81 0.424264
 0 82 1.346752
 0 83 0.925445
 0 84 1.837275
 0 85 0.968876
 0 86 0.819886
 0 87 0.820049
 0 88 0.670447
 0 89 0.343680
 0 90 0.465276
 0 91 0.890340
 0 92 0.914502
 0 93 1.324644
 0 94 1.532812
 0 95 1.561293
 0 96 1.132536
 0 97 0.514311
 0 98 1.527429
 0 99 0.402636
 0 100 0.895831
 0 101 0.567388
 0 102 0.451202
 0 103 1.390946
 0 104 0.537256
 0 105 1.549595
 0 106 0.975930
 0 107 0.829361
 0 108 1.452398
 0 109 0.730595
 0 110 0.626910
 0 111 0.766037
 0 112 1.328168
 0 113 0.660707
 0 114 1.594292
 0 115 0.491062
 0 116 1.751691
 0 117 1.641779
 0 118 1.614179
 0 119 1.061783
 0 120 1.209648
 0 121 1.165696
 0 122 0.810970
 0 123 0.818512
 0 124 0.946020
 0 125 1.015387
 0 126 1.240484
 0 127 1.326465
 0 128 1.139745
 0 129 0.849161
 0 130 0.989721
 0 131 1.111428
 0 132 1.481036
 0 133 0.894448
 0 134 0.553678
 0 135 0.333145
 0 136 0.731351
 0 137 1.139325
 0 138 0.864488
 0 139 0.897309
 0 140 0.990974
 0 141 0.967525
 0 142 0.504261
 0 143 1.558404
 0 144 0.610035
 0 145 1.223329
 0 146 0.393746
 0 147 0.647116
 0 148 1.113705
 0 149 2.046994
 0 150 0.585646
 0 151 2.092587
 0 152 1.515958
 0 153 0.707917
 0 154 1.309864
 0 155 0.752711
 0 156 2.082514
 0 157 1.135557
 0 158 1.007703
 0 159 1.126694
 0 160 1.688607
 0 161 2.087464
 0 162 0.739747
 0 163 1.608497
 0 164 1.435644
 0 165 0.783495
 0 166 0.619022
 0 167 0.550198
 0 168 0.691679
 0 169 0.746296
 0 170 1.771176
 0 171 0.677766
 0 172 1.106388
 0 173 0.968790
 0 174 1.513038
 0 175 0.804967
 0 176 1.126821
 0 177 1.043471
 0 178 0.718725
 0 179 1.441379
 0 180 0.403014
 0 181 1.693731
 0 182 0.615511
 0 183 0.970834
 0 184 0.993093
 0 185 1.194247
 0 186 0.762401
 0 187 1.533636
 0 188 1.790407
 0 189 1.290709
 0 190 0.465862
 0 191 0.598622
 0 192 0.950404
 0 193 0.398913
 0 194 0.826490
 0 195 0.254772
 0 196 2.262090
 0 197 1.613996
 0 198 0.578699
 0 199 0.693568



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 2.524292
 0 2 1.827705
 0 3 2.286083
 0 4 1.890632
 0 5 1.188588
 0 6 1.047694
 0 7 1.384166
 0 8 1.861041
 0 9 1.309317
 0 10 2.107322
 0 11 2.697203
 0 12 1.677997
 0 13 2.980085
 0 14 2.327069
 0 15 2.372578
 0 16 2.923836
 0 17 2.823794
 0 18 1.131102
 0 19 1.730329
 0 20 2.300910
 0 21 1.530432
 0 22 2.652359
 0 23 1.930260
 0 24 2.438711
 0 25 1.413199
 0 26 2.905412
 0 27 1.574735
 0 28 2.863777
 0 29 1.189462
 0 30 2.487133
 0 31 1.305089
 0 32 1.002824
 0 33 1.816162
 0 34 1.718067
 0 35 1.121677
 0 36 2.720358
 0 37 1.790502
 0 38 1.451818
 0 39 1.743714
 0 40 1.325257
 0 41 1.706938
 0 42 2.455814
 0 43 1.621689
 0 44 1.211342
 0 45 1.573981
 0 46 1.621906
 0 47 2.941029
 0 48 2.790424
 0 49 2.397601
 0 50 1.491006
 0 51 1.526427
 0 52 2.936459
 0 53 2.710115
 0 54 1.993603
 0 55 2.602357
 0 56 2.084516
 0 57 2.879320
 0 58 1.452682
 0 59 2.760287
 0 60 1.644368
 0 61 1.475583
 0 62 2.062370
 0 63 1.193942
 0 64 1.213357
 0 65 2.760160
 0 66 1.862543
 0 67 1.883784
 0 68 1.365317
 0 69 1.270188
 0 70 1.953283
 0 71 1.318638
 0 72 1.002444
 0 73 2.282365
 0 74 2.033698
 0 75 1.076221
 0 76 2.614077
 0 77 2.897409
 0 78 1.306428
 0 79 2.268902
 0 80 1.609860
 0 81 1.869407
 0 82 1.176790
 0 83 2.892187
 0 84 1.594490
 0 85 2.569514
 0 86 2.821461
 0 87 2.764111
 0 88 2.439801
 0 89 1.405056
 0 90 2.108201
 0 91 2.299119
 0 92 2.506396
 0 93 1.504534
 0 94 2.068607
 0 95 2.110930
 0 96 2.173730
 0 97 2.776214
 0 98 2.105150
 0 99 1.524896
 0 100 1.288637
 0 101 1.411482
 0 102 2.511915
 0 103 1.313594
 0 104 1.992380
 0 105 2.105768
 0 106 1.222230
 0 107 2.929269
 0 108 2.596447
 0 109 2.944674
 0 110 1.665768
 0 111 2.320321
 0 112 2.286528
 0 113 1.759537
 0 114 1.272117
 0 115 1.131462
 0 116 1.392929
 0 117 2.560610
 0 118 2.024682
 0 119 2.126639
 0 120 2.205221
 0 121 1.473301
 0 122 1.627076
 0 123 2.182726
 0 124 1.796461
 0 125 2.446141
 0 126 2.581076
 0 127 2.461613
 0 128 2.212524
 0 129 2.335023
 0 130 1.253531
 0 131 1.744140
 0 132 2.429368
 0 133 1.632618
 0 134 1.270309
 0 135 2.635683
 0 136 2.968638
 0 137 1.608463
 0 138 1.343320
 0 139 2.193480
 0 140 1.235330
 0 141 2.006855
 0 142 2.006843
 0 143 1.045345
 0 144 1.438192
 0 145 1.990039
 0 146 1.569801
 0 147 2.517061
 0 148 2.574614
 0 149 1.729173
 0 150 2.705035
 0 151 1.275564
 0 152 2.894038
 0 153 2.665411
 0 154 2.875958
 0 155 2.687137
 0 156 1.269107
 0 157 2.467730
 0 158 1.569572
 0 159 1.982109
 0 160 2.769516
 0 161 1.988360
 0 162 1.615917
 0 163 1.053253
 0 164 2.168492
 0 165 2.109878
 0 166 2.167768
 0 167 2.419640
 0 168 2.402779
 0 169 1.763908
 0 170 2.962853
 0 171 1.915537
 0 172 1.655710
 0 173 2.714037
 0 174 2.261370
 0 175 1.053101
 0 176 1.843954
 0 177 1.788470
 0 178 1.615267
 0 179 2.918251
 0 180 1.764999
 0 181 1.864322
 0 182 2.754209
 0 183 1.450231
 0 184 2.171115
 0 185 1.212683
 0 186 1.560299
 0 187 1.584231
 0 188 1.308669
 0 189 2.176643
 0 190 2.581633
 0 191 1.782252
 0 192 2.111558
 0 193 1.117827
 0 194 1.102196
 0 195 1.484530
 0 196 2.601243
 0 197 2.053032
 0 198 2.370257
 0 199 1.448248



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 41.663859


 0.200000 0 83.327717


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.500000
 0 1 1.200000
 0 2 1.000000
 0 3 1.800000
 0 4 1.300000
 0 5 1.600000
 0 6 2.000000
 0 7 2.000000
 0 8 1.700000
 0 9 2.500000
 0 10 1.100000
 0 11 2.400000
 0 12 1.000000
 0 13 1.300000
 0 14 2.400000
 0 15 1.800000
 0 16 2.900000
 0 17 2.300000
 0 18 1.700000
 0 19 1.700000
 0 20 1.300000
 0 21 1.000000
 0 22 1.400000
 0 23 2.000000
 0 24 2.400000
 0 25 1.900000
 0 26 2.600000
 0 27 2.500000
 0 28 2.300000
 0 29 2.600000
 0 30 2.600000
 0 31 1.900000
 0 32 2.800000
 0 33 2.700000
 0 34 2.800000
 0 35 1.200000
 0 36 1.300000
 0 37 1.800000
 0 38 2.200000
 0 39 2.000000
 0 40 1.300000
 0 41 2.400000
 0 42 1.500000
 0 43 1.400000
 0 44 2.800000
 0 45 2.900000
 0 46 2.200000
 0 47 2.700000
 0 48 2.300000
 0 49 1.000000
 0 50 1.500000
 0 51 2.700000
 0 52 1.000000
 0 53 2.000000
 0 54 1.700000
 0 55 2.500000
 0 56 2.900000
 0 57 1.400000
 0 58 2.100000
 0 59 2.300000
 0 60 1.000000
 0 61 1.700000
 0 62 1.200000
 0 63 2.900000
 0 64 1.400000
 0 65 1.000000
 0 66 1.200000
 0 67 1.800000
 0 68 1.800000
 0 69 2.400000
 0 70 2.900000
 0 71 2.200000
 0 72 1.900000
 0 73 1.400000
 0 74 2.700000
 0 75 1.700000
 0 76 1.400000
 0 77 1.900000
 0 78 1.500000
 0 79 2.700000
 0 80 1.900000
 0 81 2.000000
 0 82 2.400000
 0 83 2.000000
 0 84 1.000000
 0 85 1.100000
 0 86 1.600000
 0 87 1.000000
 0 88 1.500000
 0 89 2.700000
 0 90 2.300000
 0 91 1.600000
 0 92 1.500000
 0 93 2.500000
 0 94 1.600000
 0 95 1.900000
 0 96 2.600000
 0 97 1.800000
 0 98 2.800000
 0 99 1.400000
 0 100 1.300000
 0 101 2.700000
 0 102 2.700000
 0 103 2.200000
 0 104 1.200000
 0 105 2.400000
 0 106 2.900000
 0 107 1.600000
 0 108 1.400000
 0 109 1.400000
 0 110 1.300000
 0 111 2.400000
 0 112 2.500000
 0 113 2.800000
 0 114 1.500000
 0 115 2.600000
 0 116 1.000000
 0 117 2.100000
 0 118 2.600000
 0 119 1.600000
 0 120 1.800000
 0 121 1.900000
 0 122 2.300000
 0 123 2.300000
 0 124 1.500000
 0 125 2.900000
 0 126 1.300000
 0 127 1.100000
 0 128 1.800000
 0 129 1.100000
 0 130 1.600000
 0 131 2.200000
 0 132 2.900000
 0 133 1.400000
 0 134 1.400000
 0 135 1.100000
 0 136 2.800000
 0 137 1.400000
 0 138 1.700000
 0 139 1.300000
 0 140 1.900000
 0 141 2.100000
 0 142 2.700000
 0 143 1.400000
 0 144 2.000000
 0 145 1.200000
 0 146 1.000000
 0 147 2.000000
 0 148 2.400000
 0 149 2.700000
 0 150 2.700000
 0 151 1.200000
 0 152 1.600000
 0 153 2.000000
 0 154 2.600000
 0 155 2.200000
 0 156 2.000000
 0 157 2.900000
 0 158 2.300000
 0 159 2.800000
 0 160 1.100000
 0 161 2.900000
 0 162 2.100000
 0 163 1.000000
 0 164 1.400000
 0 165 2.500000
 0 166 1.200000
 0 167 1.300000
 0 168 1.000000
 0 169 1.900000
 0 170 1.600000
 0 171 1.900000
 0 172 1.100000
 0 173 1.400000
 0 174 2.400000
 0 175 2.100000
 0 176 1.700000
 0 177 2.400000
 0 178 1.200000
 0 179 1.100000
 0 180 2.100000
 0 181 2.900000
 0 182 1.400000
 0 183 2.800000
 0 184 2.000000
 0 185 1.000000
 0 186 2.000000
 0 187 1.000000
 0 188 1.000000
 0 189 1.300000
 0 190 2.900000
 0 191 1.100000
 0 192 1.300000
 0 193 2.000000
 0 194 1.200000
 0 195 1.800000
 0 196 1.500000
 0 197 1.400000
 0 198 2.100000
 0 199 1.600000



