# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 2 38 2.619227
 2 39 2.187937
 2 40 1.161091
 2 41 2.842771
 2 42 2.935983
 2 43 2.678946
 2 44 1.160121
 2 45 2.119045
 2 46 2.706432
 2 47 1.390415
 2 48 1.473018
 2 49 2.693859
 2 50 1.279874
 2 51 1.747773
 2 52 2.837930
 2 53 1.572931
 2 54 1.916982
 2 55 1.513665
 2 56 1.323041
 2 57 1.799855
 2 58 2.958645
 2 59 1.364140
 2 60 1.586204
 2 61 1.648024
 2 62 1.060228
 2 63 2.653361
 2 64 1.494651
 2 65 2.312945
 2 66 2.842388
 2 67 1.987361
 2 68 1.217162
 2 69 1.837506
 2 70 1.962894
 2 71 2.731412
 2 72 2.806712
 2 73 2.954833
 2 74 1.122631
 2 75 2.823702
 2 76 2.496369
 2 77 2.638592
 2 78 2.013661
 2 79 2.255686
 2 80 2.071194
 2 81 1.624835
 2 82 2.635380
 2 83 1.420832
 2 84 2.292894
 2 85 1.722087
 2 86 1.403030
 2 87 2.385567
 2 88 2.817187
 2 89 2.041697
 2 90 1.744273
 2 91 2.532835
 2 92 2.231371
 2 93 2.477876
 2 94 2.867127
 2 95 2.091415
 2 96 2.014377
 2 97 1.247448
 2 98 2.157596
 2 99 1.730017
 2 100 1.855473
 2 101 1.117654
 2 102 1.813297
 2 103 2.253647
 2 104 2.505070
 2 105 2.866896
 2 106 1.452499
 2 107 1.236782
 2 108 1.222675
 2 109 1.758753
 2 110 1.395085
 2 111 1.758065
 2 112 2.347522
 2 113 1.289154
 2 114 1.798966
 2 115 2.375169
 2 116 1.228879
 2 117 1.018401
 2 118 2.956686
 2 119 1.592825
 2 120 2.533521
 2 121 1.719576
 2 122 1.797684
 2 123 2.539817
 2 124 1.536714
 2 125 2.407233
 2 126 1.474945
 2 127 1.505821
 2 128 1.574909
 2 129 2.333124
 2 130 2.332361
 2 131 2.558885
 2 132 2.948226
 2 133 2.978283
 2 134 2.286254
 2 135 1.860965
 2 136 1.588796
 2 137 2.309119
 2 138 2.119450
 2 139 1.327177
 2 140 2.278674
 2 141 1.935708
 2 142 1.263677
 2 143 1.641350
 2 144 2.816525
 2 145 1.337666
 2 146 2.424884
 2 147 2.590155
 2 148 2.431630
 2 149 1.789360



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.352037
 0 1 1.165108
 0 2 0.726356
 0 3 0.484231
 0 4 0.280813
 0 5 0.663930
 0 6 0.447997
 0 7 1.213465
 0 8 1.351150
 0 9 1.294584
 0 10 2.010428
 0 11 1.646981
 0 12 0.669592
 0 13 0.465089
 0 14 0.708939
 0 15 0.822022
 0 16 0.707829
 0 17 0.855036
 0 18 0.383151
 0 19 1.421226
 0 20 0.490307
 0 21 0.710599
 0 22 0.572473
 0 23 0.754528
 0 24 0.639765
 0 25 0.634949
 0 26 0.821285
 0 27 0.383751
 0 28 0.470671
 0 29 0.531887
 0 30 1.013293
 0 31 1.106561
 0 32 2.284636
 0 33 0.741165
 0 34 0.670739
 0 35 0.483165
 0 36 1.265899
 0 37 0.944523
 0 38 1.875860
 0 39 0.387168
 0 40 0.436867
 0 41 1.109779
 0 42 0.522942
 0 43 1.249499
 0 44 1.941420
 0 45 1.262891
 0 46 1.080720
 0 47 0.777409
 0 48 1.182983
 0 49 0.737903
 0 50 2.228447
 0 51 1.129465
 0 52 0.338878
 0 53 0.721301
 0 54 0.886043
 0 55 1.068034
 0 56 0.702206
 0 57 1.172044
 0 58 0.554028
 0 59 1.106540
 0 60 0.493856
 0 61 0.698450
 0 62 1.393767
 0 63 0.437561
 0 64 0.980333
 0 65 1.523674
 0 66 1.230502
 0 67 0.757493
 0 68 1.457258
 0 69 0.756642
 0 70 0.818937
 0 71 1.522000
 0 72 0.388040
 0 73 0.814377
 0 74 0.300969
 0 75 0.601103
 0 76 0.358831
 0 77 0.865243
 0 78 1.018841
 0 79 1.555444
 0 80 1.177029
 0 81 1.545377
 0 82 1.608557
 0 83 0.406866
 0 84 1.101096
 0 85 1.449111
 0 86 0.704932
 0 87 1.190194
 0 88 1.575384
 0 89 0.394413
 0 90 0.695039
 0 91 0.773303
 0 92 1.094436
 0 93 1.615188
 0 94 0.821767
 0 95 0.903704
 0 96 0.549236
 0 97 1.254499
 0 98 0.518192
 0 99 0.867869
 0 100 0.796556
 0 101 0.759137
 0 102 2.010017
 0 103 0.905196
 0 104 0.333238
 0 105 2.079448
 0 106 0.983815
 0 107 0.980200
 0 108 0.452249
 0 109 1.903931
 0 110 0.865284
 0 111 0.345635
 0 112 1.729157
 0 113 0.531927
 0 114 0.506109
 0 115 0.640133
 0 116 0.952909
 0 117 1.177334
 0 118 1.688868
 0 119 0.831423
 0 120 0.894596
 0 121 0.982495
 0 122 1.049671
 0 123 0.461972
 0 124 0.606897
 0 125 1.168993
 0 126 0.668620
 0 127 1.193753
 0 128 0.802768
 0 129 0.459014
 0 130 1.273609
 0 131 0.952104
 0 132 1.295432
 0 133 0.624559
 0 134 0.610212
 0 135 0.602435
 0 136 0.771618
 0 137 0.741346
 0 138 0.659335
 0 139 0.391070
 0 140 1.553784
 0 141 0.507970
 0 142 1.626425
 0 143 0.977974
 0 144 0.729140
 0 145 1.350354
 0 146 0.966876
 0 147 1.807087
 0 148 1.418460
 0 149 0.341436
 1 0 1.215271
 1 1 1.521350
 1 2 0.502731
 1 3 0.270364
 1 4 0.559820
 1 5 0.811222
 1 6 1.543810
 1 7 0.773239
 1 8 0.965175
 1 9 0.637136
 1 10 1.421256
 1 11 1.703864
 1 12 1.380344
 1 13 0.490538
 1 14 0.425493
 1 15 0.394286
 1 16 2.314992
 1 17 1.315642
 1 18 0.478589
 1 19 0.609294
 1 20 0.675025
 1 21 0.901533
 1 22 0.793082
 1 23 1.638458
 1 24 1.867788
 1 25 1.165323
 1 26 0.598819
 1 27 1.521579
 1 28 0.720207
 1 29 0.498325
 1 30 1.386287
 1 31 1.272037
 1 32 0.404204
 1 33 1.373536
 1 34 0.362645
 1 35 0.768186
 1 36 0.473418
 1 37 1.028381
 1 38 0.594515
 1 39 0.973133
 1 40 0.553597
 1 41 1.516462
 1 42 1.387063
 1 43 0.644424
 1 44 2.206490
 1 45 2.138032
 1 46 0.670042
 1 47 0.912086
 1 48 0.777650
 1 49 1.211117
 1 50 1.492834
 1 51 0.755121
 1 52 1.342531
 1 53 1.693823
 1 54 0.643282
 1 55 0.917631
 1 56 1.293397
 1 57 0.585208
 1 58 1.070318
 1 59 0.706695
 1 60 0.599391
 1 61 2.064468
 1 62 1.437741
 1 63 0.802324
 1 64 1.046455
 1 65 0.967532
 1 66 0.648324
 1 67 1.294914
 1 68 0.332115
 1 69 1.550128
 1 70 2.185248
 1 71 0.479030
 1 72 0.615451
 1 73 0.595947
 1 74 1.728975
 1 75 1.435231
 1 76 1.579536
 1 77 1.337629
 1 78 0.652493
 1 79 0.846322
 1 80 0.817022
 1 81 0.740119
 1 82 1.431504
 1 83 0.720272
 1 84 1.008865
 1 85 0.364634
 1 86 1.464674
 1 87 1.084339
 1 88 0.457300
 1 89 0.693311
 1 90 1.403481
 1 91 1.728108
 1 92 1.011180
 1 93 0.510033
 1 94 0.716424
 1 95 0.678825
 1 96 1.980514
 1 97 0.696428
 1 98 1.110990
 1 99 0.717344
 1 100 1.006024
 1 101 1.443942
 1 102 1.141895
 1 103 1.430419
 1 104 1.263063
 1 105 0.908831
 1 106 0.288440
 1 107 0.949976
 1 108 0.844806
 1 109 1.230900
 1 110 0.311160
 1 111 1.507445
 1 112 0.908379
 1 113 0.295067
 1 114 1.267661
 1 115 1.381902
 1 116 1.201840
 1 117 1.021438
 1 118 0.715916
 1 119 2.082241
 1 120 0.531920
 1 121 1.665377
 1 122 0.445105
 1 123 1.152629
 1 124 0.885057
 1 125 1.230189
 1 126 0.337422
 1 127 0.432054
 1 128 0.489708
 1 129 1.303488
 1 130 0.338249
 1 131 0.850823
 1 132 1.071507
 1 133 0.699826
 1 134 0.525006
 1 135 0.367873
 1 136 0.432140
 1 137 1.508410
 1 138 1.417295
 1 139 0.797526
 1 140 0.660785
 1 141 0.829247
 1 142 1.338638
 1 143 0.545818
 1 144 0.318179
 1 145 1.774668
 1 146 1.324617
 1 147 0.793866
 1 148 1.155422
 1 149 1.261478
 2 0 0.807448
 2 1 0.433103
 2 2 1.236741
 2 3 1.110879
 2 4 0.970741
 2 5 0.289742
 2 6 1.122493
 2 7 1.323100
 2 8 0.459868
 2 9 0.660030
 2 10 1.031688
 2 11 0.424853
 2 12 1.571931
 2 13 0.841256
 2 14 1.025642
 2 15 1.019229
 2 16 0.306588
 2 17 0.422468
 2 18 0.706373
 2 19 0.537333
 2 20 1.186939
 2 21 0.897226
 2 22 1.467858
 2 23 0.851242
 2 24 2.000342
 2 25 0.978913
 2 26 1.702069
 2 27 0.671499
 2 28 1.800746
 2 29 0.525551
 2 30 0.625446
 2 31 1.458574
 2 32 0.501982
 2 33 0.673819
 2 34 0.405398
 2 35 1.338689
 2 36 1.302501
 2 37 0.564766
 2 38 2.040529
 2 39 1.187224
 2 40 0.396264
 2 41 0.869010
 2 42 1.226138
 2 43 1.052163
 2 44 0.910261
 2 45 1.167101
 2 46 1.321247
 2 47 0.953992
 2 48 0.694597
 2 49 1.099483
 2 50 1.000544
 2 51 1.187818
 2 52 1.311847
 2 53 0.675724
 2 54 0.675660
 2 55 1.194456
 2 56 0.970210
 2 57 1.158745
 2 58 2.083833
 2 59 1.068296
 2 60 1.102426
 2 61 0.923851
 2 62 0.215529
 2 63 1.289847
 2 64 0.988168
 2 65 1.299757
 2 66 1.139495
 2 67 1.159234
 2 68 0.328796
 2 69 1.376444
 2 70 0.876715
 2 71 1.429387
 2 72 1.646338
 2 73 1.758030
 2 74 0.258509
 2 75 0.615516
 2 76 1.123639
 2 77 0.987981
 2 78 0.700937
 2 79 0.790124
 2 80 0.724018
 2 81 0.974187
 2 82 0.553549
 2 83 1.038216
 2 84 1.725499
 2 85 1.014373
 2 86 0.965331
 2 87 1.233904
 2 88 1.432184
 2 89 0.528699
 2 90 0.549553
 2 91 1.509634
 2 92 1.544857
 2 93 1.448314
 2 94 0.829808
 2 95 0.690559
 2 96 1.429745
 2 97 0.620993
 2 98 1.162004
 2 99 0.733727
 2 100 0.908233
 2 101 0.394963
 2 102 0.948413
 2 103 0.878164
 2 104 0.808275
 2 105 1.707786
 2 106 0.821464
 2 107 0.923254
 2 108 0.874066
 2 109 1.101944
 2 110 0.286161
 2 111 0.518770
 2 112 1.139392
 2 113 0.696845
 2 114 1.352775
 2 115 0.597229
 2 116 0.405523
 2 117 0.374617
 2 118 1.373616
 2 119 1.259201
 2 120 1.293925
 2 121 1.308079
 2 122 0.376785
 2 123 1.825889
 2 124 0.462425
 2 125 0.508162
 2 126 0.632842
 2 127 0.992815
 2 128 0.682204
 2 129 0.870256
 2 130 0.748088
 2 131 0.641079
 2 132 1.005316
 2 133 1.842800
 2 134 1.025967
 2 135 1.407357
